horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Crawter,Mr Joshua Newman,114.0,7,169,18-,0.32744926,2/1,0.5036303,1/1,0.56969815,1/1,Warwick,18:15,2026-05-01,4,25.5,Jonathan Neesom Memorial Open Hunters' Chase
Imperial Esprit,Mr Sean OConnor,116.0,12,169,/23/3-,0.33984977,2/1,0.5193313,1/1,0.58663684,1/2,Warwick,18:15,2026-05-01,4,25.5,Jonathan Neesom Memorial Open Hunters' Chase
Kilfilum Woods,Mr Huw Edwards,97.0,10,169,8P/1U-,0.3019298,5/2,0.47054434,1/1,0.5337748,1/1,Warwick,18:15,2026-05-01,4,25.5,Jonathan Neesom Memorial Open Hunters' Chase
Hollywood Harmon,Miss Pippa Brown,110.0,9,165,/1250-,0.20707402,4/1,0.3384295,2/1,0.38768783,3/2,Warwick,18:50,2026-05-01,4,25.5,Natural Green Creative Spaces Mares' Open Hunters' Chase
Loud And Proud,Mr Huw Edwards,95.0,7,165,12/PP-,0.18692052,9/2,0.3085055,2/1,0.35409987,2/1,Warwick,18:50,2026-05-01,4,25.5,Natural Green Creative Spaces Mares' Open Hunters' Chase
All Loved Up,Mr Hugh Lillingston,86.0,11,162,P/4/4-,0.21403903,7/2,0.3486201,2/1,0.399088,3/2,Warwick,18:50,2026-05-01,4,25.5,Natural Green Creative Spaces Mares' Open Hunters' Chase
For Rita,Miss Abigail Henry,,13,162,5/2/P-,0.17884737,9/2,0.29633617,5/2,0.34039447,2/1,Warwick,18:50,2026-05-01,4,25.5,Natural Green Creative Spaces Mares' Open Hunters' Chase
Missed Tee,Mr Harry ODwyer,98.0,9,162,/6224-,0.17778355,9/2,0.2947248,5/2,0.33857775,2/1,Warwick,18:50,2026-05-01,4,25.5,Natural Green Creative Spaces Mares' Open Hunters' Chase
Police Academy,Miss Ellie Callwood,100.0,9,162,5D1RP4-,0.179577,9/2,0.29744026,5/2,0.34163898,2/1,Warwick,18:50,2026-05-01,4,25.5,Natural Green Creative Spaces Mares' Open Hunters' Chase
Walk Of No Shame,Mr Joshua Newman,106.0,9,162,4/681-,0.19245823,4/1,0.31679267,2/1,0.3634181,2/1,Warwick,18:50,2026-05-01,4,25.5,Natural Green Creative Spaces Mares' Open Hunters' Chase
Jefferys Cross,Mr Sean OConnor,126.0,10,172,32211-,0.31216967,2/1,0.4839455,1/1,0.5483614,1/1,Warwick,19:25,2026-05-01,4,33.0,Foran Equine Open Hunters' Chase
My Gift To You,Miss Gina Andrews,115.0,8,169,14169-,0.29310995,5/2,0.45886716,1/1,0.52102613,1/1,Warwick,19:25,2026-05-01,4,33.0,Foran Equine Open Hunters' Chase
Myth Buster,Miss Lily Bradstock,113.0,13,166,/35/P-,0.2890803,5/2,0.4534906,1/1,0.51514447,1/1,Warwick,19:25,2026-05-01,4,33.0,Foran Equine Open Hunters' Chase
Peaches And Cream,Mr Huw Edwards,119.0,11,166,/6067-,0.27145195,5/2,0.42966458,3/2,0.48899433,1/1,Warwick,19:25,2026-05-01,4,33.0,Foran Equine Open Hunters' Chase
Slipway,Miss Molly Armytage,125.0,11,166,14/55-,0.29532626,5/2,0.4618132,1/1,0.5242458,1/1,Warwick,19:25,2026-05-01,4,33.0,Foran Equine Open Hunters' Chase
Unexpected Party,Miss Heidi Palin,145.0,11,172,2P114-,0.3105159,2/1,0.48179254,1/1,0.5460213,1/1,Warwick,20:00,2026-05-01,5,20.0,Carr & Day & Martin Open Hunters' Chase
Arthurs Sixpence,Mr Harry Brown,115.0,12,166,25P/3-,0.29321328,5/2,0.4590047,1/1,0.52117646,1/1,Warwick,20:00,2026-05-01,5,20.0,Carr & Day & Martin Open Hunters' Chase
Empire De Maulde,Mr Sean OConnor,117.0,12,166,22/47-,0.3201064,2/1,0.49421704,1/1,0.5595085,1/1,Warwick,20:00,2026-05-01,5,20.0,Carr & Day & Martin Open Hunters' Chase
Fan De Blues,Mr Daniel Williams,125.0,11,166,4/248-,0.32876724,2/1,0.5053107,1/1,0.5715145,1/2,Warwick,20:00,2026-05-01,5,20.0,Carr & Day & Martin Open Hunters' Chase
Hystery Bere,Mr Joe Neal,114.0,9,166,2P/43-,0.25869825,3/1,0.41211703,3/2,0.46964908,1/1,Warwick,20:00,2026-05-01,5,20.0,Carr & Day & Martin Open Hunters' Chase
