horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Cloudside Rock,Sean D Bowen,56.0,5,132,74105-,0.1171758,15/2,0.1999323,4/1,0.230966,7/2,Southwell (AW),17:52,2026-04-30,6,11,Free Tips On attheraces.com Handicap
Roman Secret,Alec Voikhansky,56.0,5,132,2367-1,0.12224262,7/1,0.20808211,4/1,0.24027193,3/1,Southwell (AW),17:52,2026-04-30,6,11,Free Tips On attheraces.com Handicap
Sisterandbrother,Alistair Rawlinson,56.0,8,132,3-5187,0.113444895,8/1,0.19390503,4/1,0.22407757,7/2,Southwell (AW),17:52,2026-04-30,6,11,Free Tips On attheraces.com Handicap
Recobella,Cam Hardie,53.0,5,129,1277-3,0.1258148,7/1,0.21380314,7/2,0.24679877,3/1,Southwell (AW),17:52,2026-04-30,6,11,Free Tips On attheraces.com Handicap
Arranmore,Aiden Brookes,50.0,9,126,6-4451,0.12524809,7/1,0.21289688,7/2,0.24576518,3/1,Southwell (AW),17:52,2026-04-30,6,11,Free Tips On attheraces.com Handicap
Moonrunner,Paul Mulrennan,,4,140,4-,0.19338185,4/1,0.3181701,2/1,0.3649657,3/2,Southwell (AW),18:25,2026-04-30,4,11,Follow @attheraces On Instagram Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Too Farhh Gone,Edward Greatrex,,4,135,23-,0.19289452,4/1,0.3174435,2/1,0.36414936,3/2,Southwell (AW),18:25,2026-04-30,4,11,Follow @attheraces On Instagram Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Chilli King,Andrew Mullen,,3,123,7,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Southwell (AW),18:25,2026-04-30,4,11,Follow @attheraces On Instagram Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Pure Moon,Jack Mitchell,,3,123,2-2,0.2065676,4/1,0.33768553,2/1,0.38685477,3/2,Southwell (AW),18:25,2026-04-30,4,11,Follow @attheraces On Instagram Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Alkaios,Zak Wheatley,,3,121,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Southwell (AW),18:25,2026-04-30,4,11,Follow @attheraces On Instagram Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Al Zaama,Callum Hutchinson,,3,121,04-,0.23186058,7/2,0.3743416,3/2,0.427772,3/2,Southwell (AW),18:25,2026-04-30,4,11,Follow @attheraces On Instagram Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Heroics,Grace McEntee,,3,121,42-,0.27634245,5/2,0.4363243,3/2,0.49631748,1/1,Southwell (AW),18:25,2026-04-30,4,11,Follow @attheraces On Instagram Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Picaro,Silvestre De Sousa,,3,121,4,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Southwell (AW),18:25,2026-04-30,4,11,Follow @attheraces On Instagram Restricted Novice Stakes (For horses In Bands C And D) (GBB Race)
Jimmy Speaking,Silvestre De Sousa,82.0,5,137,3700-1,0.15569945,11/2,0.26086515,3/1,0.3003023,5/2,Southwell (AW),19:00,2026-04-30,4,7,Follow @attheraces On X Handicap
Commander Of Life,Paul Mulrennan,80.0,5,135,224243,0.15333188,11/2,0.25718886,3/1,0.29613522,5/2,Southwell (AW),19:00,2026-04-30,4,7,Follow @attheraces On X Handicap
Sunriseontheboyne,Andrew Mullen,79.0,4,134,71-980,0.20952958,4/1,0.34203112,2/1,0.3917192,3/2,Southwell (AW),19:00,2026-04-30,4,7,Follow @attheraces On X Handicap
Packetofbiscuits,Alistair Rawlinson,77.0,4,132,311250,0.14158934,6/1,0.23882279,3/1,0.27528533,5/2,Southwell (AW),19:00,2026-04-30,4,7,Follow @attheraces On X Handicap
State Of Madness,Jack Mitchell,73.0,5,128,4-3259,0.14229618,6/1,0.23993456,3/1,0.27654895,5/2,Southwell (AW),19:00,2026-04-30,4,7,Follow @attheraces On X Handicap
King Of Ithaca,Clifford Lee,73.0,6,128,1-6458,0.14084986,6/1,0.2376588,3/1,0.27396214,5/2,Southwell (AW),19:00,2026-04-30,4,7,Follow @attheraces On X Handicap
Jersey Maverick,Mikkel Mortensen,73.0,4,128,9542-6,0.14284275,6/1,0.2407937,3/1,0.2775253,5/2,Southwell (AW),19:00,2026-04-30,4,7,Follow @attheraces On X Handicap
Alpha Magic,Billy Garritty,83.0,4,135,/3010-,0.14483272,6/1,0.24391767,3/1,0.28107452,5/2,Southwell (AW),19:30,2026-04-30,4,6,Free Race Replays On attheraces.com Handicap
Stanley Spencer,Clifford Lee,82.0,5,134,786392,0.12362211,7/1,0.21029386,4/1,0.24279577,3/1,Southwell (AW),19:30,2026-04-30,4,6,Free Race Replays On attheraces.com Handicap
Beaujolais Nouveau,Andrew Mullen,82.0,4,134,5300-0,0.13068408,13/2,0.22156867,7/2,0.2556504,3/1,Southwell (AW),19:30,2026-04-30,4,6,Free Race Replays On attheraces.com Handicap
Roberto Caro,Mikey Sheehy,82.0,5,134,00-534,0.117441095,15/2,0.20036004,4/1,0.23145466,7/2,Southwell (AW),19:30,2026-04-30,4,6,Free Race Replays On attheraces.com Handicap
Station X,Paul Mulrennan,82.0,4,134,422-23,0.1558746,11/2,0.26113677,3/1,0.30061007,5/2,Southwell (AW),19:30,2026-04-30,4,6,Free Race Replays On attheraces.com Handicap
Peter The Wolf,Edward Greatrex,79.0,4,131,52710-,0.12982363,13/2,0.2201992,7/2,0.25409004,3/1,Southwell (AW),19:30,2026-04-30,4,6,Free Race Replays On attheraces.com Handicap
Alondra,Silvestre De Sousa,77.0,4,129,-11253,0.13546208,13/2,0.22915176,7/2,0.2642854,3/1,Southwell (AW),19:30,2026-04-30,4,6,Free Race Replays On attheraces.com Handicap
Tough Enough,Cam Hardie,73.0,6,125,8046-0,0.115633436,15/2,0.1974433,4/1,0.22812201,7/2,Southwell (AW),19:30,2026-04-30,4,6,Free Race Replays On attheraces.com Handicap
Initial Blue,Alistair Rawlinson,65.0,4,135,133317,0.1304386,13/2,0.2211781,7/2,0.25520542,3/1,Southwell (AW),20:00,2026-04-30,6,6,Sky Sports Racing Sky 415 Handicap
Spirit Of Jenny,Clifford Lee,65.0,4,135,2378-2,0.1439336,6/1,0.24250697,3/1,0.279472,5/2,Southwell (AW),20:00,2026-04-30,6,6,Sky Sports Racing Sky 415 Handicap
Style King,Silvestre De Sousa,63.0,4,133,186-92,0.13464862,13/2,0.22786331,7/2,0.2628188,3/1,Southwell (AW),20:00,2026-04-30,6,6,Sky Sports Racing Sky 415 Handicap
Velvet Skies,Conor Whiteley,62.0,5,132,235789,0.17001785,5/1,0.28290728,5/2,0.32524082,2/1,Southwell (AW),20:00,2026-04-30,6,6,Sky Sports Racing Sky 415 Handicap
What What What,Billy Garritty,52.0,4,122,443910,0.1537387,11/2,0.2578212,3/1,0.29685214,5/2,Southwell (AW),20:00,2026-04-30,6,6,Sky Sports Racing Sky 415 Handicap
Eldeyaar,Cam Hardie,52.0,7,122,574801,0.13015886,13/2,0.22073288,7/2,0.25469816,3/1,Southwell (AW),20:00,2026-04-30,6,6,Sky Sports Racing Sky 415 Handicap
Anificas Beauty,Sean D Bowen,46.0,7,116,88-868,0.13702296,13/2,0.23162109,7/2,0.2670954,5/2,Southwell (AW),20:00,2026-04-30,6,6,Sky Sports Racing Sky 415 Handicap
Obsidian Verse,Jack Mitchell,65.0,3,135,845-8,0.10092866,9/1,0.17352231,5/1,0.20074493,4/1,Southwell (AW),20:30,2026-04-30,6,6,Sky Sports Racing Virgin 512 Handicap
Perfect Price,Ben Robinson,63.0,3,133,548-7,0.12195998,7/1,0.20762858,4/1,0.2397543,3/1,Southwell (AW),20:30,2026-04-30,6,6,Sky Sports Racing Virgin 512 Handicap
Marra Donna,Sean D Bowen,63.0,3,133,9-3332,0.09721352,19/2,0.16742396,5/1,0.19375288,4/1,Southwell (AW),20:30,2026-04-30,6,6,Sky Sports Racing Virgin 512 Handicap
Taaklam,Oisin McSweeney,63.0,3,133,7853-3,0.094079085,19/2,0.16226166,5/1,0.18783014,9/2,Southwell (AW),20:30,2026-04-30,6,6,Sky Sports Racing Virgin 512 Handicap
Dabbling,Cam Hardie,62.0,3,132,5459-6,0.08149738,23/2,0.14138183,6/1,0.1638385,5/1,Southwell (AW),20:30,2026-04-30,6,6,Sky Sports Racing Virgin 512 Handicap
The Tunguska Event,Warren Fentiman,62.0,3,132,5-7412,0.07589638,12/1,0.13200527,13/2,0.15304612,11/2,Southwell (AW),20:30,2026-04-30,6,6,Sky Sports Racing Virgin 512 Handicap
Jack Rabbit Slims,Paul Mulrennan,61.0,3,131,5769-8,0.07724616,12/1,0.1342695,13/2,0.15565327,11/2,Southwell (AW),20:30,2026-04-30,6,6,Sky Sports Racing Virgin 512 Handicap
Barry The Worm,Alistair Rawlinson,61.0,3,131,95631-,0.09004176,10/1,0.15558915,11/2,0.18016942,9/2,Southwell (AW),20:30,2026-04-30,6,6,Sky Sports Racing Virgin 512 Handicap
Carnation Queen,Harry Russell,59.0,3,129,5166-5,0.09871516,9/1,0.16989154,5/1,0.19658267,4/1,Southwell (AW),20:30,2026-04-30,6,6,Sky Sports Racing Virgin 512 Handicap
Jane Of The Jungle,Mikkel Mortensen,57.0,3,127,0-5268,0.07718981,12/1,0.13417505,13/2,0.15554452,11/2,Southwell (AW),20:30,2026-04-30,6,6,Sky Sports Racing Virgin 512 Handicap
Inclusive,Rose Dawes,57.0,3,127,608-36,0.083518356,11/1,0.14475279,6/1,0.1677157,5/1,Southwell (AW),20:30,2026-04-30,6,6,Sky Sports Racing Virgin 512 Handicap
Belling The Cat,Andrew Mullen,49.0,3,119,66-624,0.082188785,11/1,0.14253582,6/1,0.16516596,5/1,Southwell (AW),20:30,2026-04-30,6,6,Sky Sports Racing Virgin 512 Handicap
