course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Lingfield (AW),11:50 AM ET,16:50,"Win Â£250,000 With BetMGM's Golden Goals Classified Stakes",6,7.0,AW,Standard,11,Tilsworth Silver,Jonny Peate,J R Jenkins,5,135.0,34.0,112.0,05075-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,34.0,0,0,10.0,0,112,0,3,50.0,385,0.0,5,0.0,0,0.0,2,0.18181818181818182,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:50 AM ET,16:50,"Win Â£250,000 With BetMGM's Golden Goals Classified Stakes",6,7.0,AW,Standard,11,Under Curfew,William Carson,Tony Carroll,10,135.0,48.0,14.0,7-9324,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,14,0,3,50.0,784,0.0,105,0.0,80,0.0,3,0.2727272727272727,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:50 AM ET,16:50,"Win Â£250,000 With BetMGM's Golden Goals Classified Stakes",6,7.0,AW,Standard,11,Woodrafff,William Pyle,Ruth Carr,5,135.0,50.0,6.0,56-362,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,6,0,3,50.0,263,0.0,2,0.0,13,0.0,6,0.5454545454545454,0.0,0,0,0,0,0,0,0.0
Lingfield (AW),11:50 AM ET,16:50,"Win Â£250,000 With BetMGM's Golden Goals Classified Stakes",6,7.0,AW,Standard,11,World Of Darcy,,John Ryan,5,135.0,45.0,2.0,-06658,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,2,0,3,50.0,0,0.0,0,0.0,0,0.0,5,0.45454545454545453,0.0,0,0,0,0,0,0,0.0
Leicester,8:30 AM ET,13:30,Join Racing TV Now Novices' Handicap Chase,5,20.0,Turf,Heavy,6,Grandads Cap,Kevin Brogan,L J Morgan,6,173.0,102.0,11.0,U6-431,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,11,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,8:30 AM ET,13:30,Join Racing TV Now Novices' Handicap Chase,5,20.0,Turf,Heavy,6,Italian Spirit,Miss Megan Bevan,Harriet Dickin,10,168.0,97.0,14.0,P/3-85,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,14,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,8:30 AM ET,13:30,Join Racing TV Now Novices' Handicap Chase,5,20.0,Turf,Heavy,6,Moor End,Lilly Pinchin,Emma-Jane Bishop,7,167.0,96.0,46.0,67-132,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,46,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,8:30 AM ET,13:30,Join Racing TV Now Novices' Handicap Chase,5,20.0,Turf,Heavy,6,Owl Of Athens,,Evan Williams,7,150.0,79.0,28.0,13-578,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,28,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,8:30 AM ET,13:30,Join Racing TV Now Novices' Handicap Chase,5,20.0,Turf,Heavy,6,The Brickey Ranger,Benjamin Macey,Seamus Mullins,8,150.0,79.0,32.0,60-847,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,32,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,8:30 AM ET,13:30,Join Racing TV Now Novices' Handicap Chase,5,20.0,Turf,Heavy,6,Hitthekettle,James Turner,Michael Gates,10,142.0,71.0,120.0,6P-43P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,120,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,8:30 AM ET,13:30,Join Racing TV Now Novices' Handicap Chase,5,20.0,Turf,Heavy,6,Voleur De Terres,Lee Edwards,Claire Dyson,8,142.0,71.0,21.0,8P-P64,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,21,1,6,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,9:05 AM ET,14:05,Kube - Leicester's Premier Events Venue Novices' Limited Handicap Chase (GBB Race),3,16.0,Turf,Heavy,4,Largy Belter,Tristan Durrell,Dan Skelton,6,161.0,122.0,35.0,2-5532,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,35,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,9:05 AM ET,14:05,Kube - Leicester's Premier Events Venue Novices' Limited Handicap Chase (GBB Race),3,16.0,Turf,Heavy,4,Milan Tino,Jonathan Burke,Tom George,6,160.0,121.0,19.0,3-4414,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,19,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,9:05 AM ET,14:05,Kube - Leicester's Premier Events Venue Novices' Limited Handicap Chase (GBB Race),3,16.0,Turf,Heavy,4,Epic West,Gavin Sheehan,Jamie Snowden,7,157.0,118.0,20.0,112-02,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,20,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,9:05 AM ET,14:05,Kube - Leicester's Premier Events Venue Novices' Limited Handicap Chase (GBB Race),3,16.0,Turf,Heavy,4,Mon Champion,Freddie Gingell,Paul Nicholls,6,156.0,117.0,17.0,U-6261,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,17,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,9:40 AM ET,14:40,Every Race Live On Racing TV Mares' Handicap Chase,5,22.5,Turf,Heavy,7,Fortunefavorsdbold,Sean Bowen,Christian Williams,8,168.0,95.0,13.0,43-23F,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,13,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,9:40 AM ET,14:40,Every Race Live On Racing TV Mares' Handicap Chase,5,22.5,Turf,Heavy,7,Flintara,Harry Bannister,Richard J Bandey,11,164.0,91.0,42.0,4-3445,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,42,1,6,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,9:40 AM ET,14:40,Every Race Live On Racing TV Mares' Handicap Chase,5,22.5,Turf,Heavy,7,A Little Something,Rex Dingle,Emma Lavelle,7,163.0,90.0,281.0,3672-3,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,281,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,9:40 AM ET,14:40,Every Race Live On Racing TV Mares' Handicap Chase,5,22.5,Turf,Heavy,7,Stamina Chope,Lee Edwards,Dave Roberts,10,163.0,90.0,7.0,221314,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,7,1,6,50.0,3,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,9:40 AM ET,14:40,Every Race Live On Racing TV Mares' Handicap Chase,5,22.5,Turf,Heavy,7,Fay Ce Que Voudras,Tom Cannon,Kerry Lee,10,153.0,80.0,13.0,4-645F,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,13,1,6,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,9:40 AM ET,14:40,Every Race Live On Racing TV Mares' Handicap Chase,5,22.5,Turf,Heavy,7,Ginderella,Lorcan Murtagh,Tim Vaughan,9,149.0,76.0,35.0,225/34,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,35,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,9:40 AM ET,14:40,Every Race Live On Racing TV Mares' Handicap Chase,5,22.5,Turf,Heavy,7,Imperial Pride,Tom Bellamy,David Dennis,10,149.0,76.0,28.0,63-PP4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,28,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,10:15 AM ET,15:15,Leicester Racecourse - Ideal Self-Hire Wedding Venue Handicap Chase,5,16.0,Turf,Heavy,8,Classical Sting,Danny McMenamin,L J Morgan,6,168.0,98.0,46.0,388-12,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,46,1,6,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,10:15 AM ET,15:15,Leicester Racecourse - Ideal Self-Hire Wedding Venue Handicap Chase,5,16.0,Turf,Heavy,8,Lucky Lugger,Toby McCain-Mitchell,Matt Sheppard,9,166.0,96.0,13.0,-P46P4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,13,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,10:15 AM ET,15:15,Leicester Racecourse - Ideal Self-Hire Wedding Venue Handicap Chase,5,16.0,Turf,Heavy,8,Hawk Stone,Beau Morgan,Harriet Dickin,7,162.0,92.0,13.0,6P-3P2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,13,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,10:15 AM ET,15:15,Leicester Racecourse - Ideal Self-Hire Wedding Venue Handicap Chase,5,16.0,Turf,Heavy,8,Applicationofcash,Liam Harrison,David Brace,8,159.0,89.0,17.0,4/P-35,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,17,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,10:15 AM ET,15:15,Leicester Racecourse - Ideal Self-Hire Wedding Venue Handicap Chase,5,16.0,Turf,Heavy,8,Urblereagh,Robert Dunne,Tom Gretton,9,158.0,88.0,55.0,6/6-74,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,55,1,6,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,10:15 AM ET,15:15,Leicester Racecourse - Ideal Self-Hire Wedding Venue Handicap Chase,5,16.0,Turf,Heavy,8,Kitsilano,Tom Cannon,David Bridgwater,9,157.0,87.0,27.0,/62343,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,27,1,6,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,10:15 AM ET,15:15,Leicester Racecourse - Ideal Self-Hire Wedding Venue Handicap Chase,5,16.0,Turf,Heavy,8,Leech,Conor Ring,Evan Williams,7,155.0,85.0,13.0,4-4393,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,13,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,10:15 AM ET,15:15,Leicester Racecourse - Ideal Self-Hire Wedding Venue Handicap Chase,5,16.0,Turf,Heavy,8,Night Jet,Ben Poste,Tom Symonds,9,152.0,82.0,7.0,14-653,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,7,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,10:50 AM ET,15:50,Steve Hastilow - One Last Race Handicap Chase (GBB Race),4,20.0,Turf,Heavy,5,Rosscahill,Toby McCain-Mitchell,Nigel & Willy Twiston-Davies,7,168.0,119.0,107.0,114-P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,107,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,10:50 AM ET,15:50,Steve Hastilow - One Last Race Handicap Chase (GBB Race),4,20.0,Turf,Heavy,5,Mombasa,Ned Fox,Venetia Williams,7,164.0,115.0,28.0,/4/4-4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,28,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,10:50 AM ET,15:50,Steve Hastilow - One Last Race Handicap Chase (GBB Race),4,20.0,Turf,Heavy,5,No Tackle,Liam Harrison,Robbie Llewellyn,9,162.0,113.0,23.0,7-7122,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,23,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,10:50 AM ET,15:50,Steve Hastilow - One Last Race Handicap Chase (GBB Race),4,20.0,Turf,Heavy,5,Stormin Crossgales,Miss Clara Brewitt,Max Young,9,161.0,112.0,26.0,1-PPUP,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,26,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,10:50 AM ET,15:50,Steve Hastilow - One Last Race Handicap Chase (GBB Race),4,20.0,Turf,Heavy,5,One Last Glance,Sean Bowen,Tom Gretton,9,143.0,94.0,24.0,2-6U24,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,24,1,6,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,11:25 AM ET,16:25,Pointing Pointers Dick And Pam Saunders Novices' Hunters' Chase,5,22.5,Turf,Heavy,5,St Cuthberts Cave,NON-RUNNER,J J OShea,8,172.0,128.0,28.0,232F1P,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,28,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,11:25 AM ET,16:25,Pointing Pointers Dick And Pam Saunders Novices' Hunters' Chase,5,22.5,Turf,Heavy,5,Best Mate Dave,Mr Charlie Case,Oliver Edward Hayes,9,168.0,84.0,457.0,P365P-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,457,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,11:25 AM ET,16:25,Pointing Pointers Dick And Pam Saunders Novices' Hunters' Chase,5,22.5,Turf,Heavy,5,Ideal Du Tabert,Mr Huw Edwards,Miss Laura Richardson,8,168.0,115.0,731.0,4424P/,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,731,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,11:25 AM ET,16:25,Pointing Pointers Dick And Pam Saunders Novices' Hunters' Chase,5,22.5,Turf,Heavy,5,Just Lucky Sivola,Mr James King,Luca Morgan,7,168.0,109.0,376.0,/2133-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,376,1,6,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,11:25 AM ET,16:25,Pointing Pointers Dick And Pam Saunders Novices' Hunters' Chase,5,22.5,Turf,Heavy,5,Largy Shark,Mr Thomas Easterby,W H Easterby,9,168.0,114.0,647.0,P6P/5-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,647,1,6,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Leicester,11:25 AM ET,16:25,Pointing Pointers Dick And Pam Saunders Novices' Hunters' Chase,5,22.5,Turf,Heavy,5,Paul Marvel,Mr Henry Crow,J J OShea,9,168.0,120.0,20.0,27/P-2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,20,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),11:55 AM ET,16:55,"Valentines ""Hands And Heels"" Apprentice Handicap (Part Of The Racing Excellence Initiative)",6,8.0,AW,Standard,8,River Wharfe,Myla Coppins,Tony Carroll,8,135.0,55.0,16.0,86-582,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,16,0,3,50.0,0,0.0,0,0.0,0,0.0,4,0.5,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),11:55 AM ET,16:55,"Valentines ""Hands And Heels"" Apprentice Handicap (Part Of The Racing Excellence Initiative)",6,8.0,AW,Standard,8,Al Baahy,Donovan Goucher,Kevin Frost,7,134.0,54.0,12.0,45-311,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,12,0,3,50.0,0,0.0,0,0.0,0,0.0,7,0.875,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),11:55 AM ET,16:55,"Valentines ""Hands And Heels"" Apprentice Handicap (Part Of The Racing Excellence Initiative)",6,8.0,AW,Standard,8,Amarachi,Kyle McHugh,Joseph Parr,4,134.0,54.0,7.0,66-226,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,7,0,3,50.0,14,0.0,0,0.0,0,0.0,2,0.25,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),11:55 AM ET,16:55,"Valentines ""Hands And Heels"" Apprentice Handicap (Part Of The Racing Excellence Initiative)",6,8.0,AW,Standard,8,Angelica K,Joe Bradnam,Simon Hodgson,6,135.0,55.0,2.0,400-51,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,2,0,3,50.0,15,0.0,1,0.0,0,0.0,3,0.375,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),11:55 AM ET,16:55,"Valentines ""Hands And Heels"" Apprentice Handicap (Part Of The Racing Excellence Initiative)",6,8.0,AW,Standard,8,Quick Away,Phoebe Edwards,Kevin Frost,5,127.0,47.0,13.0,060-00,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,13,0,3,50.0,6,0.0,0,0.0,0,0.0,6,0.75,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),11:55 AM ET,16:55,"Valentines ""Hands And Heels"" Apprentice Handicap (Part Of The Racing Excellence Initiative)",6,8.0,AW,Standard,8,Aim For The Bull,Alfie Redman,Mike Murphy,4,126.0,46.0,30.0,7042-5,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,30,0,3,50.0,10,0.0,0,0.0,1,0.0,1,0.125,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),11:55 AM ET,16:55,"Valentines ""Hands And Heels"" Apprentice Handicap (Part Of The Racing Excellence Initiative)",6,8.0,AW,Standard,8,Darlo Lady,Isobelle Chalmers,Anthony Carson,5,126.0,46.0,78.0,50567-,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,78,0,3,50.0,7,0.0,1,0.0,0,0.0,8,1.0,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),11:55 AM ET,16:55,"Valentines ""Hands And Heels"" Apprentice Handicap (Part Of The Racing Excellence Initiative)",6,8.0,AW,Standard,8,Shades Of May,Oliver Hoodless,Mark Usher,6,126.0,46.0,35.0,9959-8,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,35,0,3,50.0,1,0.0,1,0.0,0,0.0,5,0.625,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),12:30 PM ET,17:30,"Heartstrings Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)",5,6.0,AW,Standard,7,Tainted Love,Daniel Muscutt,Richard Spencer,4,140.0,,,,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,2182,0.0,189,0.0,14,0.0,8,1.1428571428571428,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),12:30 PM ET,17:30,"Heartstrings Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)",5,6.0,AW,Standard,7,Molly Marine,Lewis Edmunds,Jack Jones,4,133.0,,15.0,0,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,15,0,3,50.0,1236,0.0,57,0.0,1,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),12:30 PM ET,17:30,"Heartstrings Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)",5,6.0,AW,Standard,7,Silver Splash,Harry Davies,Michael Appleby,4,133.0,,,,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1029,0.0,36,0.0,26,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Chelmsford (AW),12:30 PM ET,17:30,"Heartstrings Restricted Maiden Stakes (For Horses In Bands B, C And D) (GBB Race)",5,6.0,AW,Standard,7,Manly Fireball,Rob Hornby,Richard Hughes,3,127.0,75.0,131.0,532-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,131,0,3,50.0,2402,0.0,121,0.0,10,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
