horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Rocklaw,James Sullivan,,3,118,8,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Southwell (AW),15:28,2026-03-21,4,8.0,Always Gamble Responsibly At BetMGM Restricted Novice Stakes (Bands C/D) (GBB) (Div II)
Baandee,Daniel Muscutt,75.0,3,128,22-2,0.19527747,4/1,0.32099283,2/1,0.36813608,3/2,Southwell (AW),16:03,2026-03-21,4,7.0,Bet Â£10 Get Â£40 With BetMGM Fillies' Restricted Novice Stakes (Bands C/D) (GBB Race)
Irish Incentive,Marco Ghiani,,3,128,5-8,0.30911666,2/1,0.4799675,1/1,0.54403657,1/1,Southwell (AW),16:03,2026-03-21,4,7.0,Bet Â£10 Get Â£40 With BetMGM Fillies' Restricted Novice Stakes (Bands C/D) (GBB Race)
Ndoto,Shane Gray,,3,128,3,0.20618099,4/1,0.3371173,2/1,0.38621843,3/2,Southwell (AW),16:03,2026-03-21,4,7.0,Bet Â£10 Get Â£40 With BetMGM Fillies' Restricted Novice Stakes (Bands C/D) (GBB Race)
Tenzi,Saffie Osborne,68.0,3,128,33-3,0.18553744,9/2,0.30642807,5/2,0.35176206,2/1,Southwell (AW),16:03,2026-03-21,4,7.0,Bet Â£10 Get Â£40 With BetMGM Fillies' Restricted Novice Stakes (Bands C/D) (GBB Race)
Curtain Caller,William Carson,,3,126,,0.20618099,4/1,0.3371173,2/1,0.38621843,3/2,Southwell (AW),16:03,2026-03-21,4,7.0,Bet Â£10 Get Â£40 With BetMGM Fillies' Restricted Novice Stakes (Bands C/D) (GBB Race)
Wadirumm,William Cox,,3,126,7,0.20618099,4/1,0.3371173,2/1,0.38621843,3/2,Southwell (AW),16:03,2026-03-21,4,7.0,Bet Â£10 Get Â£40 With BetMGM Fillies' Restricted Novice Stakes (Bands C/D) (GBB Race)
Clarendon House,Neil Callan,105.0,8,135,RR0R-7,0.07837247,12/1,0.13615665,13/2,0.15782572,11/2,Southwell (AW),16:38,2026-03-21,2,5.0,Midnite A Next Generation Betting App Handicap
Spartan Arrow,William Cox,103.0,6,133,061-78,0.09349492,19/2,0.16129783,5/1,0.18672392,9/2,Southwell (AW),16:38,2026-03-21,2,5.0,Midnite A Next Generation Betting App Handicap
Miss Attitude,Rob Hornby,103.0,6,133,62710-,0.080987126,23/2,0.14052969,6/1,0.16285816,5/1,Southwell (AW),16:38,2026-03-21,2,5.0,Midnite A Next Generation Betting App Handicap
Kylian,Jack Mitchell,102.0,5,132,12644-,0.10106301,9/1,0.17374244,5/1,0.20099723,4/1,Southwell (AW),16:38,2026-03-21,2,5.0,Midnite A Next Generation Betting App Handicap
Gaeli,Jack Gilligan,102.0,5,132,2434-1,0.12514296,7/1,0.21272874,7/2,0.2455734,3/1,Southwell (AW),16:38,2026-03-21,2,5.0,Midnite A Next Generation Betting App Handicap
Against The Wind,Kevin Stott,101.0,4,131,01630-,0.12060743,15/2,0.20545645,4/1,0.23727483,3/1,Southwell (AW),16:38,2026-03-21,2,5.0,Midnite A Next Generation Betting App Handicap
Fahrenheit Seven,Tom Marquand,99.0,5,129,1410-1,0.0938092,19/2,0.16181643,5/1,0.18731914,9/2,Southwell (AW),16:38,2026-03-21,2,5.0,Midnite A Next Generation Betting App Handicap
Clearpoint,Alistair Rawlinson,99.0,6,129,1112-2,0.09662277,19/2,0.16645223,5/1,0.19263828,4/1,Southwell (AW),16:38,2026-03-21,2,5.0,Midnite A Next Generation Betting App Handicap
Brosay,Harry Davies,97.0,4,127,61140-,0.098124176,9/1,0.16892084,5/1,0.19546959,4/1,Southwell (AW),16:38,2026-03-21,2,5.0,Midnite A Next Generation Betting App Handicap
Vintage Clarets,Warren Fentiman,93.0,7,123,25508-,0.078958936,23/2,0.13713847,13/2,0.1589558,11/2,Southwell (AW),16:38,2026-03-21,2,5.0,Midnite A Next Generation Betting App Handicap
Rhythm N Hooves,Marco Ghiani,90.0,6,120,2235-4,0.08761643,21/2,0.15156826,11/2,0.17555021,9/2,Southwell (AW),16:38,2026-03-21,2,5.0,Midnite A Next Generation Betting App Handicap
Ziggys Triton,Saffie Osborne,89.0,4,119,11-253,0.08238069,11/1,0.14285597,6/1,0.1655342,5/1,Southwell (AW),16:38,2026-03-21,2,5.0,Midnite A Next Generation Betting App Handicap
Lilly Lux,Jack Mitchell,69.0,5,137,03-264,0.11959108,15/2,0.20382233,4/1,0.23540905,3/1,Southwell (AW),17:13,2026-03-21,5,12.0,Daily Profit Boosts At betmgm.co.uk Fillies' Handicap
Little Miss India,Ashley Lewis,69.0,5,137,35-721,0.123666555,7/1,0.21036507,4/1,0.24287702,3/1,Southwell (AW),17:13,2026-03-21,5,12.0,Daily Profit Boosts At betmgm.co.uk Fillies' Handicap
Solar Pass,Jason Watson,70.0,4,137,28227-,0.14649683,6/1,0.24652524,3/1,0.2840359,5/2,Southwell (AW),17:13,2026-03-21,5,12.0,Daily Profit Boosts At betmgm.co.uk Fillies' Handicap
Green Sky,Gina Mangan,69.0,6,137,15/8/4,0.1094365,8/1,0.18740462,9/2,0.21664266,7/2,Southwell (AW),17:13,2026-03-21,5,12.0,Daily Profit Boosts At betmgm.co.uk Fillies' Handicap
Velvet Red,David Egan,67.0,4,134,80-181,0.11801137,15/2,0.20127912,4/1,0.23250453,7/2,Southwell (AW),17:13,2026-03-21,5,12.0,Daily Profit Boosts At betmgm.co.uk Fillies' Handicap
Hackney Diamonds,Ryan Kavanagh,60.0,4,127,123493,0.12365004,7/1,0.2103386,4/1,0.24284682,3/1,Southwell (AW),17:13,2026-03-21,5,12.0,Daily Profit Boosts At betmgm.co.uk Fillies' Handicap
Lady Justice,Grace McEntee,58.0,4,125,006-68,0.10718485,17/2,0.18374187,9/2,0.21245074,7/2,Southwell (AW),17:13,2026-03-21,5,12.0,Daily Profit Boosts At betmgm.co.uk Fillies' Handicap
Late Claim,Finlay Bassett,51.0,5,119,12-722,0.13527629,13/2,0.22885758,7/2,0.26395056,3/1,Southwell (AW),17:13,2026-03-21,5,12.0,Daily Profit Boosts At betmgm.co.uk Fillies' Handicap
Grabajabba,Alistair Rawlinson,75.0,5,135,574615,0.08958647,10/1,0.15483505,11/2,0.17930326,9/2,Southwell (AW),17:43,2026-03-21,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Blazing Son,Tom Kiely-Marshall,74.0,8,134,305-72,0.07952072,23/2,0.13807845,6/1,0.1600376,5/1,Southwell (AW),17:43,2026-03-21,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Great,Tom Marquand,74.0,4,134,16543-,0.08821169,21/2,0.152556,11/2,0.17668512,9/2,Southwell (AW),17:43,2026-03-21,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Chesneys Charm,Oliver Stammers,73.0,4,133,51448-,0.088405795,21/2,0.15287796,11/2,0.17705502,9/2,Southwell (AW),17:43,2026-03-21,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Thurso,Oliver Hoodless,73.0,4,133,64-855,0.08255574,11/1,0.14314798,6/1,0.16587006,5/1,Southwell (AW),17:43,2026-03-21,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Al Muqdad,Jason Watson,72.0,6,132,5-6736,0.07852748,23/2,0.13641621,13/2,0.15812449,11/2,Southwell (AW),17:43,2026-03-21,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Ash Wednesday,Jack Mitchell,72.0,5,132,040-85,0.078637,23/2,0.13659957,13/2,0.15833554,11/2,Southwell (AW),17:43,2026-03-21,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Sea Suite,Cieren Fallon,72.0,4,132,32809-,0.07839182,12/1,0.13618906,13/2,0.15786302,11/2,Southwell (AW),17:43,2026-03-21,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Stoneywell,Dougie Costello,71.0,4,131,6738-,0.08029786,23/2,0.13937795,6/1,0.16153298,5/1,Southwell (AW),17:43,2026-03-21,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Too Sweet,Shane Gray,70.0,4,130,58/2-,0.08207401,11/1,0.1423443,6/1,0.16494566,5/1,Southwell (AW),17:43,2026-03-21,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
King Of York,Kieran ONeill,69.0,7,129,-22126,0.083572775,11/1,0.14484347,6/1,0.16781999,5/1,Southwell (AW),17:43,2026-03-21,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Habrdi,James Sullivan,64.0,5,124,0-4391,0.07951014,23/2,0.13806076,6/1,0.16001725,5/1,Southwell (AW),17:43,2026-03-21,5,7.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Cabrera,Callum Rodriguez,86.0,5,139,226/5-,0.14935033,11/2,0.2509862,3/1,0.28909963,5/2,Newcastle (AW),17:00,2026-03-21,4,12.5,Midnite: Built For 2026 Not 2006 Handicap (GBBPlus Race)
Machete,Daniel Tudhope,83.0,7,136,1-2643,0.17304143,5/1,0.2875199,5/2,0.33044934,2/1,Newcastle (AW),17:00,2026-03-21,4,12.5,Midnite: Built For 2026 Not 2006 Handicap (GBBPlus Race)
Rastnet,Billy Loughnane,83.0,4,135,5221-2,0.18188143,9/2,0.3009219,5/2,0.34556207,2/1,Newcastle (AW),17:00,2026-03-21,4,12.5,Midnite: Built For 2026 Not 2006 Handicap (GBBPlus Race)
Charlies Choice,Hollie Doyle,80.0,6,133,451132,0.15794387,11/2,0.26434198,3/1,0.30424127,5/2,Newcastle (AW),17:00,2026-03-21,4,12.5,Midnite: Built For 2026 Not 2006 Handicap (GBBPlus Race)
Alther Walden,Callum Shepherd,80.0,4,132,251-,0.1647404,5/1,0.2748212,5/2,0.3161015,2/1,Newcastle (AW),17:00,2026-03-21,4,12.5,Midnite: Built For 2026 Not 2006 Handicap (GBBPlus Race)
LEagle Aid,Jason Hart,78.0,5,131,25116-,0.1703699,5/1,0.2834451,5/2,0.32584828,2/1,Newcastle (AW),17:00,2026-03-21,4,12.5,Midnite: Built For 2026 Not 2006 Handicap (GBBPlus Race)
Selenic,Luke Morris,78.0,4,130,21-616,0.15896457,11/2,0.26592046,3/1,0.3060289,5/2,Newcastle (AW),17:00,2026-03-21,4,12.5,Midnite: Built For 2026 Not 2006 Handicap (GBBPlus Race)
Balmoral Boy,Faye McManoman,,3,133,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Newcastle (AW),17:30,2026-03-21,4,8.0,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race)
Haltonwood,Paul Mulrennan,,3,133,5,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Newcastle (AW),17:30,2026-03-21,4,8.0,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race)
Showcasing Star,Jason Hart,,3,133,2,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Newcastle (AW),17:30,2026-03-21,4,8.0,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race)
Starglow,Billy Loughnane,,3,133,2,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Newcastle (AW),17:30,2026-03-21,4,8.0,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race)
The Floors Munky,Alex Jary,,3,133,5-,0.2507369,3/1,0.40103123,3/2,0.4573916,1/1,Newcastle (AW),17:30,2026-03-21,4,8.0,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race)
Thunder Rush,David Nolan,,3,133,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Newcastle (AW),17:30,2026-03-21,4,8.0,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race)
Wareeth,Hollie Doyle,,3,133,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Newcastle (AW),17:30,2026-03-21,4,8.0,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race)
The Bitters,Cam Hardie,,3,128,,0.1596771,11/2,0.26702136,5/2,0.30727544,5/2,Newcastle (AW),17:30,2026-03-21,4,8.0,Always Gamble Responsibly At BetMGM Novice Stakes (GBB Race)
Billyjoegold,Kaiya Fraser,,4,133,,0.20839405,4/1,0.34036684,2/1,0.38985664,3/2,Newcastle (AW),18:00,2026-03-21,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes"
Porters Song,Callum Rodriguez,,4,133,5-5,0.20839405,4/1,0.34036684,2/1,0.38985664,3/2,Newcastle (AW),18:00,2026-03-21,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes"
Recency Bias,Sam James,,4,133,42-,0.28537625,5/2,0.44852558,1/1,0.50970656,1/1,Newcastle (AW),18:00,2026-03-21,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes"
Zatsgood,Billy Loughnane,,4,133,2/,0.20839405,4/1,0.34036684,2/1,0.38985664,3/2,Newcastle (AW),18:00,2026-03-21,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes"
Finally Escaped,Mark Winn,,4,128,26,0.20839405,4/1,0.34036684,2/1,0.38985664,3/2,Newcastle (AW),18:00,2026-03-21,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes"
Pop The Question,Joanna Mason,,8,128,,0.20985502,4/1,0.34250772,2/1,0.3922525,3/2,Newcastle (AW),18:00,2026-03-21,4,7.0,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes"
Norcross Brow,Paul Mulrennan,65.0,3,135,028-24,0.1169834,15/2,0.19962204,4/1,0.23061152,7/2,Newcastle (AW),18:30,2026-03-21,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Kameko Fever,David Nolan,64.0,3,134,04-54,0.15212747,11/2,0.25531524,3/1,0.29401067,5/2,Newcastle (AW),18:30,2026-03-21,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Smartanck,Cam Hardie,63.0,3,133,5134-9,0.12107113,15/2,0.20620146,4/1,0.23812534,3/1,Newcastle (AW),18:30,2026-03-21,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Kingofthecarnival,Hollie Doyle,63.0,3,133,476-1,0.11729141,15/2,0.20011872,4/1,0.23117897,7/2,Newcastle (AW),18:30,2026-03-21,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Sailor Batt,Joanna Mason,62.0,3,132,236-25,0.11857113,15/2,0.20218074,4/1,0.23353435,7/2,Newcastle (AW),18:30,2026-03-21,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Secret Testimony,Zak Wheatley,60.0,3,130,88701-,0.104802415,17/2,0.1798575,9/2,0.20800316,4/1,Newcastle (AW),18:30,2026-03-21,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Space Moon,Ben Robinson,58.0,3,128,3-06,0.15061772,11/2,0.25296333,3/1,0.29134294,5/2,Newcastle (AW),18:30,2026-03-21,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Zoustellar,Billy Loughnane,57.0,3,127,789-6,0.114057645,8/1,0.19489644,4/1,0.225211,7/2,Newcastle (AW),18:30,2026-03-21,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Captain Bruce,Alex Jary,55.0,3,125,81516-,0.112561904,8/1,0.19247529,4/1,0.2224428,7/2,Newcastle (AW),18:30,2026-03-21,6,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Handicap
Selection,Jason Hart,75.0,4,135,534-52,0.095921434,19/2,0.16529784,5/1,0.191314,4/1,Newcastle (AW),19:00,2026-03-21,5,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Alpha Capture,Mark Winn,75.0,6,135,/2754-,0.08140015,23/2,0.14121948,6/1,0.16365173,5/1,Newcastle (AW),19:00,2026-03-21,5,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Mr Nugget,Rowan Scott,74.0,5,134,511212,0.09846471,9/1,0.16948023,5/1,0.19611105,4/1,Newcastle (AW),19:00,2026-03-21,5,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Criminal Shore,Daniel Tudhope,74.0,4,134,262-44,0.10057472,9/1,0.17294228,5/1,0.20008011,4/1,Newcastle (AW),19:00,2026-03-21,5,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Harswell Ruby,Joanna Mason,70.0,4,130,52240-,0.07905905,23/2,0.13730602,13/2,0.15914863,11/2,Newcastle (AW),19:00,2026-03-21,5,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Barrys Boy,George Bass,70.0,4,130,90342-,0.0941185,19/2,0.16232666,5/1,0.18790473,9/2,Newcastle (AW),19:00,2026-03-21,5,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Tasever,Billy Loughnane,69.0,6,129,262163,0.09132692,10/1,0.15771598,11/2,0.18261187,9/2,Newcastle (AW),19:00,2026-03-21,5,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Boubyan,Luke Morris,67.0,4,127,85-671,0.08287749,11/1,0.14368454,6/1,0.16648717,5/1,Newcastle (AW),19:00,2026-03-21,5,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Hostelry,Kaiya Fraser,63.0,9,123,34765-,0.08254684,11/1,0.14313312,6/1,0.16585298,5/1,Newcastle (AW),19:00,2026-03-21,5,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Concert Boy,Hollie Doyle,61.0,6,121,433552,0.09249136,10/1,0.15964073,11/2,0.18482174,9/2,Newcastle (AW),19:00,2026-03-21,5,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Lessay,Barry McHugh,61.0,5,121,636745,0.08290693,11/1,0.14373362,6/1,0.16654363,5/1,Newcastle (AW),19:00,2026-03-21,5,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Cool Molly,Sam James,69.0,3,135,32-151,0.1412155,6/1,0.23823446,3/1,0.27461657,5/2,Newcastle (AW),19:30,2026-03-21,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I)
Alfa Duplicate,Jason Hart,68.0,3,134,72-671,0.12342821,7/1,0.20998317,4/1,0.24244128,3/1,Newcastle (AW),19:30,2026-03-21,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I)
Liverpool Star,Joanna Mason,67.0,3,133,3824-3,0.11864547,15/2,0.20230044,4/1,0.23367107,7/2,Newcastle (AW),19:30,2026-03-21,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I)
Espona Bay,Luke Morris,66.0,3,132,252-24,0.12743467,7/1,0.21639073,7/2,0.24974924,3/1,Newcastle (AW),19:30,2026-03-21,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I)
Henriette Ronner,David Nolan,64.0,3,130,3-7149,0.11396739,8/1,0.19475046,4/1,0.2250441,7/2,Newcastle (AW),19:30,2026-03-21,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I)
Evolve,Cam Hardie,63.0,3,129,7-456,0.11717992,15/2,0.19993895,4/1,0.23097359,7/2,Newcastle (AW),19:30,2026-03-21,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I)
Soul Warrior,Alex Jary,62.0,3,128,8881-,0.12958427,13/2,0.21981803,7/2,0.25365567,3/1,Newcastle (AW),19:30,2026-03-21,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I)
Pivotal Terms,Andrew Mullen,59.0,3,125,637-87,0.14917894,11/2,0.2507186,3/1,0.28879598,5/2,Newcastle (AW),19:30,2026-03-21,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Div I)
Homestrait,Ben Robinson,69.0,3,135,12107-,0.13618268,13/2,0.23029226,7/2,0.26558334,3/1,Newcastle (AW),20:00,2026-03-21,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II)
Southern Warrior,Callum Shepherd,67.0,3,133,3-54,0.15640298,11/2,0.26195586,3/1,0.3015382,5/2,Newcastle (AW),20:00,2026-03-21,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II)
Mighty Vega,Mikkel Mortensen,67.0,3,133,65-455,0.11729365,15/2,0.20012233,4/1,0.23118308,7/2,Newcastle (AW),20:00,2026-03-21,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II)
Brave Traveller,Paul Mulrennan,65.0,3,131,43621-,0.1216166,7/1,0.20707741,4/1,0.23912522,3/1,Newcastle (AW),20:00,2026-03-21,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II)
Thankfully Simmy,Cam Hardie,64.0,3,130,454-2,0.14353067,6/1,0.24187437,3/1,0.27875325,5/2,Newcastle (AW),20:00,2026-03-21,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II)
Everydaysasaturday,Zak Wheatley,61.0,3,127,5686-,0.14524086,6/1,0.24455762,3/1,0.2818014,5/2,Newcastle (AW),20:00,2026-03-21,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II)
Peggy Boo,Barry McHugh,61.0,3,127,593-,0.14719483,6/1,0.24761765,3/1,0.2852762,5/2,Newcastle (AW),20:00,2026-03-21,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II)
Baldosa,Faye McManoman,56.0,3,122,08565-,0.108425945,8/1,0.18576175,9/2,0.21476267,7/2,Newcastle (AW),20:00,2026-03-21,5,6.0,Bet Â£10 Get Â£40 With BetMGM Handicap (Div II)
Tarlac,Alfie Redman,60.0,4,135,89476-,0.099478684,9/1,0.17114483,5/1,0.19801964,4/1,Newcastle (AW),20:30,2026-03-21,6,6.0,Midnite A Next Generation Betting App Apprentice Handicap
Andalprofit,Joe Bradnam,60.0,4,135,918-46,0.09470319,19/2,0.16329078,5/1,0.18901113,9/2,Newcastle (AW),20:30,2026-03-21,6,6.0,Midnite A Next Generation Betting App Apprentice Handicap
South Road,Lewis Chalkley,58.0,4,133,61569-,0.09126381,10/1,0.15761158,11/2,0.182492,9/2,Newcastle (AW),20:30,2026-03-21,6,6.0,Midnite A Next Generation Betting App Apprentice Handicap
Pit Boss,Conor Whiteley,58.0,4,133,212233,0.09033183,10/1,0.15606943,11/2,0.18072103,9/2,Newcastle (AW),20:30,2026-03-21,6,6.0,Midnite A Next Generation Betting App Apprentice Handicap
Jkr Cobbler,Cara Tuke,57.0,7,132,98-544,0.09520468,19/2,0.16411728,5/1,0.1899595,9/2,Newcastle (AW),20:30,2026-03-21,6,6.0,Midnite A Next Generation Betting App Apprentice Handicap
Instant Bond,Owen Lewis,56.0,5,131,526361,0.103328496,17/2,0.17744988,9/2,0.2052454,4/1,Newcastle (AW),20:30,2026-03-21,6,6.0,Midnite A Next Generation Betting App Apprentice Handicap
Spun To Gold,Shay Farmer,55.0,5,130,6-7253,0.09814158,9/1,0.16894943,5/1,0.19550237,4/1,Newcastle (AW),20:30,2026-03-21,6,6.0,Midnite A Next Generation Betting App Apprentice Handicap
Tomorrow Day,Jude Fernandes,52.0,5,127,850-22,0.09483531,19/2,0.16350858,5/1,0.18926105,9/2,Newcastle (AW),20:30,2026-03-21,6,6.0,Midnite A Next Generation Betting App Apprentice Handicap
Asadjumeirah,Tyrese Cameron,52.0,8,127,432665,0.09873178,9/1,0.16991884,5/1,0.19661398,4/1,Newcastle (AW),20:30,2026-03-21,6,6.0,Midnite A Next Generation Betting App Apprentice Handicap
Nazca,Oliver Carmichael,46.0,7,121,-88728,0.08717374,21/2,0.15083331,11/2,0.17470565,9/2,Newcastle (AW),20:30,2026-03-21,6,6.0,Midnite A Next Generation Betting App Apprentice Handicap
