horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,surface,going,distance_f,distance_str,distance_band
Perfect Union,Hernandez Harry,Wong Jonathan,-,4,122.0,,9,5/2,0.18574457475916914,9/2,5.38,0.3067393969245328,5/2,0.35211245523654416,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,23:25,Unknown 6f,Unknown,Dirt,,6.0,6f,Sprint
Myrna,Lozada Carlos,Dixon Tim,-,3,118.0,,1,3/1,0.13016181601854898,13/2,7.68,0.22073759015399091,7/2,0.25470350545478165,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,23:53,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Rhythm Ready,Hernandez Harry,Scherer Gary M,-,3,118.0,,2,8/1,0.10586066994514384,17/2,9.45,0.18158402074827118,9/2,0.20998027729944393,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,23:53,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
La Jefacita,Castillo Isaac,Wong Jonathan,-,3,118.0,,3,6/1,0.11141521761906503,8/1,8.98,0.19061671114063417,4/1,0.22031727121122258,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,23:53,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Mothertwotheblues,Castillo Alexander,Wilson Shane,-,3,118.0,,4,3/2,0.15640705377782652,11/2,6.39,0.2619621636229198,3/1,0.3015453298148298,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,23:53,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Open Flame,Vargas Juan P,Garcia J. L,-,4,124.0,,5,8/1,0.10586066994514384,17/2,9.45,0.18158402074827118,9/2,0.20998027729944393,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,23:53,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Calipari's Girl,Barrera Elio J,Milligan Allen,-,4,124.0,,6,30/1,0.09206389023895255,10/1,10.86,0.15893439452137068,11/2,0.18401083362727746,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,23:53,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Dewey's Soldier,Riquelme Jose,Besancon Danny,-,3,115.0,,7,30/1,0.09206389023895255,10/1,10.86,0.15893439452137068,11/2,0.18401083362727746,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,23:53,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Balitrix,Nava-Marin Jose,Vincent Jarvis,-,5,124.0,,8,20/1,0.09475157459730149,19/2,10.55,0.1633705455642083,5/1,0.18910265967679835,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,23:53,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Iona Mckinzie,Williams Rey,Foster Joseph M,-,3,118.0,,9,6/1,0.11141521761906503,8/1,8.98,0.19061671114063417,4/1,0.22031727121122258,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Louisiana Downs,23:53,Maiden Special Weight 8f,Maiden Special Weight,Turf,,8.0,8f,Classic
Winehouse (Brz),Anthony Cardos,Breno Piovesan,-,5,123.0,,1,10/1,0.1445450644411891,6/1,6.92,0.24346649547069438,3/1,0.28056203210675884,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),21:30,Allowance 1600mtr,Allowance,Turf,,,1600mtr,Unknown
Mountain Bike (Brz),Valdinei Gil,Flavio Assis,-,6,126.0,,2,2/1,0.18431955727201432,9/2,5.43,0.30459624373526467,5/2,0.34970000115898353,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),21:30,Allowance 1600mtr,Allowance,Turf,,,1600mtr,Unknown
Not To Worry (Brz),Vagner Borges,Christiano Oli,-,5,126.0,,3,3/5,0.23217324395910094,7/2,4.31,0.3747883069579879,3/2,0.42826895558257055,3/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),21:30,Allowance 1600mtr,Allowance,Turf,,,1600mtr,Unknown
Noli Cry (Brz),Edson Fernando,Jairo Borges,-,6,126.0,,4,20/1,0.13744247643568458,13/2,7.28,0.2322841101212133,7/2,0.26784972275328656,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),21:30,Allowance 1600mtr,Allowance,Turf,,,1600mtr,Unknown
Ustaritz (Brz),Joao Brasil,Flavio Assis,-,5,123.0,,5,5/1,0.15697459345082196,11/2,6.37,0.2628414498202388,3/1,0.3025415209587702,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),21:30,Allowance 1600mtr,Allowance,Turf,,,1600mtr,Unknown
German Glory (Brz),Henderson Fern,Roberto Da Sil,-,6,126.0,,6,10/1,0.1445450644411891,6/1,6.92,0.24346649547069438,3/1,0.28056203210675884,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),21:30,Allowance 1600mtr,Allowance,Turf,,,1600mtr,Unknown
Time Is Now (Brz),Joao Brasil,Dulcino Guigno,-,4,123.0,,1,4/5,0.2225564701525472,7/2,4.49,0.3609765403491757,2/1,0.4128840666729114,3/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),22:00,Allowance 1900mtr,Allowance,Dirt,,,1900mtr,Unknown
Valparaiso (Brz),Vagner Borges,Alessandro Dam,-,5,126.0,,3,1/1,0.21326378610025543,7/2,4.69,0.3474896610110074,2/1,0.3978243641025394,3/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),22:00,Allowance 1900mtr,Allowance,Dirt,,,1900mtr,Unknown
Contessa (Brz),Viitorio Vinyc,Jose De Olivei,-,5,115.0,,4,50/1,0.13290940047161495,13/2,7.52,0.22510499386192762,7/2,0.2596783413832949,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),22:00,Allowance 1900mtr,Allowance,Dirt,,,1900mtr,Unknown
Tunga (Brz),Matheus Aguiar,Alan Marcelo G,-,4,117.0,,5,50/1,0.13290940047161495,13/2,7.52,0.22510499386192762,7/2,0.2596783413832949,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),22:00,Allowance 1900mtr,Allowance,Dirt,,,1900mtr,Unknown
Ragnar Lodbrok (Brz),Joao Enick,Jaime Barreto,-,7,119.0,,7,6/1,0.15352510290695126,11/2,6.51,0.2574892194544403,3/1,0.2964757631597487,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),22:00,Allowance 1900mtr,Allowance,Dirt,,,1900mtr,Unknown
Sonic Do Iguassu (Brz),Pedro Assis,Antonio Oldoni,-,4,117.0,,8,10/1,0.14483583989701612,6/1,6.9,0.24392257539968976,3/1,0.2810801012131924,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),22:00,Allowance 1900mtr,Allowance,Dirt,,,1900mtr,Unknown
Noirien Blanc (Brz),Edson Fernando,Gilvanio Santo,-,5,123.0,,1,20/1,0.1187368321883642,15/2,8.42,0.20244754968455336,4/1,0.2338390687456243,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),22:30,Allowance 1300mtr,Allowance,Dirt,,,1300mtr,Unknown
Pixdecem (Brz),Joao Brasil,Ildefonso De S,-,5,128.0,,2,5/1,0.13780113488149692,13/2,7.26,0.23285072056699166,7/2,0.2684943151990522,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),22:30,Allowance 1300mtr,Allowance,Dirt,,,1300mtr,Unknown
Rainha Da Sucata (Brz),Pedro Assis,Leopoldo Cury,-,6,123.0,,3,12/1,0.12342958362051995,7/1,8.1,0.20998536082674799,4/1,0.2424437772790835,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),22:30,Allowance 1300mtr,Allowance,Dirt,,,1300mtr,Unknown
Laugh Forever (Brz),Viitorio Vinyc,Ildefonso De S,-,7,117.0,,4,10/1,0.12566930589495792,7/1,7.96,0.21357053105562784,7/2,0.24653349049087908,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),22:30,Allowance 1300mtr,Allowance,Dirt,,,1300mtr,Unknown
Mark Rohtko (Brz),Matheus Aguiar,Jose Antonio L,-,6,121.0,,5,4/1,0.1431391396355741,6/1,6.99,0.24125940070754348,3/1,0.278054498609532,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),22:30,Allowance 1300mtr,Allowance,Dirt,,,1300mtr,Unknown
Indian-Vip (Brz),Valdinei Gil,Dilson Antunes,-,6,128.0,,6,3/1,0.1511461467666898,11/2,6.62,0.25378693803410746,3/1,0.29227723475938905,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),22:30,Allowance 1300mtr,Allowance,Dirt,,,1300mtr,Unknown
Kaiaki D'anafer (Brz),Vagner Borges,Antonio Oldoni,-,5,128.0,,7,4/5,0.20007785701239714,4/1,5.0,0.32811522352897626,2/1,0.37612923597269343,3/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),22:30,Allowance 1300mtr,Allowance,Dirt,,,1300mtr,Unknown
Toda Chic (Brz),Pedro Assis,Jairo Borges,-,4,126.0,,1,5/2,0.16700364280962254,5/1,5.99,0.2782943836879734,5/2,0.32002841151735495,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),23:00,Allowance 1500mtr,Allowance,Turf,,,1500mtr,Unknown
Tulinha (Brz),Francisco Chav,Jaime Barreto,-,4,126.0,,2,15/1,0.12333760242016051,7/1,8.11,0.20983795301968605,4/1,0.24227558449450814,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),23:00,Allowance 1500mtr,Allowance,Turf,,,1500mtr,Unknown
Zahrina (Brz),Joao Brasil,Lucio De Vaz,-,4,126.0,,3,5/2,0.16700364280962254,5/1,5.99,0.2782943836879734,5/2,0.32002841151735495,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),23:00,Allowance 1500mtr,Allowance,Turf,,,1500mtr,Unknown
Oh Well (Brz),Wesley Cardoso,Roberto Morgad,-,4,126.0,,5,6/1,0.13905737696036682,6/1,7.19,0.23483371525898225,7/2,0.27074984212096304,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),23:00,Allowance 1500mtr,Allowance,Turf,,,1500mtr,Unknown
Orange Et Bleu (Brz),Henderson Fern,Fabricio Borge,-,4,126.0,,6,12/1,0.1261591004145565,7/1,7.93,0.2143534858522736,7/2,0.2474263803914175,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),23:00,Allowance 1500mtr,Allowance,Turf,,,1500mtr,Unknown
Sofia Sol (Brz),Anthony Cardos,Julio Cezar Sa,-,4,126.0,,7,3/1,0.16001707634730863,5/1,6.25,0.2675463656469632,5/2,0.3078698491343337,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),23:00,Allowance 1500mtr,Allowance,Turf,,,1500mtr,Unknown
Pilavas (Brz),Valdinei Gil,Breno Piovesan,-,4,126.0,,8,30/1,0.1174215582383624,15/2,8.52,0.2003285469577522,4/1,0.2314186677275234,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),23:00,Allowance 1500mtr,Allowance,Turf,,,1500mtr,Unknown
Of The Wind (Brz),Pedro Assis,Roberto Da Sil,-,4,121.0,,1,50/1,0.10024826215682264,9/1,9.98,0.17240710062991033,5/1,0.1994666650573182,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),23:30,Maiden Special 1300mtr,Maiden Special,Turf,,,1300mtr,Unknown
Imperador Do Tempo (Brz),Antonio Queiro,Allan Hollanda,-,4,126.0,,2,18/1,0.10534475046772858,17/2,9.49,0.18074253768102505,9/2,0.20901670788601123,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),23:30,Maiden Special 1300mtr,Maiden Special,Turf,,,1300mtr,Unknown
Xavier (Brz),Maikon Mesquit,Leonardo Dos R,-,4,126.0,,3,20/1,0.10457117634910892,17/2,9.56,0.1794800126899669,9/2,0.20757082631778867,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),23:30,Maiden Special 1300mtr,Maiden Special,Turf,,,1300mtr,Unknown
Zhaar (Brz),Wesley Cardoso,Lucio De Vaz,-,4,126.0,,5,4/5,0.18296002036923384,9/2,5.47,0.30254854142181253,5/2,0.34739423681652953,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),23:30,Maiden Special 1300mtr,Maiden Special,Turf,,,1300mtr,Unknown
Orlando Magic (Brz),Vagner Borges,Manoel De Paul,-,4,126.0,,6,15/1,0.10686772451376103,17/2,9.36,0.18322533569057056,9/2,0.21185943988187414,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),23:30,Maiden Special 1300mtr,Maiden Special,Turf,,,1300mtr,Unknown
Tesla Do Iguassu (Brz),Joao Brasil,Antonio Oldoni,-,3,126.0,,7,1/1,0.1743862405545327,9/2,5.73,0.28956678428236415,5/2,0.332759488180301,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),23:30,Maiden Special 1300mtr,Maiden Special,Turf,,,1300mtr,Unknown
Numbat (Brz),Henderson Fern,Leonardo Dos R,-,4,126.0,,8,10/1,0.11125204373718775,8/1,8.99,0.19035206493837703,9/2,0.220014572888823,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),23:30,Maiden Special 1300mtr,Maiden Special,Turf,,,1300mtr,Unknown
Estoril (Brz),Adilton Da Sil,Victor Gomes,-,4,126.0,,9,8/1,0.11436978185162455,15/2,8.74,0.19540124973229367,4/1,0.22578805018754458,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),23:30,Maiden Special 1300mtr,Maiden Special,Turf,,,1300mtr,Unknown
Nada Me Aborrece (Brz),Waldomiro Blan,Lucas Quintana,-,4,126.0,,1,20/1,0.09405751999594049,19/2,10.63,0.16222608233846347,5/1,0.1877892932169096,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),00:00,Claiming 1000mtr,Claiming,Turf,,,1000mtr,Unknown
Sonho Bom (Brz),Henderson Fern,Victor Gomes,-,5,128.0,,2,6/1,0.10933305381498198,8/1,9.15,0.1872365235417598,9/2,0.21645032468930148,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),00:00,Claiming 1000mtr,Claiming,Turf,,,1000mtr,Unknown
Jeito Certo (Brz),Matheus Aguiar,Alvaro Castill,-,5,119.0,,3,30/1,0.09159372421867573,10/1,10.92,0.15815717534061885,11/2,0.18311846951134753,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),00:00,Claiming 1000mtr,Claiming,Turf,,,1000mtr,Unknown
Veep (Brz),Eduardo Nunes,Flavio Assis,-,5,128.0,,4,2/1,0.13988412145306497,6/1,7.15,0.2361373646677603,3/1,0.27223233087327103,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),00:00,Claiming 1000mtr,Claiming,Turf,,,1000mtr,Unknown
Opostosseatraem (Brz),Vagner Borges,Flavio Assis,-,4,117.0,,5,2/1,0.13988412145306497,6/1,7.15,0.2361373646677603,3/1,0.27223233087327103,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),00:00,Claiming 1000mtr,Claiming,Turf,,,1000mtr,Unknown
Off Piste (Brz),Jorge Ricardo,Daniel Lopes,-,5,128.0,,6,15/1,0.09644432215516573,19/2,10.37,0.1661585740585228,5/1,0.1923014185222817,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),00:00,Claiming 1000mtr,Claiming,Turf,,,1000mtr,Unknown
Paramount (Brz),Francisco Chav,Lenio Vieira,-,5,126.0,,7,20/1,0.09405751999594049,19/2,10.63,0.16222608233846347,5/1,0.1877892932169096,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),00:00,Claiming 1000mtr,Claiming,Turf,,,1000mtr,Unknown
Post Heart (Brz),Joao Brasil,Jose Rodrigues,-,5,128.0,,8,2/1,0.13988412145306497,6/1,7.15,0.2361373646677603,3/1,0.27223233087327103,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),00:00,Claiming 1000mtr,Claiming,Turf,,,1000mtr,Unknown
Nikoon (Brz),Pedro Assis,Gilvanio Santo,-,4,126.0,,9,18/1,0.09486149546010056,19/2,10.54,0.16355172917143967,5/1,0.18931056681319183,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),00:00,Claiming 1000mtr,Claiming,Turf,,,1000mtr,Unknown
Key Right (Brz),Anthony Cardos,Alvaro Castill,-,4,126.0,,1,20/1,0.09684134427008978,19/2,10.33,0.16681182291813118,5/1,0.1930507524111467,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),00:30,Maiden Special 1200mtr,Maiden Special,Dirt,,,1200mtr,Unknown
Bastogne (Brz),Henderson Fern,Alan Marcelo G,-,4,121.0,,2,5/1,0.12289532222926487,7/1,8.14,0.2091289718320089,4/1,0.24146659043303792,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),00:30,Maiden Special 1200mtr,Maiden Special,Dirt,,,1200mtr,Unknown
Dona Del Tiempo (Brz),Viitorio Vinyc,Jairo Borges,-,4,121.0,,3,15/1,0.10009809151498666,9/1,9.99,0.17216086238702188,5/1,0.1991844014640351,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),00:30,Maiden Special 1200mtr,Maiden Special,Dirt,,,1200mtr,Unknown
Guacho Bryan (Brz),Francisco Chav,Flavio Guedes,-,4,126.0,,4,5/1,0.12289532222926487,7/1,8.14,0.2091289718320089,4/1,0.24146659043303792,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),00:30,Maiden Special 1200mtr,Maiden Special,Dirt,,,1200mtr,Unknown
Queen Of Ibiza (Brz),Vagner Borges,Roberto Morgad,-,4,121.0,,5,8/1,0.11073679918164983,8/1,9.03,0.18951612757257208,9/2,0.21905837571916792,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),00:30,Maiden Special 1200mtr,Maiden Special,Dirt,,,1200mtr,Unknown
Hora Da Vitoria (Brz),Joao Brasil,Dilson Antunes,-,4,126.0,,6,2/1,0.15937089137211002,11/2,6.27,0.26654833965640534,3/1,0.30673988276301606,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),00:30,Maiden Special 1200mtr,Maiden Special,Dirt,,,1200mtr,Unknown
Rivello (Brz),Jorge Ricardo,Carlos Rodrigu,-,4,126.0,,7,30/1,0.09347954066245429,19/2,10.7,0.16127243357444698,5/1,0.18669476841644422,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),00:30,Maiden Special 1200mtr,Maiden Special,Dirt,,,1200mtr,Unknown
Top Of The Hill (Brz),Matheus Aguiar,Alvaro Castill,-,4,121.0,,9,20/1,0.09684134427008978,19/2,10.33,0.16681182291813118,5/1,0.1930507524111467,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),00:30,Maiden Special 1200mtr,Maiden Special,Dirt,,,1200mtr,Unknown
Villerville (Brz),Pedro Assis,Manoel De Paul,-,4,121.0,,10,20/1,0.09684134427008978,19/2,10.33,0.16681182291813118,5/1,0.1930507524111467,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),00:30,Maiden Special 1200mtr,Maiden Special,Dirt,,,1200mtr,Unknown
Scarface (Brz),Wesley Cardoso,Edson Ricardo,-,5,128.0,,1,2/1,0.1353780151506744,13/2,7.39,0.22901866168230495,7/2,0.2641339041316664,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),01:00,Allowance 1000mtr,Allowance,Turf,,,1000mtr,Unknown
Palmar Point (Brz),Joao Brasil,Ivan Jeronimo,-,5,128.0,,2,12/1,0.09107014024844623,10/1,10.98,0.1572912360913059,11/2,0.18212414703237828,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),01:00,Allowance 1000mtr,Allowance,Turf,,,1000mtr,Unknown
El Cielo Zip (Brz),Pedro Assis,Oberdan Pereir,-,5,128.0,,3,4/1,0.11233792020151576,8/1,8.9,0.19211240971056667,4/1,0.22202784327646075,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),01:00,Allowance 1000mtr,Allowance,Turf,,,1000mtr,Unknown
Fast Volk (Brz),Angelo De Souz,Jose Rodrigues,-,6,128.0,,5,8/1,0.09697785690207666,19/2,10.31,0.16703637864028226,5/1,0.19330832429210937,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),01:00,Allowance 1000mtr,Allowance,Turf,,,1000mtr,Unknown
Enough Fast (Brz),Jorge Ricardo,Edson Ferreira,-,5,128.0,,6,6/1,0.10246359379473348,9/1,9.76,0.17603543838785457,9/2,0.20362488011027496,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),01:00,Allowance 1000mtr,Allowance,Turf,,,1000mtr,Unknown
New Galileo (Brz),Anthony Cardos,Mauricio Chave,-,7,121.0,,8,10/1,0.0934869334249314,19/2,10.7,0.1612846347879185,5/1,0.18670877279903864,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),01:00,Allowance 1000mtr,Allowance,Turf,,,1000mtr,Unknown
Ybitu (Brz),Edson Fernando,Jose Reis,-,5,123.0,,9,30/1,0.08335199429773552,11/1,12.0,0.14447554577319616,6/1,0.16739687757649388,5/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),01:00,Allowance 1000mtr,Allowance,Turf,,,1000mtr,Unknown
King George (Brz),Matheus Aguiar,Edson Dos Reis,-,10,121.0,,10,15/1,0.0885778222851959,21/2,11.29,0.15316325563272243,11/2,0.17738279313804486,9/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),01:00,Allowance 1000mtr,Allowance,Turf,,,1000mtr,Unknown
Ta Fora (Brz),Henderson Fern,Valter Lopes,-,8,128.0,,11,7/1,0.09937786679261401,9/1,10.06,0.1709793919001048,5/1,0.19782996381541385,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),01:00,Allowance 1000mtr,Allowance,Turf,,,1000mtr,Unknown
Moncho (Brz),Roberto Melo,Daniel Peres,-,6,128.0,,12,8/1,0.09697785690207666,19/2,10.31,0.16703637864028226,5/1,0.19330832429210937,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,BR - Gavea (simulcast),01:00,Allowance 1000mtr,Allowance,Turf,,,1000mtr,Unknown
National Punchline,Gomez Alejandro,Jensen Justin P,-,4,119.0,,1,20/1,0.1201823876355752,15/2,8.32,0.20477325270580526,4/1,0.23649482710714154,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,23:00,Maiden Claiming 6f,Maiden Claiming,Dirt,,6.0,6f,Sprint
R Elliot,Weatherly Bailey,Shafer Gabe,-,4,119.0,,2,7/2,0.15344373489194357,11/2,6.52,0.2573627389834272,3/1,0.29633236551773356,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,23:00,Maiden Claiming 6f,Maiden Claiming,Dirt,,6.0,6f,Sprint
Souper Justified,Ramgeet Andrew R,Ramgeet Tina,-,5,123.0,,3,4/1,0.14921047251386033,11/2,6.7,0.250767838438701,3/1,0.2888518506605162,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,23:00,Maiden Claiming 6f,Maiden Claiming,Dirt,,6.0,6f,Sprint
Semper Anticus,Barrios Ricardo,Ramgeet Tina,-,5,123.0,,4,9/2,0.1457468942045195,6/1,6.86,0.24535068383192438,3/1,0.2827021049422012,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,23:00,Maiden Claiming 6f,Maiden Claiming,Dirt,,6.0,6f,Sprint
How About It,Tapara Luis,Bernardini Jay P,-,4,119.0,,5,5/2,0.1655387702578957,5/1,6.04,0.2760473188974152,5/2,0.31748802463723497,2/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,23:00,Maiden Claiming 6f,Maiden Claiming,Dirt,,6.0,6f,Sprint
Pop Neigh,Bracho Agustin,Vazquez Juan C,-,4,119.0,,6,15/1,0.12301716154947025,7/1,8.13,0.20932431316049566,4/1,0.2416894950146302,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,23:00,Maiden Claiming 6f,Maiden Claiming,Dirt,,6.0,6f,Sprint
Finn D'oro,"Monserrate, Jr. Jorge A",Scallan Robert S,-,4,119.0,,7,5/1,0.14286057894673546,6/1,7.0,0.24082172609052668,3/1,0.2775571562694484,5/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,23:00,Maiden Claiming 6f,Maiden Claiming,Dirt,,6.0,6f,Sprint
Kingdom's Spirit,Oliveros Charle,Cox L. C,-,8,120.0,,1,12/1,0.1012102905039583,9/1,9.88,0.17398370458400844,9/2,0.20127373486402725,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,23:25,Claiming 6f,Claiming,Dirt,,6.0,6f,Sprint
Solo Surprise,"Monserrate, Jr. Jorge A",Stanoszek Sara,-,4,120.0,,2,15/1,0.09843706473816982,9/1,10.16,0.16943483195729236,5/1,0.1960589946644633,4/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,23:25,Claiming 6f,Claiming,Dirt,,6.0,6f,Sprint
Nun Gimel Hay Po,Yaranga Yuri,Fletcher Jeff,-,5,120.0,,3,9/2,0.12137920516423814,7/1,8.24,0.2066962401385869,4/1,0.23869012825396768,3/1,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,23:25,Claiming 6f,Claiming,Dirt,,6.0,6f,Sprint
Revocata,Gomez Alejandro,Gilbert Timothy A,-,4,123.0,,4,8/1,0.10778386268953098,17/2,9.28,0.18471706399613524,9/2,0.21356701448611184,7/2,US,2026-05-12,UK (base),horse_win_predictor.pkl,75,Mountaineer,23:25,Claiming 6f,Claiming,Dirt,,6.0,6f,Sprint
