course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Leicester,10:02 AM ET,15:02,Leicester Racecourse Ideal Self-Hire Wedding Venue Handicap Hurdle,4,15.5,Turf,Heavy,11,Comedaygoday,Sean Quinlan,Lizzie Quinlan,9,152.0,94.0,1119.0,3/553/,0.30420947,0.1825257,0.12168379,3.29,5/2,5.48,9/2,8.22,7/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,1119,1,6,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,10:02 AM ET,15:02,Leicester Racecourse Ideal Self-Hire Wedding Venue Handicap Hurdle,4,15.5,Turf,Heavy,11,Bossofthebus,Conor Ring,Evan Williams,7,146.0,88.0,62.0,46-5PP,0.31079423,0.18647654,0.1243177,3.22,2/1,5.36,9/2,8.04,7/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,62,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,10:32 AM ET,15:32,Racecourse Live Streams On Racing TV Extra Handicap Chase,5,22.5,Turf,Good To Soft,10,Hall Lane,Jonathan Burke,Fergal OBrien,8,168.0,104.0,404.0,41548-,0.32872322,0.19723395,0.13148929,3.04,2/1,5.07,4/1,7.61,13/2,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,404,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,10:32 AM ET,15:32,Racecourse Live Streams On Racing TV Extra Handicap Chase,5,22.5,Turf,Good To Soft,10,Devon Dude,Conor Ring,Evan Williams,6,167.0,103.0,34.0,22-FP6,0.34844708,0.20906825,0.13937883,2.87,2/1,4.78,4/1,7.17,6/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,34,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,10:32 AM ET,15:32,Racecourse Live Streams On Racing TV Extra Handicap Chase,5,22.5,Turf,Good To Soft,10,Jeu dOpale,Charlie Deutsch,Venetia Williams,8,166.0,102.0,30.0,/5P-52,0.3711695,0.22270171,0.14846781,2.69,3/2,4.49,7/2,6.74,11/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,30,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,10:32 AM ET,15:32,Racecourse Live Streams On Racing TV Extra Handicap Chase,5,22.5,Turf,Good To Soft,10,Another Day Out,James Best,Martin Keighley,8,166.0,102.0,25.0,7-324F,0.42632028,0.25579217,0.17052811,2.35,3/2,3.91,3/1,5.86,5/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,25,1,4,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,10:32 AM ET,15:32,Racecourse Live Streams On Racing TV Extra Handicap Chase,5,22.5,Turf,Good To Soft,10,Le Galli Bier,Freddie Mitchell,Gary & Josh Moore,5,161.0,105.0,43.0,23-522,0.2974096,0.17844576,0.11896384,3.36,5/2,5.6,9/2,8.41,15/2,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,43,1,4,50.0,7,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Leicester,10:32 AM ET,15:32,Racecourse Live Streams On Racing TV Extra Handicap Chase,5,22.5,Turf,Good To Soft,10,Mixedwave,Paul OBrien,Pam Sly,9,160.0,96.0,29.0,5P1-37,0.33859542,0.20315726,0.13543817,2.95,2/1,4.92,4/1,7.38,13/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,29,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,10:32 AM ET,15:32,Racecourse Live Streams On Racing TV Extra Handicap Chase,5,22.5,Turf,Good To Soft,10,Streamsforth Lad,Benjamin Macey,Gary Hanmer,8,158.0,94.0,32.0,63533U,0.30365086,0.18219052,0.12146034,3.29,5/2,5.49,9/2,8.23,7/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,32,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,10:32 AM ET,15:32,Racecourse Live Streams On Racing TV Extra Handicap Chase,5,22.5,Turf,Good To Soft,10,Kapamazov,Danny McMenamin,L J Morgan,9,152.0,88.0,23.0,22-723,0.39583877,0.23750328,0.1583355,2.53,3/2,4.21,3/1,6.32,11/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,23,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,10:32 AM ET,15:32,Racecourse Live Streams On Racing TV Extra Handicap Chase,5,22.5,Turf,Good To Soft,10,River Run Free,Jack Tudor,David Pipe,7,150.0,86.0,33.0,14P-4P,0.28035548,0.1682133,0.1121422,3.57,5/2,5.94,5/1,8.92,8/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,33,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,10:32 AM ET,15:32,Racecourse Live Streams On Racing TV Extra Handicap Chase,5,22.5,Turf,Good To Soft,10,Nine Nine Nine,Shane Fenelon,Sarah-Jayne Davies,9,147.0,83.0,20.0,P4-527,0.30432317,0.18259391,0.12172927,3.29,5/2,5.48,9/2,8.21,7/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,20,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,11:02 AM ET,16:02,Watch On Racing TV 'Hands & Heels' Mares' Handicap Hurdle (CJs' & Amateur Riders') (Part Of The REI),5,20.5,Turf,Heavy,11,Kantagua Du Large,Miss Clara Brewitt,Clive Boultbee-Brooks,6,168.0,99.0,35.0,/737-5,0.32554993,0.19532996,0.13021998,3.07,2/1,5.12,4/1,7.68,13/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,35,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,11:02 AM ET,16:02,Watch On Racing TV 'Hands & Heels' Mares' Handicap Hurdle (CJs' & Amateur Riders') (Part Of The REI),5,20.5,Turf,Heavy,11,Sophie Power,Miss Megan Bevan,Harriet Dickin,5,166.0,97.0,20.0,P9-015,0.35660124,0.21396075,0.1426405,2.8,2/1,4.67,7/2,7.01,6/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,20,1,6,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,11:02 AM ET,16:02,Watch On Racing TV 'Hands & Heels' Mares' Handicap Hurdle (CJs' & Amateur Riders') (Part Of The REI),5,20.5,Turf,Heavy,11,Subtle Fortune,Miss Amber Jackson-Fennell,Mel Rowley,8,165.0,96.0,32.0,/671-4,0.31274647,0.1876479,0.12509859,3.2,2/1,5.33,9/2,7.99,7/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,32,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,11:02 AM ET,16:02,Watch On Racing TV 'Hands & Heels' Mares' Handicap Hurdle (CJs' & Amateur Riders') (Part Of The REI),5,20.5,Turf,Heavy,11,Walkinthecotswolds,Oscar Palmer,Harriet Dickin,7,164.0,95.0,23.0,13F-PP,0.36808008,0.22084805,0.14723204,2.72,3/2,4.53,7/2,6.79,6/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,23,1,6,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,11:02 AM ET,16:02,Watch On Racing TV 'Hands & Heels' Mares' Handicap Hurdle (CJs' & Amateur Riders') (Part Of The REI),5,20.5,Turf,Heavy,11,Chosen Hero,Rian Corcoran,Lizzie Quinlan,8,161.0,92.0,37.0,P768-9,0.2931124,0.17586744,0.11724496,3.41,5/2,5.69,9/2,8.53,15/2,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,37,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,11:02 AM ET,16:02,Watch On Racing TV 'Hands & Heels' Mares' Handicap Hurdle (CJs' & Amateur Riders') (Part Of The REI),5,20.5,Turf,Heavy,11,Pearl Smoke,Nathan Andrews,Oliver Greenall & Josh Guerriero,5,157.0,88.0,54.0,7-6366,0.31079423,0.18647654,0.1243177,3.22,2/1,5.36,9/2,8.04,7/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,54,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,11:02 AM ET,16:02,Watch On Racing TV 'Hands & Heels' Mares' Handicap Hurdle (CJs' & Amateur Riders') (Part Of The REI),5,20.5,Turf,Heavy,11,After Many Days,Will Featherstone,Henry Daly,7,154.0,85.0,55.0,3P-424,0.27144942,0.16286966,0.10857977,3.68,5/2,6.14,5/1,9.21,8/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,55,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,11:02 AM ET,16:02,Watch On Racing TV 'Hands & Heels' Mares' Handicap Hurdle (CJs' & Amateur Riders') (Part Of The REI),5,20.5,Turf,Heavy,11,Take A Hike,Freddie Keighley,D J Jeffreys,8,153.0,84.0,50.0,6-4714,0.27015725,0.16209435,0.1080629,3.7,5/2,6.17,5/1,9.25,17/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,50,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,11:02 AM ET,16:02,Watch On Racing TV 'Hands & Heels' Mares' Handicap Hurdle (CJs' & Amateur Riders') (Part Of The REI),5,20.5,Turf,Heavy,11,Queen Of Steel,Mr Lucas Murphy,Fergal OBrien,6,153.0,84.0,42.0,611-53,0.26626897,0.15976138,0.10650759,3.76,3/1,6.26,11/2,9.39,17/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,42,1,6,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,11:02 AM ET,16:02,Watch On Racing TV 'Hands & Heels' Mares' Handicap Hurdle (CJs' & Amateur Riders') (Part Of The REI),5,20.5,Turf,Heavy,11,Natus Vincere,Miss Jemima Stewart,Olly Murphy,7,152.0,83.0,416.0,559-,0.27297744,0.16378647,0.10919098,3.66,5/2,6.11,5/1,9.16,8/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,416,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Leicester,11:02 AM ET,16:02,Watch On Racing TV 'Hands & Heels' Mares' Handicap Hurdle (CJs' & Amateur Riders') (Part Of The REI),5,20.5,Turf,Heavy,11,Shesupincourt,Roisin Leech,Ryan Potter,9,142.0,73.0,20.0,-85548,0.17068791,0.10241275,0.06827517,5.86,5/1,9.76,9/1,14.65,27/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,20,1,6,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Amateur Jockeys' Handicap,6,7.0,AW,Standard,12,The English Rogue,Mr Simon Walker,Edward Bethell,4,156.0,65.0,10.0,4646-0,0.03432534,0.020595204,0.013730136,29.13,28/1,48.55,95/2,72.83,72/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,10,0,3,50.0,59,0.0,2,0.0,0,0.0,10,0.8333333333333334,0.0,0,0,0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Amateur Jockeys' Handicap,6,7.0,AW,Standard,12,Asian Journey,Miss Rebecca Hitchen,Sam England,5,154.0,63.0,33.0,48407-,0.050916366,0.03054982,0.020366548,19.64,37/2,32.73,63/2,49.1,48/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,33,0,3,50.0,0,0.0,0,0.0,0,0.0,8,0.6666666666666666,0.0,0,0,0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Amateur Jockeys' Handicap,6,7.0,AW,Standard,12,Outrun The Storm,Mr Eireann Cagney,Richard Fahey,8,153.0,62.0,38.0,09396-,0.042022616,0.025213571,0.016809046,23.8,23/1,39.66,77/2,59.49,117/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,38,0,3,50.0,26,0.0,0,0.0,16,0.0,7,0.5833333333333334,0.0,0,0,0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Amateur Jockeys' Handicap,6,7.0,AW,Standard,12,Zu Run,Miss Hope Regan,Mark Loughnane,6,152.0,61.0,38.0,70768-,0.12765898,0.07659539,0.051063593,7.83,7/1,13.06,12/1,19.58,37/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,38,0,3,50.0,0,0.0,0,0.0,0,0.0,3,0.25,0.0,0,0,0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Amateur Jockeys' Handicap,6,7.0,AW,Standard,12,No Knee Never,Mr Henry Callan,James Owen,5,152.0,61.0,14.0,9136-3,0.038382936,0.023029763,0.015353175,26.05,25/1,43.42,85/2,65.13,64/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,14,0,3,50.0,3,0.0,0,0.0,0,0.0,9,0.75,0.0,0,0,0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Amateur Jockeys' Handicap,6,7.0,AW,Standard,12,Onemorenomore,Mr Fletcher Yarham,Philip McBride,6,152.0,61.0,23.0,77174-,0.1389659,0.083379544,0.055586364,7.2,6/1,11.99,11/1,17.99,17/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,23,0,3,50.0,18,0.0,0,0.0,1,0.0,1,0.08333333333333333,0.0,0,0,0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Amateur Jockeys' Handicap,6,7.0,AW,Standard,12,Rainwater,Miss Isla Clarkson,Richard Fahey,5,151.0,60.0,9.0,2208-3,0.035728123,0.021436874,0.014291249,27.99,27/1,46.65,91/2,69.97,69/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,9,0,3,50.0,0,0.0,0,0.0,0,0.0,12,1.0,0.0,0,0,0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Amateur Jockeys' Handicap,6,7.0,AW,Standard,12,Overlooked,Miss Hannah Dring,Harriet Bethell,5,147.0,56.0,17.0,2533-2,0.13308531,0.07985119,0.053234126,7.51,13/2,12.52,23/2,18.78,18/1,0,0.0,0.0,0.0,0,0.0,4,0,56.0,0,0,10.0,0,17,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.16666666666666666,0.0,0,0,0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Amateur Jockeys' Handicap,6,7.0,AW,Standard,12,Prince Of Bel Lir,Miss Sophie Dobson,K R Burke,8,144.0,53.0,19.0,6890-7,0.068787396,0.04127244,0.027514959,14.54,27/2,24.23,23/1,36.34,71/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,19,0,3,50.0,0,0.0,0,0.0,0,0.0,6,0.5,0.0,0,0,0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Amateur Jockeys' Handicap,6,7.0,AW,Standard,12,Headshot,Mr William Pearman,Tony Carroll,8,140.0,49.0,7.0,372-54,0.07432263,0.04459358,0.029729053,13.45,25/2,22.42,43/2,33.64,65/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,7,0,3,50.0,0,0.0,0,0.0,0,0.0,4,0.3333333333333333,0.0,0,0,0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Amateur Jockeys' Handicap,6,7.0,AW,Standard,12,Dequinto,Miss Sarah Bowen,Tony Carroll,7,137.0,46.0,12.0,55/0-7,0.053363558,0.032018136,0.021345424,18.74,35/2,31.23,30/1,46.85,46/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,12,0,3,50.0,41,0.0,1,0.0,35,0.0,5,0.4166666666666667,0.0,0,0,0
Southwell (AW),12:00 PM ET,17:00,Read Meg Nicholls' Blog At betmgm.co.uk Amateur Jockeys' Handicap,6,7.0,AW,Standard,12,Shoptilyoudrop,Miss Venetia Thompson,Philip Kirby,4,137.0,46.0,3.0,970-68,0.04825348,0.02895209,0.019301392,20.72,39/2,34.54,67/2,51.81,51/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,3,0,3,50.0,0,0.0,0,0.0,0,0.0,11,0.9166666666666666,0.0,0,0,0
Southwell (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap,4,6.0,AW,Standard,10,Ararat,Neil Callan,Robert Cowell,6,135.0,78.0,33.0,81169-,0.12927729,0.07756638,0.051710915,7.74,13/2,12.89,12/1,19.34,37/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,33,0,3,50.0,887,0.0,20,0.0,17,0.0,2,0.2,0.0,0,0,0
Southwell (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap,4,6.0,AW,Standard,10,Gunlock,Darragh Keenan,Martin Dunne,6,135.0,78.0,19.0,5601-4,0.12790954,0.076745726,0.05116382,7.82,7/1,13.03,12/1,19.55,37/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,19,0,3,50.0,773,0.0,21,0.0,9,0.0,3,0.3,0.0,0,0,0
Southwell (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap,4,6.0,AW,Standard,10,Hierarchy,Callum Shepherd,Jamie Osborne,7,134.0,77.0,13.0,0421-8,0.118751325,0.0712508,0.047500532,8.42,15/2,14.03,13/1,21.05,20/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,13,0,3,50.0,2222,0.0,69,0.0,20,0.0,5,0.5,0.0,0,0,0
Southwell (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap,4,6.0,AW,Standard,10,Hunky Dory,Alistair Rawlinson,Michael Appleby,4,134.0,77.0,23.0,43221-,0.07519046,0.04511428,0.030076185,13.3,25/2,22.17,21/1,33.25,32/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,23,0,3,50.0,1174,0.0,134,0.0,833,0.0,7,0.7,0.0,0,0,0
Southwell (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap,4,6.0,AW,Standard,10,Sergeant Pep,Rossa Ryan,Clive Cox,6,134.0,77.0,31.0,85026-,0.17400153,0.104400925,0.06960061,5.75,9/2,9.58,17/2,14.37,27/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,31,0,3,50.0,3084,0.0,107,0.0,176,0.0,4,0.4,0.0,0,0,0
Southwell (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap,4,6.0,AW,Standard,10,Bosh,Jason Watson,Michael Dods,7,134.0,77.0,61.0,88035-,0.12261721,0.073570326,0.049046885,8.16,7/1,13.59,25/2,20.39,39/2,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,61,0,3,50.0,2114,0.0,50,0.0,2,0.0,6,0.6,0.0,0,0,0
Southwell (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap,4,6.0,AW,Standard,10,Amazonian Dream,Lewis Edmunds,Rod Millman,7,133.0,76.0,19.0,5446-8,0.098767765,0.059260663,0.039507106,10.12,9/1,16.87,16/1,25.31,49/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,19,0,3,50.0,1236,0.0,96,0.0,60,0.0,8,0.8,0.0,0,0,0
Southwell (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap,4,6.0,AW,Standard,10,Beattie Is Back,Harry Russell,Richard Fahey,7,133.0,76.0,206.0,04617-,0.06699453,0.04019672,0.026797814,14.93,14/1,24.88,24/1,37.32,73/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,206,0,3,50.0,315,0.0,21,0.0,24,0.0,9,0.9,0.0,0,0,0
Southwell (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap,4,6.0,AW,Standard,10,Papa Cocktail,Callum Rodriguez,Michael Herrington,7,132.0,75.0,21.0,23525-,0.0863826,0.05182956,0.03455304,11.58,21/2,19.29,37/2,28.94,28/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,21,0,3,50.0,1425,0.0,65,0.0,1,0.0,1,0.1,0.0,0,0,0
Southwell (AW),12:30 PM ET,17:30,Midnite A Next Generation Betting App Handicap,4,6.0,AW,Standard,10,Hundred Caps,Dylan Hogan,Julie Camacho,4,130.0,73.0,103.0,64212-,0.057026394,0.034215838,0.022810558,17.54,33/2,29.23,28/1,43.84,43/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,103,0,3,50.0,490,0.0,25,0.0,1,0.0,10,1.0,0.0,0,0,0
Southwell (AW),1:00 PM ET,18:00,"Always Gamble Responsibly At BetMGM Restricted Maiden Stakes (Bands B, C And D) (GBB Race)",5,8.0,AW,Standard,11,Sweetstevie,Jack Dace,Patrick Owens,4,140.0,,,,0.048512604,0.029107563,0.019405043,20.61,39/2,34.36,67/2,51.53,101/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,101,0.0,3,0.0,0,0.0,8,0.7272727272727273,0.0,0,0,0
Southwell (AW),1:00 PM ET,18:00,"Always Gamble Responsibly At BetMGM Restricted Maiden Stakes (Bands B, C And D) (GBB Race)",5,8.0,AW,Standard,11,Kurios Lady,Hector Crouch,James Tate,4,137.0,,89.0,6-,0.056361813,0.03381709,0.022544725,17.74,33/2,29.57,57/2,44.36,87/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,89,0,3,50.0,2076,0.0,52,0.0,11,0.0,4,0.36363636363636365,0.0,0,0,0
Southwell (AW),1:00 PM ET,18:00,"Always Gamble Responsibly At BetMGM Restricted Maiden Stakes (Bands B, C And D) (GBB Race)",5,8.0,AW,Standard,11,Baggie Boy,Dylan Hogan,Jack Jones,3,122.0,,29.0,9-,0.05039159,0.030234953,0.020156635,19.84,19/1,33.07,32/1,49.61,97/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,0,3,50.0,490,0.0,25,0.0,54,0.0,12,1.0909090909090908,0.0,0,0,0
Southwell (AW),1:00 PM ET,18:00,"Always Gamble Responsibly At BetMGM Restricted Maiden Stakes (Bands B, C And D) (GBB Race)",5,8.0,AW,Standard,11,Silver State,Rose Dawes,Jack Channon,3,122.0,,34.0,83-,0.109191135,0.06551468,0.043676455,9.16,8/1,15.26,29/2,22.9,22/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,0,3,50.0,112,0.0,3,0.0,52,0.0,1,0.09090909090909091,0.0,0,0,0
Southwell (AW),1:00 PM ET,18:00,"Always Gamble Responsibly At BetMGM Restricted Maiden Stakes (Bands B, C And D) (GBB Race)",5,8.0,AW,Standard,11,Itica,Nicola Currie,Andrew Balding,3,120.0,,55.0,02-,0.04767972,0.028607832,0.019071888,20.97,20/1,34.96,34/1,52.43,103/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,55,0,3,50.0,913,0.0,28,0.0,27,0.0,11,1.0,0.0,0,0,0
Southwell (AW),1:00 PM ET,18:00,"Always Gamble Responsibly At BetMGM Restricted Maiden Stakes (Bands B, C And D) (GBB Race)",5,8.0,AW,Standard,11,Rajendra,Callum Shepherd,David Simcock,3,120.0,,127.0,6-,0.1216367,0.07298203,0.048654683,8.22,7/1,13.7,25/2,20.55,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,127,0,3,50.0,2222,0.0,69,0.0,188,0.0,3,0.2727272727272727,0.0,0,0,0
Southwell (AW),1:00 PM ET,18:00,"Always Gamble Responsibly At BetMGM Restricted Maiden Stakes (Bands B, C And D) (GBB Race)",5,8.0,AW,Standard,11,Big Moonrise,NON-RUNNER,David Evans,3,118.0,,24.0,46-,0.10130229,0.060781375,0.040520918,9.87,9/1,16.45,31/2,24.68,47/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,24,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.18181818181818182,0.0,0,0,0
Southwell (AW),1:00 PM ET,18:00,"Always Gamble Responsibly At BetMGM Restricted Maiden Stakes (Bands B, C And D) (GBB Race)",5,8.0,AW,Standard,11,Rawson,Harry Davies,Michael Appleby,3,118.0,,12.0,3-7,0.031474546,0.018884728,0.012589819,31.77,31/1,52.95,52/1,79.43,157/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,12,0,3,50.0,1029,0.0,33,0.0,26,0.0,9,0.8181818181818182,0.0,0,0,0
Southwell (AW),1:00 PM ET,18:00,"Always Gamble Responsibly At BetMGM Restricted Maiden Stakes (Bands B, C And D) (GBB Race)",5,8.0,AW,Standard,11,Si White,Kieran ONeill,Sir Mark Prescott Bt,3,118.0,,17.0,6,0.042363025,0.025417816,0.016945211,23.61,45/2,39.34,77/2,59.01,58/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,17,0,3,50.0,1777,0.0,149,0.0,0,0.0,6,0.5454545454545454,0.0,0,0,0
Southwell (AW),1:00 PM ET,18:00,"Always Gamble Responsibly At BetMGM Restricted Maiden Stakes (Bands B, C And D) (GBB Race)",5,8.0,AW,Standard,11,Poor Relation,Hollie Doyle,Ollie Sangster,3,117.0,,36.0,5-,0.05687564,0.034125384,0.022750257,17.58,33/2,29.3,57/2,43.96,43/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,36,0,3,50.0,3314,0.0,95,0.0,5,0.0,7,0.6363636363636364,0.0,0,0,0
Southwell (AW),1:00 PM ET,18:00,"Always Gamble Responsibly At BetMGM Restricted Maiden Stakes (Bands B, C And D) (GBB Race)",5,8.0,AW,Standard,11,Si Grass,Sean D Bowen,Charlie Johnston,3,117.0,,171.0,2-,0.034468304,0.020680983,0.013787322,29.01,28/1,48.35,95/2,72.53,143/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,171,0,3,50.0,324,0.0,26,0.0,9,0.0,10,0.9090909090909091,0.0,0,0,0
