horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Yorkies Dream,Joanna Mason,,3,127,30-,0.20664643,4/1,0.33780137,2/1,0.38698447,3/2,Beverley,13:40,2026-04-15,4,8.5,Easter Maiden Fillies' Stakes (GBB Race),80/1,81.0,shortening,66/1,50/1,66/1,50/1,81.0,0.012345679012345678,0.1943007509876543,15.738360829999998,0.04918237759374999,True,True,1,0.2143007509876543
Amantha,Ben Robinson,,2,128,,0.11136011,8/1,0.19052735,4/1,0.22021507,7/2,Beverley,14:15,2026-04-15,5,5.0,"Ire-Incentive, It Pays To Buy Irish EBF Fillies' Restricted Novice Stakes (GBB/IRE Inc') (Div I)",22/1,23.0,stable,20/1,22/1,20/1,22/1,23.0,0.043478260869565216,0.06788184913043478,1.5612825300000002,0.017741846931818184,True,False,0,0.06788184913043478
Donna Rumma,Alec Voikhansky,,2,128,,0.11136011,8/1,0.19052735,4/1,0.22021507,7/2,Beverley,14:15,2026-04-15,5,5.0,"Ire-Incentive, It Pays To Buy Irish EBF Fillies' Restricted Novice Stakes (GBB/IRE Inc') (Div I)",6/1,7.0,drifting,7/1,15/2,17/2,13/2,7.0,0.14285714285714285,-0.03149703285714285,-0.22047923000000003,0.0,False,False,-1,-0.051497032857142855
Fern Clyde,Sean Kirrane,,2,128,,0.11136011,8/1,0.19052735,4/1,0.22021507,7/2,Beverley,14:15,2026-04-15,5,5.0,"Ire-Incentive, It Pays To Buy Irish EBF Fillies' Restricted Novice Stakes (GBB/IRE Inc') (Div I)",10/1,11.0,stable,11/1,10/1,11/1,10/1,11.0,0.09090909090909091,0.020451019090909087,0.22496121000000002,0.00562403025,True,False,0,0.020451019090909087
Princesse DOrange,Daniel Tudhope,,2,128,,0.11136011,8/1,0.19052735,4/1,0.22021507,7/2,Beverley,14:15,2026-04-15,5,5.0,"Ire-Incentive, It Pays To Buy Irish EBF Fillies' Restricted Novice Stakes (GBB/IRE Inc') (Div I)",6/4,2.5,stable,13/8,6/4,13/8,6/4,2.5,0.4,-0.28863989,-0.721599725,0.0,False,False,0,-0.28863989
State Of Gold,NON-RUNNER,,2,128,,0.11136011,8/1,0.19052735,4/1,0.22021507,7/2,Beverley,14:15,2026-04-15,5,5.0,"Ire-Incentive, It Pays To Buy Irish EBF Fillies' Restricted Novice Stakes (GBB/IRE Inc') (Div I)",,,no_data,,,,,,,,,,False,False,0,
Tango Hotel,Darragh Keenan,,2,128,,0.11136011,8/1,0.19052735,4/1,0.22021507,7/2,Beverley,14:15,2026-04-15,5,5.0,"Ire-Incentive, It Pays To Buy Irish EBF Fillies' Restricted Novice Stakes (GBB/IRE Inc') (Div I)",7/1,8.0,drifting,15/2,7/1,10/1,11/1,8.0,0.125,-0.013639890000000002,-0.10911912000000001,0.0,False,False,-1,-0.033639890000000006
The Can Can Queen,Callum Shepherd,,2,128,,0.11136011,8/1,0.19052735,4/1,0.22021507,7/2,Beverley,14:15,2026-04-15,5,5.0,"Ire-Incentive, It Pays To Buy Irish EBF Fillies' Restricted Novice Stakes (GBB/IRE Inc') (Div I)",20/1,21.0,shortening,18/1,14/1,12/1,11/1,21.0,0.047619047619047616,0.06374106238095238,1.33856231,0.016732028875,True,False,1,0.08374106238095239
Baila Morena,Cam Hardie,,2,125,,0.11136011,8/1,0.19052735,4/1,0.22021507,7/2,Beverley,14:15,2026-04-15,5,5.0,"Ire-Incentive, It Pays To Buy Irish EBF Fillies' Restricted Novice Stakes (GBB/IRE Inc') (Div I)",80/1,81.0,shortening,66/1,50/1,40/1,50/1,81.0,0.012345679012345678,0.09901443098765432,8.02016891,0.025063027843750002,True,False,1,0.11901443098765432
Bluestone Lady,Sam James,,2,125,,0.11136011,8/1,0.19052735,4/1,0.22021507,7/2,Beverley,14:15,2026-04-15,5,5.0,"Ire-Incentive, It Pays To Buy Irish EBF Fillies' Restricted Novice Stakes (GBB/IRE Inc') (Div I)",4/1,5.0,shortening,7/2,10/3,7/2,10/3,5.0,0.2,-0.08863989000000001,-0.44319945000000005,0.0,False,False,1,-0.06863989000000001
Lairy Mary,Duran Fentiman,,2,125,,0.11136011,8/1,0.19052735,4/1,0.22021507,7/2,Beverley,14:15,2026-04-15,5,5.0,"Ire-Incentive, It Pays To Buy Irish EBF Fillies' Restricted Novice Stakes (GBB/IRE Inc') (Div I)",40/1,41.0,stable,33/1,40/1,33/1,40/1,41.0,0.024390243902439025,0.08696986609756097,3.56576451,0.0222860281875,True,False,0,0.08696986609756097
Lauralynn,Ray Dawson,,2,125,,0.11136011,8/1,0.19052735,4/1,0.22021507,7/2,Beverley,14:15,2026-04-15,5,5.0,"Ire-Incentive, It Pays To Buy Irish EBF Fillies' Restricted Novice Stakes (GBB/IRE Inc') (Div I)",28/1,29.0,stable,33/1,28/1,33/1,28/1,29.0,0.034482758620689655,0.07687735137931034,2.22944319,0.019905742767857143,True,False,0,0.07687735137931034
May Bee In Profit,David Allan,,2,125,,0.11136011,8/1,0.19052735,4/1,0.22021507,7/2,Beverley,14:15,2026-04-15,5,5.0,"Ire-Incentive, It Pays To Buy Irish EBF Fillies' Restricted Novice Stakes (GBB/IRE Inc') (Div I)",25/1,26.0,drifting,28/1,33/1,30/1,28/1,26.0,0.038461538461538464,0.07289857153846153,1.89536286,0.0189536286,True,False,-1,0.05289857153846153
Pageant Girl,Sam James,,2,128,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,14:50,2026-04-15,5,5.0,"Ire-Incentive, It Pays To Buy Irish EBF Fillies' Restricted Novice Stakes (GBB/IRE Inc') (Div II)",17/2,9.5,stable,9/1,17/2,9/1,17/2,9.5,0.10526315789473684,0.011989207105263161,0.11389746749999996,0.0033499255147058813,True,False,0,0.011989207105263161
Stripes Of Glory,David Allan,,2,128,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,14:50,2026-04-15,5,5.0,"Ire-Incentive, It Pays To Buy Irish EBF Fillies' Restricted Novice Stakes (GBB/IRE Inc') (Div II)",16/1,17.0,shortening,18/1,16/1,14/1,10/1,17.0,0.058823529411764705,0.05842883558823529,0.9932902049999999,0.015520159453124998,True,False,1,0.0784288355882353
Bayside,Lewis Edmunds,,2,125,3,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,14:50,2026-04-15,5,5.0,"Ire-Incentive, It Pays To Buy Irish EBF Fillies' Restricted Novice Stakes (GBB/IRE Inc') (Div II)",7/4,2.75,shortening,13/8,6/4,11/8,5/4,2.75,0.36363636363636365,-0.24638399863636365,-0.67755599625,0.0,False,False,1,-0.22638399863636366
Bellatina,Callum Shepherd,,2,125,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,14:50,2026-04-15,5,5.0,"Ire-Incentive, It Pays To Buy Irish EBF Fillies' Restricted Novice Stakes (GBB/IRE Inc') (Div II)",11/1,12.0,shortening,12/1,14/1,11/1,10/1,12.0,0.08333333333333333,0.03391903166666667,0.40702837999999986,0.009250644999999997,True,False,1,0.05391903166666667
Celestial Noir,Sean Kirrane,,2,125,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,14:50,2026-04-15,5,5.0,"Ire-Incentive, It Pays To Buy Irish EBF Fillies' Restricted Novice Stakes (GBB/IRE Inc') (Div II)",20/1,21.0,drifting,22/1,25/1,28/1,25/1,21.0,0.047619047619047616,0.06963331738095238,1.4622996649999997,0.018278745812499997,True,False,-1,0.04963331738095238
Happy Humpo,Shane Gray,,2,125,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,14:50,2026-04-15,5,5.0,"Ire-Incentive, It Pays To Buy Irish EBF Fillies' Restricted Novice Stakes (GBB/IRE Inc') (Div II)",10/1,11.0,drifting,11/1,12/1,11/1,12/1,11.0,0.09090909090909091,0.026343274090909086,0.28977601499999994,0.007244400374999999,True,False,-1,0.006343274090909085
Lady Blanche,Rowan Scott,,2,125,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,14:50,2026-04-15,5,5.0,"Ire-Incentive, It Pays To Buy Irish EBF Fillies' Restricted Novice Stakes (GBB/IRE Inc') (Div II)",3/1,4.0,stable,10/3,3/1,10/3,3/1,4.0,0.25,-0.132747635,-0.53099054,0.0,False,False,0,-0.132747635
Lady Dublin,Harry Russell,,2,125,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,14:50,2026-04-15,5,5.0,"Ire-Incentive, It Pays To Buy Irish EBF Fillies' Restricted Novice Stakes (GBB/IRE Inc') (Div II)",12/1,13.0,drifting,11/1,12/1,14/1,20/1,13.0,0.07692307692307693,0.04032928807692307,0.524280745,0.010922515520833334,True,False,-1,0.02032928807692307
Showmethebubbles,Ben Robinson,,2,125,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,14:50,2026-04-15,5,5.0,"Ire-Incentive, It Pays To Buy Irish EBF Fillies' Restricted Novice Stakes (GBB/IRE Inc') (Div II)",22/1,23.0,shortening,25/1,28/1,25/1,20/1,23.0,0.043478260869565216,0.07377410413043478,1.696804395,0.019281868125,True,False,1,0.09377410413043478
Sunrise At Dawn,Joanna Mason,,2,125,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,14:50,2026-04-15,5,5.0,"Ire-Incentive, It Pays To Buy Irish EBF Fillies' Restricted Novice Stakes (GBB/IRE Inc') (Div II)",50/1,51.0,shortening,40/1,33/1,28/1,25/1,51.0,0.0196078431372549,0.0976445218627451,4.979870615,0.024899353075000002,True,False,1,0.1176445218627451
Suzie May,Darragh Keenan,,2,125,,0.117252365,15/2,0.20005576,4/1,0.23110704,7/2,Beverley,14:50,2026-04-15,5,5.0,"Ire-Incentive, It Pays To Buy Irish EBF Fillies' Restricted Novice Stakes (GBB/IRE Inc') (Div II)",80/1,81.0,stable,66/1,80/1,66/1,80/1,81.0,0.012345679012345678,0.10490668598765432,8.497441564999999,0.026554504890624997,True,False,0,0.10490668598765432
Corolla Point,Callum Rodriguez,94.0,4,135,/4811-,0.12098621,15/2,0.20606504,4/1,0.2379696,3/1,Beverley,15:25,2026-04-15,3,5.0,Beverley Beaker Handicap,Evs,2.0,drifting,11/10,5/4,11/8,6/4,2.0,0.5,-0.37901379,-0.75802758,0.0,False,False,-1,-0.39901379000000003
Smart Vision,Lewis Edmunds,90.0,5,131,23118-,0.10236523,9/1,0.1758745,9/2,0.20344047,4/1,Beverley,15:25,2026-04-15,3,5.0,Beverley Beaker Handicap,6/1,7.0,drifting,11/2,6/1,13/2,7/1,7.0,0.14285714285714285,-0.04049191285714285,-0.28344338999999996,0.0,False,False,-1,-0.06049191285714285
Air Force One,P J McDonald,88.0,5,129,3206-5,0.116323605,15/2,0.19855756,4/1,0.22939529,7/2,Beverley,15:25,2026-04-15,3,5.0,Beverley Beaker Handicap,7/1,8.0,shortening,13/2,6/1,11/2,5/1,8.0,0.125,-0.008676395000000003,-0.06941116000000003,0.0,False,False,1,0.011323604999999997
Squealer,Rowan Scott,86.0,6,127,40800-,0.09557253,19/2,0.16472328,5/1,0.1906548,4/1,Beverley,15:25,2026-04-15,3,5.0,Beverley Beaker Handicap,18/1,19.0,shortening,16/1,14/1,12/1,14/1,19.0,0.05263157894736842,0.042940951052631585,0.8158780700000001,0.011331639861111112,True,False,1,0.06294095105263159
Duran,Faye McManoman,85.0,5,126,23420-,0.09833431,9/1,0.16926605,5/1,0.19586545,4/1,Beverley,15:25,2026-04-15,3,5.0,Beverley Beaker Handicap,16/1,17.0,shortening,14/1,12/1,11/1,12/1,17.0,0.058823529411764705,0.03951078058823529,0.6716832699999999,0.010495051093749999,True,False,1,0.05951078058823529
Venture Capital,Shane Gray,84.0,5,125,33-870,0.10473062,17/2,0.17974031,9/2,0.20786895,4/1,Beverley,15:25,2026-04-15,3,5.0,Beverley Beaker Handicap,11/1,12.0,stable,12/1,11/1,12/1,11/1,12.0,0.08333333333333333,0.021397286666666668,0.25676743999999996,0.005835623636363635,True,False,0,0.021397286666666668
Sports Coach,Cam Hardie,82.0,5,123,03-215,0.10723885,17/2,0.1838298,9/2,0.2125514,7/2,Beverley,15:25,2026-04-15,3,5.0,Beverley Beaker Handicap,25/1,26.0,shortening,22/1,18/1,16/1,14/1,26.0,0.038461538461538464,0.06877731153846153,1.7882100999999997,0.017882100999999997,True,False,1,0.08877731153846154
Tiriac,Barry McHugh,78.0,6,119,4131-9,0.093132295,19/2,0.16069923,5/1,0.18603684,9/2,Beverley,15:25,2026-04-15,3,5.0,Beverley Beaker Handicap,18/1,19.0,shortening,16/1,11/1,9/1,10/1,19.0,0.05263157894736842,0.040500716052631586,0.769513605,0.010687688958333334,True,False,1,0.06050071605263159
Im Next,Duran Fentiman,77.0,4,118,02198-,0.11113889,8/1,0.19016853,9/2,0.21980464,7/2,Beverley,15:25,2026-04-15,3,5.0,Beverley Beaker Handicap,28/1,29.0,shortening,25/1,22/1,20/1,22/1,29.0,0.034482758620689655,0.07665613137931035,2.22302781,0.019848462589285715,True,False,1,0.09665613137931035
Acrisius,Joanna Mason,77.0,4,118,07310-,0.11958763,15/2,0.20381677,4/1,0.2354027,3/1,Beverley,15:25,2026-04-15,3,5.0,Beverley Beaker Handicap,33/1,34.0,shortening,30/1,33/1,30/1,28/1,34.0,0.029411764705882353,0.09017586529411764,3.0659794199999997,0.023227116818181816,True,False,1,0.11017586529411764
Charging Thunder,Mason Paetel,90.0,8,140,06-750,0.21488754,7/2,0.34985626,2/1,0.40046954,3/2,Beverley,16:00,2026-04-15,3,16.0,140th Year Of The Watt Memorial Handicap (GBBPlus Race),9/2,5.5,drifting,4/1,7/2,9/2,5/1,5.5,0.18181818181818182,0.033069358181818165,0.18188147,0.01010452611111111,True,False,-1,0.013069358181818164
Elysian Flame,Joanna Mason,90.0,10,140,3/5/4-,0.20028427,4/1,0.32842067,2/1,0.37647182,3/2,Beverley,16:00,2026-04-15,3,16.0,140th Year Of The Watt Memorial Handicap (GBBPlus Race),11/2,6.5,drifting,6/1,13/2,6/1,13/2,6.5,0.15384615384615385,0.04643811615384613,0.30184775499999983,0.013720352499999993,True,False,-1,0.02643811615384613
Anniversary,Edward Greatrex,90.0,4,138,/85-55,0.21158998,7/2,0.34504572,2/1,0.39509162,3/2,Beverley,16:00,2026-04-15,3,16.0,140th Year Of The Watt Memorial Handicap (GBBPlus Race),6/5,2.2,drifting,11/10,6/5,5/4,11/8,2.2,0.45454545454545453,-0.24295547454545452,-0.5345020439999999,0.0,False,False,-1,-0.26295547454545454
Sax Appeal,Callum Shepherd,88.0,6,138,-25738,0.20104074,4/1,0.32953942,2/1,0.37772644,3/2,Beverley,16:00,2026-04-15,3,16.0,140th Year Of The Watt Memorial Handicap (GBBPlus Race),7/2,4.5,stable,4/1,7/2,4/1,7/2,4.5,0.2222222222222222,-0.021181482222222214,-0.09531666999999999,0.0,False,False,0,-0.021181482222222214
Wahraan,Cam Hardie,78.0,8,128,8572-6,0.18054177,9/2,0.29889894,5/2,0.34328288,2/1,Beverley,16:00,2026-04-15,3,16.0,140th Year Of The Watt Memorial Handicap (GBBPlus Race),16/1,17.0,drifting,14/1,18/1,20/1,25/1,17.0,0.058823529411764705,0.12171824058823529,2.06921009,0.03233140765625,True,False,-1,0.10171824058823528
Reliable Ricki,Darragh Keenan,75.0,3,135,331-,0.1317715,13/2,0.22329773,7/2,0.25762007,3/1,Beverley,16:35,2026-04-15,5,7.5,Diony Dash Handicap,,,no_data,,,,,,,,,,False,False,0,
King Of Chaos,Ray Dawson,75.0,3,135,-42150,0.08609589,21/2,0.1490426,11/2,0.17264763,5/1,Beverley,16:35,2026-04-15,5,7.5,Diony Dash Handicap,18/1,19.0,stable,20/1,18/1,16/1,18/1,19.0,0.05263157894736842,0.033464311052631576,0.63582191,0.008830859861111111,True,False,0,0.033464311052631576
Stay Salty,Rowan Scott,73.0,3,133,413,0.09186605,10/1,0.1586074,11/2,0.1836354,9/2,Beverley,16:35,2026-04-15,5,7.5,Diony Dash Handicap,,,drifting,15/4,4/1,9/2,4/1,,,,,,False,False,-1,
Sandy Craic,Daniel Tudhope,72.0,3,132,542-,0.10142342,9/1,0.1743328,9/2,0.2016738,4/1,Beverley,16:35,2026-04-15,5,7.5,Diony Dash Handicap,7/1,8.0,shortening,13/2,6/1,13/2,6/1,8.0,0.125,-0.02357658,-0.18861264,0.0,False,False,1,-0.0035765799999999993
Cosmic Man,Shane Gray,72.0,3,132,044-,0.08404163,11/1,0.14562453,6/1,0.16871813,5/1,Beverley,16:35,2026-04-15,5,7.5,Diony Dash Handicap,4/1,5.0,shortening,7/2,4/1,7/2,10/3,5.0,0.2,-0.11595837,-0.57979185,0.0,False,False,1,-0.09595837
Indefensible,Harry Russell,71.0,3,131,536-,0.09257121,10/1,0.15977263,11/2,0.18497317,9/2,Beverley,16:35,2026-04-15,5,7.5,Diony Dash Handicap,22/1,23.0,shortening,20/1,22/1,20/1,18/1,23.0,0.043478260869565216,0.049092949130434785,1.12913783,0.012831111704545454,True,False,1,0.06909294913043479
Lyrical Song,David Allan,71.0,3,131,56322-,0.09178168,10/1,0.15846792,11/2,0.18347526,9/2,Beverley,16:35,2026-04-15,5,7.5,Diony Dash Handicap,6/1,7.0,drifting,13/2,7/1,13/2,7/1,7.0,0.14285714285714285,-0.051075462857142845,-0.35752823999999994,0.0,False,False,-1,-0.07107546285714285
Lady Hornblower,Jack Garritty,71.0,3,131,2120-,0.08647612,21/2,0.14967452,11/2,0.17337392,5/1,Beverley,16:35,2026-04-15,5,7.5,Diony Dash Handicap,7/2,4.5,stable,10/3,7/2,3/1,7/2,4.5,0.2222222222222222,-0.13574610222222222,-0.61085746,0.0,False,False,0,-0.13574610222222222
Ubetterseethis,Sam James,70.0,3,130,37723-,0.08022047,23/2,0.13924858,6/1,0.16138412,5/1,Beverley,16:35,2026-04-15,5,7.5,Diony Dash Handicap,11/2,6.5,shortening,6/1,11/2,5/1,9/2,6.5,0.15384615384615385,-0.07362568384615385,-0.47856694499999997,0.0,False,False,1,-0.05362568384615385
Willowinghurn,Mark Winn,68.0,3,128,22189-,0.067073405,14/1,0.11713306,15/2,0.13590543,13/2,Beverley,16:35,2026-04-15,5,7.5,Diony Dash Handicap,20/1,21.0,stable,18/1,20/1,18/1,20/1,21.0,0.047619047619047616,0.019454357380952386,0.4085415050000001,0.005106768812500001,True,False,0,0.019454357380952386
Top Lad,Billy Garritty,67.0,3,127,36439-,0.07831273,12/1,0.1360566,13/2,0.15771055,11/2,Beverley,16:35,2026-04-15,5,7.5,Diony Dash Handicap,14/1,15.0,drifting,12/1,14/1,16/1,18/1,15.0,0.06666666666666667,0.011646063333333331,0.17469095,0.00311948125,True,False,-1,-0.008353936666666669
Solar Cooper,Joanna Mason,62.0,3,122,3066-,0.06913269,27/2,0.12061538,15/2,0.13992138,6/1,Beverley,16:35,2026-04-15,5,7.5,Diony Dash Handicap,8/1,9.0,drifting,17/2,9/1,10/1,11/1,9.0,0.1111111111111111,-0.04197842111111111,-0.37780579000000003,0.0,False,False,-1,-0.06197842111111111
Space Moon,Cam Hardie,58.0,3,118,3-0656,0.1029815,17/2,0.17688255,9/2,0.20459545,4/1,Beverley,16:35,2026-04-15,5,7.5,Diony Dash Handicap,,,drifting,8/1,9/1,10/1,11/1,,,,,,False,False,-1,
Holly Mist,Ray Dawson,69.0,4,135,3-233,0.112514816,8/1,0.19239901,4/1,0.22235557,7/2,Beverley,17:10,2026-04-15,5,8.5,Spillers Powering Your Winners Fillies' Handicap,4/1,5.0,stable,9/2,4/1,9/2,4/1,5.0,0.2,-0.08748518400000001,-0.43742592,0.0,False,False,0,-0.08748518400000001
Wondrous Light,Daniel Tudhope,67.0,4,133,62465-,0.103403896,17/2,0.17757311,9/2,0.20538658,4/1,Beverley,17:10,2026-04-15,5,8.5,Spillers Powering Your Winners Fillies' Handicap,11/4,3.75,stable,5/2,11/4,5/2,11/4,3.75,0.26666666666666666,-0.16326277066666667,-0.61223539,0.0,False,False,0,-0.16326277066666667
Catton Lady,Joanna Mason,66.0,5,132,81782-,0.10111455,9/1,0.17382687,5/1,0.20109399,4/1,Beverley,17:10,2026-04-15,5,8.5,Spillers Powering Your Winners Fillies' Handicap,7/1,8.0,drifting,13/2,7/1,15/2,8/1,8.0,0.125,-0.023885450000000003,-0.19108360000000002,0.0,False,False,-1,-0.043885450000000006
Blufferonthebus,Sam James,65.0,5,131,74110-,0.09110859,10/1,0.15735485,11/2,0.1821972,9/2,Beverley,17:10,2026-04-15,5,8.5,Spillers Powering Your Winners Fillies' Handicap,18/1,19.0,drifting,20/1,22/1,25/1,22/1,19.0,0.05263157894736842,0.038477011052631585,0.7310632100000001,0.010153655694444446,True,False,-1,0.018477011052631585
Princess Niyla,Sean Kirrane,65.0,6,131,5425-9,0.10105035,9/1,0.17372169,5/1,0.20097344,4/1,Beverley,17:10,2026-04-15,5,8.5,Spillers Powering Your Winners Fillies' Handicap,7/1,8.0,drifting,13/2,7/1,15/2,9/1,8.0,0.125,-0.023949650000000003,-0.19159720000000002,0.0,False,False,-1,-0.04394965000000001
Special Breeze,Cam Hardie,64.0,4,130,094-,0.09507969,19/2,0.16391133,5/1,0.1897232,9/2,Beverley,17:10,2026-04-15,5,8.5,Spillers Powering Your Winners Fillies' Handicap,50/1,51.0,stable,66/1,50/1,66/1,50/1,51.0,0.0196078431372549,0.07547184686274509,3.84906419,0.01924532095,True,False,0,0.07547184686274509
Glorious Kitty,Lewis Chalkley,64.0,4,130,06229-,0.090577856,10/1,0.15647666,11/2,0.18118872,9/2,Beverley,17:10,2026-04-15,5,8.5,Spillers Powering Your Winners Fillies' Handicap,10/1,11.0,drifting,9/1,10/1,11/1,12/1,11.0,0.09090909090909091,-0.00033123490909091335,-0.0036435839999999775,0.0,False,False,-1,-0.020331234909090914
Fire Eyes,Mark Winn,61.0,8,127,215-67,0.10187605,9/1,0.17507392,9/2,0.20252311,4/1,Beverley,17:10,2026-04-15,5,8.5,Spillers Powering Your Winners Fillies' Handicap,5/1,6.0,shortening,9/2,5/1,9/2,4/1,6.0,0.16666666666666666,-0.06479061666666666,-0.3887437,0.0,False,False,1,-0.04479061666666666
Quirke On Parole,Rhys Elliott,54.0,4,120,21257-,0.10896436,8/1,0.18663725,9/2,0.2157646,7/2,Beverley,17:10,2026-04-15,5,8.5,Spillers Powering Your Winners Fillies' Handicap,12/1,13.0,drifting,14/1,20/1,22/1,25/1,13.0,0.07692307692307693,0.03204128307692307,0.4165366799999999,0.008677847499999997,True,False,-1,0.012041283076923068
Dandys Angel,Barry McHugh,53.0,9,119,53759-,0.090328604,10/1,0.1560641,11/2,0.1807149,9/2,Beverley,17:10,2026-04-15,5,8.5,Spillers Powering Your Winners Fillies' Handicap,50/1,51.0,shortening,66/1,50/1,40/1,33/1,51.0,0.0196078431372549,0.0707207608627451,3.606758804,0.01803379402,True,False,1,0.09072076086274511
Arths Gold,Alec Voikhansky,60.0,4,135,645372,0.078513704,23/2,0.13639314,13/2,0.15809794,11/2,Beverley,17:45,2026-04-15,6,12.0,Racing Again Next Thursday Handicap,7/2,4.5,shortening,4/1,7/2,10/3,3/1,4.5,0.2222222222222222,-0.1437085182222222,-0.646688332,0.0,False,False,1,-0.12370851822222219
Freddy Robinson,Ben Robinson,58.0,7,133,0337-6,0.09116369,10/1,0.15744598,11/2,0.18230185,9/2,Beverley,17:45,2026-04-15,6,12.0,Racing Again Next Thursday Handicap,4/1,5.0,drifting,9/2,5/1,11/2,5/1,5.0,0.2,-0.10883631,-0.54418155,0.0,False,False,-1,-0.12883631
Havachoc,David Allan,58.0,4,133,111443,0.07551085,12/1,0.13135803,13/2,0.15230072,11/2,Beverley,17:45,2026-04-15,6,12.0,Racing Again Next Thursday Handicap,10/1,11.0,shortening,9/1,10/1,9/1,17/2,11.0,0.09090909090909091,-0.015398240909090907,-0.1693806499999999,0.0,False,False,1,0.004601759090909093
Sisterandbrother,Callum Shepherd,56.0,8,131,83-518,0.081861354,11/1,0.14198941,6/1,0.16453743,5/1,Beverley,17:45,2026-04-15,6,12.0,Racing Again Next Thursday Handicap,8/1,9.0,stable,17/2,8/1,17/2,8/1,9.0,0.1111111111111111,-0.029249757111111108,-0.2632478140000001,0.0,False,False,0,-0.029249757111111108
Sea Master,Joanna Mason,53.0,6,128,24267-,0.072318286,13/1,0.12598896,7/1,0.14611547,6/1,Beverley,17:45,2026-04-15,6,12.0,Racing Again Next Thursday Handicap,6/1,7.0,stable,13/2,6/1,13/2,6/1,7.0,0.14285714285714285,-0.07053885685714285,-0.49377199800000005,0.0,False,False,0,-0.07053885685714285
Inspiring Speeches,Tom Kiely-Marshall,51.0,5,126,54116-,0.076565705,12/1,0.13312843,13/2,0.15433946,11/2,Beverley,17:45,2026-04-15,6,12.0,Racing Again Next Thursday Handicap,16/1,17.0,drifting,18/1,22/1,20/1,18/1,17.0,0.058823529411764705,0.017742175588235293,0.3016169849999999,0.004712765390624998,True,False,-1,-0.0022578244117647077
Highfield Comrade,P J McDonald,50.0,4,125,4-1333,0.089551225,10/1,0.15477666,11/2,0.1792362,9/2,Beverley,17:45,2026-04-15,6,12.0,Racing Again Next Thursday Handicap,4/1,5.0,shortening,7/2,10/3,7/2,10/3,5.0,0.2,-0.11044877500000001,-0.552243875,0.0,False,False,1,-0.09044877500000001
Nymphaea,William Pyle,49.0,4,124,-95329,0.07046223,13/1,0.122860074,7/1,0.14250927,6/1,Beverley,17:45,2026-04-15,6,12.0,Racing Again Next Thursday Handicap,16/1,17.0,stable,18/1,20/1,18/1,16/1,17.0,0.058823529411764705,0.011638700588235296,0.19785790999999997,0.0030915298437499995,True,False,0,0.011638700588235296
Sugarpiehoneybunch,Aiden Brookes,48.0,8,123,14577-,0.0888639,21/2,0.15363759,11/2,0.17792772,9/2,Beverley,17:45,2026-04-15,6,12.0,Racing Again Next Thursday Handicap,25/1,26.0,shortening,22/1,25/1,22/1,20/1,26.0,0.038461538461538464,0.05040236153846153,1.3104613999999999,0.013104613999999999,True,False,1,0.07040236153846154
Irv,Billy Garritty,46.0,10,121,2567-7,0.08761406,21/2,0.15156433,11/2,0.17554568,9/2,Beverley,17:45,2026-04-15,6,12.0,Racing Again Next Thursday Handicap,28/1,29.0,drifting,33/1,35/1,40/1,33/1,29.0,0.034482758620689655,0.05313130137931034,1.54080774,0.013757211964285714,True,False,-1,0.033131301379310335
Sweet Cicely,Cam Hardie,46.0,4,121,4459-0,0.07420863,25/2,0.12917,13/2,0.14978051,11/2,Beverley,17:45,2026-04-15,6,12.0,Racing Again Next Thursday Handicap,80/1,81.0,shortening,66/1,50/1,40/1,50/1,81.0,0.012345679012345678,0.06186295098765432,5.01089903,0.01565905946875,True,False,1,0.08186295098765432
Muhib,Warren Fentiman,46.0,5,121,-09435,0.07639493,12/1,0.13284193,13/2,0.15400955,11/2,Beverley,17:45,2026-04-15,6,12.0,Racing Again Next Thursday Handicap,33/1,34.0,shortening,28/1,25/1,22/1,25/1,34.0,0.029411764705882353,0.04698316529411765,1.59742762,0.012101724393939393,True,False,1,0.06698316529411764
Bill The Bull,Charles Bishop,,2,133,4,0.22661784,7/2,0.3668276,3/2,0.41940627,3/2,Southwell (AW),17:22,2026-04-15,4,5.0,Celebrate With Sponsorship At Southwell Racecourse EBF Novice Stakes (GBB Race),,,drifting,6/4,13/8,7/4,15/8,,,,,,False,False,-1,
