horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Jolie Baie,Tom Cannon,96.0,7,165,3-6305,0.16892582,5/1,0.28123772,5/2,0.3233547,2/1,Fontwell,15:45,2026-03-14,5,26.0,tigerbet.co.uk Extra Places Paid Mares' Handicap Hurdle
Sweet Magic,Tom Broughton,96.0,8,165,2-4742,0.16219933,5/1,0.2709119,5/2,0.31167912,2/1,Fontwell,15:45,2026-03-14,5,26.0,tigerbet.co.uk Extra Places Paid Mares' Handicap Hurdle
Gold Clermont,Rian Corcoran,95.0,10,164,5-249P,0.18250887,9/2,0.30186838,5/2,0.3466282,2/1,Fontwell,15:45,2026-03-14,5,26.0,tigerbet.co.uk Extra Places Paid Mares' Handicap Hurdle
Flintara,Harry Bannister,88.0,11,157,-34455,0.17906693,9/2,0.2966685,5/2,0.34076908,2/1,Fontwell,15:45,2026-03-14,5,26.0,tigerbet.co.uk Extra Places Paid Mares' Handicap Hurdle
After Midnight,Rex Dingle,73.0,9,142,77-788,0.14440997,6/1,0.24325456,3/1,0.28032127,5/2,Fontwell,15:45,2026-03-14,5,26.0,tigerbet.co.uk Extra Places Paid Mares' Handicap Hurdle
Raffles Hermes,Harry Kimber,109.0,6,168,143742,0.27444017,5/2,0.43373838,3/2,0.4934752,1/1,Fontwell,16:20,2026-03-14,4,18.0,tigerbet.co.uk Money Back Specials Handicap Chase (GBB Race)
Falco Des Pins,Ned Fox,102.0,6,161,8-6311,0.28838602,5/2,0.45256165,1/1,0.5141275,1/1,Fontwell,16:20,2026-03-14,4,18.0,tigerbet.co.uk Money Back Specials Handicap Chase (GBB Race)
Sanitiser,Tom Cannon,99.0,7,158,2-4431,0.27963048,5/2,0.4407803,3/2,0.5012115,1/1,Fontwell,16:20,2026-03-14,4,18.0,tigerbet.co.uk Money Back Specials Handicap Chase (GBB Race)
Valirann Gold,Ben Godfrey,83.0,9,142,3625P3,0.25541794,3/1,0.40756166,3/2,0.46461555,1/1,Fontwell,16:20,2026-03-14,4,18.0,tigerbet.co.uk Money Back Specials Handicap Chase (GBB Race)
Nimba,Shane Fenelon,,5,163,1,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Fontwell,16:55,2026-03-14,5,17.5,Mercedes-Benz Of Chichester Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Lightsoutandaway,Robert Dunne,,5,156,,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Fontwell,16:55,2026-03-14,5,17.5,Mercedes-Benz Of Chichester Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Rine Yeats,Ned Fox,,6,156,,0.20721248,4/1,0.33863285,2/1,0.3879155,3/2,Fontwell,16:55,2026-03-14,5,17.5,Mercedes-Benz Of Chichester Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
The Perfect Poet,Callum Pritchard,,5,156,,0.21212798,7/2,0.34583175,2/1,0.39597067,3/2,Fontwell,16:55,2026-03-14,5,17.5,Mercedes-Benz Of Chichester Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Roys Jules,Tom Cannon,,4,146,,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Fontwell,16:55,2026-03-14,5,17.5,Mercedes-Benz Of Chichester Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
Ms Des Fois,Rex Dingle,,4,142,5,0.20476627,4/1,0.33503592,2/1,0.38388702,3/2,Fontwell,16:55,2026-03-14,5,17.5,Mercedes-Benz Of Chichester Open National Hunt Flat Race (Category 1 Elimination) (GBB Race)
I Am Simba,Mr Philip Thomas,53.0,6,156,886-5,0.07339197,25/2,0.12779644,7/1,0.14819811,11/2,Southwell (AW),17:30,2026-03-14,6,12.0,"Midnite, Building The Future Of Betting Amateur Jockeys' Handicap"
Rosco Rogers,Mr Laurie Gallacher,54.0,4,156,85-443,0.07773051,12/1,0.13508129,13/2,0.15658784,11/2,Southwell (AW),17:30,2026-03-14,6,12.0,"Midnite, Building The Future Of Betting Amateur Jockeys' Handicap"
Moon Over The Sea,Miss Sarah Bowen,52.0,7,155,-19056,0.09212656,10/1,0.15903798,11/2,0.18412976,9/2,Southwell (AW),17:30,2026-03-14,6,12.0,"Midnite, Building The Future Of Betting Amateur Jockeys' Handicap"
Spaceage Love Song,Mr Henry Callan,51.0,4,153,-43517,0.08479452,11/1,0.14687805,6/1,0.17015937,5/1,Southwell (AW),17:30,2026-03-14,6,12.0,"Midnite, Building The Future Of Betting Amateur Jockeys' Handicap"
Beaune,Miss Jessica Llewellyn,50.0,4,152,2236-1,0.08329097,11/1,0.14437383,6/1,0.16727991,5/1,Southwell (AW),17:30,2026-03-14,6,12.0,"Midnite, Building The Future Of Betting Amateur Jockeys' Handicap"
Mrs Meader,Mr Ross Birkett,48.0,10,151,823-78,0.08251694,11/1,0.14308326,6/1,0.16579562,5/1,Southwell (AW),17:30,2026-03-14,6,12.0,"Midnite, Building The Future Of Betting Amateur Jockeys' Handicap"
Newfire,Miss Lauren Frost,48.0,5,151,08-529,0.083165854,11/1,0.14416529,6/1,0.16704008,5/1,Southwell (AW),17:30,2026-03-14,6,12.0,"Midnite, Building The Future Of Betting Amateur Jockeys' Handicap"
Regal Glory,Mr Eireann Cagney,47.0,6,150,724-49,0.07990383,23/2,0.1387192,6/1,0.16077496,5/1,Southwell (AW),17:30,2026-03-14,6,12.0,"Midnite, Building The Future Of Betting Amateur Jockeys' Handicap"
Storm Asset,Miss Becky Smith,47.0,7,150,44237-,0.07715306,12/1,0.13411343,13/2,0.15547357,11/2,Southwell (AW),17:30,2026-03-14,6,12.0,"Midnite, Building The Future Of Betting Amateur Jockeys' Handicap"
Pyrrhic Dancer,Mr Lewis Kent,45.0,7,148,/04-65,0.07711527,12/1,0.13405007,13/2,0.15540062,11/2,Southwell (AW),17:30,2026-03-14,6,12.0,"Midnite, Building The Future Of Betting Amateur Jockeys' Handicap"
Yurinov,Mr Daniel Perrin,45.0,6,148,647-56,0.07872201,23/2,0.13674189,13/2,0.15849935,11/2,Southwell (AW),17:30,2026-03-14,6,12.0,"Midnite, Building The Future Of Betting Amateur Jockeys' Handicap"
Yakhabar,Miss Amy Collier,45.0,7,148,1970-9,0.07424866,25/2,0.1292373,13/2,0.14985803,11/2,Southwell (AW),17:30,2026-03-14,6,12.0,"Midnite, Building The Future Of Betting Amateur Jockeys' Handicap"
Bobby Joe Leg,James Sullivan,69.0,12,135,3-0237,0.0924939,10/1,0.15964493,11/2,0.18482657,9/2,Southwell (AW),18:00,2026-03-14,5,7.0,BetMGM Supports Safer Gambling Handicap
Qazaq,Jason Hart,69.0,5,135,8-9683,0.08844238,21/2,0.15293863,11/2,0.17712474,9/2,Southwell (AW),18:00,2026-03-14,5,7.0,BetMGM Supports Safer Gambling Handicap
Electric Avenue,Darragh Keenan,69.0,6,135,25-468,0.08796049,21/2,0.15213925,11/2,0.17620628,9/2,Southwell (AW),18:00,2026-03-14,5,7.0,BetMGM Supports Safer Gambling Handicap
Iconic Times,Saffie Osborne,68.0,4,134,58-835,0.09272599,10/1,0.16002831,5/1,0.18526667,9/2,Southwell (AW),18:00,2026-03-14,5,7.0,BetMGM Supports Safer Gambling Handicap
Anthropologist,Dylan Hogan,68.0,4,134,90-664,0.084728956,11/1,0.14676893,6/1,0.17003392,5/1,Southwell (AW),18:00,2026-03-14,5,7.0,BetMGM Supports Safer Gambling Handicap
Mereside Madness,Kieran ONeill,67.0,5,133,7700-7,0.08553788,21/2,0.1481148,6/1,0.17158115,5/1,Southwell (AW),18:00,2026-03-14,5,7.0,BetMGM Supports Safer Gambling Handicap
Tattie Bogle,Callum Shepherd,67.0,4,133,53373-,0.08497955,11/1,0.14718598,6/1,0.17051339,5/1,Southwell (AW),18:00,2026-03-14,5,7.0,BetMGM Supports Safer Gambling Handicap
Neyvas Angel,Kieran Shoemark,66.0,4,132,6494-5,0.08013018,23/2,0.13909766,6/1,0.16121046,5/1,Southwell (AW),18:00,2026-03-14,5,7.0,BetMGM Supports Safer Gambling Handicap
No Knee Never,Ashley Lewis,62.0,5,128,162457,0.09621419,19/2,0.1657798,5/1,0.1918669,4/1,Southwell (AW),18:00,2026-03-14,5,7.0,BetMGM Supports Safer Gambling Handicap
Camera Shy,Daniel Muscutt,61.0,4,127,64-854,0.085468896,21/2,0.14800006,6/1,0.17144926,5/1,Southwell (AW),18:00,2026-03-14,5,7.0,BetMGM Supports Safer Gambling Handicap
Albert Cee,Luke Morris,61.0,6,127,93-124,0.091205284,10/1,0.15751478,11/2,0.18238084,9/2,Southwell (AW),18:00,2026-03-14,5,7.0,BetMGM Supports Safer Gambling Handicap
Pinjarra,Jason Hart,60.0,5,135,712-51,0.089279905,10/1,0.15432711,11/2,0.17871982,9/2,Southwell (AW),18:30,2026-03-14,6,6.0,Midnite A Next Generation Betting App Handicap
Alfa Sea Breeze,Barry McHugh,59.0,4,134,5/465-,0.08312885,11/1,0.1441036,6/1,0.16696914,5/1,Southwell (AW),18:30,2026-03-14,6,6.0,Midnite A Next Generation Betting App Handicap
Beelzebub,Rossa Ryan,58.0,6,133,88-764,0.083270505,11/1,0.14433974,6/1,0.16724071,5/1,Southwell (AW),18:30,2026-03-14,6,6.0,Midnite A Next Generation Betting App Handicap
Bullington Bry,Callum Rodriguez,57.0,4,132,8-3235,0.085429996,21/2,0.14793536,6/1,0.17137487,5/1,Southwell (AW),18:30,2026-03-14,6,6.0,Midnite A Next Generation Betting App Handicap
Aspire To Glory,Luke Morris,57.0,5,132,14301-,0.08284015,11/1,0.14362228,6/1,0.16641557,5/1,Southwell (AW),18:30,2026-03-14,6,6.0,Midnite A Next Generation Betting App Handicap
Amerjeet,Billy Loughnane,57.0,4,132,2-7328,0.09159966,10/1,0.15816699,11/2,0.18312974,9/2,Southwell (AW),18:30,2026-03-14,6,6.0,Midnite A Next Generation Betting App Handicap
Hes An Angel,Oliver Stammers,57.0,6,132,3-5155,0.099137105,9/1,0.17058426,5/1,0.19737694,4/1,Southwell (AW),18:30,2026-03-14,6,6.0,Midnite A Next Generation Betting App Handicap
Mount Ruapehu,Andrew Mullen,56.0,6,131,01-254,0.09656974,19/2,0.16636497,5/1,0.19253817,4/1,Southwell (AW),18:30,2026-03-14,6,6.0,Midnite A Next Generation Betting App Handicap
Starsong,Mason Paetel,55.0,7,130,41299-,0.08158293,23/2,0.14152466,6/1,0.1640028,5/1,Southwell (AW),18:30,2026-03-14,6,6.0,Midnite A Next Generation Betting App Handicap
Opal Storm,Faye McManoman,54.0,6,129,48507-,0.080256075,23/2,0.1393081,6/1,0.1614526,5/1,Southwell (AW),18:30,2026-03-14,6,6.0,Midnite A Next Generation Betting App Handicap
Man On A Mission,Dylan Hogan,54.0,7,129,066252,0.08438202,11/1,0.14619137,6/1,0.16936988,5/1,Southwell (AW),18:30,2026-03-14,6,6.0,Midnite A Next Generation Betting App Handicap
Fifty Sent,Rob Hornby,52.0,7,137,1836-1,0.120672196,15/2,0.20556054,4/1,0.23739366,3/1,Southwell (AW),19:00,2026-03-14,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Dash Power,Billy Loughnane,48.0,5,135,432372,0.1301977,13/2,0.22079471,7/2,0.25476858,3/1,Southwell (AW),19:00,2026-03-14,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Hopjes,Callum Hutchinson,48.0,6,135,7-7663,0.105641864,17/2,0.18122719,9/2,0.20957169,4/1,Southwell (AW),19:00,2026-03-14,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Iflookscouldkill,William Carson,39.0,5,135,007-8,0.11066851,8/1,0.18940529,9/2,0.21893159,7/2,Southwell (AW),19:00,2026-03-14,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Pop Favorite,Kieran ONeill,45.0,8,135,5-6754,0.11518666,15/2,0.19672161,4/1,0.22729722,7/2,Southwell (AW),19:00,2026-03-14,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Sir Maxi,Billy Garritty,47.0,8,135,428346,0.11762333,15/2,0.20065379,4/1,0.23179021,7/2,Southwell (AW),19:00,2026-03-14,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Vecchio,Mikkel Mortensen,42.0,6,135,79765-,0.107774965,17/2,0.18470258,9/2,0.21355043,7/2,Southwell (AW),19:00,2026-03-14,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Woodrafff,James Sullivan,50.0,5,135,622412,0.120559506,15/2,0.20537944,4/1,0.23718691,3/1,Southwell (AW),19:00,2026-03-14,6,8.0,Bet Â£10 Get Â£40 With BetMGM Classified Stakes
Menzies,Kaiya Fraser,,3,137,51,0.18264982,9/2,0.30208093,5/2,0.3468676,2/1,Southwell (AW),19:30,2026-03-14,3,8.0,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes (GBB Race)"
See Blue,Billy Loughnane,,3,135,1-,0.15965018,11/2,0.26697978,5/2,0.3072284,5/2,Southwell (AW),19:30,2026-03-14,3,8.0,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes (GBB Race)"
Battle Standard,Callum Shepherd,,3,130,,0.13710056,13/2,0.23174375,7/2,0.26723495,5/2,Southwell (AW),19:30,2026-03-14,3,8.0,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes (GBB Race)"
Kokushoku,Harry Davies,,3,130,22,0.19477218,4/1,0.32024097,2/1,0.36729178,3/2,Southwell (AW),19:30,2026-03-14,3,8.0,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes (GBB Race)"
La Peregrina,Kieran Shoemark,,3,130,6-5,0.17549688,9/2,0.29125506,5/2,0.33466437,2/1,Southwell (AW),19:30,2026-03-14,3,8.0,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes (GBB Race)"
Penny Time,James Doyle,,3,130,D1,0.13710056,13/2,0.23174375,7/2,0.26723495,5/2,Southwell (AW),19:30,2026-03-14,3,8.0,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes (GBB Race)"
Salgados,Daniel Muscutt,,3,130,,0.13710056,13/2,0.23174375,7/2,0.26723495,5/2,Southwell (AW),19:30,2026-03-14,3,8.0,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes (GBB Race)"
Seattle Chief,Sam James,,3,130,5,0.13710056,13/2,0.23174375,7/2,0.26723495,5/2,Southwell (AW),19:30,2026-03-14,3,8.0,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes (GBB Race)"
Adba,Hector Crouch,,3,125,78-,0.16544062,5/1,0.27589664,5/2,0.31731763,2/1,Southwell (AW),19:30,2026-03-14,3,8.0,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes (GBB Race)"
Forever Twenty,Barry McHugh,,3,125,56,0.13710056,13/2,0.23174375,7/2,0.26723495,5/2,Southwell (AW),19:30,2026-03-14,3,8.0,"Win Â£250,000 With BetMGM's Golden Goals Novice Stakes (GBB Race)"
Artisan Dancer,Jack Callan,85.0,6,140,25617-,0.19460924,4/1,0.31999844,2/1,0.3670194,3/2,Southwell (AW),20:00,2026-03-14,4,16.5,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)"
Wahraan,Dougie Costello,80.0,8,135,88572-,0.15662293,11/2,0.26229668,3/1,0.30192435,5/2,Southwell (AW),20:00,2026-03-14,4,16.5,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)"
Don Simon,Rossa Ryan,77.0,5,132,2298-3,0.17108048,5/1,0.28453004,5/2,0.32707363,2/1,Southwell (AW),20:00,2026-03-14,4,16.5,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)"
Tarbat Ness,Gina Mangan,72.0,7,127,21-114,0.15340066,11/2,0.2572958,3/1,0.29625645,5/2,Southwell (AW),20:00,2026-03-14,4,16.5,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)"
Matched,Oisin McSweeney,70.0,7,125,55714/,0.16020967,5/1,0.2678437,5/2,0.30820647,2/1,Southwell (AW),20:00,2026-03-14,4,16.5,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)"
Fleurman,Ryan Kavanagh,69.0,8,124,60-308,0.14857551,11/2,0.24977618,3/1,0.28772643,5/2,Southwell (AW),20:00,2026-03-14,4,16.5,"Midnite, Building The Future Of Betting Handicap (GBBPlus Race)"
Michaelas Boy,Luke Morris,86.0,6,136,76-125,0.15911454,11/2,0.26615223,3/1,0.30629137,5/2,Southwell (AW),20:30,2026-03-14,4,5.0,Midnite: Built For 2026 Not 2006 Handicap
Master Of My Fate,Jason Hart,84.0,5,134,8-4261,0.15996154,11/2,0.2674606,5/2,0.30777276,2/1,Southwell (AW),20:30,2026-03-14,4,5.0,Midnite: Built For 2026 Not 2006 Handicap
The Bell Conductor,Barry McHugh,81.0,9,131,6500-6,0.14749075,6/1,0.24808055,3/1,0.2858017,5/2,Southwell (AW),20:30,2026-03-14,4,5.0,Midnite: Built For 2026 Not 2006 Handicap
Reigning Profit,James Sullivan,79.0,7,129,15878-,0.16205975,5/1,0.27069688,5/2,0.3114358,2/1,Southwell (AW),20:30,2026-03-14,4,5.0,Midnite: Built For 2026 Not 2006 Handicap
Sports Coach,Cam Hardie,79.0,5,129,0503-2,0.14673631,6/1,0.24690011,3/1,0.28446153,5/2,Southwell (AW),20:30,2026-03-14,4,5.0,Midnite: Built For 2026 Not 2006 Handicap
Sams Hope,Oisin Orr,77.0,6,127,5-1159,0.14123544,6/1,0.23826584,3/1,0.27465224,5/2,Southwell (AW),20:30,2026-03-14,4,5.0,Midnite: Built For 2026 Not 2006 Handicap
Ay Gee Ell,Billy Garritty,73.0,4,123,614-33,0.14941008,11/2,0.25107944,3/1,0.28920546,5/2,Southwell (AW),20:30,2026-03-14,4,5.0,Midnite: Built For 2026 Not 2006 Handicap
