course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Newcastle,9:25 AM ET,14:25,Get Raceday Ready Handicap Hurdle,5,23.5,Turf,Good To Soft,11,Blue Indigo,Edward Austin,Gary Rutherford,6,149.0,79.0,14.0,64P6P8,0.26750013,0.16050008,0.10700005,3.74,5/2,6.23,5/1,9.35,17/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,14,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,9:25 AM ET,14:25,Get Raceday Ready Handicap Hurdle,5,23.5,Turf,Good To Soft,11,Annies Gold,Harry Bannister,Nick Kent,7,148.0,78.0,32.0,653-6P,0.19786051,0.11871631,0.0791442,5.05,4/1,8.42,15/2,12.64,23/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,32,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,9:25 AM ET,14:25,Get Raceday Ready Handicap Hurdle,5,23.5,Turf,Good To Soft,11,Dartmhor,Danny McMenamin,Chris Grant,6,146.0,76.0,53.0,688P-3,0.20604241,0.12362545,0.08241697,4.85,4/1,8.09,7/1,12.13,11/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,53,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,10:00 AM ET,15:00,Mini Golf At High Gosforth Park Mares' Handicap Hurdle,4,20.5,Turf,Good To Soft,8,Pitwood Road,Danny McMenamin,Nicky Richards,8,170.0,112.0,44.0,42FP-1,0.4328253,0.2596952,0.17313012,2.31,3/2,3.85,3/1,5.78,5/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,44,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,10:00 AM ET,15:00,Mini Golf At High Gosforth Park Mares' Handicap Hurdle,4,20.5,Turf,Good To Soft,8,Mary Stanford,Brian Hughes,Patrick Neville,7,165.0,107.0,67.0,2P-5,0.38854417,0.2331265,0.15541767,2.57,3/2,4.29,7/2,6.43,11/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,67,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,10:00 AM ET,15:00,Mini Golf At High Gosforth Park Mares' Handicap Hurdle,4,20.5,Turf,Good To Soft,8,Just Call Me Lucy,Jamie Hamilton,Mark Walford,8,163.0,105.0,62.0,12P-42,0.40548018,0.24328811,0.16219208,2.47,3/2,4.11,3/1,6.17,5/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,62,1,4,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,10:00 AM ET,15:00,Mini Golf At High Gosforth Park Mares' Handicap Hurdle,4,20.5,Turf,Good To Soft,8,Twistthenightaway,Tristan Durrell,Dan Skelton,6,160.0,102.0,38.0,3-556,0.36820635,0.22092383,0.14728254,2.72,3/2,4.53,7/2,6.79,6/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,38,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,10:00 AM ET,15:00,Mini Golf At High Gosforth Park Mares' Handicap Hurdle,4,20.5,Turf,Good To Soft,8,Roses Dart,Patrick Wadge,Michael & David Easterby,5,159.0,101.0,78.0,063-60,0.36874515,0.22124709,0.14749806,2.71,3/2,4.52,7/2,6.78,6/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,78,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,10:00 AM ET,15:00,Mini Golf At High Gosforth Park Mares' Handicap Hurdle,4,20.5,Turf,Good To Soft,8,Lizzie Luna,Craig Nichol,Ewan Whillans,6,157.0,99.0,36.0,P-0532,0.35336202,0.21201722,0.14134482,2.83,2/1,4.72,7/2,7.07,6/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,36,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,10:00 AM ET,15:00,Mini Golf At High Gosforth Park Mares' Handicap Hurdle,4,20.5,Turf,Good To Soft,8,Our Laura B,Kevin Brogan,Ben Haslam,8,154.0,96.0,82.0,444-PP,0.3652665,0.21915992,0.1461066,2.74,3/2,4.56,7/2,6.84,6/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,82,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,10:00 AM ET,15:00,Mini Golf At High Gosforth Park Mares' Handicap Hurdle,4,20.5,Turf,Good To Soft,8,Its Maisy,Jack Power,Joel Parkinson & Sue Smith,8,152.0,94.0,49.0,P4-458,0.34953395,0.20972037,0.13981359,2.86,2/1,4.77,4/1,7.15,6/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,49,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,10:35 AM ET,15:35,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race),3,23.5,Turf,Good To Soft,8,Young Jack,Danny McMenamin,Chris Grant,8,168.0,119.0,25.0,P39-28,0.6681192,0.40087155,0.26724768,1.5,1/2,2.49,3/2,3.74,5/2,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,25,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,10:35 AM ET,15:35,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race),3,23.5,Turf,Good To Soft,8,Marown,Sean Quinlan,Nicky Richards,12,166.0,117.0,93.0,3/2P-P,0.5272549,0.31635293,0.21090196,1.9,1/1,3.16,2/1,4.74,7/2,0,0.0,0.0,0.0,0,0.0,4,0,117.0,0,0,10.0,0,93,1,4,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,10:35 AM ET,15:35,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race),3,23.5,Turf,Good To Soft,8,Rattling Road,Jack Power,Lucinda Russell & Michael Scudamore,9,164.0,115.0,58.0,123-5P,0.4691904,0.28151426,0.18767616,2.13,1/1,3.55,5/2,5.33,9/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,58,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,10:35 AM ET,15:35,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race),3,23.5,Turf,Good To Soft,8,Theformismighty,Tristan Durrell,Dan Skelton,9,164.0,115.0,76.0,3-P46P,0.47005025,0.28203017,0.1880201,2.13,1/1,3.55,5/2,5.32,9/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,76,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,10:35 AM ET,15:35,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race),3,23.5,Turf,Good To Soft,8,If Not For Dylan,Derek Fox,Lucinda Russell & Michael Scudamore,11,163.0,114.0,52.0,13-3U4,0.43629175,0.26177508,0.17451671,2.29,3/2,3.82,3/1,5.73,9/2,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,52,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,10:35 AM ET,15:35,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race),3,23.5,Turf,Good To Soft,8,Fenland Tiger,Jonathan England,Sam England,10,161.0,112.0,38.0,17/720,0.48979104,0.29387462,0.19591641,2.04,1/1,3.4,5/2,5.1,4/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,38,1,4,50.0,16,0.0,0,0.0,10,0.0,0,0.0,0.0,0,0,0
Newcastle,10:35 AM ET,15:35,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race),3,23.5,Turf,Good To Soft,8,Shighness,Brian Hughes,Micky Hammond,9,157.0,108.0,58.0,P2P-56,0.40103382,0.2406203,0.16041353,2.49,3/2,4.16,3/1,6.23,5/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,58,1,4,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,10:35 AM ET,15:35,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race),3,23.5,Turf,Good To Soft,8,The Big Breac,Callum Bewley,Joel Parkinson & Sue Smith,9,152.0,103.0,32.0,16-134,0.3903838,0.2342303,0.15615353,2.56,3/2,4.27,7/2,6.4,11/2,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,32,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,11:10 AM ET,16:10,Border Minstrel Sunday Lunch Conditional Jockeys' Novices' Limited Handicap Hurdle,5,20.5,Turf,Good To Soft,13,Quickasican,Aaron Anderson,Jessica Bedi,9,166.0,95.0,288.0,323/P-,0.30896756,0.18538055,0.12358703,3.24,2/1,5.39,9/2,8.09,7/1,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,288,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,11:10 AM ET,16:10,Border Minstrel Sunday Lunch Conditional Jockeys' Novices' Limited Handicap Hurdle,5,20.5,Turf,Good To Soft,13,Gonnino,Conor Rabbitt,Gary Rutherford,7,165.0,94.0,36.0,-24P26,0.29557395,0.17734438,0.11822958,3.38,5/2,5.64,9/2,8.46,15/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,36,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,11:10 AM ET,16:10,Border Minstrel Sunday Lunch Conditional Jockeys' Novices' Limited Handicap Hurdle,5,20.5,Turf,Good To Soft,13,Burning It Up,Dominic Hislop,N W Alexander,6,162.0,91.0,25.0,2-54P8,0.3708345,0.22250071,0.1483338,2.7,3/2,4.49,7/2,6.74,11/2,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,25,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,11:10 AM ET,16:10,Border Minstrel Sunday Lunch Conditional Jockeys' Novices' Limited Handicap Hurdle,5,20.5,Turf,Good To Soft,13,Snow Dragon,Gregor Walkingshaw,Lucinda Russell & Michael Scudamore,5,162.0,91.0,50.0,46-333,0.29902864,0.1794172,0.11961146,3.34,5/2,5.57,9/2,8.36,15/2,0,0.0,0.0,0.0,0,0.0,4,0,91.0,0,0,10.0,0,50,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,11:10 AM ET,16:10,Border Minstrel Sunday Lunch Conditional Jockeys' Novices' Limited Handicap Hurdle,5,20.5,Turf,Good To Soft,13,Rightbackatyou,Tom Midgley,Stuart Coltherd,8,155.0,84.0,50.0,65-687,0.26095736,0.15657443,0.10438295,3.83,3/1,6.39,11/2,9.58,17/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,50,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,11:10 AM ET,16:10,Border Minstrel Sunday Lunch Conditional Jockeys' Novices' Limited Handicap Hurdle,5,20.5,Turf,Good To Soft,13,Velvet Vulcan,Ben Smith,R Mike Smith,7,152.0,81.0,25.0,4-4642,0.3016045,0.18096271,0.120641805,3.32,5/2,5.53,9/2,8.29,15/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,25,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,11:10 AM ET,16:10,Border Minstrel Sunday Lunch Conditional Jockeys' Novices' Limited Handicap Hurdle,5,20.5,Turf,Good To Soft,13,Time Was,Joe Williamson,Philip Kirby,9,151.0,80.0,15.0,-36P24,0.18074605,0.10844763,0.07229842,5.53,9/2,9.22,8/1,13.83,13/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,15,1,4,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Newcastle,11:10 AM ET,16:10,Border Minstrel Sunday Lunch Conditional Jockeys' Novices' Limited Handicap Hurdle,5,20.5,Turf,Good To Soft,13,Diamond Trilogy,William Maggs,Dianne Sayer,7,150.0,79.0,82.0,7-6088,0.24591349,0.1475481,0.098365396,4.07,3/1,6.78,6/1,10.17,9/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,82,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,11:10 AM ET,16:10,Border Minstrel Sunday Lunch Conditional Jockeys' Novices' Limited Handicap Hurdle,5,20.5,Turf,Good To Soft,13,Kingofthegame,Charlie Maggs,Martin Todhunter,8,149.0,78.0,395.0,/43PP-,0.23556782,0.1413407,0.09422713,4.25,3/1,7.08,6/1,10.61,19/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,395,1,4,50.0,18,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,11:10 AM ET,16:10,Border Minstrel Sunday Lunch Conditional Jockeys' Novices' Limited Handicap Hurdle,5,20.5,Turf,Good To Soft,13,Steel Soldier,Jack Power,John Norton,6,149.0,78.0,12.0,06-990,0.2242843,0.13457058,0.08971372,4.46,7/2,7.43,13/2,11.15,10/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,12,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,11:10 AM ET,16:10,Border Minstrel Sunday Lunch Conditional Jockeys' Novices' Limited Handicap Hurdle,5,20.5,Turf,Good To Soft,13,Breadalbane Lass,James Turner,R Mike Smith,6,145.0,74.0,25.0,25-066,0.23495832,0.140975,0.09398333,4.26,7/2,7.09,6/1,10.64,19/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,25,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,11:10 AM ET,16:10,Border Minstrel Sunday Lunch Conditional Jockeys' Novices' Limited Handicap Hurdle,5,20.5,Turf,Good To Soft,13,Rock N Roll Champ,Edward Austin,Sandy Forster,8,145.0,74.0,44.0,-4P854,0.20247345,0.12148407,0.08098938,4.94,4/1,8.23,7/1,12.35,23/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,44,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Newcastle,11:10 AM ET,16:10,Border Minstrel Sunday Lunch Conditional Jockeys' Novices' Limited Handicap Hurdle,5,20.5,Turf,Good To Soft,13,Parish Star,Joshua Thompson,Adam Nicol,6,145.0,74.0,26.0,/458-3,0.19514209,0.117085256,0.078056835,5.12,4/1,8.54,15/2,12.81,12/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,26,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wolverhampton (AW),11:28 AM ET,16:28,Always Gamble Responsibly At BetMGM Handicap (Div I),6,7.0,AW,Standard,9,Hows The Guvnor,George Wood,Jennie Candlish,5,139.0,59.0,7.0,533-21,0.07434865,0.044609193,0.02973946,13.45,25/2,22.42,43/2,33.63,65/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,7,0,3,50.0,1041,0.0,50,0.0,68,0.0,9,1.0,0.0,0,0,0
Wolverhampton (AW),11:28 AM ET,16:28,Always Gamble Responsibly At BetMGM Handicap (Div I),6,7.0,AW,Standard,9,Bungle Bay,Joe Leavy,James Evans,7,135.0,55.0,61.0,76717-,0.068307444,0.040984467,0.027322978,14.64,27/2,24.4,47/2,36.6,71/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,61,0,3,50.0,408,0.0,25,0.0,27,0.0,1,0.1111111111111111,0.0,0,0,0
Wolverhampton (AW),11:28 AM ET,16:28,Always Gamble Responsibly At BetMGM Handicap (Div I),6,7.0,AW,Standard,9,Mythical Isle,Paddy Bradley,Patrick Morris,4,134.0,54.0,23.0,3872-8,0.04916173,0.029497039,0.019664692,20.34,39/2,33.9,33/1,50.85,50/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,23,0,3,50.0,308,0.0,15,0.0,6,0.0,6,0.6666666666666666,0.0,0,0,0
Wolverhampton (AW),11:28 AM ET,16:28,Always Gamble Responsibly At BetMGM Handicap (Div I),6,7.0,AW,Standard,9,Homme De Fer,William Carson,Tony Carroll,5,134.0,54.0,13.0,3141-3,0.061878543,0.037127126,0.024751417,16.16,15/1,26.93,26/1,40.4,79/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,13,0,3,50.0,784,0.0,45,0.0,80,0.0,8,0.8888888888888888,0.0,0,0,0
Wolverhampton (AW),11:28 AM ET,16:28,Always Gamble Responsibly At BetMGM Handicap (Div I),6,7.0,AW,Standard,9,Fistral Beach,Jack Doughty,John Mackie,5,131.0,51.0,24.0,7605-4,0.045630142,0.027378086,0.018252058,21.92,21/1,36.53,71/2,54.79,54/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,24,0,3,50.0,186,0.0,16,0.0,0,0.0,3,0.3333333333333333,0.0,0,0,0
Wolverhampton (AW),11:28 AM ET,16:28,Always Gamble Responsibly At BetMGM Handicap (Div I),6,7.0,AW,Standard,9,Buttercross Flyer,Kieran ONeill,Scott Dixon,5,130.0,50.0,36.0,21397-,0.079913214,0.047947932,0.031965286,12.51,23/2,20.86,20/1,31.28,61/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,36,0,3,50.0,1777,0.0,123,0.0,221,0.0,2,0.2222222222222222,0.0,0,0,0
Wolverhampton (AW),11:28 AM ET,16:28,Always Gamble Responsibly At BetMGM Handicap (Div I),6,7.0,AW,Standard,9,Tootsie,Billy Loughnane,Phil McEntee,4,127.0,47.0,5.0,8-0434,0.041107886,0.024664732,0.016443154,24.33,47/2,40.54,79/2,60.82,60/1,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,5,0,3,50.0,1340,0.0,110,0.0,1,0.0,7,0.7777777777777778,0.0,0,0,0
Wolverhampton (AW),11:28 AM ET,16:28,Always Gamble Responsibly At BetMGM Handicap (Div I),6,7.0,AW,Standard,9,Eye Of The Water,Rob Hornby,Ronald Harris,10,126.0,46.0,50.0,37464-,0.07724268,0.04634561,0.030897072,12.95,12/1,21.58,41/2,32.37,63/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,50,0,3,50.0,2402,0.0,96,0.0,1,0.0,5,0.5555555555555556,0.0,0,0,0
Wolverhampton (AW),11:28 AM ET,16:28,Always Gamble Responsibly At BetMGM Handicap (Div I),6,7.0,AW,Standard,9,Musaytir,Nicola Currie,Joe Ponting,8,126.0,46.0,4.0,008/87,0.040948343,0.024569007,0.016379338,24.42,47/2,40.7,79/2,61.05,60/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,4,0,3,50.0,913,0.0,37,0.0,0,0.0,4,0.4444444444444444,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,Always Gamble Responsibly At BetMGM Handicap (Div II),6,7.0,AW,Standard,8,River Wharfe,Myla Coppins,Tony Carroll,8,135.0,55.0,15.0,586-58,0.0882297,0.052937824,0.03529188,11.33,21/2,18.89,18/1,28.34,55/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,15,0,3,50.0,0,0.0,0,0.0,0,0.0,3,0.375,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,Always Gamble Responsibly At BetMGM Handicap (Div II),6,7.0,AW,Standard,8,Koji,Sean Kirrane,Noel Wilson,5,134.0,54.0,140.0,61648-,0.073308386,0.04398503,0.029323354,13.64,25/2,22.74,43/2,34.1,33/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,140,0,3,50.0,542,0.0,10,0.0,1,0.0,8,1.0,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,Always Gamble Responsibly At BetMGM Handicap (Div II),6,7.0,AW,Standard,8,Court Of Session,Billy Loughnane,Phil McEntee,7,134.0,54.0,14.0,084-25,0.054984905,0.032990944,0.021993963,18.19,17/1,30.31,59/2,45.47,89/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,14,0,3,50.0,1340,0.0,110,0.0,1,0.0,5,0.625,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,Always Gamble Responsibly At BetMGM Handicap (Div II),6,7.0,AW,Standard,8,Bad Habits,James Sullivan,Ruth Carr,4,133.0,53.0,14.0,351-44,0.04946839,0.029681036,0.019787356,20.21,19/1,33.69,65/2,50.54,99/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,14,0,3,50.0,1942,0.0,67,0.0,864,0.0,1,0.125,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,Always Gamble Responsibly At BetMGM Handicap (Div II),6,7.0,AW,Standard,8,Bandello,George Wood,Jennie Candlish,5,129.0,49.0,85.0,23242-,0.080425486,0.048255295,0.032170195,12.43,23/2,20.72,39/2,31.08,30/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,85,0,3,50.0,1041,0.0,50,0.0,68,0.0,6,0.75,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,Always Gamble Responsibly At BetMGM Handicap (Div II),6,7.0,AW,Standard,8,Paps Of Jura,Charles Bishop,Sam Thomas,5,127.0,47.0,15.0,689-0,0.056456976,0.033874188,0.02258279,17.71,33/2,29.52,57/2,44.28,87/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,15,0,3,50.0,2011,0.0,60,0.0,1,0.0,7,0.875,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,Always Gamble Responsibly At BetMGM Handicap (Div II),6,7.0,AW,Standard,8,Rogue Thunder,Ryan Kavanagh,Patrick Morris,6,126.0,46.0,4.0,9566-5,0.056437906,0.033862744,0.022575162,17.72,33/2,29.53,57/2,44.3,87/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,4,0,3,50.0,70,0.0,5,0.0,4,0.0,2,0.25,0.0,0,0,0
Wolverhampton (AW),12:00 PM ET,17:00,Always Gamble Responsibly At BetMGM Handicap (Div II),6,7.0,AW,Standard,8,Oldbury Lad,Stevie Donohoe,Grace Harris,4,126.0,46.0,4.0,545-56,0.05365729,0.032194376,0.021462915,18.64,35/2,31.06,30/1,46.59,91/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,4,0,3,50.0,1179,0.0,93,0.0,5,0.0,4,0.5,0.0,0,0,0
Wolverhampton (AW),12:30 PM ET,17:30,Read Meg Nicholls' Blog At betmgm.co.uk Novice Stakes (GBB Race),4,7.0,AW,Standard,4,Horwich,Rob Hornby,Clive Cox,3,135.0,,43.0,1-,0.1714488,0.10286928,0.06857952,5.83,5/1,9.72,17/2,14.58,27/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,43,0,3,50.0,2402,0.0,96,0.0,14,0.0,3,0.75,0.0,0,0,0
Wolverhampton (AW),12:30 PM ET,17:30,Read Meg Nicholls' Blog At betmgm.co.uk Novice Stakes (GBB Race),4,7.0,AW,Standard,4,Big Moonrise,Sean Levey,David Evans,3,130.0,,31.0,46-,0.17949946,0.107699685,0.071799785,5.57,9/2,9.29,17/2,13.93,13/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,31,0,3,50.0,3021,0.0,93,0.0,17,0.0,1,0.25,0.0,0,0,0
Wolverhampton (AW),12:30 PM ET,17:30,Read Meg Nicholls' Blog At betmgm.co.uk Novice Stakes (GBB Race),4,7.0,AW,Standard,4,Kokushoku,Harry Davies,Simon & Ed Crisford,3,130.0,,,,0.29036596,0.17421958,0.116146386,3.44,5/2,5.74,9/2,8.61,15/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1029,0.0,44,0.0,193,0.0,5,1.25,0.0,0,0,0
Wolverhampton (AW),12:30 PM ET,17:30,Read Meg Nicholls' Blog At betmgm.co.uk Novice Stakes (GBB Race),4,7.0,AW,Standard,4,Lucky Sevens,Pat Cosgrave,James Owen,3,130.0,,8.0,9,0.10873151,0.06523891,0.043492604,9.2,8/1,15.33,29/2,22.99,22/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,8,0,3,50.0,1933,0.0,61,0.0,26,0.0,4,1.0,0.0,0,0,0
Wolverhampton (AW),12:30 PM ET,17:30,Read Meg Nicholls' Blog At betmgm.co.uk Novice Stakes (GBB Race),4,7.0,AW,Standard,4,Quick Quasar,NON-RUNNER,Archie Watson,3,130.0,,6.0,5-7,0.13703333,0.08222,0.054813333,7.3,13/2,12.16,11/1,18.24,17/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,6,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.5,0.0,0,0,0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite Are Upping The Betting Game Classified Stakes,6,5.0,AW,Standard,9,Midnight Call,Tyrese Cameron,Tony Carroll,5,140.0,50.0,4.0,31-131,0.058050793,0.034830477,0.023220317,17.23,16/1,28.71,55/2,43.07,42/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,4,0,3,50.0,18,0.0,0,0.0,1,0.0,3,0.3333333333333333,0.0,0,0,0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite Are Upping The Betting Game Classified Stakes,6,5.0,AW,Standard,9,Causin A Commotion,Sean Kirrane,Noel Wilson,4,135.0,45.0,68.0,90806-,0.04825499,0.028952995,0.019301996,20.72,39/2,34.54,67/2,51.81,51/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,68,0,3,50.0,542,0.0,10,0.0,1,0.0,4,0.4444444444444444,0.0,0,0,0
Wolverhampton (AW),1:00 PM ET,18:00,Midnite Are Upping The Betting Game Classified Stakes,6,5.0,AW,Standard,9,Juno Star,Billy Loughnane,Philip McBride,4,135.0,48.0,7.0,64-375,0.046237167,0.027742302,0.018494867,21.63,41/2,36.05,35/1,54.07,53/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,7,0,3,50.0,1340,0.0,110,0.0,2,0.0,7,0.7777777777777778,0.0,0,0,0
