course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Fontwell,10:30 AM ET,15:30,tigerbet.co.uk Extra Places Paid Handicap Chase (Fontwell Chase Series Qualifier),5,19.5,Turf,Soft,7,Alright Dai,Conor OFarrell,Neil Mulholland,8,168,98.0,31.0,17-9U1,0.3213298,0.19279788,0.12853192,3.11,2/1,5.19,4/1,7.78,7/1,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,31,1,5,50.0,4,0.0,0,0.0,1,0.0,0,0.0,0.0
Fontwell,10:30 AM ET,15:30,tigerbet.co.uk Extra Places Paid Handicap Chase (Fontwell Chase Series Qualifier),5,19.5,Turf,Soft,7,Sanitiser,Freddie Mitchell,Gary & Josh Moore,7,167,97.0,47.0,132-44,0.37427717,0.22456631,0.14971088,2.67,3/2,4.45,7/2,6.68,11/2,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,47,1,5,50.0,7,0.0,0,0.0,2,0.0,0,0.0,0.0
Fontwell,10:30 AM ET,15:30,tigerbet.co.uk Extra Places Paid Handicap Chase (Fontwell Chase Series Qualifier),5,19.5,Turf,Soft,7,Summer In Milan,Freddie Gordon,Chris Gordon,7,164,94.0,27.0,2234P2,0.31588125,0.18952876,0.1263525,3.17,2/1,5.28,9/2,7.91,7/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,27,1,5,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0
Fontwell,10:30 AM ET,15:30,tigerbet.co.uk Extra Places Paid Handicap Chase (Fontwell Chase Series Qualifier),5,19.5,Turf,Soft,7,Roxhill,Sean Houlihan,Seamus Mullins,7,156,86.0,73.0,5543-6,0.36557597,0.21934558,0.14623038,2.74,3/2,4.56,7/2,6.84,6/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,73,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,10:30 AM ET,15:30,tigerbet.co.uk Extra Places Paid Handicap Chase (Fontwell Chase Series Qualifier),5,19.5,Turf,Soft,7,Angels Dream,Caoilin Quinn,Gary & Josh Moore,8,156,86.0,29.0,PF16-6,0.2747229,0.16483375,0.109889165,3.64,5/2,6.07,5/1,9.1,8/1,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,29,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Fontwell,10:30 AM ET,15:30,tigerbet.co.uk Extra Places Paid Handicap Chase (Fontwell Chase Series Qualifier),5,19.5,Turf,Soft,7,Everyonesacritic,Isabel Williams,Evan Williams,7,155,85.0,32.0,122-74,0.31654873,0.18992925,0.1266195,3.16,2/1,5.27,9/2,7.9,7/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,32,1,5,50.0,7,0.0,0,0.0,3,0.0,0,0.0,0.0
Fontwell,10:30 AM ET,15:30,tigerbet.co.uk Extra Places Paid Handicap Chase (Fontwell Chase Series Qualifier),5,19.5,Turf,Soft,7,Hatos,Brendan Powell,Joe Tizzard,9,154,84.0,49.0,46-4P5,0.40614715,0.2436883,0.16245887,2.46,3/2,4.1,3/1,6.16,5/1,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,49,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,11:00 AM ET,16:00,tigerbet.co.uk Money Back Specials Handicap Hurdle,4,19.0,Turf,Soft,15,I Play County,Kevin Brogan,Toby Lawes,7,170,112.0,314.0,31/P1-,0.38126627,0.22875977,0.15250652,2.62,3/2,4.37,7/2,6.56,11/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,314,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,11:00 AM ET,16:00,tigerbet.co.uk Money Back Specials Handicap Hurdle,4,19.0,Turf,Soft,15,Casts Tasha,Toby McCain-Mitchell,Ben Clarke,9,170,112.0,38.0,/124-2,0.37399447,0.22439669,0.1495978,2.67,3/2,4.46,7/2,6.68,11/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,38,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,11:00 AM ET,16:00,tigerbet.co.uk Money Back Specials Handicap Hurdle,4,19.0,Turf,Soft,15,Kajikia,Jay Tidball,Paul Nicholls,6,168,110.0,83.0,103-12,0.3159589,0.18957534,0.12638356,3.16,2/1,5.27,9/2,7.91,7/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,83,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,11:00 AM ET,16:00,tigerbet.co.uk Money Back Specials Handicap Hurdle,4,19.0,Turf,Soft,15,Activist,Jack Tudor,David Pipe,7,166,108.0,15.0,51-054,0.34169817,0.20501891,0.13667928,2.93,2/1,4.88,4/1,7.32,13/2,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,15,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,11:00 AM ET,16:00,tigerbet.co.uk Money Back Specials Handicap Hurdle,4,19.0,Turf,Soft,15,Northanger Abbey,Ben Sutton,Philip Hobbs & Johnson White,6,165,107.0,32.0,44,0.34058473,0.20435084,0.1362339,2.94,2/1,4.89,4/1,7.34,13/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,32,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,11:00 AM ET,16:00,tigerbet.co.uk Money Back Specials Handicap Hurdle,4,19.0,Turf,Soft,15,Comanche Magic,Charlie Hammond,Stuart Edmunds,6,165,107.0,28.0,8753-6,0.35544655,0.21326794,0.14217862,2.81,2/1,4.69,7/2,7.03,6/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,28,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,11:00 AM ET,16:00,tigerbet.co.uk Money Back Specials Handicap Hurdle,4,19.0,Turf,Soft,15,Kool Kid,Brendan Powell,Joe Tizzard,6,162,104.0,27.0,1-6333,0.389131,0.23347862,0.1556524,2.57,3/2,4.28,7/2,6.42,11/2,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,27,1,5,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,11:00 AM ET,16:00,tigerbet.co.uk Money Back Specials Handicap Hurdle,4,19.0,Turf,Soft,15,Calshot Spit,Marc Goldstein,Sheena West,6,161,103.0,34.0,538P-1,0.29340583,0.17604351,0.117362335,3.41,5/2,5.68,9/2,8.52,15/2,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,34,1,5,50.0,6,0.0,0,0.0,3,0.0,0,0.0,0.0
Fontwell,11:00 AM ET,16:00,tigerbet.co.uk Money Back Specials Handicap Hurdle,4,19.0,Turf,Soft,15,Hillsin,James Turner,Alan Jones,8,161,103.0,47.0,P-3F10,0.32699043,0.19619426,0.13079618,3.06,2/1,5.1,4/1,7.65,13/2,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,47,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,11:00 AM ET,16:00,tigerbet.co.uk Money Back Specials Handicap Hurdle,4,19.0,Turf,Soft,15,Lexies Moon,Benjamin Macey,Laura Horsfall,8,160,102.0,48.0,1384-6,0.32699043,0.19619426,0.13079618,3.06,2/1,5.1,4/1,7.65,13/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,48,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,11:00 AM ET,16:00,tigerbet.co.uk Money Back Specials Handicap Hurdle,4,19.0,Turf,Soft,15,Bridge,Caoilin Quinn,Gary & Josh Moore,6,160,102.0,34.0,3372/2,0.27467182,0.1648031,0.10986873,3.64,5/2,6.07,5/1,9.1,8/1,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,34,1,5,50.0,3,0.0,0,0.0,2,0.0,0,0.0,0.0
Fontwell,11:00 AM ET,16:00,tigerbet.co.uk Money Back Specials Handicap Hurdle,4,19.0,Turf,Soft,15,Miss Maxfort,Jonjo ONeill Jr,D Donovan,6,159,101.0,21.0,667033,0.32591632,0.1955498,0.13036653,3.07,2/1,5.11,4/1,7.67,13/2,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,21,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,11:00 AM ET,16:00,tigerbet.co.uk Money Back Specials Handicap Hurdle,4,19.0,Turf,Soft,15,Motazzen,Paul OBrien,Henrietta C Knight,8,158,100.0,16.0,1-228B,0.33973116,0.2038387,0.13589247,2.94,2/1,4.91,4/1,7.36,13/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,16,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,11:00 AM ET,16:00,tigerbet.co.uk Money Back Specials Handicap Hurdle,4,19.0,Turf,Soft,15,Westlain,Lorcan Williams,Jack Jones,4,154,111.0,29.0,017,0.3637943,0.21827659,0.14551772,2.75,3/2,4.58,7/2,6.87,6/1,0,0.0,0.0,0.0,0,0.0,4,0,111.0,0,0,10.0,0,29,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Fontwell,11:00 AM ET,16:00,tigerbet.co.uk Money Back Specials Handicap Hurdle,4,19.0,Turf,Soft,15,Bradman,James Best,Kevin Bishop,5,142,84.0,16.0,864-41,0.2670153,0.1602092,0.10680612,3.75,5/2,6.24,5/1,9.36,17/2,0,0.0,0.0,0.0,0,0.0,4,0,84.0,0,0,10.0,0,16,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0
