horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Twirler,Kieren Fox,67.0,5,132,6-2313,0.11670174,15/2,0.1991677,4/1,0.23009244,7/2,Lingfield (AW),15:12,2026-03-20,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Royal Jet,William Carson,63.0,6,128,311126,0.0934686,19/2,0.16125438,5/1,0.18667404,9/2,Lingfield (AW),15:12,2026-03-20,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Ajrad,Lewis Edmunds,61.0,8,126,21879-,0.10057339,9/1,0.1729401,5/1,0.20007762,4/1,Lingfield (AW),15:12,2026-03-20,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Tomarlo,Darragh Keenan,57.0,4,122,246-77,0.09611129,19/2,0.16561042,5/1,0.1916726,4/1,Lingfield (AW),15:12,2026-03-20,5,7.0,"Win Â£250,000 With BetMGM's Golden Goals Handicap"
Athenas War,Callum Hutchinson,64.0,3,125,654-,0.13291878,13/2,0.22511989,7/2,0.2596953,3/1,Lingfield (AW),15:45,2026-03-20,5,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Restricted Maiden Fillies' Stakes (Bands C/D) (GBB)
Dusk Damsel,Ashley Lewis,,3,125,4,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Lingfield (AW),15:45,2026-03-20,5,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Restricted Maiden Fillies' Stakes (Bands C/D) (GBB)
Gifts Differing,Daniel Muscutt,,3,125,6-5,0.19168916,4/1,0.3156447,2/1,0.36212805,2/1,Lingfield (AW),15:45,2026-03-20,5,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Restricted Maiden Fillies' Stakes (Bands C/D) (GBB)
Action Reaction,Pat Cosgrave,,3,123,7,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Lingfield (AW),15:45,2026-03-20,5,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Restricted Maiden Fillies' Stakes (Bands C/D) (GBB)
Desert Belle,Luke Morris,,3,123,,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Lingfield (AW),15:45,2026-03-20,5,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Restricted Maiden Fillies' Stakes (Bands C/D) (GBB)
Politely,Joe Leavy,,3,123,95-,0.20822293,4/1,0.34011585,2/1,0.3895757,3/2,Lingfield (AW),15:45,2026-03-20,5,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Restricted Maiden Fillies' Stakes (Bands C/D) (GBB)
Sharp Romance,Cieren Fallon,,3,123,,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Lingfield (AW),15:45,2026-03-20,5,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Restricted Maiden Fillies' Stakes (Bands C/D) (GBB)
Sovereign Bright,Andrew Mullen,68.0,3,123,23735-,0.11509356,15/2,0.19657119,4/1,0.2271253,7/2,Lingfield (AW),15:45,2026-03-20,5,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Restricted Maiden Fillies' Stakes (Bands C/D) (GBB)
Tiny Tiger,Ryan Kavanagh,,3,123,,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Lingfield (AW),15:45,2026-03-20,5,8.0,Read Meg Nicholls' Blog At betmgm.co.uk Restricted Maiden Fillies' Stakes (Bands C/D) (GBB)
Welljudged,Cieren Fallon,70.0,4,135,232-53,0.14739574,6/1,0.24793193,3/1,0.285633,5/2,Lingfield (AW),16:17,2026-03-20,5,8.0,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap
Rogue Dynasty,Luke Morris,69.0,4,134,12292-,0.15569395,11/2,0.26085663,3/1,0.30029264,5/2,Lingfield (AW),16:17,2026-03-20,5,8.0,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap
Cartwheel,David Probert,69.0,4,134,809-70,0.120702066,15/2,0.20560852,4/1,0.23744844,3/1,Lingfield (AW),16:17,2026-03-20,5,8.0,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap
Salaria,Kieran Shoemark,69.0,4,134,63117-,0.14721952,6/1,0.24765627,3/1,0.28532004,5/2,Lingfield (AW),16:17,2026-03-20,5,8.0,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap
Tronido,Paddy Bradley,68.0,5,133,140-80,0.13492031,13/2,0.22829378,7/2,0.26330882,3/1,Lingfield (AW),16:17,2026-03-20,5,8.0,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap
Dandy Khan,Pat Cosgrave,65.0,4,130,535715,0.14016846,6/1,0.23658547,3/1,0.27274185,5/2,Lingfield (AW),16:17,2026-03-20,5,8.0,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap
Rosemarys Rose,Lewis Edmunds,57.0,4,122,9-0131,0.122303076,7/1,0.20817912,4/1,0.24038263,3/1,Lingfield (AW),16:17,2026-03-20,5,8.0,Bet Â£10 Get Â£40 With BetMGM Fillies' Handicap
Master Dandy,Darragh Keenan,59.0,6,135,941218,0.09613919,19/2,0.16565636,5/1,0.1917253,4/1,Lingfield (AW),16:50,2026-03-20,6,5.0,Midnite Ain't Your Grandad's Bookie Handicap
Reporter,Charles Bishop,58.0,4,134,53484-,0.105949044,17/2,0.18172812,9/2,0.21014528,4/1,Lingfield (AW),16:50,2026-03-20,6,5.0,Midnite Ain't Your Grandad's Bookie Handicap
Running Cool,Conor Whiteley,57.0,6,133,962-05,0.09147863,10/1,0.15796685,11/2,0.18289994,9/2,Lingfield (AW),16:50,2026-03-20,6,5.0,Midnite Ain't Your Grandad's Bookie Handicap
Forever Noah,Lewis Edmunds,56.0,5,132,321237,0.112811245,8/1,0.19287914,4/1,0.2229046,7/2,Lingfield (AW),16:50,2026-03-20,6,5.0,Midnite Ain't Your Grandad's Bookie Handicap
Wedgewood,Luke Morris,56.0,6,132,4784-6,0.09699493,19/2,0.16706446,5/1,0.19334054,4/1,Lingfield (AW),16:50,2026-03-20,6,5.0,Midnite Ain't Your Grandad's Bookie Handicap
Sonic Si,Matthew Lloyd Slater,56.0,4,132,/7-743,0.09741957,19/2,0.16776276,5/1,0.19414146,4/1,Lingfield (AW),16:50,2026-03-20,6,5.0,Midnite Ain't Your Grandad's Bookie Handicap
Stapleford Park,Ryan Kavanagh,55.0,4,131,8-7467,0.09331508,19/2,0.16100098,5/1,0.1863832,9/2,Lingfield (AW),16:50,2026-03-20,6,5.0,Midnite Ain't Your Grandad's Bookie Handicap
Coolagh Magic,William Carson,54.0,10,130,84-484,0.10768162,17/2,0.18455064,9/2,0.21337652,7/2,Lingfield (AW),16:50,2026-03-20,6,5.0,Midnite Ain't Your Grandad's Bookie Handicap
Comedian Leader,William Cox,51.0,6,127,-77896,0.09119154,10/1,0.15749204,11/2,0.18235473,9/2,Lingfield (AW),16:50,2026-03-20,6,5.0,Midnite Ain't Your Grandad's Bookie Handicap
Isla Bella,Jack Dace,45.0,4,121,554348,0.096809864,19/2,0.16676003,5/1,0.19299135,4/1,Lingfield (AW),16:50,2026-03-20,6,5.0,Midnite Ain't Your Grandad's Bookie Handicap
Goldmoyne,Cieren Fallon,86.0,6,140,233111,0.12520568,7/1,0.21282905,7/2,0.24568781,3/1,Lingfield (AW),17:25,2026-03-20,4,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Bravo Zulu,Laura Pearson,79.0,5,133,-79562,0.101992324,9/1,0.17526424,9/2,0.2027412,4/1,Lingfield (AW),17:25,2026-03-20,4,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Arctician,Paddy Bradley,78.0,8,132,92914-,0.11291405,8/1,0.19304562,4/1,0.22309496,7/2,Lingfield (AW),17:25,2026-03-20,4,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Good Speed,Darragh Keenan,78.0,4,132,372-09,0.16381367,5/1,0.27339667,5/2,0.3144903,2/1,Lingfield (AW),17:25,2026-03-20,4,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Warning Sign,Rhys Clutterbuck,78.0,7,132,21123-,0.119060956,15/2,0.20296931,4/1,0.23443495,7/2,Lingfield (AW),17:25,2026-03-20,4,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Lady Manzor,Kieran Shoemark,78.0,4,132,4245-8,0.12068859,15/2,0.20558688,4/1,0.23742375,3/1,Lingfield (AW),17:25,2026-03-20,4,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Red Hat Eagle,Luke Morris,78.0,6,132,9453/5,0.096947424,19/2,0.16698632,5/1,0.19325091,4/1,Lingfield (AW),17:25,2026-03-20,4,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Maximising,Daniel Muscutt,76.0,4,130,35-148,0.10304869,17/2,0.17699242,9/2,0.20472132,4/1,Lingfield (AW),17:25,2026-03-20,4,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Foreseen,William Carson,76.0,5,130,11-613,0.100583605,9/1,0.17295684,5/1,0.2000968,4/1,Lingfield (AW),17:25,2026-03-20,4,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
Tadreeb,Oliver Searle,73.0,8,127,-83341,0.1021336,9/1,0.17549548,9/2,0.20300618,4/1,Lingfield (AW),17:25,2026-03-20,4,8.0,Daily Profit Boosts At betmgm.co.uk Handicap
