horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Tenors Inn,Alex Jary,49.0,3,124,3430-0,0.15262224,11/2,0.2560852,3/1,0.2948838,5/2,Ripon,17:20,2026-05-17,6,6.0,Mark Leather's 70th Birthday Handicap (Div I),100/1,101.0,stable,80/1,100/1,80/1,100/1,101.0,0.009900990099009901,0.14272124990099008,14.41484624,0.036037115599999996,True,False,0,0.14272124990099008
What A Tahoo,Cam Hardie,46.0,3,121,7-9474,0.21025892,4/1,0.343099,2/1,0.39291403,3/2,Ripon,17:20,2026-05-17,6,6.0,Mark Leather's 70th Birthday Handicap (Div I),25/1,26.0,shortening,22/1,20/1,22/1,20/1,26.0,0.038461538461538464,0.17179738153846152,4.46673192,0.0446673192,True,True,1,0.19179738153846151
Maynora,Sam James,58.0,3,135,-55251,0.19622652,4/1,0.32240385,2/1,0.36972034,3/2,Ripon,17:50,2026-05-17,6,6.0,Mark Leather's 70th Birthday Handicap (Div II),16/5,4.2,shortening,3/1,11/4,5/2,9/4,4.2,0.23809523809523808,-0.041868718095238094,-0.175848616,0.0,False,False,1,-0.021868718095238094
Solar Cooper,Jack Garritty,58.0,3,135,066-80,0.15041487,11/2,0.25264704,3/1,0.29098412,5/2,Ripon,17:50,2026-05-17,6,6.0,Mark Leather's 70th Birthday Handicap (Div II),17/2,9.5,drifting,8/1,17/2,9/1,11/1,9.5,0.10526315789473684,0.04515171210526317,0.42894126499999996,0.012615919558823529,True,False,-1,0.02515171210526317
Carnation Queen,Harry Russell,57.0,3,134,166-50,0.2200892,7/2,0.35740918,2/1,0.40890417,3/2,Ripon,17:50,2026-05-17,6,6.0,Mark Leather's 70th Birthday Handicap (Div II),9/1,10.0,drifting,10/1,11/1,12/1,14/1,10.0,0.1,0.12008920000000001,1.200892,0.033358111111111116,True,False,-1,0.1000892
Im Dan Dare,Jack Nicholls,55.0,3,132,685-02,0.23506315,7/2,0.37890995,3/2,0.43285248,3/2,Ripon,17:50,2026-05-17,6,6.0,Mark Leather's 70th Birthday Handicap (Div II),3/1,4.0,shortening,11/4,5/2,9/4,2/1,4.0,0.25,-0.014936850000000002,-0.059747400000000006,0.0,False,False,1,0.005063149999999999
Luck Money,Oisin McSweeney,55.0,3,132,656-,0.2315231,7/2,0.37385923,3/2,0.42723528,3/2,Ripon,17:50,2026-05-17,6,6.0,Mark Leather's 70th Birthday Handicap (Div II),12/1,13.0,drifting,14/1,16/1,20/1,16/1,13.0,0.07692307692307693,0.15460002307692308,2.0098003,0.04187083958333334,True,True,-1,0.1346000230769231
Call Me By My Name,P J McDonald,54.0,3,131,4488-9,0.20168461,4/1,0.33049095,2/1,0.37879333,3/2,Ripon,17:50,2026-05-17,6,6.0,Mark Leather's 70th Birthday Handicap (Div II),15/2,8.5,drifting,8/1,17/2,9/1,10/1,8.5,0.11764705882352941,0.08403755117647058,0.7143191849999999,0.023810639499999998,True,False,-1,0.06403755117647057
Kode Grey,Sean Kirrane,50.0,3,127,096,0.23042352,7/2,0.37228635,3/2,0.4254849,3/2,Ripon,17:50,2026-05-17,6,6.0,Mark Leather's 70th Birthday Handicap (Div II),17/2,9.5,drifting,9/1,17/2,9/1,10/1,9.5,0.10526315789473684,0.12516036210526316,1.1890234399999997,0.03497127764705882,True,False,-1,0.10516036210526315
Battenburg Belle,Andrew Mullen,48.0,3,125,6-9386,0.20157349,4/1,0.3303268,2/1,0.37860927,3/2,Ripon,17:50,2026-05-17,6,6.0,Mark Leather's 70th Birthday Handicap (Div II),9/1,10.0,stable,10/1,9/1,17/2,9/1,10.0,0.1,0.10157348999999999,1.0157349,0.028214858333333332,True,False,0,0.10157348999999999
Dance Hello,Zak Wheatley,45.0,3,122,7594-0,0.17334467,5/1,0.28798172,5/2,0.33097062,2/1,Ripon,17:50,2026-05-17,6,6.0,Mark Leather's 70th Birthday Handicap (Div II),50/1,51.0,stable,40/1,50/1,40/1,50/1,51.0,0.0196078431372549,0.1537368268627451,7.840578170000001,0.039202890850000005,True,True,0,0.1537368268627451
Our Guide,Gavin Sheehan,,5,164,151-,0.28427404,5/2,0.4470439,1/1,0.50808257,1/1,Stratford,14:35,2026-05-17,4,22.0,Racing Welfare Supporting Mental Health Awareness Novices' Hurdle (GBB Race),2/5,1.4,stable,4/11,2/5,4/11,2/5,1.4,0.7142857142857143,-0.4300116742857143,-0.602016344,0.0,False,False,0,-0.4300116742857143
Granite Sands,Nick Slatter,,5,157,4/95-,0.28427404,5/2,0.4470439,1/1,0.50808257,1/1,Stratford,14:35,2026-05-17,4,22.0,Racing Welfare Supporting Mental Health Awareness Novices' Hurdle (GBB Race),20/1,21.0,drifting,18/1,20/1,22/1,25/1,21.0,0.047619047619047616,0.2366549923809524,4.96975484,0.0621219355,True,True,-1,0.2166549923809524
Ka Mate Du Brivet,James Bowen,,5,157,92-,0.28427404,5/2,0.4470439,1/1,0.50808257,1/1,Stratford,14:35,2026-05-17,4,22.0,Racing Welfare Supporting Mental Health Awareness Novices' Hurdle (GBB Race),10/3,4.3333,shortening,7/2,10/3,16/5,5/2,4.3333,0.23077100593081484,0.05350303406918516,0.2318446975320001,0.017388526200162006,True,False,1,0.07350303406918517
Shuil Rocco,Sean Bowen,,5,157,704-,0.28427404,5/2,0.4470439,1/1,0.50808257,1/1,Stratford,14:35,2026-05-17,4,22.0,Racing Welfare Supporting Mental Health Awareness Novices' Hurdle (GBB Race),12/1,13.0,shortening,14/1,11/1,10/1,11/1,13.0,0.07692307692307693,0.20735096307692308,2.69556252,0.056157552500000006,True,True,1,0.22735096307692307
Tiger Tobin,Lorcan Williams,,7,157,P-,0.28050572,5/2,0.44196355,3/2,0.50251025,1/1,Stratford,14:35,2026-05-17,4,22.0,Racing Welfare Supporting Mental Health Awareness Novices' Hurdle (GBB Race),,,shortening,125/1,110/1,100/1,,,,,,,False,False,1,
At Sunrise,James Davies,,5,150,9/7P-,0.28427404,5/2,0.4470439,1/1,0.50808257,1/1,Stratford,14:35,2026-05-17,4,22.0,Racing Welfare Supporting Mental Health Awareness Novices' Hurdle (GBB Race),125/1,126.0,stable,110/1,125/1,150/1,125/1,126.0,0.007936507936507936,0.2763375320634921,34.81852904,0.06963705808000001,True,True,0,0.2763375320634921
Savon,Shane Fenelon,,4,149,5P-,0.27851513,5/2,0.43927068,3/2,0.499554,1/1,Stratford,14:35,2026-05-17,4,22.0,Racing Welfare Supporting Mental Health Awareness Novices' Hurdle (GBB Race),100/1,101.0,stable,80/1,100/1,80/1,100/1,101.0,0.009900990099009901,0.2686141399009901,27.13002813,0.067825070325,True,True,0,0.2686141399009901
Captain Cool,Sean Quinlan,107.0,6,168,34U22-,0.28141505,5/2,0.44319153,3/2,0.50385773,1/1,Stratford,15:05,2026-05-17,4,17.0,Happy 32nd Birthday Lottie Novices' Handicap Chase (GBB Race),9/4,3.25,drifting,5/2,11/4,5/2,11/4,3.25,0.3076923076923077,-0.02627725769230771,-0.08540108749999997,0.0,False,False,-1,-0.04627725769230771
Whatyouwaitingfor,Lilly Pinchin,106.0,5,167,21223-,0.28987473,5/2,0.45455265,1/1,0.5163069,1/1,Stratford,15:05,2026-05-17,4,17.0,Happy 32nd Birthday Lottie Novices' Handicap Chase (GBB Race),5/1,6.0,stable,9/2,5/1,9/2,5/1,6.0,0.16666666666666666,0.12320806333333337,0.7392483800000003,0.03696241900000001,True,False,0,0.12320806333333337
Definite Dream,Brendan Powell,98.0,8,159,F2/45-,0.28121603,5/2,0.4429229,3/2,0.503563,1/1,Stratford,15:05,2026-05-17,4,17.0,Happy 32nd Birthday Lottie Novices' Handicap Chase (GBB Race),12/1,13.0,stable,14/1,16/1,14/1,12/1,13.0,0.07692307692307693,0.20429295307692308,2.6558083900000002,0.05532934145833334,True,True,0,0.20429295307692308
Intenzo,Charlie Maggs,98.0,5,159,4425-4,0.27068314,5/2,0.42861414,3/2,0.48783827,1/1,Stratford,15:05,2026-05-17,4,17.0,Happy 32nd Birthday Lottie Novices' Handicap Chase (GBB Race),13/2,7.5,drifting,7/1,13/2,7/1,15/2,7.5,0.13333333333333333,0.13734980666666666,1.0301235499999999,0.03962013653846153,True,False,-1,0.11734980666666665
Alba Crus,James Bowen,98.0,5,159,1734-9,0.2707814,5/2,0.4287485,3/2,0.48798615,1/1,Stratford,15:05,2026-05-17,4,17.0,Happy 32nd Birthday Lottie Novices' Handicap Chase (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Miss Denver,Sam Twiston-Davies,86.0,6,147,/P49-3,0.3029847,5/2,0.4719327,1/1,0.5352882,1/1,Stratford,15:05,2026-05-17,4,17.0,Happy 32nd Birthday Lottie Novices' Handicap Chase (GBB Race),7/1,8.0,shortening,13/2,6/1,5/1,11/2,8.0,0.125,0.1779847,1.4238776,0.050852771428571426,True,True,1,0.19798469999999999
Cawthorne Cracker,Toby Wynne,82.0,7,143,52F53-,0.30019987,5/2,0.4682638,1/1,0.5312878,1/1,Stratford,15:05,2026-05-17,4,17.0,Happy 32nd Birthday Lottie Novices' Handicap Chase (GBB Race),5/2,3.5,stable,9/4,2/1,9/4,5/2,3.5,0.2857142857142857,0.014485584285714281,0.050699544999999846,0.005069954499999985,True,False,0,0.014485584285714281
All Inn Hand,Sean Bowen,108.0,6,164,3/114-,0.3500309,2/1,0.53203833,1/1,0.60029113,1/2,Stratford,15:35,2026-05-17,4,26.5,Deryck Baker Memorial Mares' Handicap Hurdle,11/4,3.75,stable,5/2,11/4,3/1,11/4,3.75,0.26666666666666666,0.08336423333333332,0.3126158749999999,0.02841962499999999,True,False,0,0.08336423333333332
I Am The Moon,Sam Twiston-Davies,108.0,7,164,U61P4-,0.32828364,2/1,0.5046944,1/1,0.57084846,1/1,Stratford,15:35,2026-05-17,4,26.5,Deryck Baker Memorial Mares' Handicap Hurdle,4/1,5.0,shortening,15/4,7/2,4/1,7/2,5.0,0.2,0.12828363999999998,0.6414181999999999,0.040088637499999996,True,False,1,0.14828363999999997
Mahon Falls,Gavin Sheehan,103.0,5,159,22337-,0.34522846,2/1,0.5260651,1/1,0.59387887,1/2,Stratford,15:35,2026-05-17,4,26.5,Deryck Baker Memorial Mares' Handicap Hurdle,17/2,9.5,stable,8/1,17/2,8/1,17/2,9.5,0.10526315789473684,0.23996530210526318,2.2796703700000003,0.06704912852941178,True,True,0,0.23996530210526318
Jena dOudairies,Freddie Gingell,103.0,7,159,75651-,0.33573484,2/1,0.5141484,1/1,0.5810535,1/2,Stratford,15:35,2026-05-17,4,26.5,Deryck Baker Memorial Mares' Handicap Hurdle,11/8,2.375,shortening,5/4,6/5,11/10,6/5,2.375,0.42105263157894735,-0.08531779157894737,-0.20262975500000002,0.0,False,False,1,-0.06531779157894736
Dunaden Island,Rian Corcoran,100.0,8,156,4P3-,0.34235635,2/1,0.5224751,1/1,0.5900197,1/2,Stratford,15:35,2026-05-17,4,26.5,Deryck Baker Memorial Mares' Handicap Hurdle,11/1,12.0,drifting,12/1,11/1,12/1,14/1,12.0,0.08333333333333333,0.25902301666666666,3.1082761999999997,0.0706426409090909,True,True,-1,0.23902301666666667
Pure Seduction,Tom Broughton,100.0,6,168,81/66-,0.34119672,2/1,0.52102196,1/1,0.5884564,1/2,Stratford,16:05,2026-05-17,5,19.5,William Austin 50 Year Celebration Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qual'),11/2,6.5,drifting,6/1,13/2,15/2,8/1,6.5,0.15384615384615385,0.18735056615384615,1.21777868,0.05535357636363636,True,True,-1,0.16735056615384616
Ballyhiho,Richie McLernon,92.0,6,160,12345-,0.35411766,2/1,0.5370923,1/1,0.6057078,1/2,Stratford,16:05,2026-05-17,5,19.5,William Austin 50 Year Celebration Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qual'),11/2,6.5,drifting,6/1,13/2,7/1,15/2,6.5,0.15384615384615385,0.20027150615384615,1.30176479,0.05917112681818182,True,True,-1,0.18027150615384616
A Little Something,Ben Jones,89.0,7,157,/3P22-,0.36150047,2/1,0.54615474,1/1,0.6154001,1/2,Stratford,16:05,2026-05-17,5,19.5,William Austin 50 Year Celebration Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qual'),10/11,1.9091,drifting,5/6,10/11,6/5,11/10,1.9091,0.5238070294903358,-0.16230655949033573,-0.309859452723,0.0,False,False,-1,-0.18230655949033572
Little Wren,Tristan Durrell,78.0,6,146,0581P-,0.27374253,5/2,0.43278855,3/2,0.4924308,1/1,Stratford,16:05,2026-05-17,5,19.5,William Austin 50 Year Celebration Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qual'),3/1,4.0,drifting,11/4,10/3,16/5,10/3,4.0,0.25,0.023742529999999984,0.09497011999999994,0.007914176666666661,True,False,-1,0.0037425299999999835
Miss Fedora,Harry Reed,76.0,7,144,84RP8-,0.28885657,5/2,0.45319134,1/1,0.5148169,1/1,Stratford,16:05,2026-05-17,5,19.5,William Austin 50 Year Celebration Mares' Handicap Chase (Queen Boudicca Mares' Chase Series Qual'),,,drifting,9/2,5/1,9/2,5/1,,,,,,False,False,-1,
Reteti,Marc Goldstein,98.0,6,168,64245-,0.20420013,4/1,0.33420208,2/1,0.3829528,3/2,Stratford,16:35,2026-05-17,5,16.5,Boss & The Hoggs Live On The 30th May Handicap Hurdle,11/2,6.5,stable,6/1,11/2,6/1,11/2,6.5,0.15384615384615385,0.05035397615384615,0.3273008450000001,0.014877311136363642,True,False,0,0.05035397615384615
A Good Yomp,Dillon Butler,100.0,7,170,5334-1,0.24315245,3/1,0.3903759,3/2,0.4455847,1/1,Stratford,16:35,2026-05-17,5,16.5,Boss & The Hoggs Live On The 30th May Handicap Hurdle,,,no_data,9/4,,,,,,,,,False,False,0,
Frank Stamper,James Bowen,99.0,4,163,47272-,0.22128336,7/2,0.359137,2/1,0.4108321,3/2,Stratford,16:35,2026-05-17,5,16.5,Boss & The Hoggs Live On The 30th May Handicap Hurdle,2/1,3.0,stable,9/4,2/1,15/8,2/1,3.0,0.3333333333333333,-0.1120499733333333,-0.33614992,0.0,False,False,0,-0.1120499733333333
Galactic Jack,Caoilin Quinn,85.0,6,155,5/P43-,0.22514865,7/2,0.36471403,3/2,0.41705105,3/2,Stratford,16:35,2026-05-17,5,16.5,Boss & The Hoggs Live On The 30th May Handicap Hurdle,2/1,3.0,stable,9/4,2/1,9/4,2/1,3.0,0.3333333333333333,-0.10818468333333331,-0.3245540499999999,0.0,False,False,0,-0.10818468333333331
Trooper,Richie McLernon,76.0,6,146,866-,0.1871108,9/2,0.30879107,2/1,0.35442117,2/1,Stratford,16:35,2026-05-17,5,16.5,Boss & The Hoggs Live On The 30th May Handicap Hurdle,16/1,17.0,shortening,14/1,12/1,9/1,17/2,17.0,0.058823529411764705,0.1282872705882353,2.1808836,0.03407630625,True,False,1,0.1482872705882353
Mi Sueno,Liam Harrison,75.0,7,145,PP92-P,0.15396349,11/2,0.2581705,3/1,0.29724813,5/2,Stratford,16:35,2026-05-17,5,16.5,Boss & The Hoggs Live On The 30th May Handicap Hurdle,11/1,12.0,shortening,12/1,11/1,10/1,9/1,12.0,0.08333333333333333,0.07063015666666668,0.8475618800000002,0.019262770000000005,True,False,1,0.09063015666666668
Prettylady,Toby Wynne,78.0,4,142,67P-,0.22775163,7/2,0.3684563,3/2,0.42122054,3/2,Stratford,16:35,2026-05-17,5,16.5,Boss & The Hoggs Live On The 30th May Handicap Hurdle,25/1,26.0,shortening,22/1,18/1,16/1,14/1,26.0,0.038461538461538464,0.18929009153846155,4.92154238,0.0492154238,True,True,1,0.20929009153846154
Blazing Gaden,Tom Bellamy,72.0,5,142,P0665-,0.1638471,5/1,0.27344808,5/2,0.31454846,2/1,Stratford,16:35,2026-05-17,5,16.5,Boss & The Hoggs Live On The 30th May Handicap Hurdle,17/2,9.5,stable,15/2,7/1,15/2,17/2,9.5,0.10526315789473684,0.05858394210526316,0.55654745,0.016369042647058824,True,False,0,0.05858394210526316
King Roly,James Bowen,122.0,7,170,12146-,0.30312246,5/2,0.47211385,1/1,0.5354856,1/1,Stratford,17:05,2026-05-17,4,22.5,Ladies Day On Sunday 19th July Handicap Chase (GBB Race),2/1,3.0,stable,15/8,2/1,15/8,2/1,3.0,0.3333333333333333,-0.030210873333333332,-0.09063262000000005,0.0,False,False,0,-0.030210873333333332
Jubilant,Tom Bellamy,122.0,7,170,3516P-,0.30797935,2/1,0.47848183,1/1,0.54242027,1/1,Stratford,17:05,2026-05-17,4,22.5,Ladies Day On Sunday 19th July Handicap Chase (GBB Race),,,drifting,5/1,11/2,5/1,11/2,,,,,,False,False,-1,
Tapley,Isabelle Ryder,120.0,9,168,42313-,0.30324462,5/2,0.47227448,1/1,0.5356607,1/1,Stratford,17:05,2026-05-17,4,22.5,Ladies Day On Sunday 19th July Handicap Chase (GBB Race),15/8,2.875,stable,7/4,13/8,7/4,15/8,2.875,0.34782608695652173,-0.04458146695652171,-0.1281717174999999,0.0,False,False,0,-0.04458146695652171
Bagheera Ginge,Sam Twiston-Davies,119.0,8,167,7231P-,0.30780703,2/1,0.47825652,1/1,0.54217505,1/1,Stratford,17:05,2026-05-17,4,22.5,Ladies Day On Sunday 19th July Handicap Chase (GBB Race),8/1,9.0,shortening,17/2,8/1,15/2,7/1,9.0,0.1111111111111111,0.19669591888888888,1.77026327,0.0553207271875,True,True,1,0.21669591888888887
Okavango Delta,Sean Bowen,109.0,10,157,14526-,0.2430411,3/1,0.3902188,3/2,0.44541043,1/1,Stratford,17:05,2026-05-17,4,22.5,Ladies Day On Sunday 19th July Handicap Chase (GBB Race),13/2,7.5,drifting,7/1,15/2,8/1,15/2,7.5,0.13333333333333333,0.10970776666666668,0.82280825,0.031646471153846154,True,False,-1,0.08970776666666667
Diplomatic Ash,NON-RUNNER,108.0,7,156,F2442-,0.26757634,5/2,0.42435974,3/2,0.48315352,1/1,Stratford,17:05,2026-05-17,4,22.5,Ladies Day On Sunday 19th July Handicap Chase (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Arrycan,Jack Quinlan,105.0,12,153,9205-5,0.27951375,5/2,0.4406224,3/2,0.50103813,1/1,Stratford,17:05,2026-05-17,4,22.5,Ladies Day On Sunday 19th July Handicap Chase (GBB Race),17/2,9.5,shortening,8/1,15/2,8/1,15/2,9.5,0.10526315789473684,0.17425059210526317,1.6553806250000003,0.048687665441176475,True,True,1,0.19425059210526316
Grillon De Monty,Lewis Stones,102.0,11,150,15140-,0.27127564,5/2,0.42942378,3/2,0.48872933,1/1,Stratford,17:05,2026-05-17,4,22.5,Ladies Day On Sunday 19th July Handicap Chase (GBB Race),28/1,29.0,shortening,25/1,22/1,20/1,18/1,29.0,0.034482758620689655,0.23679288137931032,6.866993559999999,0.061312442499999995,True,True,1,0.25679288137931033
Lightsoutandaway,Freddie Mitchell,,5,161,4,0.3114189,2/1,0.48296863,1/1,0.5472998,1/1,Stratford,17:35,2026-05-17,5,16.5,Family Day On Sunday 12th July Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB),10/3,4.3333,stable,11/4,5/2,4/1,7/2,4.3333,0.23077100593081484,0.08064789406918516,0.3494715193700002,0.026210626059010603,True,False,0,0.08064789406918516
Scotto,Sean Bowen,,5,161,,0.3114189,2/1,0.48296863,1/1,0.5472998,1/1,Stratford,17:35,2026-05-17,5,16.5,Family Day On Sunday 12th July Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB),,,stable,13/8,7/4,13/8,7/4,,,,,,False,False,0,
Bound For Glory,Ciaran Gethings,,4,155,44-,0.30640683,5/2,0.47642416,1/1,0.5401807,1/1,Stratford,17:35,2026-05-17,5,16.5,Family Day On Sunday 12th July Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB),9/4,3.25,drifting,5/2,3/1,4/1,9/2,3.25,0.3076923076923077,-0.0012854776923076905,-0.004177802499999883,0.0,False,False,-1,-0.02128547769230769
Macs Max,Richie McLernon,,4,155,26-,0.30640683,5/2,0.47642416,1/1,0.5401807,1/1,Stratford,17:35,2026-05-17,5,16.5,Family Day On Sunday 12th July Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB),6/4,2.5,stable,11/8,6/4,11/8,6/4,2.5,0.4,-0.09359317,-0.23398292499999995,0.0,False,False,0,-0.09359317
Angel Of My Dreams,Nick Slatter,,5,154,08-,0.3114189,2/1,0.48296863,1/1,0.5472998,1/1,Stratford,17:35,2026-05-17,5,16.5,Family Day On Sunday 12th July Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB),12/1,13.0,drifting,14/1,16/1,18/1,16/1,13.0,0.07692307692307693,0.23449582307692307,3.0484457000000003,0.06350928541666667,True,True,-1,0.21449582307692308
Law Of The Jungle,James Best,,5,154,8/P-,0.3114189,2/1,0.48296863,1/1,0.5472998,1/1,Stratford,17:35,2026-05-17,5,16.5,Family Day On Sunday 12th July Open Maiden National Hunt Flat Race (Category 3 Elimination) (GBB),40/1,41.0,drifting,50/1,40/1,50/1,66/1,41.0,0.024390243902439025,0.28702865609756095,11.7681749,0.073551093125,True,True,-1,0.26702865609756093
