course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Southwell (AW),8:44 AM ET,13:44,Create Your Bet Builders At Midnite Handicap,6,5.0,AW,Standard,7,Stash The Cash,Duran Fentiman,Martin Dunne,5,128.0,53.0,22.0,757-26,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,22,0,3,50.0,1039,0.0,30,0.0,1,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Southwell (AW),8:44 AM ET,13:44,Create Your Bet Builders At Midnite Handicap,6,5.0,AW,Standard,7,Fortunate Star,Oliver Stammers,Stephen Hanlon,6,127.0,52.0,22.0,8760-4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,22,0,3,50.0,358,0.0,26,0.0,0,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
Southwell (AW),8:44 AM ET,13:44,Create Your Bet Builders At Midnite Handicap,6,5.0,AW,Standard,7,Top Star,J F Egan,Dean Ivory,4,127.0,52.0,13.0,8564/5,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,13,0,3,50.0,1601,0.0,27,0.0,8,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Southwell (AW),9:14 AM ET,14:14,Join The Midnite Movement Handicap,6,14.0,AW,Standard,7,Moab,Donagh Murphy,Henrietta C Knight,6,140.0,64.0,111.0,83416-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,111,0,3,50.0,15,0.0,0,0.0,0,0.0,3,0.42857142857142855,0.0,0,0,0,0,0,0,0.0
Southwell (AW),9:14 AM ET,14:14,Join The Midnite Movement Handicap,6,14.0,AW,Standard,7,Skycutter,Stevie Donohoe,Tony Culhane & Stella Barclay,8,140.0,64.0,8.0,769-33,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,8,0,3,50.0,1179,0.0,19,0.0,0,0.0,2,0.2857142857142857,0.0,0,0,0,0,0,0,0.0
Southwell (AW),9:14 AM ET,14:14,Join The Midnite Movement Handicap,6,14.0,AW,Standard,7,Fleur De Mer,David Nolan,Martin Todhunter,6,136.0,60.0,20.0,5393-3,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,20,0,3,50.0,1544,0.0,34,0.0,37,0.0,6,0.8571428571428571,0.0,0,0,0,0,0,0,0.0
Southwell (AW),9:14 AM ET,14:14,Join The Midnite Movement Handicap,6,14.0,AW,Standard,7,Billy Bathgate,Rowan Scott,Ewan Whillans,10,133.0,57.0,8.0,5-3424,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,8,0,3,50.0,1137,0.0,27,0.0,31,0.0,4,0.5714285714285714,0.0,0,0,0,0,0,0,0.0
Southwell (AW),9:14 AM ET,14:14,Join The Midnite Movement Handicap,6,14.0,AW,Standard,7,Sovereign Applause,Dylan Hogan,Rebecca Menzies,4,132.0,58.0,39.0,5/83-7,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,39,0,3,50.0,490,0.0,25,0.0,0,0.0,7,1.0,0.0,0,0,0,0,0,0,0.0
Southwell (AW),9:14 AM ET,14:14,Join The Midnite Movement Handicap,6,14.0,AW,Standard,7,Himself,Aiden Brookes,Philip Kirby,4,131.0,57.0,4.0,17-111,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,4,0,3,50.0,154,0.0,10,0.0,5,0.0,1,0.14285714285714285,0.0,0,0,0,0,0,0,0.0
Southwell (AW),9:14 AM ET,14:14,Join The Midnite Movement Handicap,6,14.0,AW,Standard,7,Alex The Great,William Carson,Tony Carroll,6,125.0,49.0,4.0,00-887,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,4,0,3,50.0,784,0.0,20,0.0,80,0.0,5,0.7142857142857143,0.0,0,0,0,0,0,0,0.0
Southwell (AW),9:44 AM ET,14:44,Always Gamble Responsibly At BetMGM Handicap,6,8.0,AW,Standard,11,Mercurius Power,George Wood,Jessica Macey,8,135.0,60.0,11.0,327-53,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,11,0,3,50.0,1041,0.0,29,0.0,5,0.0,5,0.45454545454545453,0.0,0,0,0,0,0,0,0.0
Southwell (AW),9:44 AM ET,14:44,Always Gamble Responsibly At BetMGM Handicap,6,8.0,AW,Standard,11,Liberty Bird,Kieran ONeill,Lemos De Souza,4,135.0,60.0,51.0,38270-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,51,0,3,50.0,1777,0.0,149,0.0,0,0.0,7,0.6363636363636364,0.0,0,0,0,0,0,0,0.0
Southwell (AW),9:44 AM ET,14:44,Always Gamble Responsibly At BetMGM Handicap,6,8.0,AW,Standard,11,Dream Illusion,Dylan Hogan,Michael Herrington,4,135.0,60.0,11.0,04-371,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,11,0,3,50.0,490,0.0,25,0.0,12,0.0,6,0.5454545454545454,0.0,0,0,0,0,0,0,0.0
Southwell (AW),9:44 AM ET,14:44,Always Gamble Responsibly At BetMGM Handicap,6,8.0,AW,Standard,11,Imola,Callum Rodriguez,Joey Ramsden,5,134.0,59.0,19.0,2-3124,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,59.0,0,0,10.0,0,19,0,3,50.0,1425,0.0,65,0.0,0,0.0,11,1.0,0.0,0,0,0,0,0,0,0.0
Southwell (AW),9:44 AM ET,14:44,Always Gamble Responsibly At BetMGM Handicap,6,8.0,AW,Standard,11,Sherlock,Jack Nicholls,Kevin Ryan,4,133.0,58.0,7.0,423-85,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,7,0,3,50.0,96,0.0,1,0.0,0,0.0,8,0.7272727272727273,0.0,0,0,0,0,0,0,0.0
Southwell (AW),9:44 AM ET,14:44,Always Gamble Responsibly At BetMGM Handicap,6,8.0,AW,Standard,11,Amelias Joy,Billy Garritty,Michael Herrington,4,133.0,58.0,11.0,/054-7,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,11,0,3,50.0,657,0.0,30,0.0,0,0.0,3,0.2727272727272727,0.0,0,0,0,0,0,0,0.0
Southwell (AW),9:44 AM ET,14:44,Always Gamble Responsibly At BetMGM Handicap,6,8.0,AW,Standard,11,Calaxy,Joe Leavy,Tom Dascombe,4,132.0,57.0,28.0,9084-6,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,28,0,3,50.0,408,0.0,26,0.0,0,0.0,1,0.09090909090909091,0.0,0,0,0,0,0,0,0.0
Southwell (AW),9:44 AM ET,14:44,Always Gamble Responsibly At BetMGM Handicap,6,8.0,AW,Standard,11,Springbok,Jack Garritty,Richard Fahey,4,132.0,57.0,11.0,485-35,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,11,0,3,50.0,1172,0.0,20,0.0,488,0.0,10,0.9090909090909091,0.0,0,0,0,0,0,0,0.0
Southwell (AW),9:44 AM ET,14:44,Always Gamble Responsibly At BetMGM Handicap,6,8.0,AW,Standard,11,Heretic,Andrew Mullen,Michael Herrington,7,132.0,57.0,19.0,1506-3,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,19,0,3,50.0,2175,0.0,135,0.0,10,0.0,9,0.8181818181818182,0.0,0,0,0,0,0,0,0.0
Southwell (AW),9:44 AM ET,14:44,Always Gamble Responsibly At BetMGM Handicap,6,8.0,AW,Standard,11,Arthur Rose,Sean D Bowen,Brian Toomey,5,132.0,57.0,40.0,0211-2,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,57.0,0,0,10.0,0,40,0,3,50.0,324,0.0,26,0.0,2,0.0,4,0.36363636363636365,0.0,0,0,0,0,0,0,0.0
Southwell (AW),9:44 AM ET,14:44,Always Gamble Responsibly At BetMGM Handicap,6,8.0,AW,Standard,11,Balqaa,Jason Hart,Tony Culhane & Stella Barclay,8,122.0,47.0,18.0,94-825,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,18,0,3,50.0,2873,0.0,128,0.0,0,0.0,2,0.18181818181818182,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:14 AM ET,15:14,"Bet Â£10 Get Â£40 With BetMGM Fillies' Restricted Novice Stakes (Bands B, C and D) (GBB Race)",5,8.0,AW,Standard,8,Si Grass,Sean D Bowen,Charlie Johnston,3,130.0,,22.0,2-1,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,22,0,3,50.0,324,0.0,26,0.0,9,0.0,7,0.875,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:14 AM ET,15:14,"Bet Â£10 Get Â£40 With BetMGM Fillies' Restricted Novice Stakes (Bands B, C and D) (GBB Race)",5,8.0,AW,Standard,8,Forever Twenty,Barry McHugh,Ivan Furtado,3,123.0,,,,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1047,0.0,28,0.0,5,0.0,6,0.75,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:14 AM ET,15:14,"Bet Â£10 Get Â£40 With BetMGM Fillies' Restricted Novice Stakes (Bands B, C and D) (GBB Race)",5,8.0,AW,Standard,8,Naanas Crystal,Marco Ghiani,Marco Botti,3,123.0,,7.0,8-2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,7,0,3,50.0,1075,0.0,44,0.0,120,0.0,3,0.375,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:14 AM ET,15:14,"Bet Â£10 Get Â£40 With BetMGM Fillies' Restricted Novice Stakes (Bands B, C and D) (GBB Race)",5,8.0,AW,Standard,8,Whisky Dreams,Jason Hart,Ivan Furtado,3,123.0,,293.0,0-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,293,0,3,50.0,2873,0.0,128,0.0,59,0.0,4,0.5,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:14 AM ET,15:14,"Bet Â£10 Get Â£40 With BetMGM Fillies' Restricted Novice Stakes (Bands B, C and D) (GBB Race)",5,8.0,AW,Standard,8,Silky Lass,Sam James,K R Burke,3,121.0,63.0,19.0,752-3,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,19,0,3,50.0,1557,0.0,66,0.0,396,0.0,1,0.125,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:14 AM ET,15:14,"Bet Â£10 Get Â£40 With BetMGM Fillies' Restricted Novice Stakes (Bands B, C and D) (GBB Race)",5,8.0,AW,Standard,8,Smart Recruit,George Wood,Jessica Macey,3,121.0,,176.0,6-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,176,0,3,50.0,1041,0.0,29,0.0,5,0.0,2,0.25,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:14 AM ET,15:14,"Bet Â£10 Get Â£40 With BetMGM Fillies' Restricted Novice Stakes (Bands B, C and D) (GBB Race)",5,8.0,AW,Standard,8,Coul Britannia,Saffie Osborne,Jamie Osborne,3,119.0,,14.0,55,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,14,0,3,50.0,1169,0.0,56,0.0,314,0.0,5,0.625,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:14 AM ET,15:14,"Bet Â£10 Get Â£40 With BetMGM Fillies' Restricted Novice Stakes (Bands B, C and D) (GBB Race)",5,8.0,AW,Standard,8,Filly Eilish,Kieran ONeill,Ivan Furtado,3,119.0,,,,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,0,3,50.0,1777,0.0,149,0.0,25,0.0,8,1.0,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:44 AM ET,15:44,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,11,Impulse Buy,Marco Ghiani,Clare Hobson,4,135.0,55.0,13.0,6627-7,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,13,0,3,50.0,1075,0.0,44,0.0,2,0.0,1,0.09090909090909091,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:44 AM ET,15:44,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,11,The Spotlight Kid,J F Egan,Dean Ivory,7,135.0,55.0,22.0,055-24,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,22,0,3,50.0,1601,0.0,27,0.0,8,0.0,4,0.36363636363636365,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:44 AM ET,15:44,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,11,Gundogan,William Carson,Tony Carroll,5,135.0,55.0,3.0,54-524,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,55.0,0,0,10.0,0,3,0,3,50.0,784,0.0,20,0.0,80,0.0,8,0.7272727272727273,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:44 AM ET,15:44,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,11,Hint Of The Jungle,Rob Hornby,Mike Murphy,5,134.0,54.0,20.0,702-52,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,20,0,3,50.0,2402,0.0,45,0.0,0,0.0,10,0.9090909090909091,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:44 AM ET,15:44,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,11,Nammos,Pat Cosgrave,James Owen,6,134.0,54.0,91.0,09385-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,91,0,3,50.0,1933,0.0,14,0.0,26,0.0,3,0.2727272727272727,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:44 AM ET,15:44,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,11,Last Outlaw,Sean Kirrane,Michael Keady,5,134.0,54.0,31.0,705-05,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,31,0,3,50.0,542,0.0,21,0.0,0,0.0,7,0.6363636363636364,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:44 AM ET,15:44,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,11,Grand Citadel,George Wood,Micky Fenton,5,134.0,54.0,14.0,194-54,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,14,0,3,50.0,1041,0.0,29,0.0,0,0.0,5,0.45454545454545453,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:44 AM ET,15:44,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,11,Koji,NON-RUNNER,Noel Wilson,5,133.0,53.0,16.0,1648-7,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,16,0,3,50.0,0,0.0,0,0.0,0,0.0,12,1.0909090909090908,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:44 AM ET,15:44,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,11,Brother Dave,William Pyle,Ruth Carr,6,131.0,51.0,20.0,3496-1,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,20,0,3,50.0,263,0.0,8,0.0,13,0.0,9,0.8181818181818182,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:44 AM ET,15:44,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,11,Homer Stokes,Callum Rodriguez,David & Nicola Barron,8,130.0,50.0,5.0,76-982,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,5,0,3,50.0,1425,0.0,65,0.0,51,0.0,11,1.0,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:44 AM ET,15:44,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,11,Saved Lizzie,Sean D Bowen,Darryll Holland,6,126.0,46.0,36.0,3306-5,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,36,0,3,50.0,324,0.0,26,0.0,0,0.0,2,0.18181818181818182,0.0,0,0,0,0,0,0,0.0
Southwell (AW),10:44 AM ET,15:44,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,11,Darlas Secret,Dale Swift,Seb Spencer,4,126.0,46.0,20.0,6966-5,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,20,0,3,50.0,340,0.0,31,0.0,74,0.0,6,0.5454545454545454,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:14 AM ET,16:14,"Midnite, Building The Future Of Betting Handicap",5,6.0,AW,Standard,12,Azure Zain,Jack Garritty,Richard Fahey,4,135.0,75.0,97.0,00335-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,97,0,3,50.0,1172,0.0,20,0.0,488,0.0,5,0.4166666666666667,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:14 AM ET,16:14,"Midnite, Building The Future Of Betting Handicap",5,6.0,AW,Standard,12,Blue Lakota,Jack Nicholls,Kevin Ryan,4,134.0,74.0,26.0,617-21,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,26,0,3,50.0,96,0.0,1,0.0,0,0.0,7,0.5833333333333334,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:14 AM ET,16:14,"Midnite, Building The Future Of Betting Handicap",5,6.0,AW,Standard,12,Fan Mail,Sean Kirrane,Tim Easterby,4,133.0,73.0,111.0,00516-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,111,0,3,50.0,542,0.0,21,0.0,311,0.0,1,0.08333333333333333,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:14 AM ET,16:14,"Midnite, Building The Future Of Betting Handicap",5,6.0,AW,Standard,12,Lequinto,William Carson,Tony Carroll,9,133.0,73.0,18.0,610-52,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,18,0,3,50.0,784,0.0,20,0.0,80,0.0,9,0.75,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:14 AM ET,16:14,"Midnite, Building The Future Of Betting Handicap",5,6.0,AW,Standard,12,Em Four,Saffie Osborne,Jamie Osborne,4,133.0,73.0,12.0,3-1527,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,12,0,3,50.0,1169,0.0,56,0.0,314,0.0,4,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:14 AM ET,16:14,"Midnite, Building The Future Of Betting Handicap",5,6.0,AW,Standard,12,State Of Madness,Callum Rodriguez,Charlie Clover,5,133.0,73.0,21.0,1214-3,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,21,0,3,50.0,1425,0.0,65,0.0,0,0.0,3,0.25,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:14 AM ET,16:14,"Midnite, Building The Future Of Betting Handicap",5,6.0,AW,Standard,12,Dicko The Legend,Billy Garritty,Liam Bailey,6,132.0,72.0,162.0,55104-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,162,0,3,50.0,657,0.0,30,0.0,21,0.0,6,0.5,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:14 AM ET,16:14,"Midnite, Building The Future Of Betting Handicap",5,6.0,AW,Standard,12,Dark Side Thunder,George Wood,Jessica Macey,7,132.0,72.0,40.0,5710-4,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,40,0,3,50.0,1041,0.0,29,0.0,5,0.0,10,0.8333333333333334,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:14 AM ET,16:14,"Midnite, Building The Future Of Betting Handicap",5,6.0,AW,Standard,12,Vince Lombardi,Dale Swift,Seb Spencer,7,132.0,72.0,23.0,1225-1,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,23,0,3,50.0,340,0.0,31,0.0,74,0.0,8,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:14 AM ET,16:14,"Midnite, Building The Future Of Betting Handicap",5,6.0,AW,Standard,12,Jesse Luc,Rob Hornby,Mike Murphy,6,131.0,71.0,13.0,9236-4,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,13,0,3,50.0,2402,0.0,45,0.0,0,0.0,11,0.9166666666666666,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:14 AM ET,16:14,"Midnite, Building The Future Of Betting Handicap",5,6.0,AW,Standard,12,Pianoforte,Dylan Hogan,Julie Camacho,5,131.0,71.0,26.0,0774-7,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,71.0,0,0,10.0,0,26,0,3,50.0,490,0.0,25,0.0,1,0.0,12,1.0,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:14 AM ET,16:14,"Midnite, Building The Future Of Betting Handicap",5,6.0,AW,Standard,12,Thankuappreciate,Zak Wheatley,Declan Carroll,6,127.0,67.0,36.0,6304-4,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,67.0,0,0,10.0,0,36,0,3,50.0,215,0.0,9,0.0,175,0.0,2,0.16666666666666666,0.0,0,0,0,0,0,0,0.0
Southwell (AW),11:44 AM ET,16:44,"Win Â£250,000 With BetMGM's Golden Goals Handicap",5,6.0,AW,Standard,6,King Of Chaos,Callum Rodriguez,Dylan Cunha,3,139.0,77.0,4.0,65-421,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,77.0,0,0,10.0,0,4,0,3,50.0,1425,0.0,65,0.0,4,0.0,1,0.16666666666666666,0.0,0,0,0,0,0,0,0.0
