horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value
Seeyainthesuninn,Alice Stevens,80.0,6,148,/P873-,0.23916143,3/1,0.384732,3/2,0.43932098,3/2,Hexham,17:50,2026-05-19,5,23.5,Tynedale Agricultural Society Conditional Jockeys' Handicap Hurdle,,,,,,False,False
Watchoutitscookie,Murray Dodd,78.0,8,146,02373-,0.14675473,6/1,0.24692896,3/1,0.28449428,5/2,Hexham,17:50,2026-05-19,5,23.5,Tynedale Agricultural Society Conditional Jockeys' Handicap Hurdle,,,,,,False,False
Reagrove Lord,Callum Pritchard,75.0,8,143,32899/,0.22026426,7/2,0.3576626,2/1,0.40918696,3/2,Hexham,17:50,2026-05-19,5,23.5,Tynedale Agricultural Society Conditional Jockeys' Handicap Hurdle,,,,,,False,False
Bray Dale,Dominic Hislop,74.0,9,142,5P8P-5,0.097599775,9/1,0.16805902,5/1,0.19448124,4/1,Hexham,17:50,2026-05-19,5,23.5,Tynedale Agricultural Society Conditional Jockeys' Handicap Hurdle,,,,,,False,False
Chapel Green,Alan Doyle,108.0,9,168,P57P-3,0.29423088,5/2,0.46035814,1/1,0.52265584,1/1,Hexham,18:20,2026-05-19,4,15.5,Port Of Blyth Handicap Chase (GBB Race),,,,,,False,False
Diamond Mix,Callum Bewley,107.0,7,167,51/13-,0.29166004,5/2,0.45693558,1/1,0.5189139,1/1,Hexham,18:20,2026-05-19,4,15.5,Port Of Blyth Handicap Chase (GBB Race),,,,,,False,False
Dream Jet,Danny McMenamin,103.0,8,163,24539-,0.2851645,5/2,0.44824108,1/1,0.5093948,1/1,Hexham,18:20,2026-05-19,4,15.5,Port Of Blyth Handicap Chase (GBB Race),,,,,,False,False
Raffles Wonder,Nathan Moscrop,101.0,9,161,/6P48-,0.25694036,3/1,0.40967798,3/2,0.4669546,1/1,Hexham,18:20,2026-05-19,4,15.5,Port Of Blyth Handicap Chase (GBB Race),,,,,,False,False
Don Occhetti,Derek Fox,95.0,8,155,P63FP-,0.2224289,7/2,0.36079234,2/1,0.41267863,3/2,Hexham,18:20,2026-05-19,4,15.5,Port Of Blyth Handicap Chase (GBB Race),,,,,,False,False
Conquer The Breeze,Ryan Mania,89.0,7,149,244P-1,0.2003266,4/1,0.32848328,2/1,0.37654203,3/2,Hexham,18:20,2026-05-19,4,15.5,Port Of Blyth Handicap Chase (GBB Race),,,,,,False,False
Chumlee,Harry Reed,86.0,11,146,/443F-,0.23425817,7/2,0.3777632,3/2,0.4315776,3/2,Hexham,18:20,2026-05-19,4,15.5,Port Of Blyth Handicap Chase (GBB Race),,,,,,False,False
Scairp Dubh,Danny McMenamin,99.0,6,168,4120-1,0.25910413,3/1,0.4126795,3/2,0.47027025,1/1,Hexham,18:50,2026-05-19,5,20.0,Port Of Blyth Novices' Handicap Chase,,,,,,False,False
Tell Me Again,Conor OFarrell,95.0,8,164,00/P-U,0.2897372,5/2,0.45436883,1/1,0.5161057,1/1,Hexham,18:50,2026-05-19,5,20.0,Port Of Blyth Novices' Handicap Chase,,,,,,False,False
Passengerontheship,Richie McLernon,82.0,7,151,2/86-P,0.30019987,5/2,0.4682638,1/1,0.5312878,1/1,Hexham,18:50,2026-05-19,5,20.0,Port Of Blyth Novices' Handicap Chase,,,,,,False,False
Out On Her Own,Ryan Mania,79.0,6,148,75223-,0.30090746,5/2,0.46919718,1/1,0.53230584,1/1,Hexham,18:50,2026-05-19,5,20.0,Port Of Blyth Novices' Handicap Chase,,,,,,False,False
Gone With The Tide,Joe Williamson,74.0,7,143,/PPP9-,0.2855326,5/2,0.4487356,1/1,0.5099367,1/1,Hexham,18:50,2026-05-19,5,20.0,Port Of Blyth Novices' Handicap Chase,,,,,,False,False
Lewa House,Bruce Lynn,74.0,10,143,5606P-,0.16001092,5/1,0.26753685,5/2,0.30785906,2/1,Hexham,18:50,2026-05-19,5,20.0,Port Of Blyth Novices' Handicap Chase,,,,,,False,False
Reliance Kid,Callum Bewley,73.0,7,142,990P9-,0.19332477,4/1,0.318085,2/1,0.3648701,3/2,Hexham,18:50,2026-05-19,5,20.0,Port Of Blyth Novices' Handicap Chase,,,,,,False,False
The Clonmel Kid,Joe Williamson,104.0,7,168,7741-3,0.21793167,7/2,0.35428163,2/1,0.40541288,3/2,Hexham,19:20,2026-05-19,5,24.0,Lynn Siddall Memorial Handicap Chase,,,,,,False,False
Katies Melody,Paul OBrien,103.0,6,167,25342-,0.23284663,7/2,0.3757499,3/2,0.4293386,3/2,Hexham,19:20,2026-05-19,5,24.0,Lynn Siddall Memorial Handicap Chase,,,,,,False,False
Kells Priory,Sean Bowen,102.0,9,166,07445-,0.25491422,3/1,0.4068606,3/2,0.46384048,1/1,Hexham,19:20,2026-05-19,5,24.0,Lynn Siddall Memorial Handicap Chase,,,,,,False,False
Killybegs Jet Lady,Alan Doyle,90.0,9,154,52PB-2,0.284837,5/2,0.44780093,1/1,0.5089124,1/1,Hexham,19:20,2026-05-19,5,24.0,Lynn Siddall Memorial Handicap Chase,,,,,,False,False
Don Brocco,Bruce Lynn,84.0,10,148,8P258-,0.26759553,5/2,0.42438608,3/2,0.48318255,1/1,Hexham,19:20,2026-05-19,5,24.0,Lynn Siddall Memorial Handicap Chase,,,,,,False,False
Milan Milos,Conor OFarrell,80.0,6,144,75431-,0.21115072,7/2,0.34440362,2/1,0.39437345,3/2,Hexham,19:20,2026-05-19,5,24.0,Lynn Siddall Memorial Handicap Chase,,,,,,False,False
Dr Shirocco,Harry Reed,78.0,11,142,7446-3,0.16940768,5/1,0.28197464,5/2,0.32418725,2/1,Hexham,19:20,2026-05-19,5,24.0,Lynn Siddall Memorial Handicap Chase,,,,,,False,False
West Lawn,Charlie Maggs,78.0,10,142,632P-6,0.16886905,5/1,0.28115088,5/2,0.32325655,2/1,Hexham,19:20,2026-05-19,5,24.0,Lynn Siddall Memorial Handicap Chase,,,,,,False,False
Worth The Walk,Alice Stevens,78.0,9,142,PP22F-,0.13888758,6/1,0.23456585,7/2,0.2704452,5/2,Hexham,19:20,2026-05-19,5,24.0,Lynn Siddall Memorial Handicap Chase,,,,,,False,False
Passing Diamond,Richie McLernon,106.0,6,163,3633-1,0.34846434,2/1,0.5300939,1/1,0.598205,1/2,Hexham,19:50,2026-05-19,4,20.0,Northumberland County Show Novices' Hurdle (GBB Race),,,,,,False,False
Bold Step,James Bowen,,6,156,2-,0.34058872,2/1,0.52025914,1/1,0.5876356,1/2,Hexham,19:50,2026-05-19,4,20.0,Northumberland County Show Novices' Hurdle (GBB Race),,,,,,False,False
Coniston Commander,Danny McMenamin,,6,156,44-,0.34058872,2/1,0.52025914,1/1,0.5876356,1/2,Hexham,19:50,2026-05-19,4,20.0,Northumberland County Show Novices' Hurdle (GBB Race),,,,,,False,False
Mister St Eloi,Sean Bowen,,5,156,,0.3434675,2/1,0.5238656,1/1,0.5915149,1/2,Hexham,19:50,2026-05-19,4,20.0,Northumberland County Show Novices' Hurdle (GBB Race),,,,,,False,False
Rachel Lopez,Sean Quinlan,,7,149,8-2,0.34058872,2/1,0.52025914,1/1,0.5876356,1/2,Hexham,19:50,2026-05-19,4,20.0,Northumberland County Show Novices' Hurdle (GBB Race),,,,,,False,False
Sunset Hill,Nathan Moscrop,113.0,7,168,55U4-2,0.15951814,11/2,0.26677582,5/2,0.30699745,5/2,Hexham,20:20,2026-05-19,4,20.0,Port Of Blyth Handicap Hurdle,,,,,,False,False
Double Digits,Danny McMenamin,112.0,8,167,4124-2,0.18669418,9/2,0.30816576,2/1,0.3537176,2/1,Hexham,20:20,2026-05-19,4,20.0,Port Of Blyth Handicap Hurdle,,,,,,False,False
Kilbarry Hill,William Maggs,112.0,8,167,53F54-,0.18266845,9/2,0.302109,5/2,0.3468992,2/1,Hexham,20:20,2026-05-19,4,20.0,Port Of Blyth Handicap Hurdle,,,,,,False,False
Balboa,Callum Pritchard,112.0,6,167,74331-,0.13700688,13/2,0.23159567,7/2,0.26706648,5/2,Hexham,20:20,2026-05-19,4,20.0,Port Of Blyth Handicap Hurdle,,,,,,False,False
Red Cadillac,Callum Bewley,111.0,7,166,6/121-,0.23269919,7/2,0.37553942,3/2,0.4291045,3/2,Hexham,20:20,2026-05-19,4,20.0,Port Of Blyth Handicap Hurdle,,,,,,False,False
Thewoodcorner,James Bowen,118.0,4,165,61231-,0.24816781,3/1,0.39743227,3/2,0.45340642,1/1,Hexham,20:20,2026-05-19,4,20.0,Port Of Blyth Handicap Hurdle,,,,,,False,False
Banderas,Richie McLernon,110.0,6,165,/318-5,0.1805178,9/2,0.2988627,5/2,0.34324202,2/1,Hexham,20:20,2026-05-19,4,20.0,Port Of Blyth Handicap Hurdle,,,,,,False,False
That One,Conor OFarrell,109.0,7,164,/269F-,0.23129351,7/2,0.37353098,3/2,0.42687005,3/2,Hexham,20:20,2026-05-19,4,20.0,Port Of Blyth Handicap Hurdle,,,,,,False,False
Terrorise,Patrick Wadge,105.0,5,160,P/31-,0.18642743,9/2,0.30776522,2/1,0.3532669,2/1,Hexham,20:20,2026-05-19,4,20.0,Port Of Blyth Handicap Hurdle,,,,,,False,False
Wee Alki,Miss Rebekah Duffy,103.0,7,158,5P22-1,0.16713935,5/1,0.27850237,5/2,0.3202635,2/1,Hexham,20:20,2026-05-19,4,20.0,Port Of Blyth Handicap Hurdle,,,,,,False,False
Divilabother,Harry Reed,103.0,8,158,2245-3,0.2102986,4/1,0.34315708,2/1,0.39297903,3/2,Hexham,20:20,2026-05-19,4,20.0,Port Of Blyth Handicap Hurdle,,,,,,False,False
Well Educated,Jonathon Bewley,97.0,10,152,5650P-,0.2242698,7/2,0.36344808,2/1,0.41563994,3/2,Hexham,20:20,2026-05-19,4,20.0,Port Of Blyth Handicap Hurdle,,,,,,False,False
Born Like Me,Oscar Palmer,95.0,5,150,5640-,0.1095249,8/1,0.18754825,9/2,0.21680701,7/2,Hexham,20:20,2026-05-19,4,20.0,Port Of Blyth Handicap Hurdle,,,,,,False,False
Interchangeable,Mr John Dixon,94.0,6,168,04603-,0.25362912,3/1,0.40507025,3/2,0.46186066,1/1,Hexham,20:50,2026-05-19,5,16.0,Jason Arnup After Party 6th June Handicap Hurdle,,,,,,False,False
Western Soldier,Callum Pritchard,93.0,8,167,1209U-,0.13611656,13/2,0.23018765,7/2,0.2654643,3/1,Hexham,20:50,2026-05-19,5,16.0,Jason Arnup After Party 6th June Handicap Hurdle,,,,,,False,False
Justus,Joshua Thompson,92.0,8,166,64P85-,0.14874169,11/2,0.25003576,3/1,0.28802103,5/2,Hexham,20:50,2026-05-19,5,16.0,Jason Arnup After Party 6th June Handicap Hurdle,,,,,,False,False
Fine Point,Ryan Mania,91.0,5,165,46043-,0.26944172,5/2,0.42691603,3/2,0.4859689,1/1,Hexham,20:50,2026-05-19,5,16.0,Jason Arnup After Party 6th June Handicap Hurdle,,,,,,False,False
Allbetsoff,Callum Bewley,89.0,10,163,2PP6F-,0.2744649,5/2,0.43377203,3/2,0.4935122,1/1,Hexham,20:50,2026-05-19,5,16.0,Jason Arnup After Party 6th June Handicap Hurdle,,,,,,False,False
Fairly Fulling,Nathan Moscrop,84.0,8,158,72441-,0.16095382,5/1,0.26899198,5/2,0.3095063,2/1,Hexham,20:50,2026-05-19,5,16.0,Jason Arnup After Party 6th June Handicap Hurdle,,,,,,False,False
Malangen,Alan Doyle,81.0,11,155,3P7-32,0.16486031,5/1,0.2750054,5/2,0.3163098,2/1,Hexham,20:50,2026-05-19,5,16.0,Jason Arnup After Party 6th June Handicap Hurdle,,,,,,False,False
King Kodiak,Jonathon Bewley,81.0,7,155,03539-,0.16893843,5/1,0.28125703,5/2,0.3233765,2/1,Hexham,20:50,2026-05-19,5,16.0,Jason Arnup After Party 6th June Handicap Hurdle,,,,,,False,False
Am I Bovvered,Patrick Wadge,75.0,6,149,P5567-,0.16215397,5/1,0.27084202,5/2,0.31160003,2/1,Hexham,20:50,2026-05-19,5,16.0,Jason Arnup After Party 6th June Handicap Hurdle,,,,,,False,False
Blue Bear,Oscar Palmer,74.0,8,148,5744-7,0.24481082,3/1,0.3927136,3/2,0.44817716,1/1,Hexham,20:50,2026-05-19,5,16.0,Jason Arnup After Party 6th June Handicap Hurdle,,,,,,False,False
Papillondelumiere,Miss Ellie Callwood,,8,158,6-,0.2664149,3/1,0.4227653,3/2,0.48139673,1/1,Huntingdon,18:00,2026-05-19,4,16.0,Tattersalls Ireland May Hit & P2P Sale Maiden Hurdle (GBB Race),,,,,,False,False
Pic N Mix,Jack Quinlan,,5,158,76-6,0.26870406,5/2,0.42590582,3/2,0.4848565,1/1,Huntingdon,18:00,2026-05-19,4,16.0,Tattersalls Ireland May Hit & P2P Sale Maiden Hurdle (GBB Race),,,,,,False,False
Trackman,David Noonan,,6,158,,0.17583916,9/2,0.29177496,5/2,0.33525088,2/1,Huntingdon,18:00,2026-05-19,4,16.0,Tattersalls Ireland May Hit & P2P Sale Maiden Hurdle (GBB Race),,,,,,False,False
Versatile,Alex Chadwick,,5,158,3-,0.14195278,6/1,0.23939455,3/1,0.2759352,5/2,Huntingdon,18:00,2026-05-19,4,16.0,Tattersalls Ireland May Hit & P2P Sale Maiden Hurdle (GBB Race),,,,,,False,False
Backer Bilk,Nick Slatter,,4,152,7-2,0.22326735,7/2,0.36200258,2/1,0.4140283,3/2,Huntingdon,18:00,2026-05-19,4,16.0,Tattersalls Ireland May Hit & P2P Sale Maiden Hurdle (GBB Race),,,,,,False,False
Crackalackin,Luke Scott,101.0,4,152,3-4,0.26332045,3/1,0.41850668,3/2,0.47670153,1/1,Huntingdon,18:00,2026-05-19,4,16.0,Tattersalls Ireland May Hit & P2P Sale Maiden Hurdle (GBB Race),,,,,,False,False
Edelak,Harry Skelton,,4,152,6-2,0.2628123,3/1,0.41780588,3/2,0.4759285,1/1,Huntingdon,18:00,2026-05-19,4,16.0,Tattersalls Ireland May Hit & P2P Sale Maiden Hurdle (GBB Race),,,,,,False,False
Garde My Guinness,Gavin Sheehan,,6,151,3334-,0.26484728,3/1,0.42060983,3/2,0.4790208,1/1,Huntingdon,18:00,2026-05-19,4,16.0,Tattersalls Ireland May Hit & P2P Sale Maiden Hurdle (GBB Race),,,,,,False,False
Cloudy Wednesday,Lewis Stones,89.0,10,168,123P-3,0.36207092,2/1,0.5468514,1/1,0.61614406,1/2,Huntingdon,18:30,2026-05-19,5,20.0,Tattersalls Online Handicap Chase,,,,,,False,False
Jack Doyen,Jack Quinlan,85.0,10,164,5311-2,0.3561417,2/1,0.53958553,1/1,0.608377,1/2,Huntingdon,18:30,2026-05-19,5,20.0,Tattersalls Online Handicap Chase,,,,,,False,False
Kapamazov,Lee Edwards,81.0,9,160,23338-,0.32415244,2/1,0.49941456,1/1,0.56513786,1/1,Huntingdon,18:30,2026-05-19,5,20.0,Tattersalls Online Handicap Chase,,,,,,False,False
Chateau Du Lys,David Noonan,69.0,7,148,3/PP2-,0.33385107,2/1,0.5117667,1/1,0.578485,1/2,Huntingdon,18:30,2026-05-19,5,20.0,Tattersalls Online Handicap Chase,,,,,,False,False
Pleasure Garden,Caoilin Quinn,66.0,9,145,/3P34-,0.23768848,3/1,0.38264263,3/2,0.43700042,3/2,Huntingdon,18:30,2026-05-19,5,20.0,Tattersalls Online Handicap Chase,,,,,,False,False
Ride Like A Girl,Gavin Sheehan,100.0,5,168,1/344-,0.27094972,5/2,0.4289785,3/2,0.4882393,1/1,Huntingdon,19:00,2026-05-19,5,16.0,Tattersalls Ireland May Hit & P2P Sale Mares' Handicap Hurdle,,,,,,False,False
Callin Baton Rouge,Charlie Todd,99.0,8,167,36254-,0.28445855,5/2,0.44729206,1/1,0.5083546,1/1,Huntingdon,19:00,2026-05-19,5,16.0,Tattersalls Ireland May Hit & P2P Sale Mares' Handicap Hurdle,,,,,,False,False
Miracles Do Happen,Stan Sheppard,99.0,5,167,36061-,0.22773385,7/2,0.3684308,3/2,0.42119214,3/2,Huntingdon,19:00,2026-05-19,5,16.0,Tattersalls Ireland May Hit & P2P Sale Mares' Handicap Hurdle,,,,,,False,False
Eastern Shores,Jack Hogan,97.0,6,165,33256-,0.26686078,5/2,0.4233777,3/2,0.48207152,1/1,Huntingdon,19:00,2026-05-19,5,16.0,Tattersalls Ireland May Hit & P2P Sale Mares' Handicap Hurdle,,,,,,False,False
Alibey,Tabitha Worsley,98.0,4,160,5542-,0.2650323,3/1,0.42086443,3/2,0.47930148,1/1,Huntingdon,19:00,2026-05-19,5,16.0,Tattersalls Ireland May Hit & P2P Sale Mares' Handicap Hurdle,,,,,,False,False
Driving Miss dAzy,Tom Bellamy,88.0,5,156,0/487-,0.29808134,5/2,0.4654644,1/1,0.52823305,1/1,Huntingdon,19:00,2026-05-19,5,16.0,Tattersalls Ireland May Hit & P2P Sale Mares' Handicap Hurdle,,,,,,False,False
Adaay Dancing,David Bass,84.0,5,152,3U43P-,0.217025,7/2,0.35296512,2/1,0.40394267,3/2,Huntingdon,19:00,2026-05-19,5,16.0,Tattersalls Ireland May Hit & P2P Sale Mares' Handicap Hurdle,,,,,,False,False
Klervia,Tom Broughton,83.0,6,151,3604P-,0.28202474,5/2,0.4440142,3/2,0.5047602,1/1,Huntingdon,19:00,2026-05-19,5,16.0,Tattersalls Ireland May Hit & P2P Sale Mares' Handicap Hurdle,,,,,,False,False
Thank You Maam,Harry Bannister,126.0,7,169,3P032-,0.3004583,5/2,0.4686048,1/1,0.5316597,1/1,Huntingdon,19:30,2026-05-19,3,25.0,Tattersalls Online Handicap Hurdle,,,,,,False,False
Alien Storm,David Bass,123.0,8,166,21163-,0.3009428,5/2,0.46924382,1/1,0.5323567,1/1,Huntingdon,19:30,2026-05-19,3,25.0,Tattersalls Online Handicap Hurdle,,,,,,False,False
Ballintubber Boy,Sam Twiston-Davies,122.0,9,165,25322-,0.30310917,5/2,0.47209638,1/1,0.5354666,1/1,Huntingdon,19:30,2026-05-19,3,25.0,Tattersalls Online Handicap Hurdle,,,,,,False,False
Kitty Foyle,Robbie David,120.0,6,163,/3531-,0.27841914,5/2,0.43914068,3/2,0.49941126,1/1,Huntingdon,19:30,2026-05-19,3,25.0,Tattersalls Online Handicap Hurdle,,,,,,False,False
Billy Boi Blue,Nick Slatter,119.0,9,162,/73PP-,0.30726904,5/2,0.47755286,1/1,0.5414093,1/1,Huntingdon,19:30,2026-05-19,3,25.0,Tattersalls Online Handicap Hurdle,,,,,,False,False
Tiger Orchid,Charlie Hammond,116.0,11,159,44222-,0.29872608,5/2,0.46631712,1/1,0.5291638,1/1,Huntingdon,19:30,2026-05-19,3,25.0,Tattersalls Online Handicap Hurdle,,,,,,False,False
Sunray Shadow,Harry Skelton,113.0,7,156,57542-,0.20742117,4/1,0.33893928,2/1,0.38825858,3/2,Huntingdon,19:30,2026-05-19,3,25.0,Tattersalls Online Handicap Hurdle,,,,,,False,False
Gasmani,Tom Bellamy,112.0,7,155,3/912-,0.22837427,7/2,0.36934984,3/2,0.42221567,3/2,Huntingdon,19:30,2026-05-19,3,25.0,Tattersalls Online Handicap Hurdle,,,,,,False,False
Breezethroughlife,Jack Quinlan,109.0,5,168,2P53-8,0.38082254,3/2,0.5694599,1/1,0.64019895,1/2,Huntingdon,20:00,2026-05-19,4,20.5,Tattersalls Ireland May Hit & P2P Sale Handicap Hurdle,,,,,,False,False
Lightning Flash,Sam Twiston-Davies,106.0,6,165,4F63-3,0.37417045,3/2,0.561504,1/1,0.6317541,1/2,Huntingdon,20:00,2026-05-19,4,20.5,Tattersalls Ireland May Hit & P2P Sale Handicap Hurdle,,,,,,False,False
American Trio,Liam Harrison,105.0,5,164,001-,0.3907561,3/2,0.5812087,1/2,0.6526284,1/2,Huntingdon,20:00,2026-05-19,4,20.5,Tattersalls Ireland May Hit & P2P Sale Handicap Hurdle,,,,,,False,False
Ice Jet,Harry Skelton,99.0,4,150,7972-1,0.37342787,3/2,0.5606115,1/1,0.6308053,1/2,Huntingdon,20:00,2026-05-19,4,20.5,Tattersalls Ireland May Hit & P2P Sale Handicap Hurdle,,,,,,False,False
On Lovers Walk,Miss Meisha Micklewright,110.0,9,170,/621-3,0.30059385,5/2,0.46878362,1/1,0.53185475,1/1,Huntingdon,20:30,2026-05-19,5,23.5,Tattersalls Online Novices' Hunters' Chase,,,,,,False,False
Jenvoievalserenki,Mr James King,104.0,5,166,60/99-,0.28693956,5/2,0.45062375,1/1,0.5120053,1/1,Huntingdon,20:30,2026-05-19,5,23.5,Tattersalls Online Novices' Hunters' Chase,,,,,,False,False
Kandor,Mr Daniel Williams,110.0,7,166,544/5-,0.29950613,5/2,0.46734792,1/1,0.5302886,1/1,Huntingdon,20:30,2026-05-19,5,23.5,Tattersalls Online Novices' Hunters' Chase,,,,,,False,False
OHallorans Castle,Mr Brooke Lovegrove,106.0,8,166,/6004/,0.29215893,5/2,0.4576006,1/1,0.5196412,1/1,Huntingdon,20:30,2026-05-19,5,23.5,Tattersalls Online Novices' Hunters' Chase,,,,,,False,False
Sambezi,Mr Charlie Case,92.0,10,166,638/5-,0.29970095,5/2,0.46760517,1/1,0.53056926,1/1,Huntingdon,20:30,2026-05-19,5,23.5,Tattersalls Online Novices' Hunters' Chase,,,,,,False,False
Surprise Attack,Mr John Dawson,,9,166,0/2/4-,0.28203806,5/2,0.44403213,3/2,0.50477993,1/1,Huntingdon,20:30,2026-05-19,5,23.5,Tattersalls Online Novices' Hunters' Chase,,,,,,False,False
Whats The Solution,Mr Joe Wright,,8,166,66/30-,0.28203806,5/2,0.44403213,3/2,0.50477993,1/1,Huntingdon,20:30,2026-05-19,5,23.5,Tattersalls Online Novices' Hunters' Chase,,,,,,False,False
