horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Notable Charm,Rob Hornby,,3,133,,0.0717748,13/1,0.12507334,7/1,0.1450603,6/1,Newbury,15:45,2026-04-18,4,8.0,"Dubai Duty Free Tennis Championships ""Confined"" Maiden Stakes (No More Than 2 Runs) (GBB)",,,no_data,,,,,,,,,,False,False,0,
Oceti,Cristian Demuro,,3,133,6-,0.09172912,10/1,0.15838103,11/2,0.1833755,9/2,Newbury,15:45,2026-04-18,4,8.0,"Dubai Duty Free Tennis Championships ""Confined"" Maiden Stakes (No More Than 2 Runs) (GBB)",,,no_data,,,,,,,,,,False,False,0,
Siwa Oasis,Jason Watson,,3,133,2-,0.10353717,17/2,0.17779095,9/2,0.20563613,4/1,Newbury,15:45,2026-04-18,4,8.0,"Dubai Duty Free Tennis Championships ""Confined"" Maiden Stakes (No More Than 2 Runs) (GBB)",,,no_data,,,,,,,,,,False,False,0,
Spirit Of Saxony,Charles Bishop,,3,133,3-2,0.12095233,15/2,0.20601062,4/1,0.23790748,3/1,Newbury,15:45,2026-04-18,4,8.0,"Dubai Duty Free Tennis Championships ""Confined"" Maiden Stakes (No More Than 2 Runs) (GBB)",,,no_data,,,,,,,,,,False,False,0,
Sponsor,Joe Leavy,,3,133,,0.0717748,13/1,0.12507334,7/1,0.1450603,6/1,Newbury,15:45,2026-04-18,4,8.0,"Dubai Duty Free Tennis Championships ""Confined"" Maiden Stakes (No More Than 2 Runs) (GBB)",,,no_data,,,,,,,,,,False,False,0,
Tambora,Sean Levey,,3,133,5-,0.06736861,14/1,0.11763268,15/2,0.1364817,13/2,Newbury,15:45,2026-04-18,4,8.0,"Dubai Duty Free Tennis Championships ""Confined"" Maiden Stakes (No More Than 2 Runs) (GBB)",,,no_data,,,,,,,,,,False,False,0,
The Golden Snitch,J F Egan,,3,133,4,0.0717748,13/1,0.12507334,7/1,0.1450603,6/1,Newbury,15:45,2026-04-18,4,8.0,"Dubai Duty Free Tennis Championships ""Confined"" Maiden Stakes (No More Than 2 Runs) (GBB)",,,no_data,,,,,,,,,,False,False,0,
Thomas Picton,Edward Greatrex,,3,133,,0.0717748,13/1,0.12507334,7/1,0.1450603,6/1,Newbury,15:45,2026-04-18,4,8.0,"Dubai Duty Free Tennis Championships ""Confined"" Maiden Stakes (No More Than 2 Runs) (GBB)",,,no_data,,,,,,,,,,False,False,0,
Venetian Lion,NON-RUNNER,,3,133,,0.0717748,13/1,0.12507334,7/1,0.1450603,6/1,Newbury,15:45,2026-04-18,4,8.0,"Dubai Duty Free Tennis Championships ""Confined"" Maiden Stakes (No More Than 2 Runs) (GBB)",,,no_data,,,,,,,,,,False,False,0,
West Byfleet,Finley Marsh,,3,133,,0.0717748,13/1,0.12507334,7/1,0.1450603,6/1,Newbury,15:45,2026-04-18,4,8.0,"Dubai Duty Free Tennis Championships ""Confined"" Maiden Stakes (No More Than 2 Runs) (GBB)",,,no_data,,,,,,,,,,False,False,0,
Dijon Gone,Callum Hutchinson,,3,128,6-0,0.12860353,7/1,0.21825527,7/2,0.25187466,3/1,Newbury,15:45,2026-04-18,4,8.0,"Dubai Duty Free Tennis Championships ""Confined"" Maiden Stakes (No More Than 2 Runs) (GBB)",,,no_data,,,,,,,,,,False,False,0,
Madame Passant,Nicola Currie,,3,128,7,0.0717748,13/1,0.12507334,7/1,0.1450603,6/1,Newbury,15:45,2026-04-18,4,8.0,"Dubai Duty Free Tennis Championships ""Confined"" Maiden Stakes (No More Than 2 Runs) (GBB)",,,no_data,,,,,,,,,,False,False,0,
Nefyn Queen,Rose Dawes,,3,128,06,0.0717748,13/1,0.12507334,7/1,0.1450603,6/1,Newbury,15:45,2026-04-18,4,8.0,"Dubai Duty Free Tennis Championships ""Confined"" Maiden Stakes (No More Than 2 Runs) (GBB)",,,no_data,,,,,,,,,,False,False,0,
Rossa Raheen,Jamie Spencer,,3,128,64-,0.1258482,7/1,0.21385655,7/2,0.24685968,3/1,Newbury,15:45,2026-04-18,4,8.0,"Dubai Duty Free Tennis Championships ""Confined"" Maiden Stakes (No More Than 2 Runs) (GBB)",,,no_data,,,,,,,,,,False,False,0,
Alderman,Sean Levey,,3,133,73-,0.22779836,7/2,0.36852336,3/2,0.42129526,3/2,Newbury,16:20,2026-04-18,2,11.0,"Too Darn Hot Darley ""Confined"" EBF Maiden Stakes (No More Than 2 Runs) (GBB/GBBPlus Race)",14/1,15.0,stable,12/1,14/1,12/1,14/1,15.0,0.06666666666666667,0.16113169333333333,2.4169754,0.043160275000000005,True,True,0,0.16113169333333333
Blue Hercules,Lewis Edmunds,,3,133,,0.15197802,11/2,0.25508258,3/1,0.2937468,5/2,Newbury,16:20,2026-04-18,2,11.0,"Too Darn Hot Darley ""Confined"" EBF Maiden Stakes (No More Than 2 Runs) (GBB/GBBPlus Race)",100/1,101.0,shortening,80/1,66/1,50/1,40/1,101.0,0.009900990099009901,0.14207702990099008,14.349780019999999,0.03587445005,True,False,1,0.16207702990099007
Eben Al Khawaneej,Daniel Muscutt,,3,133,,0.15197802,11/2,0.25508258,3/1,0.2937468,5/2,Newbury,16:20,2026-04-18,2,11.0,"Too Darn Hot Darley ""Confined"" EBF Maiden Stakes (No More Than 2 Runs) (GBB/GBBPlus Race)",25/1,26.0,stable,22/1,25/1,22/1,25/1,26.0,0.038461538461538464,0.11351648153846153,2.95142852,0.0295142852,True,False,0,0.11351648153846153
Glory Of The Seas,William Buick,,3,133,2-,0.21385688,7/2,0.34835458,2/1,0.39879122,3/2,Newbury,16:20,2026-04-18,2,11.0,"Too Darn Hot Darley ""Confined"" EBF Maiden Stakes (No More Than 2 Runs) (GBB/GBBPlus Race)",4/1,5.0,stable,9/2,4/1,9/2,4/1,5.0,0.2,0.013856879999999988,0.06928439999999991,0.0043302749999999945,True,False,0,0.013856879999999988
Grilse,Joe Leavy,,3,133,,0.15197802,11/2,0.25508258,3/1,0.2937468,5/2,Newbury,16:20,2026-04-18,2,11.0,"Too Darn Hot Darley ""Confined"" EBF Maiden Stakes (No More Than 2 Runs) (GBB/GBBPlus Race)",50/1,51.0,stable,66/1,50/1,66/1,50/1,51.0,0.0196078431372549,0.1323701768627451,6.750879019999999,0.033754395099999994,True,False,0,0.1323701768627451
Last Trump,Rob Hornby,,3,133,,0.15197802,11/2,0.25508258,3/1,0.2937468,5/2,Newbury,16:20,2026-04-18,2,11.0,"Too Darn Hot Darley ""Confined"" EBF Maiden Stakes (No More Than 2 Runs) (GBB/GBBPlus Race)",150/1,151.0,shortening,125/1,100/1,125/1,100/1,151.0,0.006622516556291391,0.1453555034437086,21.94868102,0.03658113503333333,True,False,1,0.16535550344370858
Turty Tree,James Doyle,,3,133,2-3,0.23407167,7/2,0.37749738,3/2,0.431282,3/2,Newbury,16:20,2026-04-18,2,11.0,"Too Darn Hot Darley ""Confined"" EBF Maiden Stakes (No More Than 2 Runs) (GBB/GBBPlus Race)",10/3,4.3333,stable,7/2,10/3,7/2,10/3,4.3333,0.23077100593081484,0.0033006640691851663,0.014302767611000133,0.0010727182980079899,False,False,0,0.0033006640691851663
Water To Wine,Ryan Moore,,3,133,,0.15197802,11/2,0.25508258,3/1,0.2937468,5/2,Newbury,16:20,2026-04-18,2,11.0,"Too Darn Hot Darley ""Confined"" EBF Maiden Stakes (No More Than 2 Runs) (GBB/GBBPlus Race)",5/6,1.8333,stable,4/5,5/6,10/11,5/6,1.8333,0.5454644629902362,-0.3934864429902362,-0.7213786959340001,0.0,False,False,0,-0.3934864429902362
Twisting Physics,Jamie Spencer,85.0,5,135,41/21-,0.09299504,10/1,0.16047262,5/1,0.18577671,9/2,Newbury,16:55,2026-04-18,4,10.0,Dubai Duty Free Millennium Millionaire Handicap (GBBPlus Race),,,no_data,,,,,,,,,,False,False,0,
Rathgar,Tom Marquand,85.0,6,135,2300-4,0.06526235,29/2,0.11406489,8/1,0.13236584,13/2,Newbury,16:55,2026-04-18,4,10.0,Dubai Duty Free Millennium Millionaire Handicap (GBBPlus Race),,,no_data,,,,,,,,,,False,False,0,
Valedictory,William Buick,84.0,4,134,3/41-,0.10797546,17/2,0.18502887,9/2,0.2139239,7/2,Newbury,16:55,2026-04-18,4,10.0,Dubai Duty Free Millennium Millionaire Handicap (GBBPlus Race),,,no_data,,,,,,,,,,False,False,0,
Bulletin,Rob Hornby,84.0,4,134,23143-,0.079976864,23/2,0.13884132,6/1,0.1609155,5/1,Newbury,16:55,2026-04-18,4,10.0,Dubai Duty Free Millennium Millionaire Handicap (GBBPlus Race),,,no_data,,,,,,,,,,False,False,0,
Marhaba The Champ,Clifford Lee,82.0,7,132,9270-0,0.0749779,25/2,0.13046287,13/2,0.15126973,11/2,Newbury,16:55,2026-04-18,4,10.0,Dubai Duty Free Millennium Millionaire Handicap (GBBPlus Race),,,no_data,,,,,,,,,,False,False,0,
Sportingsilvermine,Cieren Fallon,82.0,5,132,3227-0,0.1005966,9/1,0.17297813,5/1,0.20012121,4/1,Newbury,16:55,2026-04-18,4,10.0,Dubai Duty Free Millennium Millionaire Handicap (GBBPlus Race),,,no_data,,,,,,,,,,False,False,0,
Triple Double A,James Doyle,82.0,4,132,544-17,0.081581116,23/2,0.14152163,6/1,0.16399932,5/1,Newbury,16:55,2026-04-18,4,10.0,Dubai Duty Free Millennium Millionaire Handicap (GBBPlus Race),,,no_data,,,,,,,,,,False,False,0,
The Green Mile,David Probert,81.0,4,131,137/5-,0.07867926,23/2,0.13667034,13/2,0.15841699,11/2,Newbury,16:55,2026-04-18,4,10.0,Dubai Duty Free Millennium Millionaire Handicap (GBBPlus Race),,,no_data,,,,,,,,,,False,False,0,
Jupiter Ammon,Oisin Murphy,81.0,4,131,6225-3,0.114236966,8/1,0.19518647,4/1,0.22554253,7/2,Newbury,16:55,2026-04-18,4,10.0,Dubai Duty Free Millennium Millionaire Handicap (GBBPlus Race),,,no_data,,,,,,,,,,False,False,0,
Baltic Voyage,Daniel Muscutt,81.0,6,131,904/4-,0.0701423,27/2,0.12232019,7/1,0.1418869,6/1,Newbury,16:55,2026-04-18,4,10.0,Dubai Duty Free Millennium Millionaire Handicap (GBBPlus Race),,,no_data,,,,,,,,,,False,False,0,
Without Compromise,NON-RUNNER,80.0,5,130,31-538,0.074193224,25/2,0.1291441,13/2,0.14975068,11/2,Newbury,16:55,2026-04-18,4,10.0,Dubai Duty Free Millennium Millionaire Handicap (GBBPlus Race),,,no_data,,,,,,,,,,False,False,0,
Morcar,Joe Leavy,79.0,6,129,23338-,0.0746769,25/2,0.12995711,13/2,0.15068719,11/2,Newbury,16:55,2026-04-18,4,10.0,Dubai Duty Free Millennium Millionaire Handicap (GBBPlus Race),,,no_data,,,,,,,,,,False,False,0,
Royale Goodnight,Kieran Shoemark,77.0,4,127,18/2-,0.07956772,23/2,0.13815708,6/1,0.16012809,5/1,Newbury,16:55,2026-04-18,4,10.0,Dubai Duty Free Millennium Millionaire Handicap (GBBPlus Race),,,no_data,,,,,,,,,,False,False,0,
Arcturus Flame,Finley Marsh,77.0,4,127,5263-3,0.070983075,13/1,0.12373866,7/1,0.14352201,6/1,Newbury,16:55,2026-04-18,4,10.0,Dubai Duty Free Millennium Millionaire Handicap (GBBPlus Race),,,no_data,,,,,,,,,,False,False,0,
King Al,Rossa Ryan,76.0,4,126,05125-,0.09687372,19/2,0.1668651,5/1,0.19311187,4/1,Newbury,16:55,2026-04-18,4,10.0,Dubai Duty Free Millennium Millionaire Handicap (GBBPlus Race),,,no_data,,,,,,,,,,False,False,0,
Something Splendid,Neil Callan,76.0,4,126,12104-,0.08086441,23/2,0.14032468,6/1,0.16262229,5/1,Newbury,16:55,2026-04-18,4,10.0,Dubai Duty Free Millennium Millionaire Handicap (GBBPlus Race),,,no_data,,,,,,,,,,False,False,0,
Bai Tong,Sam James,,2,128,,0.1883415,9/2,0.31063667,2/1,0.35649735,2/1,Thirsk,13:37,2026-04-18,4,5.0,British EBF Fillies' Novice Stakes (GBB/IRE Incentive Race),10/11,1.9091,stable,5/6,4/5,5/6,10/11,1.9091,0.5238070294903358,-0.33546552949033576,-0.64043724235,0.0,False,False,0,-0.33546552949033576
Havana Gift,Jason Hart,,2,128,,0.1883415,9/2,0.31063667,2/1,0.35649735,2/1,Thirsk,13:37,2026-04-18,4,5.0,British EBF Fillies' Novice Stakes (GBB/IRE Incentive Race),14/1,15.0,stable,16/1,18/1,16/1,14/1,15.0,0.06666666666666667,0.12167483333333333,1.8251225,0.03259147321428572,True,False,0,0.12167483333333333
Lake Muritz,David Allan,,2,128,,0.1883415,9/2,0.31063667,2/1,0.35649735,2/1,Thirsk,13:37,2026-04-18,4,5.0,British EBF Fillies' Novice Stakes (GBB/IRE Incentive Race),33/1,34.0,stable,28/1,33/1,40/1,33/1,34.0,0.029411764705882353,0.15892973529411764,5.403611,0.04093644696969697,True,True,0,0.15892973529411764
Moonlight Tango,Shane Gray,,2,128,,0.1883415,9/2,0.31063667,2/1,0.35649735,2/1,Thirsk,13:37,2026-04-18,4,5.0,British EBF Fillies' Novice Stakes (GBB/IRE Incentive Race),18/1,19.0,stable,20/1,18/1,16/1,18/1,19.0,0.05263157894736842,0.13570992105263158,2.5784884999999997,0.03581234027777777,True,False,0,0.13570992105263158
Niewiadoma,Hollie Doyle,,2,128,,0.1883415,9/2,0.31063667,2/1,0.35649735,2/1,Thirsk,13:37,2026-04-18,4,5.0,British EBF Fillies' Novice Stakes (GBB/IRE Incentive Race),8/1,9.0,shortening,15/2,7/1,8/1,15/2,9.0,0.1111111111111111,0.07723038888888889,0.6950734999999999,0.021721046874999997,True,False,1,0.0972303888888889
Silesia,Kevin Stott,,2,128,,0.1883415,9/2,0.31063667,2/1,0.35649735,2/1,Thirsk,13:37,2026-04-18,4,5.0,British EBF Fillies' Novice Stakes (GBB/IRE Incentive Race),11/4,3.75,drifting,3/1,11/4,3/1,10/3,3.75,0.26666666666666666,-0.07832516666666667,-0.293719375,0.0,False,False,-1,-0.09832516666666667
Pop The Question,Joanna Mason,,8,137,46,0.10582338,17/2,0.18152322,9/2,0.20991066,4/1,Thirsk,14:12,2026-04-18,4,7.0,Thomas Lord Dine & View Restaurant Great Value Maiden Stakes (GBB Race),200/1,201.0,stable,250/1,200/1,250/1,200/1,201.0,0.004975124378109453,0.10084825562189054,20.27049938,0.025338124225,True,False,0,0.10084825562189054
Act Of Honor,Oisin McSweeney,,3,129,65-,0.13267224,13/2,0.2247285,7/2,0.2592496,3/1,Thirsk,14:12,2026-04-18,4,7.0,Thomas Lord Dine & View Restaurant Great Value Maiden Stakes (GBB Race),200/1,201.0,shortening,150/1,,,,201.0,0.004975124378109453,0.12769711562189054,25.66712024,0.032083900299999996,True,False,1,0.14769711562189053
Advance Twentyfive,Oisin Orr,84.0,3,129,44295-,0.108508535,8/1,0.18589608,9/2,0.21491641,7/2,Thirsk,14:12,2026-04-18,4,7.0,Thomas Lord Dine & View Restaurant Great Value Maiden Stakes (GBB Race),5/2,3.5,stable,11/4,5/2,11/4,5/2,3.5,0.2857142857142857,-0.17720575071428568,-0.6202201275,0.0,False,False,0,-0.17720575071428568
Blue Boy Junior,David Nolan,,3,129,,0.09974745,9/1,0.17158577,5/1,0.19852515,4/1,Thirsk,14:12,2026-04-18,4,7.0,Thomas Lord Dine & View Restaurant Great Value Maiden Stakes (GBB Race),33/1,34.0,stable,40/1,33/1,40/1,33/1,34.0,0.029411764705882353,0.07033568529411766,2.3914133,0.018116767424242425,True,False,0,0.07033568529411766
Clova Royale,Barry McHugh,,3,129,,0.09974745,9/1,0.17158577,5/1,0.19852515,4/1,Thirsk,14:12,2026-04-18,4,7.0,Thomas Lord Dine & View Restaurant Great Value Maiden Stakes (GBB Race),200/1,201.0,shortening,150/1,100/1,80/1,66/1,201.0,0.004975124378109453,0.09477232562189054,19.04923745,0.0238115468125,True,False,1,0.11477232562189055
Deep Sleep,Sean Kirrane,68.0,3,129,594-,0.080364875,23/2,0.13948996,6/1,0.16166188,5/1,Thirsk,14:12,2026-04-18,4,7.0,Thomas Lord Dine & View Restaurant Great Value Maiden Stakes (GBB Race),33/1,34.0,shortening,30/1,25/1,20/1,18/1,34.0,0.029411764705882353,0.05095311029411765,1.7324057499999999,0.013124285984848483,True,False,1,0.07095311029411765
Dream Odyssey,Billy Garritty,,3,129,,0.09974745,9/1,0.17158577,5/1,0.19852515,4/1,Thirsk,14:12,2026-04-18,4,7.0,Thomas Lord Dine & View Restaurant Great Value Maiden Stakes (GBB Race),50/1,51.0,stable,66/1,50/1,40/1,50/1,51.0,0.0196078431372549,0.0801396068627451,4.08711995,0.02043559975,True,False,0,0.0801396068627451
Forest Phoenix,David Allan,,3,129,5,0.09974745,9/1,0.17158577,5/1,0.19852515,4/1,Thirsk,14:12,2026-04-18,4,7.0,Thomas Lord Dine & View Restaurant Great Value Maiden Stakes (GBB Race),33/1,34.0,shortening,30/1,28/1,25/1,22/1,34.0,0.029411764705882353,0.07033568529411766,2.3914133,0.018116767424242425,True,False,1,0.09033568529411766
Fozzie,Shane Gray,,3,129,77-,0.13209715,13/2,0.22381516,7/2,0.2582094,3/1,Thirsk,14:12,2026-04-18,4,7.0,Thomas Lord Dine & View Restaurant Great Value Maiden Stakes (GBB Race),80/1,81.0,stable,100/1,80/1,100/1,80/1,81.0,0.012345679012345678,0.11975147098765432,9.69986915,0.03031209109375,True,False,0,0.11975147098765432
Haltonwood,Jason Hart,,3,129,54,0.09974745,9/1,0.17158577,5/1,0.19852515,4/1,Thirsk,14:12,2026-04-18,4,7.0,Thomas Lord Dine & View Restaurant Great Value Maiden Stakes (GBB Race),100/1,101.0,shortening,66/1,50/1,40/1,,101.0,0.009900990099009901,0.0898464599009901,9.07449245,0.022686231124999998,True,False,1,0.10984645990099011
Inishbeg,Kevin Stott,87.0,3,129,82-2,0.11844161,15/2,0.20197217,4/1,0.23329613,7/2,Thirsk,14:12,2026-04-18,4,7.0,Thomas Lord Dine & View Restaurant Great Value Maiden Stakes (GBB Race),9/4,3.25,stable,5/2,9/4,5/2,9/4,3.25,0.3076923076923077,-0.1892506976923077,-0.6150647675,0.0,False,False,0,-0.1892506976923077
Simbas Pride,Mark Winn,,3,129,4-5,0.14470698,6/1,0.24372047,3/1,0.28085053,5/2,Thirsk,14:12,2026-04-18,4,7.0,Thomas Lord Dine & View Restaurant Great Value Maiden Stakes (GBB Race),80/1,81.0,shortening,66/1,50/1,40/1,50/1,81.0,0.012345679012345678,0.13236130098765433,10.72126538,0.0335039543125,True,False,1,0.15236130098765432
Weffaag,Daniel Tudhope,,3,129,0-,0.13153821,13/2,0.22292694,7/2,0.2571977,3/1,Thirsk,14:12,2026-04-18,4,7.0,Thomas Lord Dine & View Restaurant Great Value Maiden Stakes (GBB Race),11/10,2.1,drifting,6/5,5/4,6/5,5/4,2.1,0.47619047619047616,-0.3446522661904762,-0.7237697590000001,0.0,False,False,-1,-0.3646522661904762
Zarvali,Sam James,71.0,3,129,7852-,0.08865596,21/2,0.15329283,11/2,0.17753166,9/2,Thirsk,14:12,2026-04-18,4,7.0,Thomas Lord Dine & View Restaurant Great Value Maiden Stakes (GBB Race),40/1,41.0,shortening,33/1,30/1,22/1,20/1,41.0,0.024390243902439025,0.06426571609756099,2.63489436,0.01646808975,True,False,1,0.08426571609756099
Saxon Gem,Lauren Young,,3,124,76-,0.13267191,13/2,0.22472796,7/2,0.25924897,3/1,Thirsk,14:12,2026-04-18,4,7.0,Thomas Lord Dine & View Restaurant Great Value Maiden Stakes (GBB Race),250/1,251.0,stable,200/1,250/1,200/1,250/1,251.0,0.00398406374501992,0.1286878462549801,32.30064941,0.03230064941,True,False,0,0.1286878462549801
Talking In Kode,Connor Beasley,,3,124,7,0.09974745,9/1,0.17158577,5/1,0.19852515,4/1,Thirsk,14:12,2026-04-18,4,7.0,Thomas Lord Dine & View Restaurant Great Value Maiden Stakes (GBB Race),50/1,51.0,stable,40/1,50/1,40/1,50/1,51.0,0.0196078431372549,0.0801396068627451,4.08711995,0.02043559975,True,False,0,0.0801396068627451
Yes Im Mali,Daniel Tudhope,75.0,4,135,5073-0,0.06770759,14/1,0.1182062,15/2,0.13714318,13/2,Thirsk,14:47,2026-04-18,5,6.0,Nick Simpson Cannot Be 60 Handicap,,,no_data,,,,,,,,,,False,False,0,
Mr Dreamseller,David Nolan,74.0,4,134,4-341,0.07175788,13/1,0.12504484,7/1,0.14502744,6/1,Thirsk,14:47,2026-04-18,5,6.0,Nick Simpson Cannot Be 60 Handicap,,,no_data,,,,,,,,,,False,False,0,
Hurt You Never,Jack Nicholls,73.0,7,133,0600-7,0.05778469,33/2,0.10134119,9/1,0.11767487,15/2,Thirsk,14:47,2026-04-18,5,6.0,Nick Simpson Cannot Be 60 Handicap,,,no_data,,,,,,,,,,False,False,0,
Pal Joey,Paul Mulrennan,72.0,4,132,857-17,0.057048254,33/2,0.100083254,9/1,0.11622138,15/2,Thirsk,14:47,2026-04-18,5,6.0,Nick Simpson Cannot Be 60 Handicap,,,no_data,,,,,,,,,,False,False,0,
Ay Gee Ell,Oisin Orr,71.0,4,131,4-3330,0.06701586,14/1,0.11703564,15/2,0.13579306,13/2,Thirsk,14:47,2026-04-18,5,6.0,Nick Simpson Cannot Be 60 Handicap,,,no_data,,,,,,,,,,False,False,0,
Stirrup Cup,David Allan,70.0,4,130,2038-2,0.058876872,16/1,0.10320518,17/2,0.1198283,15/2,Thirsk,14:47,2026-04-18,5,6.0,Nick Simpson Cannot Be 60 Handicap,,,no_data,,,,,,,,,,False,False,0,
Impressor,Sam James,70.0,9,130,567-40,0.058187313,16/1,0.10202855,9/1,0.118469015,15/2,Thirsk,14:47,2026-04-18,5,6.0,Nick Simpson Cannot Be 60 Handicap,,,no_data,,,,,,,,,,False,False,0,
Kings Merchant,Callum Rodriguez,68.0,5,128,740-74,0.06429871,29/2,0.11243022,8/1,0.13047954,13/2,Thirsk,14:47,2026-04-18,5,6.0,Nick Simpson Cannot Be 60 Handicap,,,no_data,,,,,,,,,,False,False,0,
Knicks,Billy Garritty,67.0,5,127,43039-,0.06444563,29/2,0.11267954,8/1,0.13076726,13/2,Thirsk,14:47,2026-04-18,5,6.0,Nick Simpson Cannot Be 60 Handicap,,,no_data,,,,,,,,,,False,False,0,
Lord Abama,Rhys Elliott,66.0,7,126,8080-5,0.05789276,33/2,0.10152571,9/1,0.11788806,15/2,Thirsk,14:47,2026-04-18,5,6.0,Nick Simpson Cannot Be 60 Handicap,,,no_data,,,,,,,,,,False,False,0,
Ashen,Lauren Young,65.0,4,125,4407-7,0.053916294,35/2,0.09472376,19/2,0.11002656,8/1,Thirsk,14:47,2026-04-18,5,6.0,Nick Simpson Cannot Be 60 Handicap,,,no_data,,,,,,,,,,False,False,0,
Monotone,Harry Russell,64.0,4,124,089-95,0.047608748,20/1,0.08388247,11/1,0.09748512,19/2,Thirsk,14:47,2026-04-18,5,6.0,Nick Simpson Cannot Be 60 Handicap,,,no_data,,,,,,,,,,False,False,0,
One More Dream,Jason Hart,64.0,7,124,08-000,0.060001988,31/2,0.105123386,17/2,0.12204391,7/1,Thirsk,14:47,2026-04-18,5,6.0,Nick Simpson Cannot Be 60 Handicap,,,no_data,,,,,,,,,,False,False,0,
Taygar,Sean Kirrane,64.0,5,124,53008-,0.06518499,29/2,0.11393371,8/1,0.13221449,13/2,Thirsk,14:47,2026-04-18,5,6.0,Nick Simpson Cannot Be 60 Handicap,,,no_data,,,,,,,,,,False,False,0,
Iris Dancer,Andrew Mullen,63.0,8,123,7709-2,0.06269944,15/1,0.10971402,8/1,0.12734449,7/1,Thirsk,14:47,2026-04-18,5,6.0,Nick Simpson Cannot Be 60 Handicap,,,no_data,,,,,,,,,,False,False,0,
Brave Empire,Barry McHugh,62.0,5,122,-55989,0.062812306,15/1,0.10990584,8/1,0.12756592,7/1,Thirsk,14:47,2026-04-18,5,6.0,Nick Simpson Cannot Be 60 Handicap,,,no_data,,,,,,,,,,False,False,0,
Sherlock,Jack Callan,61.0,4,121,854194,0.055017456,17/1,0.09660989,19/2,0.112207055,8/1,Thirsk,14:47,2026-04-18,5,6.0,Nick Simpson Cannot Be 60 Handicap,,,no_data,,,,,,,,,,False,False,0,
Solar Biricz,Hollie Doyle,56.0,4,116,13890-,0.053240847,18/1,0.09356585,19/2,0.10868773,8/1,Thirsk,14:47,2026-04-18,5,6.0,Nick Simpson Cannot Be 60 Handicap,,,no_data,,,,,,,,,,False,False,0,
Beaujolais Nouveau,Andrew Mullen,85.0,4,135,25300-,0.0827311,11/1,0.14344043,6/1,0.16620642,5/1,Thirsk,15:23,2026-04-18,4,7.0,Join Racing TV Today Handicap (Div I),22/1,23.0,shortening,20/1,22/1,20/1,18/1,23.0,0.043478260869565216,0.039252839130434786,0.9028153000000001,0.010259264772727273,True,False,1,0.05925283913043479
Leadman,Daniel Tudhope,85.0,6,135,078U6-,0.0833272,11/1,0.14443421,6/1,0.16734935,5/1,Thirsk,15:23,2026-04-18,4,7.0,Join Racing TV Today Handicap (Div I),6/1,7.0,stable,13/2,6/1,13/2,6/1,7.0,0.14285714285714285,-0.059529942857142845,-0.4167096,0.0,False,False,0,-0.059529942857142845
U Sure Do,David Allan,83.0,4,133,12012-,0.08371915,11/1,0.14508736,6/1,0.16810045,5/1,Thirsk,15:23,2026-04-18,4,7.0,Join Racing TV Today Handicap (Div I),14/1,15.0,shortening,12/1,9/1,17/2,9/1,15.0,0.06666666666666667,0.01705248333333334,0.25578725,0.004567629464285715,True,False,1,0.037052483333333344
Frankies Dream,Paul Mulrennan,83.0,4,133,25187-,0.07892361,23/2,0.13707936,13/2,0.15888776,11/2,Thirsk,15:23,2026-04-18,4,7.0,Join Racing TV Today Handicap (Div I),33/1,34.0,shortening,28/1,33/1,28/1,25/1,34.0,0.029411764705882353,0.04951184529411765,1.68340274,0.012753051060606061,True,False,1,0.06951184529411765
One Night Thunder,Kaiya Fraser,82.0,6,132,31129-,0.08128904,23/2,0.14103395,6/1,0.16343829,5/1,Thirsk,15:23,2026-04-18,4,7.0,Join Racing TV Today Handicap (Div I),18/1,19.0,drifting,20/1,22/1,25/1,22/1,19.0,0.05263157894736842,0.02865746105263159,0.5444917600000001,0.007562385555555557,True,False,-1,0.008657461052631588
Count Palatine,Connor Beasley,82.0,5,132,16612-,0.0905037,10/1,0.15635392,11/2,0.18104775,9/2,Thirsk,15:23,2026-04-18,4,7.0,Join Racing TV Today Handicap (Div I),20/1,21.0,shortening,18/1,16/1,18/1,16/1,21.0,0.047619047619047616,0.04288465238095239,0.9005777000000001,0.011257221250000001,True,False,1,0.0628846523809524
Melvin Udall,Jason Hart,81.0,4,131,4214-1,0.11100796,8/1,0.18995613,9/2,0.2195617,7/2,Thirsk,15:23,2026-04-18,4,7.0,Join Racing TV Today Handicap (Div I),7/1,8.0,shortening,15/2,7/1,13/2,6/1,8.0,0.125,-0.013992039999999997,-0.11193631999999998,0.0,False,False,1,0.006007960000000003
Quest For Fun,Sean Kirrane,79.0,8,129,2620-9,0.07798527,12/1,0.13550813,13/2,0.1570792,11/2,Thirsk,15:23,2026-04-18,4,7.0,Join Racing TV Today Handicap (Div I),9/1,10.0,stable,10/1,9/1,17/2,9/1,10.0,0.1,-0.02201473000000001,-0.22014730000000005,0.0,False,False,0,-0.02201473000000001
