horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name,odds_live,odds_decimal,odds_trend,odds_1,odds_2,odds_3,odds_4,market_odds,implied_prob,edge,ev_per_unit,kelly_quarter,is_value_bet,is_strong_value,odds_trend_encoded,edge_adjusted
Bobacious,Ashley Lewis,66.0,6,126,69776-,0.20729502,4/1,0.33875406,2/1,0.3880512,3/2,Lingfield,14:20,2026-05-18,5,10.0,Sporting Times Handicap,20/1,21.0,shortening,18/1,16/1,14/1,16/1,21.0,0.047619047619047616,0.15967597238095238,3.3531954199999996,0.041914942749999996,True,True,1,0.17967597238095237
Panama Black,William Carson,63.0,4,123,-45347,0.19183114,4/1,0.31585672,2/1,0.36236632,2/1,Lingfield,14:20,2026-05-18,5,10.0,Sporting Times Handicap,18/1,19.0,stable,20/1,18/1,20/1,18/1,19.0,0.05263157894736842,0.1391995610526316,2.64479166,0.0367332175,True,False,0,0.1391995610526316
Lunar Power,William Carson,60.0,8,135,765-56,0.1358287,13/2,0.22973213,7/2,0.2649459,3/1,Lingfield,14:50,2026-05-18,6,16.5,Visit Sri Lanka Handicap,14/1,15.0,stable,16/1,14/1,16/1,14/1,15.0,0.06666666666666667,0.06916203333333333,1.0374305000000001,0.018525544642857144,True,False,0,0.06916203333333333
Rogue Empire,Marco Ghiani,60.0,4,134,6336-3,0.17397822,9/2,0.28894606,5/2,0.332059,2/1,Lingfield,14:50,2026-05-18,6,16.5,Visit Sri Lanka Handicap,4/1,5.0,stable,9/2,4/1,9/2,4/1,5.0,0.2,-0.026021780000000022,-0.13010890000000008,0.0,False,False,0,-0.026021780000000022
Smokey Malone,Sean Levey,59.0,8,134,-U1115,0.20543164,4/1,0.33601522,2/1,0.38498408,3/2,Lingfield,14:50,2026-05-18,6,16.5,Visit Sri Lanka Handicap,11/1,12.0,shortening,12/1,14/1,11/1,10/1,12.0,0.08333333333333333,0.12209830666666667,1.4651796799999999,0.03329953818181818,True,False,1,0.14209830666666667
Regally Blonde,Hector Crouch,57.0,7,132,4107-7,0.15968284,11/2,0.26703024,5/2,0.30728552,5/2,Lingfield,14:50,2026-05-18,6,16.5,Visit Sri Lanka Handicap,12/1,13.0,shortening,14/1,11/1,10/1,17/2,13.0,0.07692307692307693,0.08275976307692307,1.0758769199999998,0.022414102499999995,True,False,1,0.10275976307692307
Balgowan,Ashley Lewis,56.0,7,131,374-31,0.1826155,9/2,0.30202916,5/2,0.3468093,2/1,Lingfield,14:50,2026-05-18,6,16.5,Visit Sri Lanka Handicap,9/4,3.25,stable,2/1,9/4,2/1,9/4,3.25,0.3076923076923077,-0.12507680769230772,-0.40649962500000003,0.0,False,False,0,-0.12507680769230772
Cherry Cola,Rose Dawes,52.0,10,127,24365-,0.19227783,4/1,0.3165235,2/1,0.3631156,2/1,Lingfield,14:50,2026-05-18,6,16.5,Visit Sri Lanka Handicap,11/1,12.0,stable,10/1,11/1,10/1,11/1,12.0,0.08333333333333333,0.10894449666666668,1.3073339600000002,0.02971213545454546,True,False,0,0.10894449666666668
Charles Morin,James Glennon,52.0,5,127,3-4253,0.15748784,11/2,0.26363617,3/1,0.3034418,5/2,Lingfield,14:50,2026-05-18,6,16.5,Visit Sri Lanka Handicap,9/2,5.5,drifting,5/1,9/2,5/1,11/2,5.5,0.18181818181818182,-0.024330341818181833,-0.13381688000000003,0.0,False,False,-1,-0.04433034181818184
Capone,Ben Ffrench Davis,48.0,11,123,9-9596,0.1891359,9/2,0.3118267,2/1,0.35783577,2/1,Lingfield,14:50,2026-05-18,6,16.5,Visit Sri Lanka Handicap,12/1,13.0,stable,14/1,12/1,14/1,12/1,13.0,0.07692307692307693,0.11221282307692307,1.4587667,0.030390972916666665,True,False,0,0.11221282307692307
Smith,Jack Dace,46.0,10,121,6248-5,0.16011685,5/1,0.2677004,5/2,0.30804425,2/1,Lingfield,14:50,2026-05-18,6,16.5,Visit Sri Lanka Handicap,28/1,29.0,stable,33/1,28/1,25/1,28/1,29.0,0.034482758620689655,0.12563409137931036,3.6433886500000003,0.03253025580357143,True,False,0,0.12563409137931036
High Favour,Tyler Heard,46.0,4,120,/5-000,0.10619911,17/2,0.18213579,9/2,0.21061204,7/2,Lingfield,14:50,2026-05-18,6,16.5,Visit Sri Lanka Handicap,,,drifting,40/1,50/1,66/1,80/1,,,,,,False,False,-1,
Golden Samba,Olivia Tubb,46.0,4,120,063-84,0.10604982,17/2,0.18189242,9/2,0.2103334,4/1,Lingfield,14:50,2026-05-18,6,16.5,Visit Sri Lanka Handicap,16/1,17.0,drifting,18/1,22/1,20/1,22/1,17.0,0.058823529411764705,0.0472262905882353,0.80284694,0.0125444834375,True,False,-1,0.027226290588235297
Bin Waary,Hector Crouch,,2,133,4,0.29029903,5/2,0.45511943,1/1,0.51692706,1/1,Lingfield,15:20,2026-05-18,3,7.0,Sporting Times/ Sri Lanka Awaits You EBF Maiden Stakes (GBB Race),3/1,4.0,stable,11/4,3/1,11/4,3/1,4.0,0.25,0.04029903000000001,0.16119612000000005,0.013433010000000004,True,False,0,0.04029903000000001
Dashing Digger,Ross Coakley,,2,133,,0.29029903,5/2,0.45511943,1/1,0.51692706,1/1,Lingfield,15:20,2026-05-18,3,7.0,Sporting Times/ Sri Lanka Awaits You EBF Maiden Stakes (GBB Race),125/1,126.0,shortening,150/1,125/1,110/1,100/1,126.0,0.007936507936507936,0.2823625220634921,35.57767778,0.07115535556000001,True,True,1,0.3023625220634921
Encounter,Ryan Moore,,2,133,,0.29029903,5/2,0.45511943,1/1,0.51692706,1/1,Lingfield,15:20,2026-05-18,3,7.0,Sporting Times/ Sri Lanka Awaits You EBF Maiden Stakes (GBB Race),9/4,3.25,stable,2/1,9/4,2/1,85/40,3.25,0.3076923076923077,-0.017393277692307696,-0.056528152499999984,0.0,False,False,0,-0.017393277692307696
Notable Dream,Marco Ghiani,,2,133,3,0.29029903,5/2,0.45511943,1/1,0.51692706,1/1,Lingfield,15:20,2026-05-18,3,7.0,Sporting Times/ Sri Lanka Awaits You EBF Maiden Stakes (GBB Race),2/1,3.0,stable,9/4,2/1,9/4,2/1,3.0,0.3333333333333333,-0.0430343033333333,-0.12910290999999996,0.0,False,False,0,-0.0430343033333333
Rafes Da Man,Sean Levey,,2,133,,0.29029903,5/2,0.45511943,1/1,0.51692706,1/1,Lingfield,15:20,2026-05-18,3,7.0,Sporting Times/ Sri Lanka Awaits You EBF Maiden Stakes (GBB Race),11/2,6.5,drifting,6/1,13/2,7/1,13/2,6.5,0.15384615384615385,0.13645287615384616,0.886943695,0.0403156225,True,False,-1,0.11645287615384615
Theheatison,George Wood,,2,133,,0.29029903,5/2,0.45511943,1/1,0.51692706,1/1,Lingfield,15:20,2026-05-18,3,7.0,Sporting Times/ Sri Lanka Awaits You EBF Maiden Stakes (GBB Race),25/1,26.0,drifting,28/1,33/1,40/1,50/1,26.0,0.038461538461538464,0.2518374915384616,6.54777478,0.0654777478,True,True,-1,0.2318374915384616
Behike,David Egan,,3,137,3-1,0.3268984,2/1,0.50292706,1/1,0.56893784,1/1,Lingfield,15:50,2026-05-18,4,6.0,Sporting Times/Sri Lanka Novice Stakes (GBB Race),8/15,1.5333,stable,1/2,8/15,1/2,8/15,1.5333,0.6521880910454575,-0.3252896910454575,-0.49876668327999996,0.0,False,False,0,-0.3252896910454575
Railwayman,Clifford Lee,,3,137,31,0.28628406,5/2,0.44974446,1/1,0.5110421,1/1,Lingfield,15:50,2026-05-18,4,6.0,Sporting Times/Sri Lanka Novice Stakes (GBB Race),4/1,5.0,drifting,7/2,15/4,4/1,9/2,5.0,0.2,0.08628406,0.4314203000000001,0.026963768750000006,True,False,-1,0.06628405999999999
Ray Mon Dough,Hector Crouch,90.0,3,137,1-6,0.30044687,5/2,0.46858972,1/1,0.5316433,1/1,Lingfield,15:50,2026-05-18,4,6.0,Sporting Times/Sri Lanka Novice Stakes (GBB Race),9/2,5.5,shortening,4/1,7/2,4/1,7/2,5.5,0.18181818181818182,0.11862868818181815,0.652457785,0.03624765472222222,True,False,1,0.13862868818181814
Elite Approach,NON-RUNNER,,3,130,4,0.28628406,5/2,0.44974446,1/1,0.5110421,1/1,Lingfield,15:50,2026-05-18,4,6.0,Sporting Times/Sri Lanka Novice Stakes (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Jeans Boy,William Cox,,3,130,,0.28628406,5/2,0.44974446,1/1,0.5110421,1/1,Lingfield,15:50,2026-05-18,4,6.0,Sporting Times/Sri Lanka Novice Stakes (GBB Race),33/1,34.0,shortening,28/1,25/1,20/1,16/1,34.0,0.029411764705882353,0.25687229529411765,8.73365804,0.06616407606060606,True,True,1,0.27687229529411767
Rianka,Tyler Heard,,3,125,8,0.28628406,5/2,0.44974446,1/1,0.5110421,1/1,Lingfield,15:50,2026-05-18,4,6.0,Sporting Times/Sri Lanka Novice Stakes (GBB Race),125/1,126.0,shortening,100/1,80/1,70/1,80/1,126.0,0.007936507936507936,0.27834755206349204,35.07179156,0.07014358312,True,True,1,0.29834755206349206
Wayward Queen,Robbie Downey,,3,125,96,0.28628406,5/2,0.44974446,1/1,0.5110421,1/1,Lingfield,15:50,2026-05-18,4,6.0,Sporting Times/Sri Lanka Novice Stakes (GBB Race),100/1,101.0,shortening,80/1,66/1,50/1,33/1,101.0,0.009900990099009901,0.2763830699009901,27.91469006,0.06978672515,True,True,1,0.2963830699009901
Whenthedealinsdone,George Wood,74.0,8,135,66-724,0.22219855,7/2,0.36045963,2/1,0.41230753,3/2,Lingfield,16:22,2026-05-18,5,6.0,Sri Lanka Wonder Of Asia Handicap,7/1,8.0,stable,15/2,7/1,13/2,7/1,8.0,0.125,0.09719855,0.7775884,0.027771014285714286,True,False,0,0.09719855
Hedge Fund,Finley Marsh,74.0,5,135,9360-7,0.20080301,4/1,0.32918793,2/1,0.37733227,3/2,Lingfield,16:22,2026-05-18,5,6.0,Sri Lanka Wonder Of Asia Handicap,,,drifting,9/1,10/1,9/1,10/1,,,,,,False,False,-1,
Twilight Jet,Sean Levey,74.0,7,135,5-5858,0.20563443,4/1,0.33631355,2/1,0.38531822,3/2,Lingfield,16:22,2026-05-18,5,6.0,Sri Lanka Wonder Of Asia Handicap,2/1,3.0,shortening,15/8,7/4,15/8,7/4,3.0,0.3333333333333333,-0.1276989033333333,-0.38309671,0.0,False,False,1,-0.1076989033333333
Spendmore Lane,David Egan,74.0,4,135,311371,0.17104381,5/1,0.28447407,5/2,0.32701042,2/1,Lingfield,16:22,2026-05-18,5,6.0,Sri Lanka Wonder Of Asia Handicap,9/1,10.0,drifting,10/1,9/1,10/1,11/1,10.0,0.1,0.07104380999999999,0.7104381,0.019734391666666667,True,False,-1,0.05104380999999998
No Return,Hector Crouch,72.0,4,133,-26784,0.18877938,9/2,0.31129277,2/1,0.35723528,2/1,Lingfield,16:22,2026-05-18,5,6.0,Sri Lanka Wonder Of Asia Handicap,8/1,9.0,shortening,15/2,8/1,15/2,7/1,9.0,0.1111111111111111,0.07766826888888889,0.6990144199999999,0.021844200624999997,True,False,1,0.0976682688888889
Travel Agent,William Carson,71.0,4,132,9-4211,0.16303164,5/1,0.2721935,5/2,0.3131292,2/1,Lingfield,16:22,2026-05-18,5,6.0,Sri Lanka Wonder Of Asia Handicap,9/2,5.5,stable,4/1,15/4,4/1,9/2,5.5,0.18181818181818182,-0.018786541818181818,-0.10332597999999993,0.0,False,False,0,-0.018786541818181818
Invincible Speed,Clifford Lee,71.0,5,132,4-1444,0.19527355,4/1,0.320987,2/1,0.36812952,3/2,Lingfield,16:22,2026-05-18,5,6.0,Sri Lanka Wonder Of Asia Handicap,,,drifting,4/1,9/2,11/2,5/1,,,,,,False,False,-1,
Profit Street,Andrea Pinna,68.0,5,129,211235,0.18656959,9/2,0.3079787,2/1,0.3535071,2/1,Lingfield,16:22,2026-05-18,5,6.0,Sri Lanka Wonder Of Asia Handicap,11/2,6.5,drifting,6/1,11/2,6/1,13/2,6.5,0.15384615384615385,0.03272343615384615,0.21270233500000013,0.009668287954545461,True,False,-1,0.012723436153846152
Recon Mission,Marco Ghiani,61.0,10,122,63732-,0.20883434,4/1,0.3410124,2/1,0.39057916,3/2,Lingfield,16:22,2026-05-18,5,6.0,Sri Lanka Wonder Of Asia Handicap,16/1,17.0,drifting,18/1,20/1,22/1,25/1,17.0,0.058823529411764705,0.1500108105882353,2.5501837800000002,0.039846621562500004,True,True,-1,0.1300108105882353
Enter Sandman,George Wood,70.0,3,135,433112,0.16704024,5/1,0.27835047,5/2,0.3200918,2/1,Lingfield,16:57,2026-05-18,5,5.0,Sporting Times Sprint Handicap,,,drifting,5/1,11/2,5/1,11/2,,,,,,False,False,-1,
Tie Fighter,Hector Crouch,69.0,3,134,6624-4,0.22121328,7/2,0.35903567,2/1,0.41071907,3/2,Lingfield,16:57,2026-05-18,5,5.0,Sporting Times Sprint Handicap,,,shortening,7/1,13/2,6/1,13/2,,,,,,False,False,1,
Life After Love,David Egan,68.0,3,133,812411,0.15347596,11/2,0.25741282,3/1,0.29638916,5/2,Lingfield,16:57,2026-05-18,5,5.0,Sporting Times Sprint Handicap,4/1,5.0,stable,9/2,4/1,9/2,4/1,5.0,0.2,-0.046524040000000016,-0.23262020000000005,0.0,False,False,0,-0.046524040000000016
Bessie Wallis,Sean Levey,68.0,3,133,8516-5,0.21744813,7/2,0.3535797,2/1,0.40462905,3/2,Lingfield,16:57,2026-05-18,5,5.0,Sporting Times Sprint Handicap,16/1,17.0,shortening,18/1,16/1,14/1,12/1,17.0,0.058823529411764705,0.1586246005882353,2.69661821,0.04213465953125,True,True,1,0.1786246005882353
Solar Invincible,Owen Lewis,66.0,3,131,1-3415,0.17149445,5/1,0.28516173,5/2,0.32778698,2/1,Lingfield,16:57,2026-05-18,5,5.0,Sporting Times Sprint Handicap,17/2,9.5,drifting,9/1,10/1,11/1,12/1,9.5,0.10526315789473684,0.06623129210526316,0.6291972749999999,0.01850580220588235,True,False,-1,0.04623129210526315
Viking Glory,William Carson,66.0,3,131,425-30,0.20462638,4/1,0.33482993,2/1,0.38365626,3/2,Lingfield,16:57,2026-05-18,5,5.0,Sporting Times Sprint Handicap,10/1,11.0,drifting,11/1,10/1,11/1,12/1,11.0,0.09090909090909091,0.11371728909090908,1.2508901799999999,0.0312722545,True,False,-1,0.09371728909090908
Red Snapper,Laura Coughlan,65.0,3,130,521-26,0.18790565,9/2,0.30998334,2/1,0.35576248,2/1,Lingfield,16:57,2026-05-18,5,5.0,Sporting Times Sprint Handicap,7/4,2.75,stable,13/8,7/4,13/8,7/4,2.75,0.36363636363636365,-0.17573071363636364,-0.48325946249999996,0.0,False,False,0,-0.17573071363636364
Yes Waliim,Oliver Hoodless,64.0,3,129,535-0,0.22211263,7/2,0.36033553,2/1,0.4121691,3/2,Lingfield,16:57,2026-05-18,5,5.0,Sporting Times Sprint Handicap,16/1,17.0,shortening,18/1,16/1,14/1,12/1,17.0,0.058823529411764705,0.16328910058823531,2.77591471,0.04337366734375,True,True,1,0.1832891005882353
Beach Partee,Mikkel Mortensen,63.0,3,128,75-295,0.1749143,9/2,0.29036972,5/2,0.3336655,2/1,Lingfield,16:57,2026-05-18,5,5.0,Sporting Times Sprint Handicap,40/1,41.0,stable,35/1,40/1,35/1,40/1,41.0,0.024390243902439025,0.15052405609756098,6.1714863,0.038571789375,True,True,0,0.15052405609756098
Adalida,Marco Ghiani,62.0,3,127,-42547,0.20907559,4/1,0.341366,2/1,0.39097488,3/2,Lingfield,16:57,2026-05-18,5,5.0,Sporting Times Sprint Handicap,7/2,4.5,drifting,15/4,4/1,9/2,5/1,4.5,0.2222222222222222,-0.013146632222222204,-0.05915984499999993,0.0,False,False,-1,-0.03314663222222221
Better Nature,Joe Leavy,,2,133,,0.2195771,7/2,0.35666752,2/1,0.40807644,3/2,Windsor,17:05,2026-05-18,2,6.0,Juddmonte EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),25/1,26.0,drifting,22/1,20/1,22/1,28/1,26.0,0.038461538461538464,0.18111556153846153,4.7090046,0.047090046,True,True,-1,0.16111556153846154
Celtic Charioteer,Saffie Osborne,,2,133,,0.2195771,7/2,0.35666752,2/1,0.40807644,3/2,Windsor,17:05,2026-05-18,2,6.0,Juddmonte EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),12/1,13.0,drifting,11/1,12/1,11/1,14/1,13.0,0.07692307692307693,0.14265402307692307,1.8545023,0.038635464583333334,True,False,-1,0.12265402307692307
Concert Pitch,Tom Marquand,,2,133,32,0.2195771,7/2,0.35666752,2/1,0.40807644,3/2,Windsor,17:05,2026-05-18,2,6.0,Juddmonte EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),5/2,3.5,drifting,11/4,5/2,11/4,3/1,3.5,0.2857142857142857,-0.0661371857142857,-0.23148015,0.0,False,False,-1,-0.0861371857142857
Graceful George,Paddy Bradley,,2,133,4,0.2195771,7/2,0.35666752,2/1,0.40807644,3/2,Windsor,17:05,2026-05-18,2,6.0,Juddmonte EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),15/2,8.5,stable,7/1,15/2,7/1,15/2,8.5,0.11764705882352941,0.10193004117647059,0.86640535,0.028880178333333333,True,False,0,0.10193004117647059
Kach Above,Laura Pearson,,2,133,4,0.2195771,7/2,0.35666752,2/1,0.40807644,3/2,Windsor,17:05,2026-05-18,2,6.0,Juddmonte EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),,,no_data,,,,,,,,,,False,False,0,
Terry O,Dylan Hogan,,2,133,4,0.2195771,7/2,0.35666752,2/1,0.40807644,3/2,Windsor,17:05,2026-05-18,2,6.0,Juddmonte EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),22/1,23.0,shortening,18/1,20/1,18/1,16/1,23.0,0.043478260869565216,0.17609883913043478,4.0502733,0.04602583295454545,True,True,1,0.19609883913043477
Top Cote,Jonny Peate,,2,133,23,0.2195771,7/2,0.35666752,2/1,0.40807644,3/2,Windsor,17:05,2026-05-18,2,6.0,Juddmonte EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),12/1,13.0,shortening,11/1,10/1,9/1,17/2,13.0,0.07692307692307693,0.14265402307692307,1.8545023,0.038635464583333334,True,False,1,0.16265402307692306
Fire Thunder,Benoit De La Sayette,,2,128,2,0.2195771,7/2,0.35666752,2/1,0.40807644,3/2,Windsor,17:05,2026-05-18,2,6.0,Juddmonte EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),13/2,7.5,shortening,6/1,13/2,6/1,11/2,7.5,0.13333333333333333,0.08624376666666667,0.64682825,0.024878009615384614,True,False,1,0.10624376666666667
May Bee In Profit,Rossa Ryan,,2,128,92,0.2195771,7/2,0.35666752,2/1,0.40807644,3/2,Windsor,17:05,2026-05-18,2,6.0,Juddmonte EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),11/2,6.5,shortening,5/1,9/2,5/1,9/2,6.5,0.15384615384615385,0.06573094615384614,0.42725115,0.019420506818181818,True,False,1,0.08573094615384615
Serenity Bay,Kieran Shoemark,,2,128,,0.2195771,7/2,0.35666752,2/1,0.40807644,3/2,Windsor,17:05,2026-05-18,2,6.0,Juddmonte EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),16/1,17.0,drifting,18/1,20/1,22/1,25/1,17.0,0.058823529411764705,0.1607535705882353,2.7328107,0.0427001671875,True,True,-1,0.14075357058823532
Tina Fromtransport,Jason Watson,,2,128,3,0.2195771,7/2,0.35666752,2/1,0.40807644,3/2,Windsor,17:05,2026-05-18,2,6.0,Juddmonte EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),10/1,11.0,stable,11/1,12/1,11/1,10/1,11.0,0.09090909090909091,0.12866800909090909,1.4153481,0.0353837025,True,False,0,0.12866800909090909
Velma Dinkley,Charles Bishop,,2,128,,0.2195771,7/2,0.35666752,2/1,0.40807644,3/2,Windsor,17:05,2026-05-18,2,6.0,Juddmonte EBF Restricted Maiden Stakes (Band D) (EBF Restricted Race Qualifier) (GBB Race),40/1,41.0,shortening,33/1,40/1,33/1,28/1,41.0,0.024390243902439025,0.19518685609756098,8.0026611,0.050016631874999995,True,True,1,0.21518685609756097
Gaeli,Jack Gilligan,102.0,5,135,434-16,0.23403332,7/2,0.3774427,3/2,0.43122122,3/2,Windsor,17:40,2026-05-18,2,5.0,Fitzdares Sprint Series Handicap (Fitzdares Windsor Sprint Series Qualifier),22/1,23.0,stable,25/1,28/1,25/1,22/1,23.0,0.043478260869565216,0.19055505913043477,4.38276636,0.04980416318181818,True,True,0,0.19055505913043477
Democracy Dilemma,Jack Mitchell,101.0,6,134,13-309,0.2030167,4/1,0.33245742,2/1,0.38099772,3/2,Windsor,17:40,2026-05-18,2,5.0,Fitzdares Sprint Series Handicap (Fitzdares Windsor Sprint Series Qualifier),10/1,11.0,shortening,9/1,17/2,8/1,17/2,11.0,0.09090909090909091,0.11210760909090908,1.2331837,0.030829592500000003,True,False,1,0.13210760909090907
Redorange,Rossa Ryan,100.0,4,133,3287-8,0.16991642,5/1,0.2827523,5/2,0.32506576,2/1,Windsor,17:40,2026-05-18,2,5.0,Fitzdares Sprint Series Handicap (Fitzdares Windsor Sprint Series Qualifier),6/4,2.5,shortening,11/8,5/4,11/8,5/4,2.5,0.4,-0.23008358,-0.5752089499999999,0.0,False,False,1,-0.21008358000000002
Adrestia,Tom Marquand,99.0,4,132,14226-,0.14934976,11/2,0.2509853,3/1,0.28909862,5/2,Windsor,17:40,2026-05-18,2,5.0,Fitzdares Sprint Series Handicap (Fitzdares Windsor Sprint Series Qualifier),11/2,6.5,stable,6/1,11/2,6/1,11/2,6.5,0.15384615384615385,-0.004496393846153857,-0.029226560000000013,0.0,False,False,0,-0.004496393846153857
Rogue Enforcer,Kieran Shoemark,95.0,5,128,1921-0,0.19908983,4/1,0.3266523,2/1,0.3744882,3/2,Windsor,17:40,2026-05-18,2,5.0,Fitzdares Sprint Series Handicap (Fitzdares Windsor Sprint Series Qualifier),33/1,34.0,drifting,40/1,50/1,40/1,50/1,34.0,0.029411764705882353,0.16967806529411764,5.76905422,0.04370495621212121,True,True,-1,0.14967806529411765
Desert Cop,Charles Bishop,90.0,6,123,035730,0.11777372,15/2,0.20089617,4/1,0.2320671,7/2,Windsor,17:40,2026-05-18,2,5.0,Fitzdares Sprint Series Handicap (Fitzdares Windsor Sprint Series Qualifier),,,drifting,20/1,22/1,25/1,28/1,,,,,,False,False,-1,
Baldomero,Jason Watson,88.0,8,121,1-4506,0.16566004,5/1,0.27623346,5/2,0.3176985,2/1,Windsor,17:40,2026-05-18,2,5.0,Fitzdares Sprint Series Handicap (Fitzdares Windsor Sprint Series Qualifier),,,shortening,25/1,22/1,20/1,22/1,,,,,,False,False,1,
Regal Envoy,Saffie Osborne,88.0,7,121,806-31,0.18531758,9/2,0.30609757,5/2,0.35139006,2/1,Windsor,17:40,2026-05-18,2,5.0,Fitzdares Sprint Series Handicap (Fitzdares Windsor Sprint Series Qualifier),7/1,8.0,shortening,13/2,6/1,13/2,6/1,8.0,0.125,0.06031758000000001,0.4825406400000001,0.017233594285714287,True,False,1,0.08031758000000001
All Ways Glamorous,Gina Mangan,86.0,5,119,2227-3,0.20081994,4/1,0.32921296,2/1,0.37736034,3/2,Windsor,17:40,2026-05-18,2,5.0,Fitzdares Sprint Series Handicap (Fitzdares Windsor Sprint Series Qualifier),15/2,8.5,drifting,8/1,17/2,8/1,10/1,8.5,0.11764705882352941,0.08317288117647059,0.7069694900000001,0.02356564966666667,True,False,-1,0.06317288117647059
Rhythm N Hooves,Joe Leavy,86.0,6,119,5-4454,0.20418008,4/1,0.33417255,2/1,0.38291973,3/2,Windsor,17:40,2026-05-18,2,5.0,Fitzdares Sprint Series Handicap (Fitzdares Windsor Sprint Series Qualifier),13/2,7.5,drifting,7/1,15/2,8/1,15/2,7.5,0.13333333333333333,0.07084674666666668,0.5313506000000001,0.02043656153846154,True,False,-1,0.05084674666666668
Marty Hopkirk,Laura Pearson,85.0,4,118,5200-5,0.22587755,7/2,0.36576307,3/2,0.41822013,3/2,Windsor,17:40,2026-05-18,2,5.0,Fitzdares Sprint Series Handicap (Fitzdares Windsor Sprint Series Qualifier),40/1,41.0,stable,50/1,40/1,50/1,40/1,41.0,0.024390243902439025,0.201487306097561,8.26097955,0.0516311221875,True,True,0,0.201487306097561
Cap Santa Lucia,Joe Leavy,,3,128,6,0.23653515,3/1,0.38100415,3/2,0.43518004,3/2,Windsor,18:10,2026-05-18,2,8.0,"Tattersalls Â£40,000 EBF Maiden Fillies' Stakes (GBB Race)",12/1,13.0,stable,11/1,12/1,11/1,12/1,13.0,0.07692307692307693,0.15961207307692307,2.07495695,0.04322826979166666,True,True,0,0.15961207307692307
Chimes Of Thunder,Tom Marquand,,3,128,6-2,0.24374782,3/1,0.39121568,3/2,0.44651613,1/1,Windsor,18:10,2026-05-18,2,8.0,"Tattersalls Â£40,000 EBF Maiden Fillies' Stakes (GBB Race)",6/4,2.5,stable,11/8,6/4,11/8,6/4,2.5,0.4,-0.15625218000000002,-0.39063044999999996,0.0,False,False,0,-0.15625218000000002
Madame Passant,Thomas Greatrex,,3,128,70,0.23653515,3/1,0.38100415,3/2,0.43518004,3/2,Windsor,18:10,2026-05-18,2,8.0,"Tattersalls Â£40,000 EBF Maiden Fillies' Stakes (GBB Race)",250/1,251.0,stable,300/1,400/1,300/1,250/1,251.0,0.00398406374501992,0.23255108625498008,58.37032265,0.05837032265,True,True,0,0.23255108625498008
Moonlit Surf,Saffie Osborne,,3,128,6-,0.27963993,5/2,0.4407931,3/2,0.50122553,1/1,Windsor,18:10,2026-05-18,2,8.0,"Tattersalls Â£40,000 EBF Maiden Fillies' Stakes (GBB Race)",14/1,15.0,stable,16/1,14/1,16/1,14/1,15.0,0.06666666666666667,0.21297326333333333,3.1945989499999996,0.05704640982142856,True,True,0,0.21297326333333333
Quisana,Charles Bishop,,3,128,,0.23653515,3/1,0.38100415,3/2,0.43518004,3/2,Windsor,18:10,2026-05-18,2,8.0,"Tattersalls Â£40,000 EBF Maiden Fillies' Stakes (GBB Race)",50/1,51.0,stable,40/1,50/1,40/1,50/1,51.0,0.0196078431372549,0.21692730686274508,11.06329265,0.055316463249999996,True,True,0,0.21692730686274508
Rajwaah,Gina Mangan,,3,128,60,0.23653515,3/1,0.38100415,3/2,0.43518004,3/2,Windsor,18:10,2026-05-18,2,8.0,"Tattersalls Â£40,000 EBF Maiden Fillies' Stakes (GBB Race)",125/1,126.0,stable,100/1,125/1,100/1,125/1,126.0,0.007936507936507936,0.22859864206349206,28.8034289,0.0576068578,True,True,0,0.22859864206349206
Tahalel,Pat Dobbs,76.0,3,128,203-3,0.21614963,7/2,0.3516928,2/1,0.4025215,3/2,Windsor,18:10,2026-05-18,2,8.0,"Tattersalls Â£40,000 EBF Maiden Fillies' Stakes (GBB Race)",4/1,5.0,shortening,15/4,7/2,4/1,7/2,5.0,0.2,0.016149629999999998,0.08074815000000002,0.005046759375000001,True,False,1,0.03614963
Trelissick,Callum Hutchinson,,3,128,4,0.23653515,3/1,0.38100415,3/2,0.43518004,3/2,Windsor,18:10,2026-05-18,2,8.0,"Tattersalls Â£40,000 EBF Maiden Fillies' Stakes (GBB Race)",10/1,11.0,shortening,9/1,17/2,8/1,17/2,11.0,0.09090909090909091,0.1456260590909091,1.60188665,0.04004716625,True,False,1,0.16562605909090908
