horse,jockey,trainer,ofr,age,weight_lbs,form,draw,ml_odds,win_probability,win_odds_fractional,win_odds_decimal,place_probability,place_odds_fractional,show_probability,show_odds_fractional,region,date,source_model,model_artifact,model_feature_count,course,race_time,race_name,race_class,race_type,purse,surface,going,distance_f,distance_str,distance_band
Sporting Lady,Gaffalione Tyler,Brion Keri,-,4,120.0,,5,12/1,0.12458236441878492,7/1,8.03,0.21183164353447292,7/2,0.24455012320285593,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,16:16,Stakes 6f,Stakes,Thoroughbred,125000.0,Dirt,,6.0,6f,Sprint
Complexity Jane,Toledo Jevian,Russell Brittany T,-,4,120.0,,6,12/1,0.12458236441878492,7/1,8.03,0.21183164353447292,7/2,0.24455012320285593,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,16:16,Stakes 6f,Stakes,Thoroughbred,125000.0,Dirt,,6.0,6f,Sprint
Modo,"Ortiz, Jr. Irad",Larose Kinnon,-,4,120.0,,7,9/5,0.17365621575388235,5/1,5.76,0.28845600334102106,5/2,0.3315059236861981,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,16:16,Stakes 6f,Stakes,Thoroughbred,125000.0,Dirt,,6.0,6f,Sprint
Nick's Notion,Barbosa Jeiron,Bailes W. R,-,4,126.0,,1,12/1,0.06448818826717811,29/2,15.51,0.1127517577401342,8/1,0.13085059629249274,13/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,16:51,Allowance 8f,Allowance,Thoroughbred,54000.0,Turf,,8.0,8f,Classic
Don't Fool With Me,Vargas Jose E,Shuman Mark,-,4,118.0,,2,30/1,0.05715096067118222,33/2,17.5,0.10025874336361679,9/1,0.11642416187327975,15/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,16:51,Allowance 8f,Allowance,Thoroughbred,54000.0,Turf,,8.0,8f,Classic
I Love Giraffes,Lopez Paco,Summers Chad,-,3,115.0,,3,6/1,0.07531933376602919,25/2,13.28,0.13103639914768572,13/2,0.15193029866580693,11/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,16:51,Allowance 8f,Allowance,Thoroughbred,54000.0,Turf,,8.0,8f,Classic
Sassari,Sanchez Mychel J,Motion H. G,-,4,123.0,,4,5/2,0.0987868156802065,9/1,10.12,0.17000920026258365,5/1,0.19671759448097506,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,16:51,Allowance 8f,Allowance,Thoroughbred,54000.0,Turf,,8.0,8f,Classic
Serenity Song,Saez Luis,Russell Brittany T,-,3,115.0,,5,10/1,0.06678570397905562,14/1,14.97,0.11664600295751767,15/2,0.13534361507444095,13/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,16:51,Allowance 8f,Allowance,Thoroughbred,54000.0,Turf,,8.0,8f,Classic
Synergism,Hazlewood Yedsit,Ness Jamie,-,4,118.0,,6,15/1,0.06211887518930443,15/1,16.1,0.10872697161692046,8/1,0.12620500777727647,7/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,16:51,Allowance 8f,Allowance,Thoroughbred,54000.0,Turf,,8.0,8f,Classic
Mambo Queen,Russell Sheldon,Russell Brittany T,-,4,123.0,,7,5/1,0.07923058075172541,23/2,12.62,0.1375930574121012,13/2,0.15947898615974213,11/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,16:51,Allowance 8f,Allowance,Thoroughbred,54000.0,Turf,,8.0,8f,Classic
So Darn Pretty (Ire),"Ortiz, Jr. Irad",Russell Brittany T,-,4,123.0,,8,12/1,0.06448818826717811,29/2,15.51,0.1127517577401342,8/1,0.13085059629249274,13/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,16:51,Allowance 8f,Allowance,Thoroughbred,54000.0,Turf,,8.0,8f,Classic
Tideoftime,Velazquez John R,Matz Michael R,-,3,115.0,,9,10/1,0.06678570397905562,14/1,14.97,0.11664600295751767,15/2,0.13534361507444095,13/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,16:51,Allowance 8f,Allowance,Thoroughbred,54000.0,Turf,,8.0,8f,Classic
Buzzaway,Lopez Carlos E,Bailes W. R,-,5,123.0,,10,15/1,0.06211887518930443,15/1,16.1,0.10872697161692046,8/1,0.12620500777727647,7/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,16:51,Allowance 8f,Allowance,Thoroughbred,54000.0,Turf,,8.0,8f,Classic
Determind Princess,Ruiz Jorge,Merryman Elizabeth M,-,5,123.0,,11,30/1,0.05715096067118222,33/2,17.5,0.10025874336361679,9/1,0.11642416187327975,15/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,16:51,Allowance 8f,Allowance,Thoroughbred,54000.0,Turf,,8.0,8f,Classic
Sharmin,"Rocco, Jr. Joseph",Mcmahon Hugh I,-,5,123.0,,12,12/1,0.06448818826717811,29/2,15.51,0.1127517577401342,8/1,0.13085059629249274,13/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,16:51,Allowance 8f,Allowance,Thoroughbred,54000.0,Turf,,8.0,8f,Classic
Chilly Girl,Rea Hunter,Magee Kieron,-,4,116.0,,13,30/1,0.05715096067118222,33/2,17.5,0.10025874336361679,9/1,0.11642416187327975,15/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,16:51,Allowance 8f,Allowance,Thoroughbred,54000.0,Turf,,8.0,8f,Classic
Lovely Lookin Lili,Toledo Jevian,Eubanks Daniel G,-,4,123.0,,14,30/1,0.05715096067118222,33/2,17.5,0.10025874336361679,9/1,0.11642416187327975,15/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,16:51,Allowance 8f,Allowance,Thoroughbred,54000.0,Turf,,8.0,8f,Classic
Devastating,Ortiz Jose L,Bailes W. R,-,4,123.0,,15,10/1,0.06678570397905562,14/1,14.97,0.11664600295751767,15/2,0.13534361507444095,13/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,16:51,Allowance 8f,Allowance,Thoroughbred,54000.0,Turf,,8.0,8f,Classic
Minorinconvenience,"Santana, Jr. Ricardo",Green Amelia J,-,3,118.0,,1,12/1,0.12452064904523051,7/1,8.03,0.21173285465049857,7/2,0.24443743175247407,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,17:28,Stakes 8.5f,Stakes,Thoroughbred,100000.0,Dirt,,8.5,8.5f,Classic
Big Cuddle,Hazlewood Yedsit,Capuano Gary,-,3,118.0,,2,9/2,0.14280638259175696,6/1,7.0,0.24073655833800792,3/1,0.277460374242852,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,17:28,Stakes 8.5f,Stakes,Thoroughbred,100000.0,Dirt,,8.5,8.5f,Classic
Let's Go Lando,Lopez Paco,Capuano Gary,-,3,118.0,,3,6/1,0.13601453870304714,13/2,7.35,0.2300262058746027,7/2,0.26528058106393604,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,17:28,Stakes 8.5f,Stakes,Thoroughbred,100000.0,Dirt,,8.5,8.5f,Classic
Final Story,"Ortiz, Jr. Irad",Cox Brad H,-,3,118.0,,4,2/1,0.16921910882562846,5/1,5.91,0.28168631045273934,5/2,0.3238615110629059,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,17:28,Stakes 8.5f,Stakes,Thoroughbred,100000.0,Dirt,,8.5,8.5f,Classic
Falcon Jet,Russell Sheldon,Russell Brittany T,-,3,118.0,,5,10/1,0.12695874685143405,7/1,7.88,0.21563092561091207,7/2,0.24888299264571634,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,17:28,Stakes 8.5f,Stakes,Thoroughbred,100000.0,Dirt,,8.5,8.5f,Classic
Pont Aven,Sanchez Mychel J,Trombetta Michael J,-,3,118.0,,6,30/1,0.11673446572864504,15/2,8.57,0.1992204899203993,4/1,0.23015274899230717,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,17:28,Stakes 8.5f,Stakes,Thoroughbred,100000.0,Dirt,,8.5,8.5f,Classic
Reagan's Honor,Ortiz Jose L,Devaux Cherie,-,3,118.0,,7,7/5,0.18374610825425786,9/2,5.44,0.3037328890187958,5/2,0.34872793180549755,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,17:28,Stakes 8.5f,Stakes,Thoroughbred,100000.0,Dirt,,8.5,8.5f,Classic
Fulmine,Saez Luis,Casse Norm W,-,3,120.0,,1,20/1,0.1055410209974372,17/2,9.47,0.1810627121048418,9/2,0.2093833462701185,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,18:07,Stakes 6f,Stakes,Thoroughbred,150000.0,Dirt,,6.0,6f,Sprint
Hollywood Import,Lopez Paco,Capuano Gary,-,3,120.0,,2,15/1,0.10814064561469189,8/1,9.25,0.1852976427192755,9/2,0.21423151663349438,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,18:07,Stakes 6f,Stakes,Thoroughbred,150000.0,Dirt,,6.0,6f,Sprint
Buds Notion,Vargas Jose E,Capuano Gary,-,3,118.0,,3,12/1,0.11066028178218489,8/1,9.04,0.18939194883664273,9/2,0.21891632398206443,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,18:07,Stakes 6f,Stakes,Thoroughbred,150000.0,Dirt,,6.0,6f,Sprint
Obliteration,Ortiz Jose L,Asmussen Steven M,-,3,124.0,,4,6/5,0.17662893780381977,9/2,5.66,0.2929738627111111,5/2,0.3366032095513453,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,18:07,Stakes 6f,Stakes,Thoroughbred,150000.0,Dirt,,6.0,6f,Sprint
Igniter,"Ortiz, Jr. Irad","Dutrow, Jr. Richard E",-,3,122.0,,5,5/2,0.1471350148735121,6/1,6.8,0.2475240566908589,3/1,0.28516994737236395,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,18:07,Stakes 6f,Stakes,Thoroughbred,150000.0,Dirt,,6.0,6f,Sprint
Shane's Wonder,Sanchez Mychel J,Velazquez Alfredo,-,3,118.0,,6,3/1,0.14089591579210087,6/1,7.1,0.23773132115626575,3/1,0.27404459816782756,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,18:07,Stakes 6f,Stakes,Thoroughbred,150000.0,Dirt,,6.0,6f,Sprint
Top Manipulator,Boyce Forest,Keefe Timothy L,-,3,118.0,,7,30/1,0.1028575375215614,17/2,9.72,0.176679829118811,9/2,0.2043631884677796,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,18:07,Stakes 6f,Stakes,Thoroughbred,150000.0,Dirt,,6.0,6f,Sprint
Magic Wallet,Carrasco Victor R,Magee Kieron,-,3,118.0,,8,15/1,0.10814064561469189,8/1,9.25,0.1852976427192755,9/2,0.21423151663349438,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,18:07,Stakes 6f,Stakes,Thoroughbred,150000.0,Dirt,,6.0,6f,Sprint
Bring The Smoke,Gaffalione Tyler,Beckman D. Whitworth,-,4,120.0,,1,10/1,0.11424443346237267,8/1,8.75,0.19519854777056,4/1,0.22555634063613025,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,18:48,Stakes 6f,Stakes,Thoroughbred,150000.0,Dirt,,6.0,6f,Sprint
Faster Gator,"Ortiz, Jr. Irad",Farrior Anthony,-,4,120.0,,2,9/2,0.13126664470252314,13/2,7.62,0.22249521485537488,7/2,0.25670592866269426,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,18:48,Stakes 6f,Stakes,Thoroughbred,150000.0,Dirt,,6.0,6f,Sprint
Faust,Ortiz Jose L,Asmussen Steven M,-,4,126.0,,3,8/1,0.118027147071295,15/2,8.47,0.2013045387716997,4/1,0.2325335606593515,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,18:48,Stakes 6f,Stakes,Thoroughbred,150000.0,Dirt,,6.0,6f,Sprint
Haileysfirstnotion,Vargas Jose E,Capuano Gary,-,5,120.0,,4,7/2,0.13883207192036778,6/1,7.2,0.23447825410170028,7/2,0.2703455724197,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,18:48,Stakes 6f,Stakes,Thoroughbred,150000.0,Dirt,,6.0,6f,Sprint
Floodlites,Velazquez John R,Ward Wesley A,-,4,124.0,,5,4/1,0.13467108695055321,13/2,7.43,0.22789891518264102,7/2,0.2628593507696739,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,18:48,Stakes 6f,Stakes,Thoroughbred,150000.0,Dirt,,6.0,6f,Sprint
Celtic Contender,Boyce Forest,Smith Hamilton A,-,5,120.0,,6,9/2,0.13126664470252314,13/2,7.62,0.22249521485537488,7/2,0.25670592866269426,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,18:48,Stakes 6f,Stakes,Thoroughbred,150000.0,Dirt,,6.0,6f,Sprint
Slam Notion,Toledo Jevian,Bailes W. R,-,4,120.0,,8,5/1,0.12842960949583138,7/1,7.79,0.2179779654162951,7/2,0.251558598886469,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,18:48,Stakes 6f,Stakes,Thoroughbred,150000.0,Dirt,,6.0,6f,Sprint
S S Sinatra,Mena Raul E,Hohlbein Kerry,-,6,120.0,,9,30/1,0.10326236169453368,17/2,9.68,0.17734175877597447,9/2,0.20512153268151476,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,18:48,Stakes 6f,Stakes,Thoroughbred,150000.0,Dirt,,6.0,6f,Sprint
My Favorite Bird,Prat Flavien,Sweezey J. K,-,3,118.0,,1,10/1,0.11318191847316454,8/1,8.84,0.19347933591628336,4/1,0.2235908674574529,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,19:30,Stakes 8f,Stakes,Thoroughbred,100000.0,Turf,,8.0,8f,Classic
Thebabeslayer,Ortiz Jose L,Asmussen Steven M,-,3,122.0,,2,6/1,0.12230174490227445,7/1,8.18,0.20817696737918123,4/1,0.24038017580802126,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,19:30,Stakes 8f,Stakes,Thoroughbred,100000.0,Turf,,8.0,8f,Classic
Zihnal,"Ortiz, Jr. Irad",Thomas Jonathan,-,3,118.0,,3,6/1,0.12230174490227445,7/1,8.18,0.20817696737918123,4/1,0.24038017580802126,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,19:30,Stakes 8f,Stakes,Thoroughbred,100000.0,Turf,,8.0,8f,Classic
Attfield,"Santana, Jr. Ricardo",Morley Thomas,-,3,122.0,,4,9/2,0.12914161472410685,13/2,7.74,0.21911286118055262,7/2,0.25285207860171977,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,19:30,Stakes 8f,Stakes,Thoroughbred,100000.0,Turf,,8.0,8f,Classic
Proton,Velazquez John R,Motion H. G,-,3,122.0,,5,9/5,0.15992102892235277,11/2,6.25,0.26739806366696783,5/2,0.30770195169619846,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,19:30,Stakes 8f,Stakes,Thoroughbred,100000.0,Turf,,8.0,8f,Classic
Turf Star,Ruiz Jorge,Motion H. G,-,3,118.0,,6,5/2,0.14738126758232664,6/1,6.79,0.24790929122084926,3/1,0.2856073000852952,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,19:30,Stakes 8f,Stakes,Thoroughbred,100000.0,Turf,,8.0,8f,Classic
Jessica's Eyes,Perez Xavier,Robb John J,-,3,118.0,,7,30/1,0.10288534024675014,17/2,9.72,0.1767252978539986,9/2,0.20441528195671677,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,19:30,Stakes 8f,Stakes,Thoroughbred,100000.0,Turf,,8.0,8f,Classic
J Cody,Sanchez Mychel J,Montoya Marya K,-,3,118.0,,8,30/1,0.10288534024675014,17/2,9.72,0.1767252978539986,9/2,0.20441528195671677,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,19:30,Stakes 8f,Stakes,Thoroughbred,100000.0,Turf,,8.0,8f,Classic
What Say Thee,"Santana, Jr. Ricardo",De Paz Horacio,-,8,120.0,,1,15/1,0.12200540058794578,7/1,8.2,0.2077014668402023,4/1,0.2398374916847985,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,20:11,Stakes 9f,Stakes,Thoroughbred,250000.0,Turf,,9.0,9f,Route
Thundering,Lopez Paco,Ryan Derek S,-,4,120.0,,2,15/1,0.12200540058794578,7/1,8.2,0.2077014668402023,4/1,0.2398374916847985,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,20:11,Stakes 9f,Stakes,Thoroughbred,250000.0,Turf,,9.0,9f,Route
Cruise The Nile,Ruiz Jorge,Motion H. G,-,4,120.0,,3,9/5,0.17336419383588064,5/1,5.77,0.2880114339410933,5/2,0.33100414898054803,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,20:11,Stakes 9f,Stakes,Thoroughbred,250000.0,Turf,,9.0,9f,Route
Fort Washington,Alvarado Junior,Mcgaughey Iii Claude R,-,7,120.0,,4,7/2,0.14984636258430106,11/2,6.67,0.25176030674794525,3/1,0.2899780358093118,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,20:11,Stakes 9f,Stakes,Thoroughbred,250000.0,Turf,,9.0,9f,Route
A Bourbon For Toby,"Ortiz, Jr. Irad",Morley Thomas,-,4,120.0,,5,12/1,0.12451946739029224,7/1,8.03,0.2117309630951964,7/2,0.24443527398453546,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,20:11,Stakes 9f,Stakes,Thoroughbred,250000.0,Turf,,9.0,9f,Route
Dresden Row,Prat Flavien,Pletcher Todd A,-,5,122.0,,6,7/5,0.18373970762334224,9/2,5.44,0.303723249596007,5/2,0.3487170778357563,2/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,20:11,Stakes 9f,Stakes,Thoroughbred,250000.0,Turf,,9.0,9f,Route
Harrow,Gaffalione Tyler,"Joseph, Jr. Saffie A",-,8,120.0,,7,12/1,0.12451946739029224,7/1,8.03,0.2117309630951964,7/2,0.24443527398453546,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,20:11,Stakes 9f,Stakes,Thoroughbred,250000.0,Turf,,9.0,9f,Route
Mahra's Love (Ire),Saez Luis,Nihei Michelle,-,4,120.0,,1,15/1,0.10804074448341226,17/2,9.26,0.18513509809531808,9/2,0.21404548069978277,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,20:53,Stakes 8.5f,Stakes,Thoroughbred,150000.0,Turf,,8.5,8.5f,Classic
Ribaltagaia,Alvarado Junior,Motion H. G,-,5,120.0,,2,6/1,0.12195027310494232,7/1,8.2,0.20761299630060015,4/1,0.23973651749897185,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,20:53,Stakes 8.5f,Stakes,Thoroughbred,150000.0,Turf,,8.5,8.5f,Classic
Accent (Gb),Prat Flavien,Brown Chad C,-,4,120.0,,3,3/1,0.1404963112669824,6/1,7.12,0.23710198949686528,3/1,0.27332911883307137,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,20:53,Stakes 8.5f,Stakes,Thoroughbred,150000.0,Turf,,8.5,8.5f,Classic
Warming,Velazquez John R,Motion H. G,-,4,120.0,,4,12/1,0.11053732654368689,8/1,9.05,0.1891923873310959,9/2,0.21868803512637425,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,20:53,Stakes 8.5f,Stakes,Thoroughbred,150000.0,Turf,,8.5,8.5f,Classic
Austere,Gaffalione Tyler,Walsh Brendan P,-,5,120.0,,5,7/2,0.13568807915089792,13/2,7.37,0.229509538612688,7/2,0.26469258591085926,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,20:53,Stakes 8.5f,Stakes,Thoroughbred,150000.0,Turf,,8.5,8.5f,Classic
Cheetah Lady,Ortiz Jose L,Beckman D. Whitworth,-,4,120.0,,6,12/1,0.11053732654368689,8/1,9.05,0.1891923873310959,9/2,0.21868803512637425,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,20:53,Stakes 8.5f,Stakes,Thoroughbred,150000.0,Turf,,8.5,8.5f,Classic
Child Of The Moon (Fr),"Ortiz, Jr. Irad",Brown Chad C,-,6,120.0,,7,5/2,0.1466783239876624,6/1,6.82,0.2468093585955286,3/1,0.28435849657347845,5/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,20:53,Stakes 8.5f,Stakes,Thoroughbred,150000.0,Turf,,8.5,8.5f,Classic
Awesome Czech,"Santana, Jr. Ricardo",De Paz Horacio,-,5,120.0,,8,5/1,0.12607161491872898,7/1,7.93,0.21421366518313914,7/2,0.24726693403229294,3/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,20:53,Stakes 8.5f,Stakes,Thoroughbred,150000.0,Turf,,8.5,8.5f,Classic
Run Curtis Run,Gaffalione Tyler,Maker Michael J,-,7,120.0,,1,4/1,0.10522743317449207,17/2,9.5,0.18055112956009198,9/2,0.20879751570469193,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,21:52,Stakes 5.5f,Stakes,Thoroughbred,125000.0,Turf,,5.5,5.5f,Sprint
Determined Kingdom,Ortiz Jose L,Trombetta Michael J,-,7,120.0,,2,6/1,0.09536447246951454,19/2,10.49,0.16438054435761512,5/1,0.19026157131565286,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,21:52,Stakes 5.5f,Stakes,Thoroughbred,125000.0,Turf,,5.5,5.5f,Sprint
Jean Valjean,Prat Flavien,Merryman Elizabeth M,-,7,120.0,,3,5/1,0.09947403942992183,9/1,10.05,0.1711372033574548,5/1,0.19801088983027967,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,21:52,Stakes 5.5f,Stakes,Thoroughbred,125000.0,Turf,,5.5,5.5f,Sprint
Chasing Liberty,"Ortiz, Jr. Irad",Atras Rob,-,4,120.0,,4,3/1,0.1138575237913474,8/1,8.78,0.19457271424530753,4/1,0.22484091066554257,7/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,21:52,Stakes 5.5f,Stakes,Thoroughbred,125000.0,Turf,,5.5,5.5f,Sprint
Incinerator,Villalobos Ismerio,Magana Jose J,-,5,120.0,,5,30/1,0.07627487110504189,12/1,13.11,0.1326404832194028,13/2,0.15377758776228814,11/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,21:52,Stakes 5.5f,Stakes,Thoroughbred,125000.0,Turf,,5.5,5.5f,Sprint
Tidewater,Barbosa Jeiron,"Aguirre, Jr. Anthony",-,6,120.0,,6,30/1,0.07627487110504189,12/1,13.11,0.1326404832194028,13/2,0.15377758776228814,11/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,21:52,Stakes 5.5f,Stakes,Thoroughbred,125000.0,Turf,,5.5,5.5f,Sprint
Isivunguvungu (Saf),Velazquez John R,Motion H. G,-,8,120.0,,7,10/1,0.0863981445558986,21/2,11.57,0.14954494869445592,11/2,0.1732250002464149,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,21:52,Stakes 5.5f,Stakes,Thoroughbred,125000.0,Turf,,5.5,5.5f,Sprint
Outlaw Kid,Ruiz Jorge,Weaver George,-,7,124.0,,8,5/1,0.09947403942992183,9/1,10.05,0.1711372033574548,5/1,0.19801088983027967,4/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,21:52,Stakes 5.5f,Stakes,Thoroughbred,125000.0,Turf,,5.5,5.5f,Sprint
Card Trick,Boyce Forest,Allard Edward T,-,5,120.0,,9,30/1,0.07627487110504189,12/1,13.11,0.1326404832194028,13/2,0.15377758776228814,11/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,21:52,Stakes 5.5f,Stakes,Thoroughbred,125000.0,Turf,,5.5,5.5f,Sprint
Fore Harp,Lopez Paco,"Reid, Jr. Robert E",-,8,120.0,,10,15/1,0.08149468397813989,23/2,12.27,0.14137732434729428,6/1,0.16383331448572716,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,21:52,Stakes 5.5f,Stakes,Thoroughbred,125000.0,Turf,,5.5,5.5f,Sprint
Had To Have Him,Toledo Jevian,"Salzman, Jr. John E",-,5,120.0,,11,8/1,0.08988504985563812,10/1,11.13,0.15532963199010819,11/2,0.17987135029053444,9/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,21:52,Stakes 5.5f,Stakes,Thoroughbred,125000.0,Turf,,5.5,5.5f,Sprint
Taj Mahal,Russell Sheldon,Russell Brittany T,-,3,126.0,,1,5/1,0.08404694853192587,11/1,11.9,0.145633395711444,6/1,0.16872831340376332,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
Ocelli,Gaffalione Tyler,Beckman D. Whitworth,-,3,126.0,,2,6/1,0.07997674953530154,23/2,12.5,0.13884112479055688,6/1,0.16091526551127763,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
Crupper,Alvarado Junior,Von Hemel Donnie K,-,3,126.0,,3,30/1,0.06107001871227239,31/2,16.37,0.10694239593367647,17/2,0.12414453739170299,7/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
Robusta,Bejarano Rafael,O'neill Doug F,-,3,126.0,,4,30/1,0.06107001871227239,31/2,16.37,0.10694239593367647,17/2,0.12414453739170299,7/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
Talkin,"Ortiz, Jr. Irad",Gargan Danny,-,3,126.0,,5,20/1,0.06369595354880422,29/2,15.7,0.11140697678905447,8/1,0.12929861050414831,13/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
Chip Honcho,Ortiz Jose L,Asmussen Steven M,-,3,126.0,,6,5/1,0.08404694853192587,11/1,11.9,0.145633395711444,6/1,0.16872831340376332,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
The Hell We Did,Saez Luis,Fincher Todd W,-,3,126.0,,7,15/1,0.06623982792169442,14/1,15.1,0.11572151841657341,15/2,0.13427715235215304,13/2,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
Bull By The Horns,Husbands Micah J,"Joseph, Jr. Saffie A",-,3,126.0,,8,30/1,0.06107001871227239,31/2,16.37,0.10694239593367647,17/2,0.12414453739170299,7/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
Iron Honor,Prat Flavien,Brown Chad C,-,3,126.0,,9,9/2,0.08663707516614136,21/2,11.54,0.14994194906437952,11/2,0.17368127677621883,5/1,US,2026-05-16,US,us_horse_model.pkl,75,Preakness Day,23:01,Stakes 9.5f,Stakes,Thoroughbred,2000000.0,Dirt,,9.5,9.5f,Route
