horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Golden Millie,Brendan Powell,95.0,8,166,5/567/,0.12684152,7/1,0.2154437,7/2,0.24866952,3/1,Chepstow,16:48,2026-02-21,5,19.5,Pertemps Network EMEA Novices' Limited Handicap Hurdle
Feet On The Ground,Tom Broughton,94.0,8,165,2-022P,0.08249734,11/1,0.14305057,6/1,0.16575803,5/1,Chepstow,16:48,2026-02-21,5,19.5,Pertemps Network EMEA Novices' Limited Handicap Hurdle
Getaway With You,Nick Slatter,94.0,8,165,112325,0.13031834,13/2,0.22098672,7/2,0.25498736,3/1,Chepstow,16:48,2026-02-21,5,19.5,Pertemps Network EMEA Novices' Limited Handicap Hurdle
Kings Order,Conor Ring,94.0,5,165,70FP7,0.08773952,21/2,0.15177256,11/2,0.17578495,9/2,Chepstow,16:48,2026-02-21,5,19.5,Pertemps Network EMEA Novices' Limited Handicap Hurdle
Dont Tell Rosie,Lorcan Williams,91.0,6,162,3-9503,0.08757427,21/2,0.15149829,11/2,0.1754698,9/2,Chepstow,16:48,2026-02-21,5,19.5,Pertemps Network EMEA Novices' Limited Handicap Hurdle
Edna E Mode,Sean Houlihan,89.0,5,160,P452-4,0.08167341,11/1,0.14167571,6/1,0.16417657,5/1,Chepstow,16:48,2026-02-21,5,19.5,Pertemps Network EMEA Novices' Limited Handicap Hurdle
Somethingtosomeone,Toby McCain-Mitchell,89.0,7,160,52-F3P,0.07023339,13/1,0.12247392,7/1,0.14206412,6/1,Chepstow,16:48,2026-02-21,5,19.5,Pertemps Network EMEA Novices' Limited Handicap Hurdle
Rest Is The Best,Tabitha Worsley,81.0,5,152,0764,0.07595042,12/1,0.13209598,13/2,0.15315056,11/2,Chepstow,16:48,2026-02-21,5,19.5,Pertemps Network EMEA Novices' Limited Handicap Hurdle
El Arco,James Best,80.0,5,151,7-7087,0.074129164,25/2,0.1290364,13/2,0.14962661,11/2,Chepstow,16:48,2026-02-21,5,19.5,Pertemps Network EMEA Novices' Limited Handicap Hurdle
Nobody Told Me,Charlie Deutsch,77.0,6,148,PU-675,0.09968141,9/1,0.17147744,5/1,0.19840094,4/1,Chepstow,16:48,2026-02-21,5,19.5,Pertemps Network EMEA Novices' Limited Handicap Hurdle
Half Pint Daisy,Richard Patrick,74.0,7,145,4088,0.07220817,13/1,0.1258035,7/1,0.14590174,6/1,Chepstow,16:48,2026-02-21,5,19.5,Pertemps Network EMEA Novices' Limited Handicap Hurdle
All About Trev,Chad Bament,,5,161,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,17:18,2026-02-21,5,16.0,Pertemps Network Maiden National Hunt Flat Race (Conditional/Amateurs') (Cat 3 Elimination) (GBB)
Bande Organisee,Freddie Keighley,,5,161,3,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,17:18,2026-02-21,5,16.0,Pertemps Network Maiden National Hunt Flat Race (Conditional/Amateurs') (Cat 3 Elimination) (GBB)
Barascaria Ten,Benjamin Macey,,5,161,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,17:18,2026-02-21,5,16.0,Pertemps Network Maiden National Hunt Flat Race (Conditional/Amateurs') (Cat 3 Elimination) (GBB)
Hooj,Tristan Durrell,,5,161,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,17:18,2026-02-21,5,16.0,Pertemps Network Maiden National Hunt Flat Race (Conditional/Amateurs') (Cat 3 Elimination) (GBB)
Massimass,Ellis Collier,,5,161,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,17:18,2026-02-21,5,16.0,Pertemps Network Maiden National Hunt Flat Race (Conditional/Amateurs') (Cat 3 Elimination) (GBB)
Nez Vert,Miss Lucy Turner,,6,161,6,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Chepstow,17:18,2026-02-21,5,16.0,Pertemps Network Maiden National Hunt Flat Race (Conditional/Amateurs') (Cat 3 Elimination) (GBB)
Ramblingamblinman,Toby McCain-Mitchell,,5,161,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,17:18,2026-02-21,5,16.0,Pertemps Network Maiden National Hunt Flat Race (Conditional/Amateurs') (Cat 3 Elimination) (GBB)
Yuka Lele,Jay Tidball,,5,161,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,17:18,2026-02-21,5,16.0,Pertemps Network Maiden National Hunt Flat Race (Conditional/Amateurs') (Cat 3 Elimination) (GBB)
Boum Town Rosy,Ned Fox,,5,154,,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Chepstow,17:18,2026-02-21,5,16.0,Pertemps Network Maiden National Hunt Flat Race (Conditional/Amateurs') (Cat 3 Elimination) (GBB)
Ta Ra For Now Jack,Lewis Saunders,,4,142,,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Chepstow,17:18,2026-02-21,5,16.0,Pertemps Network Maiden National Hunt Flat Race (Conditional/Amateurs') (Cat 3 Elimination) (GBB)
Gennadius,Mr Giacomo Perugini,70.0,4,156,-61462,0.18165143,9/2,0.30057478,5/2,0.34517103,2/1,Chelmsford (AW),17:30,2026-02-21,5,10.0,Fegentri World Championships Amateur Jockeys' Handicap (Special Rider Conditions)
Harlington,Mr Lewis Kent,69.0,5,155,20-211,0.15486711,11/2,0.25957376,3/1,0.29883873,5/2,Chelmsford (AW),17:30,2026-02-21,5,10.0,Fegentri World Championships Amateur Jockeys' Handicap (Special Rider Conditions)
Tetsworth,Mr David Dunsdon,69.0,4,155,37763-,0.16427763,5/1,0.27411002,5/2,0.31529716,2/1,Chelmsford (AW),17:30,2026-02-21,5,10.0,Fegentri World Championships Amateur Jockeys' Handicap (Special Rider Conditions)
Annexation,Mr Kenny Roussety,66.0,10,152,19-955,0.15112482,11/2,0.25375372,3/1,0.29223955,5/2,Chelmsford (AW),17:30,2026-02-21,5,10.0,Fegentri World Championships Amateur Jockeys' Handicap (Special Rider Conditions)
Alazwar,Miss Brodie Hampson,65.0,8,151,04762-,0.14783734,6/1,0.2486225,3/1,0.28641695,5/2,Chelmsford (AW),17:30,2026-02-21,5,10.0,Fegentri World Championships Amateur Jockeys' Handicap (Special Rider Conditions)
Arths Gold,Mr Alvaro Sainz,64.0,4,150,563-64,0.15404744,11/2,0.2583009,3/1,0.29739594,5/2,Chelmsford (AW),17:30,2026-02-21,5,10.0,Fegentri World Championships Amateur Jockeys' Handicap (Special Rider Conditions)
Shalaa Asker,Rob Hornby,65.0,8,135,61-311,0.11258878,8/1,0.19251882,4/1,0.22249258,7/2,Chelmsford (AW),18:00,2026-02-21,6,5.0,For The Love Of Horses Handicap
Hello Luna,Joe Leavy,63.0,4,133,545-82,0.10395084,17/2,0.17846689,9/2,0.20641041,4/1,Chelmsford (AW),18:00,2026-02-21,6,5.0,For The Love Of Horses Handicap
Cabeza De Llave,James Glennon,60.0,7,130,43V32-,0.104229696,17/2,0.17892238,9/2,0.20693214,4/1,Chelmsford (AW),18:00,2026-02-21,6,5.0,For The Love Of Horses Handicap
Papa Dont Preach,Oliver Stammers,59.0,7,129,341-53,0.105522126,17/2,0.18103188,9/2,0.20934805,4/1,Chelmsford (AW),18:00,2026-02-21,6,5.0,For The Love Of Horses Handicap
Dark Side Prince,Lewis Edmunds,59.0,9,129,25641-,0.11032077,8/1,0.18884085,9/2,0.21828589,7/2,Chelmsford (AW),18:00,2026-02-21,6,5.0,For The Love Of Horses Handicap
Son Of Astar,William Carson,58.0,4,128,25-350,0.10953895,8/1,0.18757108,9/2,0.21683313,7/2,Chelmsford (AW),18:00,2026-02-21,6,5.0,For The Love Of Horses Handicap
Spendmore Lane,William Pyle,56.0,4,126,76-343,0.10436572,17/2,0.17914453,9/2,0.20718658,4/1,Chelmsford (AW),18:00,2026-02-21,6,5.0,For The Love Of Horses Handicap
Buraback,Jack Callan,54.0,7,124,84-845,0.12702802,7/1,0.21574154,7/2,0.24900912,3/1,Chelmsford (AW),18:00,2026-02-21,6,5.0,For The Love Of Horses Handicap
Jungle Dance,Jonny Peate,53.0,5,123,02597-,0.10490137,17/2,0.18001904,9/2,0.20818816,4/1,Chelmsford (AW),18:00,2026-02-21,6,5.0,For The Love Of Horses Handicap
Albasheer,Hollie Doyle,100.0,8,138,754/3-,0.10696614,17/2,0.18338564,9/2,0.21204296,7/2,Chelmsford (AW),18:30,2026-02-21,2,5.0,Easter Festival Handicap
Accrual,Lewis Edmunds,89.0,5,127,12-126,0.1303374,13/2,0.22101706,7/2,0.25502193,3/1,Chelmsford (AW),18:30,2026-02-21,2,5.0,Easter Festival Handicap
Atomic Force,P J McDonald,88.0,7,126,053-71,0.124054536,7/1,0.21098654,7/2,0.24358603,3/1,Chelmsford (AW),18:30,2026-02-21,2,5.0,Easter Festival Handicap
Michaelas Boy,Jason Hart,86.0,6,124,676-12,0.1159375,15/2,0.1979343,4/1,0.2286831,7/2,Chelmsford (AW),18:30,2026-02-21,2,5.0,Easter Festival Handicap
Mr Lightside,Harry Davies,85.0,4,123,0006-0,0.11552506,15/2,0.19726828,4/1,0.22792199,7/2,Chelmsford (AW),18:30,2026-02-21,2,5.0,Easter Festival Handicap
Fidelius,Jack Callan,84.0,5,122,153-21,0.114788465,15/2,0.19607812,4/1,0.22656174,7/2,Chelmsford (AW),18:30,2026-02-21,2,5.0,Easter Festival Handicap
The Thames Boatman,Cieren Fallon,83.0,6,121,252-14,0.11248989,8/1,0.19235861,4/1,0.22230938,7/2,Chelmsford (AW),18:30,2026-02-21,2,5.0,Easter Festival Handicap
Twilight Fun,Joey Haynes,83.0,6,121,854-21,0.11110899,8/1,0.19012001,9/2,0.21974915,7/2,Chelmsford (AW),18:30,2026-02-21,2,5.0,Easter Festival Handicap
Moulin Booj,Liam Wright,82.0,6,120,51354-,0.106436044,17/2,0.18252197,9/2,0.21105419,7/2,Chelmsford (AW),18:30,2026-02-21,2,5.0,Easter Festival Handicap
Twirler,Paddy Bradley,66.0,5,136,66-231,0.123446494,7/1,0.21001247,4/1,0.2424747,3/1,Chelmsford (AW),19:00,2026-02-21,6,6.0,Saturday Night Lights Handicap
King David,Hollie Doyle,65.0,5,135,53-642,0.10754487,17/2,0.18432805,9/2,0.21312174,7/2,Chelmsford (AW),19:00,2026-02-21,6,6.0,Saturday Night Lights Handicap
Insuspense,Cieren Fallon,63.0,4,133,334-82,0.114329495,15/2,0.1953361,4/1,0.22571358,7/2,Chelmsford (AW),19:00,2026-02-21,6,6.0,Saturday Night Lights Handicap
Beelzebub,Lewis Edmunds,63.0,6,133,5388-7,0.101355605,9/1,0.17422172,9/2,0.20154652,4/1,Chelmsford (AW),19:00,2026-02-21,6,6.0,Saturday Night Lights Handicap
Invincible Melody,Jack Dace,60.0,4,130,422452,0.11184219,8/1,0.191309,4/1,0.22110906,7/2,Chelmsford (AW),19:00,2026-02-21,6,6.0,Saturday Night Lights Handicap
Sir Rodneyredblood,Harry Davies,57.0,9,127,05-125,0.11936435,15/2,0.20345756,4/1,0.23499252,7/2,Chelmsford (AW),19:00,2026-02-21,6,6.0,Saturday Night Lights Handicap
Pinjarra,Jason Hart,56.0,5,126,3712-5,0.110114135,8/1,0.18850535,9/2,0.21790205,7/2,Chelmsford (AW),19:00,2026-02-21,6,6.0,Saturday Night Lights Handicap
Man On A Mission,Dylan Hogan,54.0,7,124,9-0662,0.104127556,17/2,0.17875557,9/2,0.20674106,4/1,Chelmsford (AW),19:00,2026-02-21,6,6.0,Saturday Night Lights Handicap
Conquest Of Power,Tom Kiely-Marshall,48.0,6,118,7900-6,0.10918007,8/1,0.1869879,9/2,0.21616584,7/2,Chelmsford (AW),19:00,2026-02-21,6,6.0,Saturday Night Lights Handicap
Bee My Honey,Rob Hornby,73.0,4,142,2/22-4,0.13068074,13/2,0.22156337,7/2,0.25564435,3/1,Chelmsford (AW),19:30,2026-02-21,4,7.0,Fairwood Brasserie Maiden Fillies' Stakes (GBB Race)
Welljudged,Jack Callan,72.0,4,142,232-5,0.12152888,7/1,0.20693657,4/1,0.23896445,3/1,Chelmsford (AW),19:30,2026-02-21,4,7.0,Fairwood Brasserie Maiden Fillies' Stakes (GBB Race)
Wheres The Picnic,Lewis Edmunds,,4,142,0/,0.17169333,5/1,0.28546512,5/2,0.32812953,2/1,Chelmsford (AW),19:30,2026-02-21,4,7.0,Fairwood Brasserie Maiden Fillies' Stakes (GBB Race)
Catwalk Chat,Pat Cosgrave,,3,125,0-,0.20619227,4/1,0.33713388,2/1,0.386237,3/2,Chelmsford (AW),19:30,2026-02-21,4,7.0,Fairwood Brasserie Maiden Fillies' Stakes (GBB Race)
Denver Doll,Harry Davies,,3,125,3,0.24696548,3/1,0.39574432,3/2,0.4515364,1/1,Chelmsford (AW),19:30,2026-02-21,4,7.0,Fairwood Brasserie Maiden Fillies' Stakes (GBB Race)
Lady Of Clover,Darragh Keenan,,3,125,0-8,0.21589147,7/2,0.35131735,2/1,0.40210205,3/2,Chelmsford (AW),19:30,2026-02-21,4,7.0,Fairwood Brasserie Maiden Fillies' Stakes (GBB Race)
Love Love Love,P J McDonald,,3,125,4-5,0.23981155,3/1,0.38565314,3/2,0.44034374,3/2,Chelmsford (AW),19:30,2026-02-21,4,7.0,Fairwood Brasserie Maiden Fillies' Stakes (GBB Race)
Made In Normandie,Dominique Van Der Kraats,,3,125,6-,0.22798522,7/2,0.36879158,3/2,0.42159396,3/2,Chelmsford (AW),19:30,2026-02-21,4,7.0,Fairwood Brasserie Maiden Fillies' Stakes (GBB Race)
Zoulette,Sean Kirrane,,3,125,,0.14578754,6/1,0.24541438,3/1,0.28277445,5/2,Chelmsford (AW),19:30,2026-02-21,4,7.0,Fairwood Brasserie Maiden Fillies' Stakes (GBB Race)
Edergoles Gift,Darragh Keenan,58.0,5,135,168-20,0.10615389,17/2,0.18206209,9/2,0.21052766,7/2,Chelmsford (AW),20:00,2026-02-21,6,7.0,Dance Through The Decades Handicap
Sanditon,Jack Callan,58.0,4,135,-32831,0.112737045,8/1,0.19275898,4/1,0.2227672,7/2,Chelmsford (AW),20:00,2026-02-21,6,7.0,Dance Through The Decades Handicap
Prefer The Sister,Jonny Peate,57.0,6,134,6337-0,0.10660745,17/2,0.1828013,9/2,0.211374,7/2,Chelmsford (AW),20:00,2026-02-21,6,7.0,Dance Through The Decades Handicap
Adelaide Bay,Stevie Donohoe,57.0,4,134,07-690,0.09970536,9/1,0.17151673,5/1,0.19844599,4/1,Chelmsford (AW),20:00,2026-02-21,6,7.0,Dance Through The Decades Handicap
Hint Of The Jungle,Rob Hornby,57.0,5,134,02-521,0.11394355,8/1,0.19471188,4/1,0.22500001,7/2,Chelmsford (AW),20:00,2026-02-21,6,7.0,Dance Through The Decades Handicap
Drafted,Lillie Dingle,56.0,6,133,75214-,0.1105164,8/1,0.18915841,9/2,0.21864916,7/2,Chelmsford (AW),20:00,2026-02-21,6,7.0,Dance Through The Decades Handicap
Homme De Fer,William Carson,54.0,5,131,141-33,0.113369904,8/1,0.19378364,4/1,0.2239388,7/2,Chelmsford (AW),20:00,2026-02-21,6,7.0,Dance Through The Decades Handicap
Tomorrow Day,Tom Kiely-Marshall,48.0,5,125,70850-,0.10614353,17/2,0.18204519,9/2,0.21050832,4/1,Chelmsford (AW),20:00,2026-02-21,6,7.0,Dance Through The Decades Handicap
Vitalline,Hollie Doyle,48.0,8,125,5-2375,0.11015781,8/1,0.18857627,9/2,0.21798319,7/2,Chelmsford (AW),20:00,2026-02-21,6,7.0,Dance Through The Decades Handicap
Charlatan,Jamie Spencer,55.0,6,135,721-72,0.12882417,7/1,0.21860698,7/2,0.25227553,3/1,Chelmsford (AW),20:30,2026-02-21,6,8.0,Chelmsford Mile Series Qualifier Handicap (Chelmsford Mile Series Qualifier)
Fast Bullet,Paddy Bradley,54.0,4,134,0790-5,0.11045954,8/1,0.18906611,9/2,0.21854359,7/2,Chelmsford (AW),20:30,2026-02-21,6,8.0,Chelmsford Mile Series Qualifier Handicap (Chelmsford Mile Series Qualifier)
Volendam,Hollie Doyle,54.0,4,134,3-7422,0.12359668,7/1,0.21025312,4/1,0.24274929,3/1,Chelmsford (AW),20:30,2026-02-21,6,8.0,Chelmsford Mile Series Qualifier Handicap (Chelmsford Mile Series Qualifier)
Mr Fustic,Dylan Hogan,54.0,8,134,87796-,0.11061169,8/1,0.18931308,9/2,0.21882612,7/2,Chelmsford (AW),20:30,2026-02-21,6,8.0,Chelmsford Mile Series Qualifier Handicap (Chelmsford Mile Series Qualifier)
Semser,Cieren Fallon,52.0,9,132,368-36,0.11955942,15/2,0.2037714,4/1,0.23535089,3/1,Chelmsford (AW),20:30,2026-02-21,6,8.0,Chelmsford Mile Series Qualifier Handicap (Chelmsford Mile Series Qualifier)
Kessaar Power,Lewis Edmunds,51.0,6,131,195-46,0.11991359,15/2,0.20434105,4/1,0.23600136,3/1,Chelmsford (AW),20:30,2026-02-21,6,8.0,Chelmsford Mile Series Qualifier Handicap (Chelmsford Mile Series Qualifier)
Shades Of May,Oliver Hoodless,48.0,6,128,959-81,0.11565823,15/2,0.19748336,4/1,0.22816779,7/2,Chelmsford (AW),20:30,2026-02-21,6,8.0,Chelmsford Mile Series Qualifier Handicap (Chelmsford Mile Series Qualifier)
Wrist Art,Ashley Lewis,47.0,9,127,-73387,0.120885745,15/2,0.20590365,4/1,0.23778537,3/1,Chelmsford (AW),20:30,2026-02-21,6,8.0,Chelmsford Mile Series Qualifier Handicap (Chelmsford Mile Series Qualifier)
