course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Lingfield (AW),7:35 AM ET,12:35,"Win Â£250,000 With BetMGM's Golden Goals EBF Restricted Novice Stakes (GBB Race) (Div I)",Class 5,8.0,AW,Standard,8,Lord Mayor,Alfie Redman(7),Andrew Balding,2,129,-,15,09,0.08192104,0.049152628,0.032768417,12.21,11/1,20.34,39/2,30.52,59/2,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,15,0,3,50.0,0,0.0,0,0.0,0,0.0,4,0.5,0.0
Lingfield (AW),7:35 AM ET,12:35,"Win Â£250,000 With BetMGM's Golden Goals EBF Restricted Novice Stakes (GBB Race) (Div I)",Class 5,8.0,AW,Standard,8,Spirit Of Athene,Luke Morris,Ed Walker,2,126,-,14,93,0.11185214,0.06711128,0.044740856,8.94,8/1,14.9,14/1,22.35,43/2,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,14,0,3,50.0,4292,0.0,435,0.0,133,0.0,8,1.0,0.0
Lingfield (AW),8:05 AM ET,1:05,"Win Â£250,000 With BetMGM's Golden Goals EBF Restricted Novice Stakes (GBB Race) (Div II)",Class 5,8.0,AW,Standard,7,Cranachan,Edward Greatrex,Ralph Beckett,2,133,-,14,6,0.06579972,0.039479833,0.02631989,15.2,14/1,25.33,49/2,37.99,37/1,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,14,0,3,50.0,865,0.0,37,0.0,63,0.0,7,1.0,0.0
Lingfield (AW),8:05 AM ET,1:05,"Win Â£250,000 With BetMGM's Golden Goals EBF Restricted Novice Stakes (GBB Race) (Div II)",Class 5,8.0,AW,Standard,7,Free Your Spirit,Finley Marsh,Richard Hughes,2,133,-,,,0.07699375,0.046196252,0.0307975,12.99,12/1,21.65,41/2,32.47,63/2,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,999,0,3,50.0,673,0.0,37,0.0,346,0.0,5,0.7142857142857143,0.0
Lingfield (AW),8:05 AM ET,1:05,"Win Â£250,000 With BetMGM's Golden Goals EBF Restricted Novice Stakes (GBB Race) (Div II)",Class 5,8.0,AW,Standard,7,Silver State,William Cox,Jack Channon,2,133,-,207,8,0.07398006,0.04438804,0.029592026,13.52,25/2,22.53,43/2,33.79,33/1,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,207,0,3,50.0,490,0.0,17,0.0,1,0.0,1,0.14285714285714285,0.0
Lingfield (AW),8:05 AM ET,1:05,"Win Â£250,000 With BetMGM's Golden Goals EBF Restricted Novice Stakes (GBB Race) (Div II)",Class 5,8.0,AW,Standard,7,Wind Summer,Pat Cosgrave,Ismail Mohammed,2,131,-,62,87,0.09307871,0.055847228,0.037231486,10.74,19/2,17.91,17/1,26.86,26/1,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,62,0,3,50.0,1933,0.0,82,0.0,5,0.0,2,0.2857142857142857,0.0
Lingfield (AW),8:05 AM ET,1:05,"Win Â£250,000 With BetMGM's Golden Goals EBF Restricted Novice Stakes (GBB Race) (Div II)",Class 5,8.0,AW,Standard,7,Roserunner,Marco Ghiani,Marco Botti,2,129,-,14,5,0.062851235,0.03771074,0.025140494,15.91,15/1,26.52,51/2,39.78,39/1,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,14,0,3,50.0,1075,0.0,56,0.0,120,0.0,6,0.8571428571428571,0.0
Lingfield (AW),8:05 AM ET,1:05,"Win Â£250,000 With BetMGM's Golden Goals EBF Restricted Novice Stakes (GBB Race) (Div II)",Class 5,8.0,AW,Standard,7,Terranoble,NON-RUNNER,Denis Coakley,2,129,-,15,7,0.07606424,0.045638543,0.030425696,13.15,12/1,21.91,21/1,32.87,32/1,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,15,0,3,50.0,0,0.0,0,0.0,0,0.0,3,0.42857142857142855,0.0
Lingfield (AW),8:05 AM ET,1:05,"Win Â£250,000 With BetMGM's Golden Goals EBF Restricted Novice Stakes (GBB Race) (Div II)",Class 5,8.0,AW,Standard,7,Living In Hope,Kaiya Fraser,Harry Eustace,2,128,-,28,0,0.07078552,0.042471316,0.028314209,14.13,13/1,23.55,45/2,35.32,69/2,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,28,0,3,50.0,224,0.0,9,0.0,47,0.0,4,0.5714285714285714,0.0
Lingfield (AW),8:05 AM ET,1:05,"Win Â£250,000 With BetMGM's Golden Goals EBF Restricted Novice Stakes (GBB Race) (Div II)",Class 5,8.0,AW,Standard,7,Bergamo Gold,George Wood,Charlie Johnston,2,124,-,2,85,0.048790295,0.029274179,0.019516118,20.5,39/2,34.16,33/1,51.24,50/1,0,0.0,0.0,0.0,0,0.0,5,0,0.0,0,0,10.0,0,2,0,3,50.0,1041,0.0,36,0.0,0,0.0,8,1.1428571428571428,0.0
Lingfield (AW),8:35 AM ET,1:35,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,Class 5,7.0,AW,Standard,10,Arantes Nascimento,James Glennon(7),Michael Attwater,4,135,69,16,323265,0.13531432,0.08118859,0.054125726,7.39,13/2,12.32,23/2,18.48,35/2,0,0.0,0.0,0.0,0,0.0,5,0,69.0,0,0,10.0,0,16,0,3,50.0,0,0.0,0,0.0,0,0.0,2,0.2,0.0
Lingfield (AW),8:35 AM ET,1:35,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,Class 5,7.0,AW,Standard,10,Me Tarzan,Harry Vigors(7),Archie Watson,3,135,69,60,842233,0.05935873,0.03561524,0.023743493,16.85,16/1,28.08,27/1,42.12,41/1,0,0.0,0.0,0.0,0,0.0,5,0,69.0,0,0,10.0,0,60,0,3,50.0,0,0.0,0,0.0,0,0.0,10,1.0,0.0
Lingfield (AW),8:35 AM ET,1:35,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,Class 5,7.0,AW,Standard,10,Bint Havana Gold,Finley Marsh,Richard Hughes,4,134,68,11,061957,0.06804087,0.040824525,0.027216349,14.7,27/2,24.5,47/2,36.74,71/2,0,0.0,0.0,0.0,0,0.0,5,0,68.0,0,0,10.0,0,11,0,3,50.0,673,0.0,37,0.0,346,0.0,8,0.8,0.0
Lingfield (AW),8:35 AM ET,1:35,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,Class 5,7.0,AW,Standard,10,Comedian Leader,Pat Cosgrave,Jim & Suzi Best,5,133,67,7,469119,0.056691606,0.034014966,0.022676643,17.64,33/2,29.4,57/2,44.1,43/1,0,0.0,0.0,0.0,0,0.0,5,0,67.0,0,0,10.0,0,7,0,3,50.0,1933,0.0,82,0.0,0,0.0,5,0.5,0.0
Lingfield (AW),8:35 AM ET,1:35,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,Class 5,7.0,AW,Standard,10,Way To Dubai,Alistair Rawlinson,Michael Appleby,6,133,67,9,894235,0.057427723,0.034456637,0.02297109,17.41,33/2,29.02,28/1,43.53,85/2,0,0.0,0.0,0.0,0,0.0,5,0,67.0,0,0,10.0,0,9,0,3,50.0,1174,0.0,66,0.0,833,0.0,3,0.3,0.0
Lingfield (AW),8:35 AM ET,1:35,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,Class 5,7.0,AW,Standard,10,Enpassant,Darragh Keenan,Michael Herrington,4,132,66,18,121763,0.07445893,0.044675358,0.029783571,13.43,25/2,22.38,43/2,33.58,65/2,0,0.0,0.0,0.0,0,0.0,5,0,66.0,0,0,10.0,0,18,0,3,50.0,773,0.0,74,0.0,0,0.0,1,0.1,0.0
Lingfield (AW),8:35 AM ET,1:35,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,Class 5,7.0,AW,Standard,10,Adelaide Bay,William Cox,Thomas Faulkner,3,132,66,22,151150,0.055218104,0.033130866,0.022087242,18.11,17/1,30.18,29/1,45.28,89/2,0,0.0,0.0,0.0,0,0.0,5,0,66.0,0,0,10.0,0,22,0,3,50.0,490,0.0,17,0.0,1,0.0,7,0.7,0.0
Lingfield (AW),8:35 AM ET,1:35,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,Class 5,7.0,AW,Standard,10,Apache Green,Kieran O'Neill,S Woods,3,132,66,22,396809,0.053665314,0.03219919,0.021466127,18.63,35/2,31.06,30/1,46.59,91/2,0,0.0,0.0,0.0,0,0.0,5,0,66.0,0,0,10.0,0,22,0,3,50.0,0,0.0,0,0.0,0,0.0,9,0.9,0.0
Lingfield (AW),8:35 AM ET,1:35,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,Class 5,7.0,AW,Standard,10,Crystal Dagger,Luke Morris,Ed Walker,3,130,64,19,220620,0.1289828,0.07738968,0.05159312,7.75,7/1,12.92,12/1,19.38,37/2,0,0.0,0.0,0.0,0,0.0,5,0,64.0,0,0,10.0,0,19,0,3,50.0,4292,0.0,435,0.0,133,0.0,4,0.4,0.0
Lingfield (AW),8:35 AM ET,1:35,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,Class 5,7.0,AW,Standard,10,Dashing Donkey,Pierre-Louis Jamin,William Stone,4,130,64,90,345115,0.05922782,0.035536695,0.023691129,16.88,16/1,28.14,27/1,42.21,41/1,0,0.0,0.0,0.0,0,0.0,5,0,64.0,0,0,10.0,0,90,0,3,50.0,575,0.0,28,0.0,3,0.0,6,0.6,0.0
Lingfield (AW),9:10 AM ET,2:10,Make The Move To Midnite Handicap (GBBPlus Race),Class 4,12.0,AW,Standard,7,Great Bedwyn,Alec Voikhansky,Richard Hannon,5,141,86,18,645285,0.19777198,0.11866319,0.0791088,5.06,4/1,8.43,15/2,12.64,23/2,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,18,0,3,50.0,258,0.0,14,0.0,180,0.0,7,1.0,0.0
Lingfield (AW),9:10 AM ET,2:10,Make The Move To Midnite Handicap (GBBPlus Race),Class 4,12.0,AW,Standard,7,Brasil Power,Pat Cosgrave,George Boughey,6,140,85,4,706313,0.33725497,0.20235299,0.13490199,2.97,2/1,4.94,4/1,7.41,13/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,4,0,3,50.0,1933,0.0,82,0.0,58,0.0,1,0.14285714285714285,0.0
Lingfield (AW),9:10 AM ET,2:10,Make The Move To Midnite Handicap (GBBPlus Race),Class 4,12.0,AW,Standard,7,Mersea Island,Callum Shepherd,Charlie Johnston,3,137,86,9,663121,0.2131458,0.12788749,0.08525833,4.69,7/2,7.82,7/1,11.73,21/2,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,9,0,3,50.0,2222,0.0,116,0.0,39,0.0,5,0.7142857142857143,0.0
Lingfield (AW),9:10 AM ET,2:10,Make The Move To Midnite Handicap (GBBPlus Race),Class 4,12.0,AW,Standard,7,Educator,Edward Greatrex,Henrietta C Knight,6,131,76,55,134898,0.12647575,0.07588545,0.050590303,7.91,7/1,13.18,12/1,19.77,19/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,55,0,3,50.0,865,0.0,37,0.0,0,0.0,6,0.8571428571428571,0.0
Lingfield (AW),9:10 AM ET,2:10,Make The Move To Midnite Handicap (GBBPlus Race),Class 4,12.0,AW,Standard,7,Extra Beat,Pierre-Louis Jamin,Harry Derham,4,127,72,9,/815-8,0.06360927,0.038165566,0.025443709,15.72,29/2,26.2,25/1,39.3,77/2,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,9,0,3,50.0,575,0.0,28,0.0,0,0.0,4,0.5714285714285714,0.0
Lingfield (AW),9:10 AM ET,2:10,Make The Move To Midnite Handicap (GBBPlus Race),Class 4,12.0,AW,Standard,7,Charlie's Choice,Taryn Langley(5),David Simcock,5,127,72,15,237624,0.13317117,0.07990271,0.05326847,7.51,13/2,12.52,23/2,18.77,18/1,0,0.0,0.0,0.0,0,0.0,4,0,72.0,0,0,10.0,0,15,0,3,50.0,0,0.0,0,0.0,0,0.0,3,0.42857142857142855,0.0
Lingfield (AW),9:10 AM ET,2:10,Make The Move To Midnite Handicap (GBBPlus Race),Class 4,12.0,AW,Standard,7,Veraison,Luke Morris,Dr Richard Newland & Jamie Insole,3,126,75,42,334112,0.20960349,0.1257621,0.0838414,4.77,4/1,7.95,7/1,11.93,11/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,42,0,3,50.0,4292,0.0,435,0.0,2,0.0,2,0.2857142857142857,0.0
Lingfield (AW),9:45 AM ET,2:45,Best Odds Guaranteed At BetMGM Handicap,Class 6,7.0,AW,Standard,9,Naval Ensign,George Wood,Jack Jones,3,135,60,22,052470,0.061241716,0.03674503,0.024496688,16.33,31/2,27.21,26/1,40.82,40/1,0,0.0,0.0,0.0,0,0.0,6,0,60.0,0,0,10.0,0,22,0,3,50.0,1041,0.0,36,0.0,3,0.0,8,0.8888888888888888,0.0
Lingfield (AW),9:45 AM ET,2:45,Best Odds Guaranteed At BetMGM Handicap,Class 6,7.0,AW,Standard,9,Lastchancezouloon,Edward Greatrex,Jack Channon,3,132,57,18,5-6390,0.0630559,0.03783354,0.025222361,15.86,15/1,26.43,51/2,39.65,77/2,0,0.0,0.0,0.0,0,0.0,6,0,57.0,0,0,10.0,0,18,0,3,50.0,865,0.0,37,0.0,51,0.0,7,0.7777777777777778,0.0
Lingfield (AW),9:45 AM ET,2:45,Best Odds Guaranteed At BetMGM Handicap,Class 6,7.0,AW,Standard,9,Sanditon,Callum Shepherd,Charlie Johnston,3,132,57,29,8820U9,0.092583716,0.055550233,0.037033487,10.8,10/1,18.0,17/1,27.0,26/1,0,0.0,0.0,0.0,0,0.0,6,0,57.0,0,0,10.0,0,29,0,3,50.0,2222,0.0,116,0.0,39,0.0,3,0.3333333333333333,0.0
Lingfield (AW),9:45 AM ET,2:45,Best Odds Guaranteed At BetMGM Handicap,Class 6,7.0,AW,Standard,9,Impulse Buy,Marco Ghiani,Clare Hobson,3,132,57,21,877662,0.05184481,0.031106887,0.020737924,19.29,37/2,32.15,31/1,48.22,47/1,0,0.0,0.0,0.0,0,0.0,6,0,57.0,0,0,10.0,0,21,0,3,50.0,1075,0.0,56,0.0,2,0.0,5,0.5555555555555556,0.0
Lingfield (AW),9:45 AM ET,2:45,Best Odds Guaranteed At BetMGM Handicap,Class 6,7.0,AW,Standard,9,Mighty Ruler,Kaiya Fraser,Michael Attwater,3,131,56,15,778909,0.054080676,0.032448407,0.02163227,18.49,35/2,30.82,30/1,46.23,45/1,0,0.0,0.0,0.0,0,0.0,6,0,56.0,0,0,10.0,0,15,0,3,50.0,224,0.0,9,0.0,1,0.0,1,0.1111111111111111,0.0
Lingfield (AW),9:45 AM ET,2:45,Best Odds Guaranteed At BetMGM Handicap,Class 6,7.0,AW,Standard,9,My Boy Harry,Pat Cosgrave,Jim & Suzi Best,3,130,55,7,331626,0.05602881,0.033617288,0.022411523,17.85,17/1,29.75,57/2,44.62,87/2,0,0.0,0.0,0.0,0,0.0,6,0,55.0,0,0,10.0,0,7,0,3,50.0,1933,0.0,82,0.0,0,0.0,2,0.2222222222222222,0.0
Lingfield (AW),9:45 AM ET,2:45,Best Odds Guaranteed At BetMGM Handicap,Class 6,7.0,AW,Standard,9,Fulford Cross,Luke Morris,David Simcock,3,130,55,22,658U53,0.12722975,0.07633785,0.050891902,7.86,7/1,13.1,12/1,19.65,37/2,0,0.0,0.0,0.0,0,0.0,6,0,55.0,0,0,10.0,0,22,0,3,50.0,4292,0.0,435,0.0,103,0.0,4,0.4444444444444444,0.0
Lingfield (AW),9:45 AM ET,2:45,Best Odds Guaranteed At BetMGM Handicap,Class 6,7.0,AW,Standard,9,Chloe's Courage,Darragh Keenan,John Ryan,3,126,51,13,237291,0.06677027,0.040062163,0.02670811,14.98,14/1,24.96,24/1,37.44,73/2,0,0.0,0.0,0.0,0,0.0,6,0,51.0,0,0,10.0,0,13,0,3,50.0,773,0.0,74,0.0,148,0.0,6,0.6666666666666666,0.0
Lingfield (AW),9:45 AM ET,2:45,Best Odds Guaranteed At BetMGM Handicap,Class 6,7.0,AW,Standard,9,Miraflores,Kieran O'Neill,Rachel Cook & John Bridger,3,121,46,15,86070U,0.044581946,0.02674917,0.017832778,22.43,43/2,37.38,73/2,56.08,55/1,0,0.0,0.0,0.0,0,0.0,6,0,46.0,0,0,10.0,0,15,0,3,50.0,0,0.0,0,0.0,0,0.0,9,1.0,0.0
Lingfield (AW),10:20 AM ET,3:20,Midnite: Built For 2025 Not 2005 Handicap,Class 6,8.0,AW,Standard,11,Villalobos,Finley Marsh,Simon Hodgson,6,135,54,9,045312,0.052165713,0.03129943,0.020866286,19.17,18/1,31.95,31/1,47.92,47/1,0,0.0,0.0,0.0,0,0.0,6,0,54.0,0,0,10.0,0,9,0,3,50.0,673,0.0,37,0.0,2,0.0,3,0.2727272727272727,0.0
Lingfield (AW),10:20 AM ET,3:20,Midnite: Built For 2025 Not 2005 Handicap,Class 6,8.0,AW,Standard,11,Semser,Rhys Clutterbuck,Gary & Josh Moore,8,135,54,85,-55136,0.052976508,0.031785905,0.021190604,18.88,18/1,31.46,61/2,47.19,46/1,0,0.0,0.0,0.0,0,0.0,6,0,54.0,0,0,10.0,0,85,0,3,50.0,515,0.0,45,0.0,47,0.0,8,0.7272727272727273,0.0
Lingfield (AW),10:20 AM ET,3:20,Midnite: Built For 2025 Not 2005 Handicap,Class 6,8.0,AW,Standard,11,Cuban Fiesta,George Wood,Denis Quinn,4,135,54,8,480026,0.050787274,0.030472366,0.02031491,19.69,37/2,32.82,32/1,49.22,48/1,0,0.0,0.0,0.0,0,0.0,6,0,54.0,0,0,10.0,0,8,0,3,50.0,1041,0.0,36,0.0,1,0.0,1,0.09090909090909091,0.0
Lingfield (AW),10:20 AM ET,3:20,Midnite: Built For 2025 Not 2005 Handicap,Class 6,8.0,AW,Standard,11,Warrnambool,Darragh Keenan,Michael Keady,3,135,55,2,450386,0.056394093,0.033836458,0.022557637,17.73,33/2,29.55,57/2,44.33,87/2,0,0.0,0.0,0.0,0,0.0,6,0,55.0,0,0,10.0,0,2,0,3,50.0,773,0.0,74,0.0,5,0.0,4,0.36363636363636365,0.0
Lingfield (AW),10:20 AM ET,3:20,Midnite: Built For 2025 Not 2005 Handicap,Class 6,8.0,AW,Standard,11,Bear To Dream,James Glennon(7),Michael Attwater,6,134,53,9,257842,0.06438803,0.038632818,0.025755212,15.53,29/2,25.88,25/1,38.83,38/1,0,0.0,0.0,0.0,0,0.0,6,0,53.0,0,0,10.0,0,9,0,3,50.0,0,0.0,0,0.0,0,0.0,5,0.45454545454545453,0.0
Lingfield (AW),10:20 AM ET,3:20,Midnite: Built For 2025 Not 2005 Handicap,Class 6,8.0,AW,Standard,11,Saint Terry,Myla Coppins(7),Tony Carroll,4,131,50,158,457,0.061809782,0.037085872,0.024723914,16.18,15/1,26.96,26/1,40.45,79/2,0,0.0,0.0,0.0,0,0.0,6,0,50.0,0,0,10.0,0,158,0,3,50.0,0,0.0,0,0.0,0,0.0,7,0.6363636363636364,0.0
Lingfield (AW),10:20 AM ET,3:20,Midnite: Built For 2025 Not 2005 Handicap,Class 6,8.0,AW,Standard,11,Poke The Bear,Tyler Heard,Hayley Burton,3,131,51,9,-04941,0.045379695,0.027227817,0.018151877,22.04,21/1,36.73,71/2,55.09,54/1,0,0.0,0.0,0.0,0,0.0,6,0,51.0,0,0,10.0,0,9,0,3,50.0,267,0.0,27,0.0,0,0.0,2,0.18181818181818182,0.0
Lingfield (AW),10:20 AM ET,3:20,Midnite: Built For 2025 Not 2005 Handicap,Class 6,8.0,AW,Standard,11,Straight Back Up,Charlie Bell(7),Dr Richard Newland & Jamie Insole,3,130,50,51,-78804,0.07511635,0.045069814,0.030046541,13.31,25/2,22.19,21/1,33.28,65/2,0,0.0,0.0,0.0,0,0.0,6,0,50.0,0,0,10.0,0,51,0,3,50.0,0,0.0,0,0.0,0,0.0,6,0.5454545454545454,0.0
Lingfield (AW),10:20 AM ET,3:20,Midnite: Built For 2025 Not 2005 Handicap,Class 6,8.0,AW,Standard,11,Monks Mead,George Bass,Mark Usher,4,130,49,120,923633,0.040126707,0.024076026,0.016050683,24.92,24/1,41.54,81/2,62.3,123/2,0,0.0,0.0,0.0,0,0.0,6,0,49.0,0,0,10.0,0,120,0,3,50.0,287,0.0,20,0.0,5,0.0,12,1.0909090909090908,0.0
Lingfield (AW),10:20 AM ET,3:20,Midnite: Built For 2025 Not 2005 Handicap,Class 6,8.0,AW,Standard,11,Charlatan,Callum Shepherd,David Simcock,5,130,49,21,397477,0.06367673,0.03820604,0.025470693,15.7,29/2,26.17,25/1,39.26,77/2,0,0.0,0.0,0.0,0,0.0,6,0,49.0,0,0,10.0,0,21,0,3,50.0,2222,0.0,116,0.0,188,0.0,9,0.8181818181818182,0.0
Lingfield (AW),10:20 AM ET,3:20,Midnite: Built For 2025 Not 2005 Handicap,Class 6,8.0,AW,Standard,11,Supernova Steps,NON-RUNNER,David Loughnane,4,128,47,57,494430,0.047998723,0.028799234,0.019199489,20.83,20/1,34.72,67/2,52.08,51/1,0,0.0,0.0,0.0,0,0.0,6,0,47.0,0,0,10.0,0,57,0,3,50.0,0,0.0,0,0.0,0,0.0,11,1.0,0.0
Lingfield (AW),10:20 AM ET,3:20,Midnite: Built For 2025 Not 2005 Handicap,Class 6,8.0,AW,Standard,11,Royal Jet,Marco Ghiani,Tony Carroll,5,128,47,43,472328,0.045532208,0.027319325,0.018212883,21.96,21/1,36.6,71/2,54.91,54/1,0,0.0,0.0,0.0,0,0.0,6,0,47.0,0,0,10.0,0,43,0,3,50.0,1075,0.0,56,0.0,6,0.0,10,0.9090909090909091,0.0
Ludlow,7:13 AM ET,12:13,"Tanners Cava EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",Class 4,16.0,Turf,Good To Soft,16,Un Sens A La Vie,Sam Twiston-Davies,Nigel & Willy Twiston-Davies,5,160,125,23,11-172,0.6239477,0.3743686,0.24957907,1.6,1/2,2.67,3/2,4.01,3/1,0,0.0,0.0,0.0,0,0.0,4,0,125.0,0,0,10.0,0,23,1,4,50.0,9,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:13 AM ET,12:13,"Tanners Cava EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",Class 4,16.0,Turf,Good To Soft,16,Bras d'Or,Richie McLernon,David Pipe,5,154,-,31,P22-5,0.14335184,0.086011104,0.057340737,6.98,6/1,11.63,21/2,17.44,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,31,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:13 AM ET,12:13,"Tanners Cava EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",Class 4,16.0,Turf,Good To Soft,16,Can U Feel It,Callum Pritchard(3),Christian Williams,4,154,-,12,S4-50,0.12840603,0.07704362,0.051362414,7.79,7/1,12.98,12/1,19.47,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,12,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:13 AM ET,12:13,"Tanners Cava EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",Class 4,16.0,Turf,Good To Soft,16,Caspari,James Bowen,Nicky Henderson,4,154,-,,,0.1594495,0.09566971,0.0637798,6.27,11/2,10.45,19/2,15.68,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:13 AM ET,12:13,"Tanners Cava EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",Class 4,16.0,Turf,Good To Soft,16,Lootenay,Shane Fenelon(5),Sarah-Jayne Davies,4,154,-,18,63-P,0.14902644,0.08941586,0.059610575,6.71,11/2,11.18,10/1,16.78,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,18,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:13 AM ET,12:13,"Tanners Cava EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",Class 4,16.0,Turf,Good To Soft,16,Monsun Climate,Jack Hogan,Alastair Ralph,4,154,-,10,-FFP7P,0.12840603,0.07704362,0.051362414,7.79,7/1,12.98,12/1,19.47,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,10,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:13 AM ET,12:13,"Tanners Cava EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",Class 4,16.0,Turf,Good To Soft,16,Not For Passin,Charlie Price(3),Robbie Llewellyn,5,154,-,45,2-1F,0.16782902,0.10069742,0.06713161,5.96,5/1,9.93,9/1,14.9,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,45,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:13 AM ET,12:13,"Tanners Cava EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",Class 4,16.0,Turf,Good To Soft,16,Onehundredneighty,Miss Clara Brewitt(7),Max Young,5,154,-,18,7-909,0.14902644,0.08941586,0.059610575,6.71,11/2,11.18,10/1,16.78,16/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,18,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:13 AM ET,12:13,"Tanners Cava EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",Class 4,16.0,Turf,Good To Soft,16,Supreme Shot,Craig Nichol,Oliver Greenall & Josh Guerriero,4,154,-,33,65-6,0.14335184,0.086011104,0.057340737,6.98,6/1,11.63,21/2,17.44,33/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,33,1,4,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:13 AM ET,12:13,"Tanners Cava EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",Class 4,16.0,Turf,Good To Soft,16,Thorgath,Stan Sheppard,Tom Lacey,4,154,-,27,3-68,0.15883334,0.09530001,0.063533336,6.3,11/2,10.49,19/2,15.74,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,27,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Ludlow,7:13 AM ET,12:13,"Tanners Cava EBF ""National Hunt"" Novices' Hurdle (Qualifier) (GBB Race)",Class 4,16.0,Turf,Good To Soft,16,Unknown Entity,Tristan Durrell,Dan Skelton,5,154,-,350,2/432-,0.19900975,0.11940585,0.0796039,5.02,4/1,8.37,15/2,12.56,23/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,350,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
