horse,jockey,ofr,age,weight_lbs,form,win_probability,win_odds_fractional,place_probability,place_odds_fractional,show_probability,show_odds_fractional,course,race_time,date,race_class,distance_f,race_name
Now Then Wendy,Ben Poste,76.0,9,144,P86F4-,0.059287965,16/1,0.10390629,17/2,0.12063816,15/2,Uttoxeter,12:45,2026-05-02,5,16.0,QuinnBet Daily Free Bet Handicap Hurdle
Barry Fife,Jack Hogan,,7,160,552/7-,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Uttoxeter,13:20,2026-05-02,4,16.0,"Support The Stoke City Foundation ""National Hunt"" Maiden Hurdle (GBB Race) (Div I)"
Lexington Wood,Sean Bowen,,5,160,7428-,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Uttoxeter,13:20,2026-05-02,4,16.0,"Support The Stoke City Foundation ""National Hunt"" Maiden Hurdle (GBB Race) (Div I)"
Noble Don,Sean Houlihan,,7,160,7/P6-,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Uttoxeter,13:20,2026-05-02,4,16.0,"Support The Stoke City Foundation ""National Hunt"" Maiden Hurdle (GBB Race) (Div I)"
Not At That Price,Gavin Sheehan,,6,160,4/263-,0.14673056,6/1,0.24689111,3/1,0.28445134,5/2,Uttoxeter,13:20,2026-05-02,4,16.0,"Support The Stoke City Foundation ""National Hunt"" Maiden Hurdle (GBB Race) (Div I)"
Pic N Mix,Tom Cannon,,5,160,76-,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Uttoxeter,13:20,2026-05-02,4,16.0,"Support The Stoke City Foundation ""National Hunt"" Maiden Hurdle (GBB Race) (Div I)"
Pretty Darn Quick,Tabitha Worsley,,6,160,898-,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Uttoxeter,13:20,2026-05-02,4,16.0,"Support The Stoke City Foundation ""National Hunt"" Maiden Hurdle (GBB Race) (Div I)"
Trigg,Harry Skelton,,5,160,122-,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Uttoxeter,13:20,2026-05-02,4,16.0,"Support The Stoke City Foundation ""National Hunt"" Maiden Hurdle (GBB Race) (Div I)"
Maestrow,Beau Morgan,,4,154,0079-,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Uttoxeter,13:20,2026-05-02,4,16.0,"Support The Stoke City Foundation ""National Hunt"" Maiden Hurdle (GBB Race) (Div I)"
Pappariche,Jack Tudor,,6,153,88-,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Uttoxeter,13:20,2026-05-02,4,16.0,"Support The Stoke City Foundation ""National Hunt"" Maiden Hurdle (GBB Race) (Div I)"
Annual Invitation,Jack Tudor,,5,160,79-,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Uttoxeter,13:55,2026-05-02,4,16.0,"Support The Stoke City Foundation ""National Hunt"" Maiden Hurdle (GBB Race) (Div II)"
Chedworth Boy,Liam Harrison,,6,160,,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Uttoxeter,13:55,2026-05-02,4,16.0,"Support The Stoke City Foundation ""National Hunt"" Maiden Hurdle (GBB Race) (Div II)"
Final Surprise,Ciaran Gethings,,5,160,755-,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Uttoxeter,13:55,2026-05-02,4,16.0,"Support The Stoke City Foundation ""National Hunt"" Maiden Hurdle (GBB Race) (Div II)"
Kingofthefrontier,Conor OFarrell,,5,160,,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Uttoxeter,13:55,2026-05-02,4,16.0,"Support The Stoke City Foundation ""National Hunt"" Maiden Hurdle (GBB Race) (Div II)"
On The Bayou,Bryan Carver,,6,160,525-,0.21397991,7/2,0.34853393,2/1,0.39899167,3/2,Uttoxeter,13:55,2026-05-02,4,16.0,"Support The Stoke City Foundation ""National Hunt"" Maiden Hurdle (GBB Race) (Div II)"
Saxon Cross,Lee Edwards,,6,160,52505-,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Uttoxeter,13:55,2026-05-02,4,16.0,"Support The Stoke City Foundation ""National Hunt"" Maiden Hurdle (GBB Race) (Div II)"
Tap Tap Shamie,Sean Bowen,120.0,6,160,22-,0.2233083,7/2,0.36206165,2/1,0.41409415,3/2,Uttoxeter,13:55,2026-05-02,4,16.0,"Support The Stoke City Foundation ""National Hunt"" Maiden Hurdle (GBB Race) (Div II)"
Anxious Moments,David Noonan,,4,154,0-,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Uttoxeter,13:55,2026-05-02,4,16.0,"Support The Stoke City Foundation ""National Hunt"" Maiden Hurdle (GBB Race) (Div II)"
Evening Tess,Harry Skelton,,4,147,56-,0.14501292,6/1,0.24420026,3/1,0.28139552,5/2,Uttoxeter,13:55,2026-05-02,4,16.0,"Support The Stoke City Foundation ""National Hunt"" Maiden Hurdle (GBB Race) (Div II)"
Capodanno,Conor OFarrell,150.0,10,168,P43/P-,0.18558943,9/2,0.30650622,5/2,0.35185003,2/1,Uttoxeter,14:35,2026-05-02,2,24.0,Staffordshire Chamber Of Commerce Staffordshire Plate Handicap Chase (GBB Race)
Cruz Control,Stan Sheppard,139.0,9,157,1/6P5-,0.18586922,9/2,0.3069267,5/2,0.35232326,2/1,Uttoxeter,14:35,2026-05-02,2,24.0,Staffordshire Chamber Of Commerce Staffordshire Plate Handicap Chase (GBB Race)
Horantzau dAiry,Charlie Hammond,137.0,9,155,/28P0-,0.18586922,9/2,0.3069267,5/2,0.35232326,2/1,Uttoxeter,14:35,2026-05-02,2,24.0,Staffordshire Chamber Of Commerce Staffordshire Plate Handicap Chase (GBB Race)
Joyeux Machin,Harry Skelton,137.0,9,155,84F91-,0.11727455,15/2,0.20009154,4/1,0.23114792,7/2,Uttoxeter,14:35,2026-05-02,2,24.0,Staffordshire Chamber Of Commerce Staffordshire Plate Handicap Chase (GBB Race)
Kings Threshold,Gavin Sheehan,136.0,9,154,/0410-,0.18307728,9/2,0.30272526,5/2,0.34759325,2/1,Uttoxeter,14:35,2026-05-02,2,24.0,Staffordshire Chamber Of Commerce Staffordshire Plate Handicap Chase (GBB Race)
Peaky Boy,Benjamin Macey,134.0,8,152,3/F00-,0.18668312,9/2,0.30814916,2/1,0.3536989,2/1,Uttoxeter,14:35,2026-05-02,2,24.0,Staffordshire Chamber Of Commerce Staffordshire Plate Handicap Chase (GBB Race)
Bhaloo,Sean Bowen,134.0,8,152,/63PP-,0.18668312,9/2,0.30814916,2/1,0.3536989,2/1,Uttoxeter,14:35,2026-05-02,2,24.0,Staffordshire Chamber Of Commerce Staffordshire Plate Handicap Chase (GBB Race)
Calimystic,Nico de Boinville,128.0,7,146,1P/11-,0.19365436,4/1,0.31857625,2/1,0.36542195,3/2,Uttoxeter,14:35,2026-05-02,2,24.0,Staffordshire Chamber Of Commerce Staffordshire Plate Handicap Chase (GBB Race)
Party Vibes,Ciaran Gethings,125.0,8,143,31P51-,0.12550323,7/1,0.21330497,7/2,0.24623062,3/1,Uttoxeter,14:35,2026-05-02,2,24.0,Staffordshire Chamber Of Commerce Staffordshire Plate Handicap Chase (GBB Race)
Miralago,Miss Olive Nicholls,124.0,8,142,233P5-,0.19303285,4/1,0.31764978,2/1,0.36438113,3/2,Uttoxeter,14:35,2026-05-02,2,24.0,Staffordshire Chamber Of Commerce Staffordshire Plate Handicap Chase (GBB Race)
Choice Runner,Harry Skelton,96.0,6,168,4700P-,0.09496522,19/2,0.1637227,5/1,0.18950674,9/2,Uttoxeter,15:10,2026-05-02,5,24.0,Lord Thomas Playdough Ryan Novices' Handicap Chase
Butchers Bill,Lewis Stones,93.0,6,165,/835F-,0.13870925,6/1,0.23428445,7/2,0.27012515,5/2,Uttoxeter,15:10,2026-05-02,5,24.0,Lord Thomas Playdough Ryan Novices' Handicap Chase
Rule Me In,Jack Tudor,90.0,7,162,35447-,0.083060026,11/1,0.14398888,6/1,0.1668372,5/1,Uttoxeter,15:10,2026-05-02,5,24.0,Lord Thomas Playdough Ryan Novices' Handicap Chase
Cher Monsieur,Conor OFarrell,86.0,6,158,35412-,0.09682846,19/2,0.16679063,5/1,0.19302645,4/1,Uttoxeter,15:10,2026-05-02,5,24.0,Lord Thomas Playdough Ryan Novices' Handicap Chase
Warners Cross,Dylan Johnston,85.0,9,157,2/6P5-,0.15845935,11/2,0.26513934,3/1,0.30514434,5/2,Uttoxeter,15:10,2026-05-02,5,24.0,Lord Thomas Playdough Ryan Novices' Handicap Chase
Crac De Megaudais,Benjamin Macey,81.0,7,153,/354P-,0.07912281,23/2,0.13741273,13/2,0.15927145,11/2,Uttoxeter,15:10,2026-05-02,5,24.0,Lord Thomas Playdough Ryan Novices' Handicap Chase
New Invention,Toby Wynne,77.0,6,149,P8P69-,0.08042191,23/2,0.13958529,6/1,0.16177155,5/1,Uttoxeter,15:10,2026-05-02,5,24.0,Lord Thomas Playdough Ryan Novices' Handicap Chase
Tom Desjy,Sean Bowen,76.0,6,148,9003-,0.08469426,11/1,0.14671117,6/1,0.16996752,5/1,Uttoxeter,15:10,2026-05-02,5,24.0,Lord Thomas Playdough Ryan Novices' Handicap Chase
Jo Arengeot Bey AA,Gavin Sheehan,74.0,7,146,P/646-,0.12763238,7/1,0.21670628,7/2,0.250109,3/1,Uttoxeter,15:10,2026-05-02,5,24.0,Lord Thomas Playdough Ryan Novices' Handicap Chase
Ultra Viers,James Davies,73.0,10,145,4F546-,0.13972118,6/1,0.23588052,3/1,0.2719403,5/2,Uttoxeter,15:10,2026-05-02,5,24.0,Lord Thomas Playdough Ryan Novices' Handicap Chase
Stonegate,Cameron Iles,70.0,7,142,554PP-,0.07538739,25/2,0.1311507,13/2,0.15206194,11/2,Uttoxeter,15:10,2026-05-02,5,24.0,Lord Thomas Playdough Ryan Novices' Handicap Chase
Whatsupwithyou,Elliott England,126.0,12,169,P4175-,0.16715713,5/1,0.2785296,5/2,0.3202943,2/1,Uttoxeter,15:50,2026-05-02,3,20.0,Pirtek UK & Ireland Handicap Hurdle
Last Kingdom,Harry Kimber,125.0,5,168,8PP70-,0.17037572,5/1,0.283454,5/2,0.32585835,2/1,Uttoxeter,15:50,2026-05-02,3,20.0,Pirtek UK & Ireland Handicap Hurdle
Sir Galahad,Sean Bowen,125.0,5,168,14260-,0.16227753,5/1,0.27103236,5/2,0.31181544,2/1,Uttoxeter,15:50,2026-05-02,3,20.0,Pirtek UK & Ireland Handicap Hurdle
Crebilly,Benjamin Macey,120.0,9,163,/68P5-,0.096239574,19/2,0.16582158,5/1,0.19191484,4/1,Uttoxeter,15:50,2026-05-02,3,20.0,Pirtek UK & Ireland Handicap Hurdle
Miss Maverick,James Davies,118.0,9,161,11325-,0.18457314,9/2,0.30497786,5/2,0.35012963,2/1,Uttoxeter,15:50,2026-05-02,3,20.0,Pirtek UK & Ireland Handicap Hurdle
El Galactico,Conor OFarrell,118.0,6,161,115PP-,0.11956986,15/2,0.20378819,4/1,0.23537007,3/1,Uttoxeter,15:50,2026-05-02,3,20.0,Pirtek UK & Ireland Handicap Hurdle
Liverpool Knight,Liam Harrison,117.0,8,160,4426F-,0.09490804,19/2,0.16362843,5/1,0.18939859,9/2,Uttoxeter,15:50,2026-05-02,3,20.0,Pirtek UK & Ireland Handicap Hurdle
Bluegrass,Charlie Hammond,117.0,7,160,83448-,0.12733108,7/1,0.21622539,7/2,0.24956074,3/1,Uttoxeter,15:50,2026-05-02,3,20.0,Pirtek UK & Ireland Handicap Hurdle
Top Coeur,Jack Tudor,114.0,5,157,/4365-,0.16901827,5/1,0.28137913,5/2,0.32351446,2/1,Uttoxeter,15:50,2026-05-02,3,20.0,Pirtek UK & Ireland Handicap Hurdle
Torrent,David Noonan,111.0,5,154,837P6-,0.085408896,21/2,0.14790027,6/1,0.17133453,5/1,Uttoxeter,15:50,2026-05-02,3,20.0,Pirtek UK & Ireland Handicap Hurdle
Corsican Caper,Lee Edwards,99.0,6,142,734-,0.08489663,11/1,0.14704798,6/1,0.17035474,5/1,Uttoxeter,15:50,2026-05-02,3,20.0,Pirtek UK & Ireland Handicap Hurdle
Coolkatie,Harry Skelton,100.0,6,168,4F443-,0.09504761,19/2,0.16385846,5/1,0.18966253,9/2,Uttoxeter,16:20,2026-05-02,5,23.5,Pirtek Stoke Classic Novices' Handicap Hurdle
Shinealight,Benjamin Macey,100.0,5,168,0576-,0.08892052,10/1,0.15373144,11/2,0.17803553,9/2,Uttoxeter,16:20,2026-05-02,5,23.5,Pirtek Stoke Classic Novices' Handicap Hurdle
Good Boy Griff,Sean Bowen,97.0,5,165,95542-,0.13337904,13/2,0.22585031,7/2,0.26052704,3/1,Uttoxeter,16:20,2026-05-02,5,23.5,Pirtek Stoke Classic Novices' Handicap Hurdle
Cinnodin,Gavin Sheehan,96.0,6,164,6325-,0.092237815,10/1,0.15922181,11/2,0.18434082,9/2,Uttoxeter,16:20,2026-05-02,5,23.5,Pirtek Stoke Classic Novices' Handicap Hurdle
Hillwalk,Conor OFarrell,95.0,6,163,/3472-,0.087571435,21/2,0.15149358,11/2,0.17546439,9/2,Uttoxeter,16:20,2026-05-02,5,23.5,Pirtek Stoke Classic Novices' Handicap Hurdle
Walkinthepresent,Dylan Johnston,93.0,6,161,83314-,0.11070731,8/1,0.18946828,9/2,0.21900365,7/2,Uttoxeter,16:20,2026-05-02,5,23.5,Pirtek Stoke Classic Novices' Handicap Hurdle
Jaja Jimmy,Tom Cannon,85.0,6,153,U584P-,0.14700478,6/1,0.2473203,3/1,0.2849386,5/2,Uttoxeter,16:20,2026-05-02,5,23.5,Pirtek Stoke Classic Novices' Handicap Hurdle
Golly Gosh,Ciaran Gethings,81.0,5,149,/767P-,0.14298743,6/1,0.24102105,3/1,0.27778366,5/2,Uttoxeter,16:20,2026-05-02,5,23.5,Pirtek Stoke Classic Novices' Handicap Hurdle
Donttellyamumjack,Jack Hogan,80.0,5,148,70344-,0.075054206,25/2,0.13059106,13/2,0.15141739,11/2,Uttoxeter,16:20,2026-05-02,5,23.5,Pirtek Stoke Classic Novices' Handicap Hurdle
Saint Vic,Lewis Stones,74.0,7,142,737/7-,0.116750054,15/2,0.19924563,4/1,0.23018147,7/2,Uttoxeter,16:20,2026-05-02,5,23.5,Pirtek Stoke Classic Novices' Handicap Hurdle
The Kings Soldier,Liam Harrison,74.0,5,142,56674-,0.12066808,15/2,0.20555392,4/1,0.2373861,3/1,Uttoxeter,16:20,2026-05-02,5,23.5,Pirtek Stoke Classic Novices' Handicap Hurdle
Inca,Ben Poste,74.0,8,142,77/86-,0.07180714,13/1,0.12512784,7/1,0.1451231,6/1,Uttoxeter,16:20,2026-05-02,5,23.5,Pirtek Stoke Classic Novices' Handicap Hurdle
Pony Soprano,Harry Skelton,117.0,7,164,/3533-,0.19209221,4/1,0.31624645,2/1,0.3628043,2/1,Uttoxeter,16:50,2026-05-02,4,21.0,QuinnBet Handicap Chase (ARC Summer Chase Series Qualifier) (GBB Race)
Tune In A Box,Stan Sheppard,117.0,7,164,55732-,0.1346895,13/2,0.22792807,7/2,0.26289254,3/1,Uttoxeter,16:50,2026-05-02,4,21.0,QuinnBet Handicap Chase (ARC Summer Chase Series Qualifier) (GBB Race)
Ukantango,Sean Bowen,116.0,9,163,44191-,0.19404517,4/1,0.3191585,2/1,0.366076,3/2,Uttoxeter,16:50,2026-05-02,4,21.0,QuinnBet Handicap Chase (ARC Summer Chase Series Qualifier) (GBB Race)
Nickelforce,Mr Charlie Case,116.0,7,163,32214-,0.2012626,4/1,0.32986736,2/1,0.37809417,3/2,Uttoxeter,16:50,2026-05-02,4,21.0,QuinnBet Handicap Chase (ARC Summer Chase Series Qualifier) (GBB Race)
Doyouknowwhatimean,Benjamin Macey,115.0,9,162,2PP4P-,0.17392826,9/2,0.28887004,5/2,0.3319732,2/1,Uttoxeter,16:50,2026-05-02,4,21.0,QuinnBet Handicap Chase (ARC Summer Chase Series Qualifier) (GBB Race)
Grand Clermont,Rian Corcoran,114.0,10,161,17211-,0.1923824,4/1,0.31667954,2/1,0.36329097,2/1,Uttoxeter,16:50,2026-05-02,4,21.0,QuinnBet Handicap Chase (ARC Summer Chase Series Qualifier) (GBB Race)
Ski Lodge,Gavin Sheehan,114.0,7,161,22F44-,0.19063194,4/1,0.31406507,2/1,0.3603525,2/1,Uttoxeter,16:50,2026-05-02,4,21.0,QuinnBet Handicap Chase (ARC Summer Chase Series Qualifier) (GBB Race)
Start Again,Jack Hogan,110.0,6,157,/3713-,0.17715448,9/2,0.2937711,5/2,0.33750233,2/1,Uttoxeter,16:50,2026-05-02,4,21.0,QuinnBet Handicap Chase (ARC Summer Chase Series Qualifier) (GBB Race)
Jet Smart,Bryan Carver,109.0,8,156,11554-,0.17922534,9/2,0.29690823,5/2,0.34103933,2/1,Uttoxeter,16:50,2026-05-02,4,21.0,QuinnBet Handicap Chase (ARC Summer Chase Series Qualifier) (GBB Race)
Palm Beach,Mr Sam Burton,80.0,9,160,/71PP-,0.2392371,3/1,0.3848393,3/2,0.43944013,3/2,Hexham,16:40,2026-05-02,4,16.0,mybettingsites.com/ie Everything New On Irish Bookies Selling Hurdle
Seeyouinmydreams,Sam Twiston-Davies,121.0,8,156,12322-,0.29519278,5/2,0.461636,1/1,0.5240522,1/1,Hexham,16:40,2026-05-02,4,16.0,mybettingsites.com/ie Everything New On Irish Bookies Selling Hurdle
Bray Dale,Bruce Lynn,71.0,9,155,05P8P-,0.13680838,13/2,0.23128185,7/2,0.2667094,5/2,Hexham,16:40,2026-05-02,4,16.0,mybettingsites.com/ie Everything New On Irish Bookies Selling Hurdle
Mr Globalist,Peter Kavanagh,69.0,7,155,55655-,0.13471723,13/2,0.22797203,7/2,0.26294258,3/1,Hexham,16:40,2026-05-02,4,16.0,mybettingsites.com/ie Everything New On Irish Bookies Selling Hurdle
Starman,Mr Felix Foster,96.0,10,155,P2PP7-,0.21777137,7/2,0.35404897,2/1,0.40515307,3/2,Hexham,16:40,2026-05-02,4,16.0,mybettingsites.com/ie Everything New On Irish Bookies Selling Hurdle
Demoiselle Kap,Sean Quinlan,113.0,8,153,/5353-,0.20637459,4/1,0.33740187,2/1,0.3865371,3/2,Hexham,16:40,2026-05-02,4,16.0,mybettingsites.com/ie Everything New On Irish Bookies Selling Hurdle
Cloud Free,Lorcan Murtagh,,5,158,,0.083859414,11/1,0.14532103,6/1,0.16836913,5/1,Hexham,17:15,2026-05-02,4,16.0,Bobby Roberts Memorial Maiden Hurdle (GBB Race) (Div I)
Jet Noir,Peter Kavanagh,,5,158,97-,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Hexham,17:15,2026-05-02,4,16.0,Bobby Roberts Memorial Maiden Hurdle (GBB Race) (Div I)
Mickthesoldier,Joe Williamson,,8,158,0/P/,0.14393356,6/1,0.24250692,3/1,0.27947193,5/2,Hexham,17:15,2026-05-02,4,16.0,Bobby Roberts Memorial Maiden Hurdle (GBB Race) (Div I)
Passing Diamond,Sam Twiston-Davies,106.0,6,158,43633-,0.15145673,11/2,0.2542708,3/1,0.29282606,5/2,Hexham,17:15,2026-05-02,4,16.0,Bobby Roberts Memorial Maiden Hurdle (GBB Race) (Div I)
The Brave Guy,Sean Quinlan,,6,158,79-,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Hexham,17:15,2026-05-02,4,16.0,Bobby Roberts Memorial Maiden Hurdle (GBB Race) (Div I)
Crackalackin,Luke Scott,,4,152,3-,0.11021384,8/1,0.18866724,9/2,0.21808726,7/2,Hexham,17:15,2026-05-02,4,16.0,Bobby Roberts Memorial Maiden Hurdle (GBB Race) (Div I)
Crest Of Arms,Ben Godfrey,,4,152,77P-,0.13964254,6/1,0.23575655,3/1,0.2717993,5/2,Hexham,17:15,2026-05-02,4,16.0,Bobby Roberts Memorial Maiden Hurdle (GBB Race) (Div I)
After The Ball,Theo Gillard,,5,151,48-,0.1466389,6/1,0.24674766,3/1,0.28428844,5/2,Hexham,17:15,2026-05-02,4,16.0,Bobby Roberts Memorial Maiden Hurdle (GBB Race) (Div I)
Expensive Emotion,Danny McMenamin,,6,151,4-,0.14216153,6/1,0.23972285,3/1,0.27630833,5/2,Hexham,17:15,2026-05-02,4,16.0,Bobby Roberts Memorial Maiden Hurdle (GBB Race) (Div I)
Lipstick Traces,Callum Bewley,92.0,6,151,24553-,0.166212,5/1,0.27708048,5/2,0.31865615,2/1,Hexham,17:15,2026-05-02,4,16.0,Bobby Roberts Memorial Maiden Hurdle (GBB Race) (Div I)
Just Keeps Rolling,Joe Williamson,,7,158,PP-,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Hexham,17:45,2026-05-02,4,16.0,Bobby Roberts Memorial Maiden Hurdle (GBB Race) (Div II)
Masekela,Charlotte Jones,,7,158,,0.121116534,15/2,0.20627439,4/1,0.23820859,3/1,Hexham,17:45,2026-05-02,4,16.0,Bobby Roberts Memorial Maiden Hurdle (GBB Race) (Div II)
Scopic,Sam Twiston-Davies,,5,158,6-,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Hexham,17:45,2026-05-02,4,16.0,Bobby Roberts Memorial Maiden Hurdle (GBB Race) (Div II)
Terrano,Ryan Mania,,5,158,,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Hexham,17:45,2026-05-02,4,16.0,Bobby Roberts Memorial Maiden Hurdle (GBB Race) (Div II)
Earnest Belief,Theo Gillard,,4,152,3-,0.111604966,8/1,0.1909244,4/1,0.2206692,7/2,Hexham,17:45,2026-05-02,4,16.0,Bobby Roberts Memorial Maiden Hurdle (GBB Race) (Div II)
Karthala,Sean Quinlan,,4,152,58-,0.109714344,8/1,0.18785603,9/2,0.21715917,7/2,Hexham,17:45,2026-05-02,4,16.0,Bobby Roberts Memorial Maiden Hurdle (GBB Race) (Div II)
Autumn Getaway,Peter Kavanagh,,5,151,86-,0.15179011,11/2,0.25479,3/1,0.29341498,5/2,Hexham,17:45,2026-05-02,4,16.0,Bobby Roberts Memorial Maiden Hurdle (GBB Race) (Div II)
Blue Skies Ahead,David Bass,,6,151,51-,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Hexham,17:45,2026-05-02,4,16.0,Bobby Roberts Memorial Maiden Hurdle (GBB Race) (Div II)
Just A Poet,Callum Bewley,,6,151,7/76-,0.14744939,6/1,0.24801585,3/1,0.28572828,5/2,Hexham,17:45,2026-05-02,4,16.0,Bobby Roberts Memorial Maiden Hurdle (GBB Race) (Div II)
Sonigino,Freddie Gingell,132.0,9,164,/0301-,0.2883386,5/2,0.45249817,1/1,0.514058,1/1,Hexham,18:15,2026-05-02,3,20.0,Max And Naomi Are Getting Married Novices' Limited Handicap Chase (GBB Race)
Rubber Ball,Jack Quinlan,127.0,6,159,7P180-,0.25184667,3/1,0.40258262,3/2,0.4591086,1/1,Hexham,18:15,2026-05-02,3,20.0,Max And Naomi Are Getting Married Novices' Limited Handicap Chase (GBB Race)
Crackerjacque,Sam Twiston-Davies,123.0,6,155,/1512-,0.28939322,5/2,0.45390904,1/1,0.51560247,1/1,Hexham,18:15,2026-05-02,3,20.0,Max And Naomi Are Getting Married Novices' Limited Handicap Chase (GBB Race)
Kingston Narcissus,Charlie Maggs,115.0,7,147,33170-,0.22574407,7/2,0.36557102,3/2,0.41800612,3/2,Hexham,18:15,2026-05-02,3,20.0,Max And Naomi Are Getting Married Novices' Limited Handicap Chase (GBB Race)
Moonshine Man,Brendan Powell,113.0,7,145,2P243-,0.23087294,7/2,0.37292945,3/2,0.42620063,3/2,Hexham,18:15,2026-05-02,3,20.0,Max And Naomi Are Getting Married Novices' Limited Handicap Chase (GBB Race)
Lawrenny,Sean Quinlan,124.0,7,168,21/P5-,0.24878433,3/1,0.3982969,3/2,0.4543641,1/1,Hexham,18:45,2026-05-02,3,16.0,mybettingsites.com Handicap Hurdle
Filibustering,Ryan Mania,115.0,5,159,36851-,0.1752739,9/2,0.29091626,5/2,0.33428216,2/1,Hexham,18:45,2026-05-02,3,16.0,mybettingsites.com Handicap Hurdle
Marhaba Prince,Sam Twiston-Davies,115.0,5,159,/3221-,0.23229128,7/2,0.3749569,3/2,0.42845652,3/2,Hexham,18:45,2026-05-02,3,16.0,mybettingsites.com Handicap Hurdle
Banderas,Jonathan England,112.0,6,156,5/318-,0.16752237,5/1,0.27908927,5/2,0.32092685,2/1,Hexham,18:45,2026-05-02,3,16.0,mybettingsites.com Handicap Hurdle
Winds Of Winter,Jonathon Bewley,111.0,8,155,212PP-,0.2203717,7/2,0.3578181,2/1,0.4093605,3/2,Hexham,18:45,2026-05-02,3,16.0,mybettingsites.com Handicap Hurdle
Double Digits,Danny McMenamin,111.0,8,155,74124-,0.1471453,6/1,0.24754016,3/1,0.28518823,5/2,Hexham,18:45,2026-05-02,3,16.0,mybettingsites.com Handicap Hurdle
Perseus Way,Harry Reed,109.0,7,153,7/975/,0.16740237,5/1,0.27890542,5/2,0.32071906,2/1,Hexham,18:45,2026-05-02,3,16.0,mybettingsites.com Handicap Hurdle
Maggies Boy,William Shanahan,100.0,7,168,35871-,0.10423987,17/2,0.17893901,9/2,0.2069512,4/1,Hexham,19:15,2026-05-02,5,20.0,Elizabeth Elliott Birthday Celebration Handicap Chase
Scairp Dubh,Peter Kavanagh,96.0,6,164,64120-,0.07425222,25/2,0.12924328,13/2,0.14986493,11/2,Hexham,19:15,2026-05-02,5,20.0,Elizabeth Elliott Birthday Celebration Handicap Chase
Tell Me Again,Danny McMenamin,95.0,8,163,700/P-,0.113446206,8/1,0.19390714,4/1,0.22408,7/2,Hexham,19:15,2026-05-02,5,20.0,Elizabeth Elliott Birthday Celebration Handicap Chase
Royal Deeside,Charlie Maggs,92.0,6,160,1P333-,0.07067006,13/1,0.1232107,7/1,0.14291345,6/1,Hexham,19:15,2026-05-02,5,20.0,Elizabeth Elliott Birthday Celebration Handicap Chase
Quickasican,Ryan Mania,90.0,9,158,/8PF2-,0.061731637,15/1,0.10806832,17/2,0.12544458,7/1,Hexham,19:15,2026-05-02,5,20.0,Elizabeth Elliott Birthday Celebration Handicap Chase
Valtteri Its James,Patrick Wadge,86.0,5,154,06674-,0.065041475,29/2,0.11369034,8/1,0.13193366,13/2,Hexham,19:15,2026-05-02,5,20.0,Elizabeth Elliott Birthday Celebration Handicap Chase
Yapper Hill,Jonathon Bewley,83.0,7,151,O7493-,0.064524,29/2,0.11281253,8/1,0.13092072,13/2,Hexham,19:15,2026-05-02,5,20.0,Elizabeth Elliott Birthday Celebration Handicap Chase
Uncle Al,Conor Rabbitt,83.0,7,151,51662-,0.065027036,29/2,0.11366585,8/1,0.1319054,13/2,Hexham,19:15,2026-05-02,5,20.0,Elizabeth Elliott Birthday Celebration Handicap Chase
Jack Doyen,Jack Quinlan,83.0,10,151,P5311-,0.12318063,7/1,0.20958635,4/1,0.24198851,3/1,Hexham,19:15,2026-05-02,5,20.0,Elizabeth Elliott Birthday Celebration Handicap Chase
Divas Doyen,Miss Heidi Palin,82.0,9,150,32443-,0.12507887,7/1,0.21262619,7/2,0.24545643,3/1,Hexham,19:15,2026-05-02,5,20.0,Elizabeth Elliott Birthday Celebration Handicap Chase
Kingofthegame,Callum Bewley,76.0,8,144,PP/54-,0.06352856,29/2,0.11112271,8/1,0.12897052,7/1,Hexham,19:15,2026-05-02,5,20.0,Elizabeth Elliott Birthday Celebration Handicap Chase
Play By The Rules,Joshua Thompson,75.0,7,143,554/5-,0.06681306,14/1,0.11669232,15/2,0.13539705,13/2,Hexham,19:15,2026-05-02,5,20.0,Elizabeth Elliott Birthday Celebration Handicap Chase
Cave Hill,Sean Quinlan,74.0,7,142,36939-,0.06514111,29/2,0.11385931,8/1,0.13212864,13/2,Hexham,19:15,2026-05-02,5,20.0,Elizabeth Elliott Birthday Celebration Handicap Chase
