course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Lingfield (AW),8:38 AM ET,13:38,Midnite Are Upping The Betting Game Classified Stakes (Div I),6,10.0,AW,Standard,8,Iftikhaar,Jonny Peate,J R Jenkins,7,135.0,49.0,10.0,1088-2,0.06211225,0.03726735,0.0248449,16.1,15/1,26.83,26/1,40.25,39/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,10,0,3,50.0,385,0.0,5,0.0,0,0.0,4,0.5,0.0,0,0,0
Lingfield (AW),8:38 AM ET,13:38,Midnite Are Upping The Betting Game Classified Stakes (Div I),6,10.0,AW,Standard,8,Lawmans Blis,Alistair Rawlinson,Shaun Harris,8,135.0,45.0,5.0,8-2858,0.08291712,0.049750272,0.033166848,12.06,11/1,20.1,19/1,30.15,29/1,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,5,0,3,50.0,1174,0.0,66,0.0,0,0.0,2,0.25,0.0,0,0,0
Lingfield (AW),8:38 AM ET,13:38,Midnite Are Upping The Betting Game Classified Stakes (Div I),6,10.0,AW,Standard,8,Monks Mead,George Bass,Mark Usher,5,135.0,50.0,10.0,334-51,0.06361178,0.03816707,0.025444714,15.72,29/2,26.2,25/1,39.3,77/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,10,0,3,50.0,287,0.0,20,0.0,5,0.0,5,0.625,0.0,0,0,0
Lingfield (AW),8:38 AM ET,13:38,Midnite Are Upping The Betting Game Classified Stakes (Div I),6,10.0,AW,Standard,8,Racing Country,Tyler Heard,Damien Wingrove,11,135.0,45.0,12.0,000-84,0.057227835,0.0343367,0.022891134,17.47,33/2,29.12,28/1,43.69,85/2,0,0.0,0.0,0.0,0,0.0,4,0,45.0,0,0,10.0,0,12,0,3,50.0,267,0.0,27,0.0,0,0.0,1,0.125,0.0,0,0,0
Lingfield (AW),9:15 AM ET,14:15,Midnite Are Upping The Betting Game Classified Stakes (Div II),6,10.0,AW,Standard,8,Haveagobeau,Jack Dace,Jim Boyle,7,136.0,51.0,10.0,064-12,0.075367495,0.045220498,0.030147,13.27,25/2,22.11,21/1,33.17,32/1,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,10,0,3,50.0,101,0.0,11,0.0,0,0.0,2,0.25,0.0,0,0,0
Lingfield (AW),9:15 AM ET,14:15,Midnite Are Upping The Betting Game Classified Stakes (Div II),6,10.0,AW,Standard,8,Asense,Jude Fernandes,Paddy Butler,7,135.0,44.0,487.0,46378/,0.078284524,0.046970718,0.03131381,12.77,12/1,21.29,41/2,31.93,31/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,487,0,3,50.0,2,0.0,0,0.0,0,0.0,8,1.0,0.0,0,0,0
Lingfield (AW),9:15 AM ET,14:15,Midnite Are Upping The Betting Game Classified Stakes (Div II),6,10.0,AW,Standard,8,Dubai Harbour,Paddy Bradley,Pat Phelan,6,135.0,50.0,17.0,672-53,0.10414257,0.062485542,0.041657027,9.6,17/2,16.0,15/1,24.01,23/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,17,0,3,50.0,308,0.0,51,0.0,38,0.0,3,0.375,0.0,0,0,0
Lingfield (AW),9:15 AM ET,14:15,Midnite Are Upping The Betting Game Classified Stakes (Div II),6,10.0,AW,Standard,8,Kaaress,William Carson,Michael Attwater,5,135.0,49.0,10.0,597-74,0.10858519,0.06515112,0.043434076,9.21,8/1,15.35,29/2,23.02,22/1,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,10,0,3,50.0,784,0.0,105,0.0,103,0.0,1,0.125,0.0,0,0,0
Lingfield (AW),9:15 AM ET,14:15,Midnite Are Upping The Betting Game Classified Stakes (Div II),6,10.0,AW,Standard,8,Laurentia,Ryan Kavanagh,Stephanie Cassidy,10,135.0,44.0,10.0,5078-6,0.06113132,0.036678795,0.024452528,16.36,31/2,27.26,53/2,40.9,40/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,10,0,3,50.0,70,0.0,3,0.0,0,0.0,7,0.875,0.0,0,0,0
Lingfield (AW),9:15 AM ET,14:15,Midnite Are Upping The Betting Game Classified Stakes (Div II),6,10.0,AW,Standard,8,Marions Boy,Tyler Heard,Damien Wingrove,9,135.0,49.0,10.0,0000-4,0.058680464,0.03520828,0.023472186,17.04,16/1,28.4,55/2,42.6,83/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,10,0,3,50.0,267,0.0,27,0.0,0,0.0,6,0.75,0.0,0,0,0
Lingfield (AW),9:15 AM ET,14:15,Midnite Are Upping The Betting Game Classified Stakes (Div II),6,10.0,AW,Standard,8,Myna,Jason Watson,Tony Carroll,5,135.0,48.0,10.0,0847-1,0.10770817,0.064624906,0.04308327,9.28,17/2,15.47,29/2,23.21,22/1,0,0.0,0.0,0.0,0,0.0,4,0,48.0,0,0,10.0,0,10,0,3,50.0,2114,0.0,85,0.0,33,0.0,5,0.625,0.0,0,0,0
Lingfield (AW),9:15 AM ET,14:15,Midnite Are Upping The Betting Game Classified Stakes (Div II),6,10.0,AW,Standard,8,Newfire,Rossa Ryan,Kevin Frost,5,135.0,46.0,19.0,0908-5,0.15727498,0.09436499,0.06290999,6.36,11/2,10.6,19/2,15.9,15/1,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,19,0,3,50.0,3084,0.0,134,0.0,30,0.0,4,0.5,0.0,0,0,0
Lingfield (AW),9:50 AM ET,14:50,Midnite Kachy Stakes (Listed Race),1,6.0,AW,Standard,8,Accrual,Hollie Doyle,David Loughnane,5,128.0,89.0,21.0,212-12,0.30485544,0.18291327,0.12194218,3.28,5/2,5.47,9/2,8.2,7/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,21,0,3,50.0,3314,0.0,197,0.0,43,0.0,1,0.125,0.0,0,0,0
Lingfield (AW),9:50 AM ET,14:50,Midnite Kachy Stakes (Listed Race),1,6.0,AW,Standard,8,Completely Random,Ryan Moore,Harry Charlton,5,128.0,102.0,14.0,8074-1,0.15378788,0.09227273,0.061515152,6.5,11/2,10.84,10/1,16.26,31/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,14,0,3,50.0,3726,0.0,116,0.0,12,0.0,7,0.875,0.0,0,0,0
Lingfield (AW),9:50 AM ET,14:50,Midnite Kachy Stakes (Listed Race),1,6.0,AW,Standard,8,Cool Hoof Luke,Jason Watson,Andrew Balding,4,128.0,109.0,526.0,1431/,0.34149146,0.20489489,0.13659659,2.93,2/1,4.88,4/1,7.32,13/2,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,526,0,3,50.0,2114,0.0,85,0.0,279,0.0,2,0.25,0.0,0,0,0
Lingfield (AW),9:50 AM ET,14:50,Midnite Kachy Stakes (Listed Race),1,6.0,AW,Standard,8,Diligent Harry,Rossa Ryan,Clive Cox,8,128.0,107.0,147.0,35150-,0.51112586,0.30667552,0.20445035,1.96,1/1,3.26,5/2,4.89,4/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,147,0,3,50.0,3084,0.0,134,0.0,176,0.0,4,0.5,0.0,0,0,0
Lingfield (AW),9:50 AM ET,14:50,Midnite Kachy Stakes (Listed Race),1,6.0,AW,Standard,8,Ferrous,Callum Rodriguez,Jack Channon,6,128.0,105.0,134.0,13936-,0.19165161,0.11499097,0.07666065,5.22,4/1,8.7,15/2,13.04,12/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,134,0,3,50.0,1425,0.0,13,0.0,18,0.0,3,0.375,0.0,0,0,0
Lingfield (AW),9:50 AM ET,14:50,Midnite Kachy Stakes (Listed Race),1,6.0,AW,Standard,8,Marshman,Sam James,K R Burke,6,128.0,109.0,64.0,23367-,0.29068014,0.1744081,0.116272055,3.44,5/2,5.73,9/2,8.6,15/2,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,64,0,3,50.0,1557,0.0,17,0.0,396,0.0,5,0.625,0.0,0,0,0
Lingfield (AW),9:50 AM ET,14:50,Midnite Kachy Stakes (Listed Race),1,6.0,AW,Standard,8,Stratusnine,Callum Shepherd,Hugo Palmer,4,128.0,92.0,36.0,2/912-,0.2749963,0.16499779,0.109998524,3.64,5/2,6.06,5/1,9.09,8/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,36,0,3,50.0,2222,0.0,116,0.0,20,0.0,8,1.0,0.0,0,0,0
Lingfield (AW),9:50 AM ET,14:50,Midnite Kachy Stakes (Listed Race),1,6.0,AW,Standard,8,Golden Sickle,Pat Cosgrave,George Boughey,5,123.0,107.0,308.0,1/322-,0.3168256,0.19009537,0.12673025,3.16,2/1,5.26,9/2,7.89,7/1,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,308,0,3,50.0,1933,0.0,82,0.0,58,0.0,6,0.75,0.0,0,0,0
Lingfield (AW),10:20 AM ET,15:20,Midnite Ain't Your Grandad's Bookie Handicap (GBBPlus Race),4,16.0,AW,Standard,9,Berkshire Sundance,P J McDonald,Andrew Balding,6,142.0,87.0,15.0,/181-0,0.44278446,0.2656707,0.17711379,2.26,3/2,3.76,3/1,5.65,9/2,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,15,0,3,50.0,3402,0.0,43,0.0,184,0.0,5,0.5555555555555556,0.0,0,0,0
Lingfield (AW),10:20 AM ET,15:20,Midnite Ain't Your Grandad's Bookie Handicap (GBBPlus Race),4,16.0,AW,Standard,9,Therapist,Rob Hornby,Nicky Henderson,6,133.0,78.0,336.0,3/442-,0.20575084,0.12345051,0.082300335,4.86,4/1,8.1,7/1,12.15,11/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,336,0,3,50.0,2402,0.0,102,0.0,2,0.0,4,0.4444444444444444,0.0,0,0,0
Lingfield (AW),10:20 AM ET,15:20,Midnite Ain't Your Grandad's Bookie Handicap (GBBPlus Race),4,16.0,AW,Standard,9,Vice President,Finley Marsh,Richard Hughes,5,133.0,78.0,16.0,477-36,0.15903504,0.09542103,0.06361402,6.29,11/2,10.48,19/2,15.72,29/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,16,0,3,50.0,673,0.0,37,0.0,346,0.0,8,0.8888888888888888,0.0,0,0,0
Lingfield (AW),10:20 AM ET,15:20,Midnite Ain't Your Grandad's Bookie Handicap (GBBPlus Race),4,16.0,AW,Standard,9,Barenboim,Pierre-Louis Jamin,Tom Dascombe,8,133.0,78.0,24.0,4444-1,0.13305296,0.07983178,0.053221185,7.52,13/2,12.53,23/2,18.79,18/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,24,0,3,50.0,575,0.0,28,0.0,153,0.0,9,1.0,0.0,0,0,0
Lingfield (AW),10:20 AM ET,15:20,Midnite Ain't Your Grandad's Bookie Handicap (GBBPlus Race),4,16.0,AW,Standard,9,Knight Templar,Hector Crouch,Robert Stephens,5,130.0,75.0,10.0,1113/1,0.07530646,0.04518388,0.030122584,13.28,25/2,22.13,21/1,33.2,32/1,0,0.0,0.0,0.0,0,0.0,4,0,75.0,0,0,10.0,0,10,0,3,50.0,2076,0.0,89,0.0,0,0.0,6,0.6666666666666666,0.0,0,0,0
Lingfield (AW),10:20 AM ET,15:20,Midnite Ain't Your Grandad's Bookie Handicap (GBBPlus Race),4,16.0,AW,Standard,9,Naasma,Paddy Bradley,Pat Phelan,7,129.0,74.0,21.0,2114-4,0.09631204,0.057787225,0.038524818,10.38,19/2,17.3,33/2,25.96,25/1,0,0.0,0.0,0.0,0,0.0,4,0,74.0,0,0,10.0,0,21,0,3,50.0,308,0.0,51,0.0,38,0.0,7,0.7777777777777778,0.0,0,0,0
Lingfield (AW),10:20 AM ET,15:20,Midnite Ain't Your Grandad's Bookie Handicap (GBBPlus Race),4,16.0,AW,Standard,9,Educator,Hollie Doyle,Henrietta C Knight,7,128.0,73.0,10.0,985-52,0.092764564,0.05565874,0.037105825,10.78,10/1,17.97,17/1,26.95,26/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,10,0,3,50.0,3314,0.0,197,0.0,6,0.0,2,0.2222222222222222,0.0,0,0,0
Lingfield (AW),10:20 AM ET,15:20,Midnite Ain't Your Grandad's Bookie Handicap (GBBPlus Race),4,16.0,AW,Standard,9,Bashful Boy,Jack Dace,David Pipe,10,128.0,73.0,10.0,032-34,0.070719466,0.042431682,0.028287787,14.14,13/1,23.57,45/2,35.35,69/2,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,10,0,3,50.0,101,0.0,11,0.0,3,0.0,1,0.1111111111111111,0.0,0,0,0
Lingfield (AW),10:20 AM ET,15:20,Midnite Ain't Your Grandad's Bookie Handicap (GBBPlus Race),4,16.0,AW,Standard,9,Haaland,Luke Morris,Jim & Suzi Best,6,125.0,70.0,274.0,/3568-,0.17785403,0.10671242,0.071141616,5.62,9/2,9.37,17/2,14.06,13/1,0,0.0,0.0,0.0,0,0.0,4,0,70.0,0,0,10.0,0,274,0,3,50.0,4292,0.0,435,0.0,5,0.0,3,0.3333333333333333,0.0,0,0,0
Lingfield (AW),10:55 AM ET,15:55,Midnite: Built For 2026 Not 2006 Handicap,4,5.0,AW,Standard,8,Atomic Force,Hector Crouch,Edward Bethell,7,136.0,86.0,18.0,/053-7,0.21757466,0.1305448,0.08702987,4.6,7/2,7.66,13/2,11.49,21/2,0,0.0,0.0,0.0,0,0.0,4,0,86.0,0,0,10.0,0,18,0,3,50.0,2076,0.0,89,0.0,9,0.0,1,0.125,0.0,0,0,0
Lingfield (AW),10:55 AM ET,15:55,Midnite: Built For 2026 Not 2006 Handicap,4,5.0,AW,Standard,8,Michaelas Boy,Luke Morris,Robert Cowell,6,135.0,85.0,19.0,6676-1,0.47258133,0.2835488,0.18903254,2.12,1/1,3.53,5/2,5.29,9/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,19,0,3,50.0,4292,0.0,435,0.0,128,0.0,8,1.0,0.0,0,0,0
Lingfield (AW),10:55 AM ET,15:55,Midnite: Built For 2026 Not 2006 Handicap,4,5.0,AW,Standard,8,The Thames Boatman,Finley Marsh,Richard Hughes,6,133.0,83.0,21.0,4252-1,0.19437928,0.116627574,0.07775172,5.14,4/1,8.57,15/2,12.86,12/1,0,0.0,0.0,0.0,0,0.0,4,0,83.0,0,0,10.0,0,21,0,3,50.0,673,0.0,37,0.0,346,0.0,7,0.875,0.0,0,0,0
Lingfield (AW),10:55 AM ET,15:55,Midnite: Built For 2026 Not 2006 Handicap,4,5.0,AW,Standard,8,Star Chorus,Callum Shepherd,Mike Murphy,4,132.0,82.0,14.0,435-31,0.12733664,0.076401986,0.050934654,7.85,7/1,13.09,12/1,19.63,37/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,14,0,3,50.0,2222,0.0,116,0.0,4,0.0,4,0.5,0.0,0,0,0
Lingfield (AW),10:55 AM ET,15:55,Midnite: Built For 2026 Not 2006 Handicap,4,5.0,AW,Standard,8,Twilight Jet,William Cox,Jim & Suzi Best,7,132.0,82.0,21.0,8935-5,0.1019965,0.0611979,0.0407986,9.8,9/1,16.34,31/2,24.51,47/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,21,0,3,50.0,490,0.0,17,0.0,0,0.0,5,0.625,0.0,0,0,0
Lingfield (AW),10:55 AM ET,15:55,Midnite: Built For 2026 Not 2006 Handicap,4,5.0,AW,Standard,8,Master Of My Fate,Mason Paetel,John & Sean Quinn,5,131.0,81.0,14.0,678-42,0.10661465,0.06396879,0.04264586,9.38,17/2,15.63,29/2,23.45,45/2,0,0.0,0.0,0.0,0,0.0,4,0,81.0,0,0,10.0,0,14,0,3,50.0,72,0.0,3,0.0,1,0.0,2,0.25,0.0,0,0,0
Lingfield (AW),10:55 AM ET,15:55,Midnite: Built For 2026 Not 2006 Handicap,4,5.0,AW,Standard,8,Diomed Spirit,Rossa Ryan,Stuart Williams,6,128.0,78.0,19.0,0515-3,0.23949693,0.14369817,0.095798776,4.18,3/1,6.96,6/1,10.44,19/2,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,19,0,3,50.0,3084,0.0,134,0.0,76,0.0,3,0.375,0.0,0,0,0
Lingfield (AW),10:55 AM ET,15:55,Midnite: Built For 2026 Not 2006 Handicap,4,5.0,AW,Standard,8,Gogo Yubari,Harry Vigors,Tony Carroll,5,123.0,73.0,14.0,811137,0.06410181,0.038461085,0.025640724,15.6,29/2,26.0,25/1,39.0,38/1,0,0.0,0.0,0.0,0,0.0,4,0,73.0,0,0,10.0,0,14,0,3,50.0,0,0.0,0,0.0,0,0.0,6,0.75,0.0,0,0,0
Lingfield (AW),11:30 AM ET,16:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,12,Way To Dubai,Jason Watson,Michael Appleby,7,135.0,65.0,19.0,533-24,0.12019191,0.072115146,0.048076764,8.32,15/2,13.87,13/1,20.8,20/1,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,19,0,3,50.0,2114,0.0,85,0.0,82,0.0,7,0.5833333333333334,0.0,0,0,0
Lingfield (AW),11:30 AM ET,16:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,12,Baloos Blues,Ben Sanderson,Charles Hills,4,135.0,65.0,63.0,8/724-,0.060555674,0.036333404,0.02422227,16.51,31/2,27.52,53/2,41.28,81/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,63,0,3,50.0,300,0.0,10,0.0,1,0.0,6,0.5,0.0,0,0,0
Lingfield (AW),11:30 AM ET,16:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,12,Pitney,William Carson,Michael Attwater,5,134.0,64.0,16.0,732-44,0.089605995,0.0537636,0.0358424,11.16,10/1,18.6,35/2,27.9,27/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,16,0,3,50.0,784,0.0,105,0.0,103,0.0,10,0.8333333333333334,0.0,0,0,0
Lingfield (AW),11:30 AM ET,16:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,12,Under The Sun,Jude Fernandes,Gary & Josh Moore,5,134.0,64.0,23.0,/008-5,0.044059973,0.026435984,0.017623989,22.7,43/2,37.83,37/1,56.74,111/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,23,0,3,50.0,2,0.0,0,0.0,2,0.0,9,0.75,0.0,0,0,0
Lingfield (AW),11:30 AM ET,16:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,12,Suzuka,Harry Vigors,Archie Watson,4,134.0,64.0,25.0,3251-8,0.039752018,0.023851212,0.015900807,25.16,24/1,41.93,41/1,62.89,62/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,25,0,3,50.0,0,0.0,0,0.0,0,0.0,11,0.9166666666666666,0.0,0,0,0
Lingfield (AW),11:30 AM ET,16:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,12,No Knee Never,Mason Paetel,James Owen,5,134.0,64.0,11.0,136-31,0.07112873,0.042677242,0.028451493,14.06,13/1,23.43,45/2,35.15,34/1,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,11,0,3,50.0,72,0.0,3,0.0,21,0.0,1,0.08333333333333333,0.0,0,0,0
Lingfield (AW),11:30 AM ET,16:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,12,Dodging The Bullet,Kieran ONeill,Richard J Bandey,4,133.0,63.0,14.0,644-5,0.040784113,0.024470469,0.016313646,24.52,47/2,40.87,40/1,61.3,121/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,14,0,3,50.0,1777,0.0,126,0.0,1,0.0,8,0.6666666666666666,0.0,0,0,0
Lingfield (AW),11:30 AM ET,16:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,12,Dandy Khan,Rossa Ryan,Jim Boyle,4,132.0,62.0,21.0,112-15,0.11653375,0.06992025,0.0466135,8.58,15/2,14.3,27/2,21.45,41/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,21,0,3,50.0,3084,0.0,134,0.0,4,0.0,12,1.0,0.0,0,0,0
Lingfield (AW),11:30 AM ET,16:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,12,Antiquity,Rob Hornby,Jamie Osborne,4,132.0,62.0,25.0,8459-9,0.07851581,0.04710949,0.031406324,12.74,23/2,21.23,20/1,31.84,31/1,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,25,0,3,50.0,2402,0.0,102,0.0,6,0.0,3,0.25,0.0,0,0,0
Lingfield (AW),11:30 AM ET,16:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,12,Naval Ensign,Hector Crouch,Jack Jones,4,131.0,61.0,24.0,706-15,0.08043323,0.04825994,0.03217329,12.43,23/2,20.72,39/2,31.08,30/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,24,0,3,50.0,2076,0.0,89,0.0,5,0.0,2,0.16666666666666666,0.0,0,0,0
Lingfield (AW),11:30 AM ET,16:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,12,Havana Touch,Sean D Bowen,John Butler,5,131.0,61.0,14.0,1679-8,0.03098809,0.018592855,0.012395236,32.27,63/2,53.78,53/1,80.68,159/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,14,0,3,50.0,324,0.0,15,0.0,0,0.0,5,0.4166666666666667,0.0,0,0,0
Lingfield (AW),11:30 AM ET,16:30,"Win Â£250,000 With BetMGM's Golden Goals Handicap",6,8.0,AW,Standard,12,Kaaranah,Luke Morris,John Butler,8,130.0,60.0,49.0,34908-,0.15687208,0.09412325,0.062748834,6.37,11/2,10.62,19/2,15.94,15/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,49,0,3,50.0,4292,0.0,435,0.0,43,0.0,4,0.3333333333333333,0.0,0,0,0
Wetherby,7:30 AM ET,12:30,William Hill Racing Bet Builder Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),4,16.0,Turf,Soft,6,Bittalemon,Leah Noreci,James Moffatt,5,166.0,112.0,42.0,451817,0.37040788,0.22224474,0.14816315,2.7,3/2,4.5,7/2,6.75,11/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,42,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,7:30 AM ET,12:30,William Hill Racing Bet Builder Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),4,16.0,Turf,Soft,6,Queenie St Clair,Jack Quinlan,Nick Scholfield,6,161.0,110.0,36.0,007-61,0.3041094,0.18246564,0.12164376,3.29,5/2,5.48,9/2,8.22,7/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,36,1,5,50.0,16,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,7:30 AM ET,12:30,William Hill Racing Bet Builder Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),4,16.0,Turf,Soft,6,Kaydence,Robert Dunne,Olly Murphy,6,154.0,,55.0,418,0.12989272,0.077935636,0.05195709,7.7,13/2,12.83,12/1,19.25,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,55,1,5,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,7:30 AM ET,12:30,William Hill Racing Bet Builder Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),4,16.0,Turf,Soft,6,Khutulun Khan,Jonathan Burke,Lucy Wadham,7,154.0,,20.0,30/5,0.12854993,0.07712996,0.051419973,7.78,7/1,12.97,12/1,19.45,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,20,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,7:30 AM ET,12:30,William Hill Racing Bet Builder Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),4,16.0,Turf,Soft,6,Midnight Venture,Joe Anderson,Jamie Snowden,6,154.0,,707.0,2/,0.20329253,0.121975526,0.081317015,4.92,4/1,8.2,7/1,12.3,23/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,707,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,7:30 AM ET,12:30,William Hill Racing Bet Builder Mares' Novices' Hurdle (Herring Queen Series Qualifier) (GBB Race),4,16.0,Turf,Soft,6,Redeeming Love,Jamie Hamilton,Mark Walford,6,154.0,,15.0,7-66,0.1184776,0.07108656,0.04739104,8.44,15/2,14.07,13/1,21.1,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,15,1,5,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:00 AM ET,13:00,Sam Hindle Memorial Novices' Handicap Chase (Go North Forgive 'n Forget Series Qualifier),5,19.5,Turf,Soft,7,Bank On Frank,Beau Morgan,Ben Pauling,8,168.0,100.0,76.0,346-72,0.2622828,0.15736967,0.104913116,3.81,3/1,6.35,11/2,9.53,17/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,76,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:00 AM ET,13:00,Sam Hindle Memorial Novices' Handicap Chase (Go North Forgive 'n Forget Series Qualifier),5,19.5,Turf,Soft,7,Galidam,Callum Bewley,Micky Hammond,6,166.0,98.0,34.0,5P-633,0.29446498,0.17667899,0.11778599,3.4,5/2,5.66,9/2,8.49,15/2,0,0.0,0.0,0.0,0,0.0,4,0,98.0,0,0,10.0,0,34,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Wetherby,8:00 AM ET,13:00,Sam Hindle Memorial Novices' Handicap Chase (Go North Forgive 'n Forget Series Qualifier),5,19.5,Turf,Soft,7,Copper Cove,Robert Dunne,Dominic Elsworth,9,161.0,93.0,23.0,4-P4P2,0.22459272,0.13475564,0.08983709,4.45,7/2,7.42,13/2,11.13,10/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,23,1,5,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
