course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change
Doncaster,10:13 AM ET,15:13,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race),2,16.5,Turf,Soft,8,Brookie,Ben Godfrey,Anthony Honeyball,9,168.0,148.0,63.0,12-43P,0.59927815,0.3595669,0.23971127,1.67,1/2,2.78,2/1,4.17,3/1,0,0.0,0.0,0.0,0,0.0,4,0,148.0,0,0,10.0,0,63,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,10:13 AM ET,15:13,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race),2,16.5,Turf,Soft,8,Petit Tonnerre,Kevin Brogan,Jonjo & A J ONeill,8,156.0,136.0,84.0,1B9-19,0.587897,0.3527382,0.2351588,1.7,1/2,2.83,2/1,4.25,7/2,0,0.0,0.0,0.0,0,0.0,4,0,136.0,0,0,10.0,0,84,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,10:13 AM ET,15:13,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race),2,16.5,Turf,Soft,8,Mighty Bandit,James Bowen,Warren Greatrex,6,154.0,134.0,38.0,/0P-21,0.5937404,0.35624427,0.23749617,1.68,1/2,2.81,2/1,4.21,3/1,0,0.0,0.0,0.0,0,0.0,4,0,134.0,0,0,10.0,0,38,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,10:13 AM ET,15:13,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race),2,16.5,Turf,Soft,8,Harpers Brook,Kielan Woods,Dan Skelton,10,152.0,132.0,28.0,3P7-53,0.63162094,0.3789726,0.25264838,1.58,1/2,2.64,3/2,3.96,3/1,0,0.0,0.0,0.0,0,0.0,4,0,132.0,0,0,10.0,0,28,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,10:13 AM ET,15:13,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race),2,16.5,Turf,Soft,8,Grain dOudairies,Brian Hughes,Donald McCain,10,150.0,130.0,25.0,34-151,0.6513809,0.39082855,0.26055238,1.54,1/2,2.56,3/2,3.84,3/1,0,0.0,0.0,0.0,0,0.0,4,0,130.0,0,0,10.0,0,25,1,5,50.0,12,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Doncaster,10:13 AM ET,15:13,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race),2,16.5,Turf,Soft,8,Gabriels Getaway,Rex Dingle,Anthony Honeyball,9,149.0,129.0,21.0,P224U4,0.64877754,0.38926655,0.25951102,1.54,1/2,2.57,3/2,3.85,3/1,0,0.0,0.0,0.0,0,0.0,4,0,129.0,0,0,10.0,0,21,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,10:13 AM ET,15:13,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race),2,16.5,Turf,Soft,8,Here Comes Georgie,Lee Edwards,Dylan Cunha,8,148.0,128.0,35.0,-13626,0.6718385,0.40310314,0.2687354,1.49,1/2,2.48,3/2,3.72,5/2,0,0.0,0.0,0.0,0,0.0,4,0,128.0,0,0,10.0,0,35,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,10:13 AM ET,15:13,Virgin Bet Supports Safe Gambling Handicap Chase (GBB Race),2,16.5,Turf,Soft,8,Milan Tino,Jonathan Burke,Tom George,6,142.0,122.0,38.0,63-441,0.58932734,0.35359642,0.23573093,1.7,1/2,2.83,2/1,4.24,3/1,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,38,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,10:48 AM ET,15:48,Virgin Bet Open National Hunt Flat Race (GBB Race),5,16.5,Turf,Soft,11,Capital House,James Turner,Nigel & Willy Twiston-Davies,5,156.0,,29.0,5,0.11711372,0.070268236,0.04684549,8.54,15/2,14.23,13/1,21.35,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,10:48 AM ET,15:48,Virgin Bet Open National Hunt Flat Race (GBB Race),5,16.5,Turf,Soft,11,Country Pursuits,Brian Hughes,Ian Williams,5,156.0,,,,0.12150051,0.07290031,0.048600204,8.23,7/1,13.72,25/2,20.58,39/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,12,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,10:48 AM ET,15:48,Virgin Bet Open National Hunt Flat Race (GBB Race),5,16.5,Turf,Soft,11,Diamond Street,Tristan Durrell,Dan Skelton,5,156.0,,,,0.13532542,0.08119525,0.054130167,7.39,13/2,12.32,23/2,18.47,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,10:48 AM ET,15:48,Virgin Bet Open National Hunt Flat Race (GBB Race),5,16.5,Turf,Soft,11,Dukeboxrock,Dylan Johnston,Rebecca Curtis,5,156.0,,,,0.13532542,0.08119525,0.054130167,7.39,13/2,12.32,23/2,18.47,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,10:48 AM ET,15:48,Virgin Bet Open National Hunt Flat Race (GBB Race),5,16.5,Turf,Soft,11,Final Surprise,Jonathan Burke,Alastair Ralph,5,156.0,,60.0,7,0.11890525,0.07134315,0.047562104,8.41,15/2,14.02,13/1,21.03,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,60,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,10:48 AM ET,15:48,Virgin Bet Open National Hunt Flat Race (GBB Race),5,16.5,Turf,Soft,11,Hobbsons Day,Jack Tudor,Alastair Ralph,6,156.0,,98.0,2,0.10965111,0.06579067,0.043860447,9.12,8/1,15.2,14/1,22.8,22/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,98,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,10:48 AM ET,15:48,Virgin Bet Open National Hunt Flat Race (GBB Race),5,16.5,Turf,Soft,11,Marble Sky,Joe Williamson,Andrew Crook,5,156.0,,28.0,0,0.115662895,0.06939774,0.04626516,8.65,15/2,14.41,27/2,21.61,41/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,28,1,5,50.0,3,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,10:48 AM ET,15:48,Virgin Bet Open National Hunt Flat Race (GBB Race),5,16.5,Turf,Soft,11,Popalot,Danny McMenamin,Peter Niven,5,156.0,,59.0,3,0.08967857,0.053807143,0.035871428,11.15,10/1,18.58,35/2,27.88,27/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,59,1,5,50.0,5,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Doncaster,10:48 AM ET,15:48,Virgin Bet Open National Hunt Flat Race (GBB Race),5,16.5,Turf,Soft,11,Elderflower Tonic,James Bowen,Mickey Bowen,5,149.0,,,,0.13368316,0.080209896,0.053473264,7.48,13/2,12.47,23/2,18.7,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,10:48 AM ET,15:48,Virgin Bet Open National Hunt Flat Race (GBB Race),5,16.5,Turf,Soft,11,Twenties Icon,Tom Bellamy,Keiran Burke,4,143.0,,35.0,53,0.12439976,0.07463986,0.049759906,8.04,7/1,13.4,25/2,20.1,19/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,5,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Doncaster,10:48 AM ET,15:48,Virgin Bet Open National Hunt Flat Race (GBB Race),5,16.5,Turf,Soft,11,Ebony Ebbs,Dillon Butler,Andrew J Martin,4,142.0,,,,0.13532542,0.08119525,0.054130167,7.39,13/2,12.32,23/2,18.47,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,7:47 AM ET,12:47,Grace And Dotty Country Clothing Conditional Jockeys' Training Series Handicap Hurdle (Part Of REI),5,16.0,Turf,Soft,5,El Jefe,Ben Smith,Andrew Hamilton,9,168.0,105.0,35.0,060-32,0.59350264,0.3561016,0.23740105,1.68,1/2,2.81,2/1,4.21,3/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,35,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,7:47 AM ET,12:47,Grace And Dotty Country Clothing Conditional Jockeys' Training Series Handicap Hurdle (Part Of REI),5,16.0,Turf,Soft,5,Lexies Moon,Benjamin Macey,Laura Horsfall,8,167.0,104.0,13.0,384-62,0.5688846,0.34133077,0.22755384,1.76,1/1,2.93,2/1,4.39,7/2,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,13,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,7:47 AM ET,12:47,Grace And Dotty Country Clothing Conditional Jockeys' Training Series Handicap Hurdle (Part Of REI),5,16.0,Turf,Soft,5,Kenzoko,Lewis Saunders,Olly Murphy,6,163.0,100.0,24.0,0-062,0.63157654,0.37894595,0.25263062,1.58,1/2,2.64,3/2,3.96,3/1,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,24,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,7:47 AM ET,12:47,Grace And Dotty Country Clothing Conditional Jockeys' Training Series Handicap Hurdle (Part Of REI),5,16.0,Turf,Soft,5,Lupus Regem,Murray Dodd,Harriet Dickin,10,159.0,96.0,45.0,505-P3,0.57202506,0.34321505,0.22881003,1.75,1/2,2.91,2/1,4.37,7/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,45,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,7:47 AM ET,12:47,Grace And Dotty Country Clothing Conditional Jockeys' Training Series Handicap Hurdle (Part Of REI),5,16.0,Turf,Soft,5,The Longest Day,Roisin Leech,Sophie Leech,10,142.0,79.0,44.0,6-34U0,0.4657114,0.27942687,0.18628457,2.15,1/1,3.58,5/2,5.37,9/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,44,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,8:22 AM ET,13:22,Happy 50th Birthday Sara Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,14,All One Word,William Maggs,Donald McCain,7,162.0,,,,0.17677288,0.10606373,0.070709154,5.66,9/2,9.43,17/2,14.14,13/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,8:22 AM ET,13:22,Happy 50th Birthday Sara Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,14,Bargain Hunter,Nick Slatter,D J Jeffreys,5,162.0,,29.0,57,0.15688787,0.09413273,0.06275515,6.37,11/2,10.62,19/2,15.93,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,8:22 AM ET,13:22,Happy 50th Birthday Sara Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,14,Corsican Caper,Lorcan Williams,Kevin Frost,6,162.0,,,,0.17677288,0.10606373,0.070709154,5.66,9/2,9.43,17/2,14.14,13/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,8:22 AM ET,13:22,Happy 50th Birthday Sara Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,14,Jet Steel,Sean Houlihan,Tim Vaughan,5,162.0,,54.0,43,0.17438674,0.10463205,0.0697547,5.73,9/2,9.56,17/2,14.34,27/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,54,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,8:22 AM ET,13:22,Happy 50th Birthday Sara Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,14,Jonzac,Harry Reed,Patrick Morris,6,162.0,,634.0,0-,0.18155682,0.1089341,0.07262273,5.51,9/2,9.18,8/1,13.77,13/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,634,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,8:22 AM ET,13:22,Happy 50th Birthday Sara Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,14,Kingdom Of Stars,Tom Cannon,Kerry Lee,5,162.0,,,,0.15949477,0.09569687,0.06379791,6.27,11/2,10.45,19/2,15.67,29/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,8:22 AM ET,13:22,Happy 50th Birthday Sara Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,14,Lancier Des Obeaux,Benjamin Macey,Laura Horsfall,5,162.0,,29.0,6,0.15688787,0.09413273,0.06275515,6.37,11/2,10.62,19/2,15.93,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,8:22 AM ET,13:22,Happy 50th Birthday Sara Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,14,Tales Of Bravery,Charlie Todd,Dan Skelton,6,162.0,,36.0,63,0.15155636,0.090933815,0.060622543,6.6,11/2,11.0,10/1,16.5,31/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,36,1,5,50.0,13,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,8:22 AM ET,13:22,Happy 50th Birthday Sara Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,14,Tony Joe,Jack Andrews,T Ellis,6,162.0,,34.0,3-143,0.16814665,0.100888,0.06725866,5.95,5/1,9.91,9/1,14.87,14/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,34,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,8:22 AM ET,13:22,Happy 50th Birthday Sara Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,14,Up To Trix,Robert Dunne,Olly Murphy,6,162.0,,46.0,4,0.1572972,0.09437832,0.06291888,6.36,11/2,10.6,19/2,15.89,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,46,1,5,50.0,11,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,8:22 AM ET,13:22,Happy 50th Birthday Sara Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,14,Yourcardismarked,Jack Hogan,Tim Vaughan,5,162.0,,44.0,0,0.17155285,0.102931716,0.06862114,5.83,5/1,9.72,17/2,14.57,27/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,44,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,8:22 AM ET,13:22,Happy 50th Birthday Sara Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,14,Halftheworldaway,Craig Nichol,Oliver Greenall & Josh Guerriero,5,155.0,,29.0,43,0.15503082,0.093018495,0.062012326,6.45,11/2,10.75,10/1,16.13,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,29,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,8:22 AM ET,13:22,Happy 50th Birthday Sara Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,14,Roses All The Way,Theo Gillard,Donald McCain,7,155.0,,35.0,230-36,0.13017192,0.078103155,0.05206877,7.68,13/2,12.8,12/1,19.21,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,35,1,5,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Uttoxeter,8:22 AM ET,13:22,Happy 50th Birthday Sara Maiden Hurdle (GBB Race),4,16.0,Turf,Soft,14,Seekingrainbows,Tabitha Worsley,Sarah Hollinshead,8,155.0,,,,0.17472926,0.10483756,0.069891706,5.72,9/2,9.54,17/2,14.31,27/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,999,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,8:57 AM ET,13:57,Terrible Titties And Other Bitties Handicap Chase (GBB Race),3,16.0,Turf,Soft,5,Xcitations,Jack Andrews,Pam Sly,11,160.0,123.0,322.0,53413-,0.77941054,0.46764633,0.3117642,1.28,1/2,2.14,1/1,3.21,2/1,0,0.0,0.0,0.0,0,0.0,4,0,123.0,0,0,10.0,0,322,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,8:57 AM ET,13:57,Terrible Titties And Other Bitties Handicap Chase (GBB Race),3,16.0,Turf,Soft,5,Sunnyvilla,Callum Bewley,Nicky Richards,11,159.0,122.0,35.0,/12-42,0.7716353,0.4629812,0.30865413,1.3,1/2,2.16,1/1,3.24,2/1,0,0.0,0.0,0.0,0,0.0,4,0,122.0,0,0,10.0,0,35,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,8:57 AM ET,13:57,Terrible Titties And Other Bitties Handicap Chase (GBB Race),3,16.0,Turf,Soft,5,Cabhfuilfungi,Tom Cannon,Kerry Lee,10,158.0,121.0,35.0,122-57,0.78791887,0.47275135,0.31516755,1.27,1/2,2.12,1/1,3.17,2/1,0,0.0,0.0,0.0,0,0.0,4,0,121.0,0,0,10.0,0,35,1,5,50.0,14,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,8:57 AM ET,13:57,Terrible Titties And Other Bitties Handicap Chase (GBB Race),3,16.0,Turf,Soft,5,Admiral Stewart,Joe Anderson,Jamie Snowden,7,157.0,120.0,23.0,P2-1P4,0.8208795,0.49252772,0.32835183,1.22,0/1,2.03,1/1,3.05,2/1,0,0.0,0.0,0.0,0,0.0,4,0,120.0,0,0,10.0,0,23,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,8:57 AM ET,13:57,Terrible Titties And Other Bitties Handicap Chase (GBB Race),3,16.0,Turf,Soft,5,Jaipaletemps,Rian Corcoran,David Pipe,7,156.0,119.0,7.0,711311,0.8409068,0.5045441,0.33636272,1.19,0/1,1.98,1/1,2.97,2/1,0,0.0,0.0,0.0,0,0.0,4,0,119.0,0,0,10.0,0,7,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,9:32 AM ET,14:32,AP Summit Saddler Handicap Chase (GBB Race),4,20.0,Turf,Soft,8,Karuma Grey,Lorcan Williams,Debra Hamer,8,168.0,115.0,16.0,4PP-P2,0.5428166,0.32568997,0.21712664,1.84,1/1,3.07,2/1,4.61,7/2,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,16,1,5,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,9:32 AM ET,14:32,AP Summit Saddler Handicap Chase (GBB Race),4,20.0,Turf,Soft,8,Kamaxos,Lilly Pinchin,Charlie Longsdon,9,168.0,115.0,28.0,50-P16,0.4342168,0.26053008,0.17368673,2.3,3/2,3.84,3/1,5.76,5/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,28,1,5,50.0,1,0.0,0,0.0,1,0.0,0,0.0,0.0,0,0,0
Uttoxeter,9:32 AM ET,14:32,AP Summit Saddler Handicap Chase (GBB Race),4,20.0,Turf,Soft,8,Abbeydale,Jack Hogan,Fergal OBrien,8,168.0,115.0,29.0,256-74,0.5089873,0.30539238,0.20359492,1.96,1/1,3.27,5/2,4.91,4/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,29,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,9:32 AM ET,14:32,AP Summit Saddler Handicap Chase (GBB Race),4,20.0,Turf,Soft,8,Master Breffni,Callum Bewley,Micky Hammond,8,167.0,114.0,35.0,11F-35,0.45949283,0.2756957,0.18379714,2.18,1/1,3.63,5/2,5.44,9/2,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,35,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,9:32 AM ET,14:32,AP Summit Saddler Handicap Chase (GBB Race),4,20.0,Turf,Soft,8,Quick Sharpener,Charlie Hammond,Dr Richard Newland & Jamie Insole,9,166.0,113.0,41.0,1-PF5P,0.43619856,0.26171914,0.17447942,2.29,3/2,3.82,3/1,5.73,9/2,0,0.0,0.0,0.0,0,0.0,4,0,113.0,0,0,10.0,0,41,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,9:32 AM ET,14:32,AP Summit Saddler Handicap Chase (GBB Race),4,20.0,Turf,Soft,8,My Noble Lord,Craig Nichol,Oliver Greenall & Josh Guerriero,5,163.0,116.0,35.0,833-24,0.5191194,0.31147164,0.20764776,1.93,1/1,3.21,2/1,4.82,4/1,0,0.0,0.0,0.0,0,0.0,4,0,116.0,0,0,10.0,0,35,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,9:32 AM ET,14:32,AP Summit Saddler Handicap Chase (GBB Race),4,20.0,Turf,Soft,8,Clonakilty,Sean Quinlan,Lizzie Quinlan,9,162.0,109.0,73.0,P432-0,0.40391335,0.24234802,0.16156535,2.48,3/2,4.13,3/1,6.19,5/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,73,1,5,50.0,8,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,9:32 AM ET,14:32,AP Summit Saddler Handicap Chase (GBB Race),4,20.0,Turf,Soft,8,Cahiers Den,Theo Gillard,Donald McCain,6,156.0,103.0,75.0,6223-6,0.31005657,0.18603395,0.124022625,3.23,2/1,5.38,9/2,8.06,7/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,75,1,5,50.0,2,0.0,0,0.0,2,0.0,0,0.0,0.0,0,0,0
Uttoxeter,10:06 AM ET,15:06,4 Oaks Group Handicap Hurdle,4,20.0,Turf,Soft,8,Orderoftheday,Lewis Saunders,Olly Murphy,6,168.0,118.0,27.0,22-13,0.58270633,0.3496238,0.23308253,1.72,1/2,2.86,2/1,4.29,7/2,0,0.0,0.0,0.0,0,0.0,4,0,118.0,0,0,10.0,0,27,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,10:06 AM ET,15:06,4 Oaks Group Handicap Hurdle,4,20.0,Turf,Soft,8,Locquirec,Craig Nichol,Oliver Greenall & Josh Guerriero,5,165.0,115.0,22.0,2-436,0.52406615,0.3144397,0.20962647,1.91,1/1,3.18,2/1,4.77,4/1,0,0.0,0.0,0.0,0,0.0,4,0,115.0,0,0,10.0,0,22,1,5,50.0,5,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,10:06 AM ET,15:06,4 Oaks Group Handicap Hurdle,4,20.0,Turf,Soft,8,Warriors Destiny,Jack Hogan,Fergal OBrien,6,164.0,114.0,44.0,543,0.43838874,0.26303324,0.1753555,2.28,3/2,3.8,3/1,5.7,9/2,0,0.0,0.0,0.0,0,0.0,4,0,114.0,0,0,10.0,0,44,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,10:06 AM ET,15:06,4 Oaks Group Handicap Hurdle,4,20.0,Turf,Soft,8,In The Age,Harry Atkins,Dan Skelton,6,162.0,112.0,23.0,13-531,0.5450562,0.32703376,0.2180225,1.83,1/1,3.06,2/1,4.59,7/2,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,23,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,10:06 AM ET,15:06,4 Oaks Group Handicap Hurdle,4,20.0,Turf,Soft,8,Galassian,Stan Sheppard,Mel Rowley,9,160.0,110.0,24.0,1B7P-6,0.48523518,0.29114112,0.19409408,2.06,1/1,3.43,5/2,5.15,4/1,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,24,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,10:06 AM ET,15:06,4 Oaks Group Handicap Hurdle,4,20.0,Turf,Soft,8,Gege Ville,Callum Bewley,Nicky Richards,10,159.0,109.0,35.0,6/12-3,0.40078968,0.24047382,0.16031587,2.5,3/2,4.16,3/1,6.24,5/1,0,0.0,0.0,0.0,0,0.0,4,0,109.0,0,0,10.0,0,35,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,10:06 AM ET,15:06,4 Oaks Group Handicap Hurdle,4,20.0,Turf,Soft,8,Codetalker,Charlie Hammond,Stuart Edmunds,6,158.0,108.0,34.0,4261,0.40078968,0.24047382,0.16031587,2.5,3/2,4.16,3/1,6.24,5/1,0,0.0,0.0,0.0,0,0.0,4,0,108.0,0,0,10.0,0,34,1,5,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
Uttoxeter,10:06 AM ET,15:06,4 Oaks Group Handicap Hurdle,4,20.0,Turf,Soft,8,Lucky One,Roisin Leech,Sophie Leech,11,156.0,106.0,21.0,70367P,0.43937504,0.26362503,0.17575002,2.28,3/2,3.79,3/1,5.69,9/2,0,0.0,0.0,0.0,0,0.0,4,0,106.0,0,0,10.0,0,21,1,5,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0
