course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate
Newcastle (AW),10:20 AM ET,15:20,Midnite AWC Sprint Trial Handicap,2,6.0,AW,Standard,14,Germanic,Rowan Scott,Julie Camacho,5,126,92.0,60.0,00601-,0.23151076,0.13890646,0.0926043,4.32,7/2,7.2,6/1,10.8,10/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,60,0,3,50.0,1137,0.0,106,0.0,12,0.0,3,0.21428571428571427,0.0
Newcastle (AW),10:20 AM ET,15:20,Midnite AWC Sprint Trial Handicap,2,6.0,AW,Standard,14,Sergeant Wilko,Shane Gray,Kevin Ryan,5,123,89.0,118.0,45060-,0.19118655,0.11471193,0.07647462,5.23,4/1,8.72,15/2,13.08,12/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,118,0,3,50.0,1483,0.0,121,0.0,526,0.0,5,0.35714285714285715,0.0
Newcastle (AW),10:20 AM ET,15:20,Midnite AWC Sprint Trial Handicap,2,6.0,AW,Standard,14,Heavenly Heather,Barry McHugh,Tracy Waggott,5,123,89.0,3.0,6221-1,0.17676711,0.106060274,0.070706844,5.66,9/2,9.43,17/2,14.14,13/1,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,3,0,3,50.0,1047,0.0,80,0.0,18,0.0,12,0.8571428571428571,0.0
Newcastle (AW),10:20 AM ET,15:20,Midnite AWC Sprint Trial Handicap,2,6.0,AW,Standard,14,Eminency,Jack Dace,Stuart Williams,6,122,88.0,15.0,4141-2,0.106185,0.063711,0.042473998,9.42,17/2,15.7,29/2,23.54,45/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,15,0,3,50.0,101,0.0,5,0.0,2,0.0,1,0.07142857142857142,0.0
Newcastle (AW),10:20 AM ET,15:20,Midnite AWC Sprint Trial Handicap,2,6.0,AW,Standard,14,The Caltonian,Kieran ONeill,Linda Perratt,7,122,88.0,38.0,07046-,0.20421265,0.12252759,0.08168506,4.9,4/1,8.16,7/1,12.24,11/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,38,0,3,50.0,1777,0.0,55,0.0,4,0.0,2,0.14285714285714285,0.0
Newcastle (AW),10:20 AM ET,15:20,Midnite AWC Sprint Trial Handicap,2,6.0,AW,Standard,14,Photosynthesis,Harry Davies,Peter Chapple-Hyam,5,121,87.0,118.0,53971-,0.11595752,0.06957451,0.04638301,8.62,15/2,14.37,27/2,21.56,41/2,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,118,0,3,50.0,1029,0.0,38,0.0,11,0.0,10,0.7142857142857143,0.0
Newcastle (AW),10:20 AM ET,15:20,Midnite AWC Sprint Trial Handicap,2,6.0,AW,Standard,14,Purest Time,Joanna Mason,Ian Williams,6,119,85.0,15.0,0230-5,0.12031795,0.07219078,0.04812718,8.31,15/2,13.85,13/1,20.78,20/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,15,0,3,50.0,750,0.0,65,0.0,5,0.0,9,0.6428571428571429,0.0
Newcastle (AW),10:20 AM ET,15:20,Midnite AWC Sprint Trial Handicap,2,6.0,AW,Standard,14,Oriental Prince,Amie Waugh,Jim Goldie,5,114,80.0,15.0,9172-3,0.113515645,0.06810939,0.04540626,8.81,8/1,14.68,27/2,22.02,21/1,0,0.0,0.0,0.0,0,0.0,4,0,80.0,0,0,10.0,0,15,0,3,50.0,266,0.0,33,0.0,191,0.0,6,0.42857142857142855,0.0
Newcastle (AW),10:55 AM ET,15:55,BetMGM AWC 3YO Trial Handicap,2,6.0,AW,Standard,11,Rogue Supremacy,P J McDonald,David OMeara,3,135,97.0,113.0,15026-,0.2437154,0.14622925,0.09748616,4.1,3/1,6.84,6/1,10.26,19/2,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,113,0,3,50.0,3402,0.0,342,0.0,3,0.0,5,0.45454545454545453,0.0
Newcastle (AW),10:55 AM ET,15:55,BetMGM AWC 3YO Trial Handicap,2,6.0,AW,Standard,11,Monarchs Gold,Rowan Scott,Kevin Philippart De Foy,3,130,92.0,84.0,121-,0.17407285,0.104443714,0.06962914,5.74,9/2,9.57,17/2,14.36,27/2,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,84,0,3,50.0,1137,0.0,106,0.0,18,0.0,7,0.6363636363636364,0.0
Newcastle (AW),10:55 AM ET,15:55,BetMGM AWC 3YO Trial Handicap,2,6.0,AW,Standard,11,Bassenthwaite,Hector Crouch,Clive Cox,3,130,92.0,74.0,65141-,0.2517579,0.15105474,0.10070316,3.97,3/1,6.62,11/2,9.93,9/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,74,0,3,50.0,2076,0.0,25,0.0,275,0.0,8,0.7272727272727273,0.0
Newcastle (AW),10:55 AM ET,15:55,BetMGM AWC 3YO Trial Handicap,2,6.0,AW,Standard,11,Ten Carat Harry,Billy Loughnane,Jamie Osborne,3,128,90.0,29.0,31111-,0.14899912,0.08939948,0.05959965,6.71,11/2,11.19,10/1,16.78,16/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,29,0,3,50.0,1340,0.0,89,0.0,2,0.0,4,0.36363636363636365,0.0
Newcastle (AW),10:55 AM ET,15:55,BetMGM AWC 3YO Trial Handicap,2,6.0,AW,Standard,11,Gold Queen Kindly,Pierre-Louis Jamin,K R Burke,3,126,88.0,84.0,1254-,0.21362218,0.12817332,0.085448876,4.68,7/2,7.8,7/1,11.7,21/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,84,0,3,50.0,575,0.0,28,0.0,202,0.0,3,0.2727272727272727,0.0
Newcastle (AW),10:55 AM ET,15:55,BetMGM AWC 3YO Trial Handicap,2,6.0,AW,Standard,11,Gorey Gold,Rob Hornby,Jonathan Portman,3,123,85.0,15.0,4324-1,0.24584168,0.14750502,0.098336674,4.07,3/1,6.78,6/1,10.17,9/1,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,15,0,3,50.0,2402,0.0,15,0.0,271,0.0,6,0.5454545454545454,0.0
Newcastle (AW),10:55 AM ET,15:55,BetMGM AWC 3YO Trial Handicap,2,6.0,AW,Standard,11,Augustus Gloop,Harry Davies,James Fanshawe,3,120,82.0,10.0,521-2,0.10582098,0.063492596,0.042328395,9.45,17/2,15.75,29/2,23.62,45/2,0,0.0,0.0,0.0,0,0.0,4,0,82.0,0,0,10.0,0,10,0,3,50.0,1029,0.0,38,0.0,5,0.0,10,0.9090909090909091,0.0
Newcastle (AW),10:55 AM ET,15:55,BetMGM AWC 3YO Trial Handicap,2,6.0,AW,Standard,11,Lord Harcourt,Jack Doughty,Ed Walker,3,117,79.0,16.0,42611-,0.1678254,0.100695245,0.06713016,5.96,5/1,9.93,9/1,14.9,14/1,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,16,0,3,50.0,186,0.0,3,0.0,7,0.0,2,0.18181818181818182,0.0
Newcastle (AW),10:55 AM ET,15:55,BetMGM AWC 3YO Trial Handicap,2,6.0,AW,Standard,11,One And Gone,Kieran ONeill,Ian Williams,3,117,79.0,29.0,53134-,0.10293932,0.061763596,0.04117573,9.71,17/2,16.19,15/1,24.29,47/2,0,0.0,0.0,0.0,0,0.0,4,0,79.0,0,0,10.0,0,29,0,3,50.0,1777,0.0,55,0.0,77,0.0,11,1.0,0.0
Newcastle (AW),10:55 AM ET,15:55,BetMGM AWC 3YO Trial Handicap,2,6.0,AW,Standard,11,Dartrey,Hollie Doyle,Ralph Beckett,3,114,76.0,10.0,00-111,0.059741396,0.03584484,0.023896558,16.74,31/2,27.9,27/1,41.85,41/1,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,10,0,3,50.0,3314,0.0,144,0.0,10,0.0,9,0.8181818181818182,0.0
Newcastle (AW),10:55 AM ET,15:55,BetMGM AWC 3YO Trial Handicap,2,6.0,AW,Standard,11,Remi Mae,Nicola Currie,Andrew Balding,3,114,76.0,13.0,72-3,0.09162857,0.05497714,0.03665143,10.91,10/1,18.19,17/1,27.28,53/2,0,0.0,0.0,0.0,0,0.0,4,0,76.0,0,0,10.0,0,13,0,3,50.0,913,0.0,28,0.0,27,0.0,1,0.09090909090909091,0.0
Newcastle (AW),11:30 AM ET,16:30,BetMGM AWC Mile Trial Handicap,2,8.0,AW,Standard,9,Witch Hunter,Sean Levey,Richard Hannon,7,138,101.0,9.0,6103-5,0.31255418,0.18753251,0.12502168,3.2,2/1,5.33,9/2,8.0,7/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,9,0,3,50.0,3021,0.0,40,0.0,1837,0.0,8,0.8888888888888888,0.0
Newcastle (AW),11:30 AM ET,16:30,BetMGM AWC Mile Trial Handicap,2,8.0,AW,Standard,9,Storm Star,Oisin Murphy,Andrew Balding,5,137,100.0,34.0,/1113-,0.37847242,0.22708346,0.15138897,2.64,3/2,4.4,7/2,6.61,11/2,0,0.0,0.0,0.0,0,0.0,4,0,100.0,0,0,10.0,0,34,0,3,50.0,5321,0.0,82,0.0,1614,0.0,1,0.1111111111111111,0.0
Newcastle (AW),11:30 AM ET,16:30,BetMGM AWC Mile Trial Handicap,2,8.0,AW,Standard,9,Apiarist,Shane Gray,Kevin Ryan,5,133,96.0,104.0,84003-,0.2795405,0.16772431,0.111816205,3.58,5/2,5.96,5/1,8.94,8/1,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,104,0,3,50.0,1483,0.0,121,0.0,526,0.0,3,0.3333333333333333,0.0
Newcastle (AW),11:30 AM ET,16:30,BetMGM AWC Mile Trial Handicap,2,8.0,AW,Standard,9,James McHenry,Callum Rodriguez,Edward Bethell,6,131,94.0,279.0,242/0-,0.29388395,0.17633037,0.117553584,3.4,5/2,5.67,9/2,8.51,15/2,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,279,0,3,50.0,1425,0.0,155,0.0,273,0.0,7,0.7777777777777778,0.0
Newcastle (AW),11:30 AM ET,16:30,BetMGM AWC Mile Trial Handicap,2,8.0,AW,Standard,9,Crack On Boys,Jack Mitchell,Tom Clover,4,126,89.0,30.0,73156-,0.25823662,0.15494198,0.10329465,3.87,3/1,6.45,11/2,9.68,17/2,0,0.0,0.0,0.0,0,0.0,4,0,89.0,0,0,10.0,0,30,0,3,50.0,2284,0.0,152,0.0,179,0.0,4,0.4444444444444444,0.0
Newcastle (AW),11:30 AM ET,16:30,BetMGM AWC Mile Trial Handicap,2,8.0,AW,Standard,9,Talis Evolvere,Alec Voikhansky,Richard Hannon,6,125,88.0,13.0,4205-1,0.1434654,0.08607924,0.05738616,6.97,6/1,11.62,21/2,17.43,33/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,13,0,3,50.0,258,0.0,4,0.0,180,0.0,9,1.0,0.0
Newcastle (AW),11:30 AM ET,16:30,BetMGM AWC Mile Trial Handicap,2,8.0,AW,Standard,9,Rogue Encore,P J McDonald,Peter Chapple-Hyam,5,124,87.0,110.0,03271-,0.20708428,0.124250576,0.082833715,4.83,4/1,8.05,7/1,12.07,11/1,0,0.0,0.0,0.0,0,0.0,4,0,87.0,0,0,10.0,0,110,0,3,50.0,3402,0.0,342,0.0,5,0.0,5,0.5555555555555556,0.0
Newcastle (AW),11:30 AM ET,16:30,BetMGM AWC Mile Trial Handicap,2,8.0,AW,Standard,9,Dosman,Jonny Peate,Oli Rix,5,122,85.0,30.0,00038-,0.17161514,0.10296909,0.06864606,5.83,5/1,9.71,17/2,14.57,27/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,30,0,3,50.0,385,0.0,53,0.0,1,0.0,6,0.6666666666666666,0.0
Newcastle (AW),11:30 AM ET,16:30,BetMGM AWC Mile Trial Handicap,2,8.0,AW,Standard,9,Uniting,Hollie Doyle,Ian Williams,4,115,78.0,30.0,03113-,0.12592936,0.07555762,0.050371744,7.94,7/1,13.23,12/1,19.85,19/1,0,0.0,0.0,0.0,0,0.0,4,0,78.0,0,0,10.0,0,30,0,3,50.0,3314,0.0,144,0.0,10,0.0,2,0.2222222222222222,0.0
Market Rasen,7:18 AM ET,12:18,Ladies Day Price Freeze On Tickets Conditional Jockeys' Handicap Hurdle,5,16.5,Turf,Good To Soft,10,The Resdev Tyke,Ben Smith,Michael & David Easterby,5,168,99.0,21.0,33-961,0.36908624,0.22145174,0.14763449,2.71,3/2,4.52,7/2,6.77,6/1,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,21,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,7:18 AM ET,12:18,Ladies Day Price Freeze On Tickets Conditional Jockeys' Handicap Hurdle,5,16.5,Turf,Good To Soft,10,Shant Wait,Daire McConville,Charlie Longsdon,6,168,99.0,33.0,475-92,0.33712366,0.2022742,0.13484947,2.97,2/1,4.94,4/1,7.42,13/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,33,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,7:18 AM ET,12:18,Ladies Day Price Freeze On Tickets Conditional Jockeys' Handicap Hurdle,5,16.5,Turf,Good To Soft,10,Drivers Pick,Charlie Maggs,Donald McCain,5,168,99.0,28.0,590,0.46223518,0.27734113,0.18489407,2.16,1/1,3.61,5/2,5.41,9/2,0,0.0,0.0,0.0,0,0.0,4,0,99.0,0,0,10.0,0,28,1,4,50.0,18,0.0,0,0.0,17,0.0,0,0.0,0.0
Market Rasen,7:18 AM ET,12:18,Ladies Day Price Freeze On Tickets Conditional Jockeys' Handicap Hurdle,5,16.5,Turf,Good To Soft,10,And She Was,Philip Armson,Alan King,5,165,96.0,50.0,9-U74,0.33040476,0.19824286,0.1321619,3.03,2/1,5.04,4/1,7.57,13/2,0,0.0,0.0,0.0,0,0.0,4,0,96.0,0,0,10.0,0,50,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,7:18 AM ET,12:18,Ladies Day Price Freeze On Tickets Conditional Jockeys' Handicap Hurdle,5,16.5,Turf,Good To Soft,10,Ever Ready,Jack Andrews,Pam Sly,7,164,95.0,25.0,/5B/58,0.3836438,0.2301863,0.15345752,2.61,3/2,4.34,7/2,6.52,11/2,0,0.0,0.0,0.0,0,0.0,4,0,95.0,0,0,10.0,0,25,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,7:18 AM ET,12:18,Ladies Day Price Freeze On Tickets Conditional Jockeys' Handicap Hurdle,5,16.5,Turf,Good To Soft,10,Wind Your Neck In,Tom Midgley,Sam England,7,162,93.0,15.0,453644,0.35650736,0.21390443,0.14260295,2.8,2/1,4.67,7/2,7.01,6/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,15,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,7:18 AM ET,12:18,Ladies Day Price Freeze On Tickets Conditional Jockeys' Handicap Hurdle,5,16.5,Turf,Good To Soft,10,Character Testing,William Maggs,Mark Walford,5,161,92.0,15.0,4-847F,0.36131367,0.21678822,0.14452547,2.77,2/1,4.61,7/2,6.92,6/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,15,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,7:18 AM ET,12:18,Ladies Day Price Freeze On Tickets Conditional Jockeys' Handicap Hurdle,5,16.5,Turf,Good To Soft,10,Troop Ship,Shane Quinlan,Mel Rowley,8,157,88.0,43.0,54-03,0.32042348,0.1922541,0.1281694,3.12,2/1,5.2,4/1,7.8,7/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,43,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,7:18 AM ET,12:18,Ladies Day Price Freeze On Tickets Conditional Jockeys' Handicap Hurdle,5,16.5,Turf,Good To Soft,10,Bluenose Belle,Finn Lambert,Richard Phillips,8,157,88.0,53.0,431-12,0.3247525,0.19485152,0.129901,3.08,2/1,5.13,4/1,7.7,13/2,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,53,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,7:18 AM ET,12:18,Ladies Day Price Freeze On Tickets Conditional Jockeys' Handicap Hurdle,5,16.5,Turf,Good To Soft,10,Kally Des Bruyeres,Toby McCain-Mitchell,David Dennis,6,154,85.0,16.0,P-54F4,0.33530366,0.2011822,0.13412146,2.98,2/1,4.97,4/1,7.46,13/2,0,0.0,0.0,0.0,0,0.0,4,0,85.0,0,0,10.0,0,16,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,7:53 AM ET,12:53,Book Our Caravan Park In 2026 Novices' Hurdle (Novices' Championship Hurdle Qualifier) (GBB Race),4,18.5,Turf,Good To Soft,8,Hold The Serve,Lewis Saunders,Olly Murphy,6,166,,31.0,01,0.11301445,0.06780867,0.045205783,8.85,8/1,14.75,27/2,22.12,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,31,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,7:53 AM ET,12:53,Book Our Caravan Park In 2026 Novices' Hurdle (Novices' Championship Hurdle Qualifier) (GBB Race),4,18.5,Turf,Good To Soft,8,Constantinian,James Davies,Oliver Signy,6,159,,74.0,31-2,0.1071502,0.06429012,0.04286008,9.33,17/2,15.55,29/2,23.33,45/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,74,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,7:53 AM ET,12:53,Book Our Caravan Park In 2026 Novices' Hurdle (Novices' Championship Hurdle Qualifier) (GBB Race),4,18.5,Turf,Good To Soft,8,Inca,Ben Poste,Clare Hobson,8,159,,599.0,77-,0.1323649,0.07941894,0.05294596,7.55,13/2,12.59,23/2,18.89,18/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,599,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,7:53 AM ET,12:53,Book Our Caravan Park In 2026 Novices' Hurdle (Novices' Championship Hurdle Qualifier) (GBB Race),4,18.5,Turf,Good To Soft,8,Shotgun Rider,Toby McCain-Mitchell,Nigel & Willy Twiston-Davies,5,159,,43.0,2,0.12925097,0.07755059,0.05170039,7.74,13/2,12.89,12/1,19.34,37/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,43,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,7:53 AM ET,12:53,Book Our Caravan Park In 2026 Novices' Hurdle (Novices' Championship Hurdle Qualifier) (GBB Race),4,18.5,Turf,Good To Soft,8,Typhoon Warrior,Charlie Todd,Dan Skelton,5,159,,45.0,44,0.11800971,0.070805825,0.047203884,8.47,15/2,14.12,13/1,21.18,20/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,45,1,4,50.0,13,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,7:53 AM ET,12:53,Book Our Caravan Park In 2026 Novices' Hurdle (Novices' Championship Hurdle Qualifier) (GBB Race),4,18.5,Turf,Good To Soft,8,Yummy,Liam Harrison,Dan Skelton,5,159,,30.0,600,0.11301445,0.06780867,0.045205783,8.85,8/1,14.75,27/2,22.12,21/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,30,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,7:53 AM ET,12:53,Book Our Caravan Park In 2026 Novices' Hurdle (Novices' Championship Hurdle Qualifier) (GBB Race),4,18.5,Turf,Good To Soft,8,Dillys Gunner,Tom Midgley,Michael & David Easterby,5,152,,21.0,25-57,0.13433641,0.08060185,0.053734567,7.44,13/2,12.41,23/2,18.61,35/2,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,21,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,7:53 AM ET,12:53,Book Our Caravan Park In 2026 Novices' Hurdle (Novices' Championship Hurdle Qualifier) (GBB Race),4,18.5,Turf,Good To Soft,8,Redeeming Love,Jamie Hamilton,Mark Walford,6,152,,76.0,7-6,0.09588442,0.057530653,0.038353767,10.43,19/2,17.38,33/2,26.07,25/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,76,1,4,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,8:28 AM ET,13:28,Easter Sunday Classic Vehicle Rally Handicap Hurdle,4,23.0,Turf,Good To Soft,10,Heart Over Head,Jonathan Burke,Fergal OBrien,7,170,112.0,28.0,-74731,0.42908818,0.2574529,0.17163527,2.33,3/2,3.88,3/1,5.83,5/1,0,0.0,0.0,0.0,0,0.0,4,0,112.0,0,0,10.0,0,28,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,8:28 AM ET,13:28,Easter Sunday Classic Vehicle Rally Handicap Hurdle,4,23.0,Turf,Good To Soft,10,Hudson,Shane Fenelon,Mickey Bowen,5,168,110.0,54.0,-84324,0.33711222,0.20226733,0.13484488,2.97,2/1,4.94,4/1,7.42,13/2,0,0.0,0.0,0.0,0,0.0,4,0,110.0,0,0,10.0,0,54,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,8:28 AM ET,13:28,Easter Sunday Classic Vehicle Rally Handicap Hurdle,4,23.0,Turf,Good To Soft,10,Tzarmix,Toby McCain-Mitchell,Alastair Ralph,8,165,107.0,37.0,-P6312,0.32641104,0.19584663,0.13056442,3.06,2/1,5.11,4/1,7.66,13/2,0,0.0,0.0,0.0,0,0.0,4,0,107.0,0,0,10.0,0,37,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,8:28 AM ET,13:28,Easter Sunday Classic Vehicle Rally Handicap Hurdle,4,23.0,Turf,Good To Soft,10,Born In The West,Tom Midgley,Sam England,7,163,105.0,31.0,3-7551,0.360685,0.21641101,0.144274,2.77,2/1,4.62,7/2,6.93,6/1,0,0.0,0.0,0.0,0,0.0,4,0,105.0,0,0,10.0,0,31,1,4,50.0,2,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,8:28 AM ET,13:28,Easter Sunday Classic Vehicle Rally Handicap Hurdle,4,23.0,Turf,Good To Soft,10,Henrysbrotherjack,Lewis Stones,Olly Murphy,7,162,104.0,60.0,1511-9,0.33372596,0.20023559,0.13349038,3.0,2/1,4.99,4/1,7.49,13/2,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,60,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,8:28 AM ET,13:28,Easter Sunday Classic Vehicle Rally Handicap Hurdle,4,23.0,Turf,Good To Soft,10,Avada Kedavra,Brendan Powell,David Bridgwater,7,162,104.0,32.0,4-5311,0.3711695,0.22270171,0.14846781,2.69,3/2,4.49,7/2,6.74,11/2,0,0.0,0.0,0.0,0,0.0,4,0,104.0,0,0,10.0,0,32,1,4,50.0,10,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,8:28 AM ET,13:28,Easter Sunday Classic Vehicle Rally Handicap Hurdle,4,23.0,Turf,Good To Soft,10,Face dMusic,Shane Quinlan,Katy Price,7,160,102.0,17.0,4-PP4P,0.395409,0.2372454,0.15816359,2.53,3/2,4.22,3/1,6.32,11/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,17,1,4,50.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,8:28 AM ET,13:28,Easter Sunday Classic Vehicle Rally Handicap Hurdle,4,23.0,Turf,Good To Soft,10,Gotthereintheend,Liam Harrison,Robbie Llewellyn,7,160,102.0,21.0,2425-1,0.38086635,0.22851981,0.15234654,2.63,3/2,4.38,7/2,6.56,11/2,0,0.0,0.0,0.0,0,0.0,4,0,102.0,0,0,10.0,0,21,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,8:28 AM ET,13:28,Easter Sunday Classic Vehicle Rally Handicap Hurdle,4,23.0,Turf,Good To Soft,10,Princesse Milania,Jamie Hamilton,Mark Walford,6,155,97.0,41.0,091133,0.34606132,0.2076368,0.13842453,2.89,2/1,4.82,4/1,7.22,6/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,41,1,4,50.0,7,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,8:28 AM ET,13:28,Easter Sunday Classic Vehicle Rally Handicap Hurdle,4,23.0,Turf,Good To Soft,10,Seahouses,Isabelle Ryder,Barry Brennan,6,152,94.0,43.0,24-315,0.30553618,0.18332171,0.122214474,3.27,5/2,5.45,9/2,8.18,7/1,0,0.0,0.0,0.0,0,0.0,4,0,94.0,0,0,10.0,0,43,1,4,50.0,1,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,9:05 AM ET,14:05,Unibet Middle Distance Chase Series Veterans' Handicap Chase (Unibet Mid Dist Veterans Chase Series),2,21.5,Turf,Good To Soft,8,Minella Drama,Brian Hughes,Donald McCain,11,168,145.0,21.0,P9P-3P,0.5769221,0.3461533,0.23076884,1.73,1/2,2.89,2/1,4.33,7/2,0,0.0,0.0,0.0,0,0.0,4,0,145.0,0,0,10.0,0,21,1,4,50.0,12,0.0,0,0.0,1,0.0,0,0.0,0.0
Market Rasen,9:05 AM ET,14:05,Unibet Middle Distance Chase Series Veterans' Handicap Chase (Unibet Mid Dist Veterans Chase Series),2,21.5,Turf,Good To Soft,8,Two For Gold,Tom Bellamy,Kim Bailey & Mat Nicholls,13,165,142.0,27.0,4P2-6P,0.6150264,0.36901587,0.24601057,1.63,1/2,2.71,3/2,4.06,3/1,0,0.0,0.0,0.0,0,0.0,4,0,142.0,0,0,10.0,0,27,1,4,50.0,4,0.0,0,0.0,0,0.0,0,0.0,0.0
Market Rasen,9:05 AM ET,14:05,Unibet Middle Distance Chase Series Veterans' Handicap Chase (Unibet Mid Dist Veterans Chase Series),2,21.5,Turf,Good To Soft,8,Bill Baxter,Harry Bannister,Warren Greatrex,10,161,138.0,41.0,U4-126,0.56650025,0.33990017,0.2266001,1.77,1/1,2.94,2/1,4.41,7/2,0,0.0,0.0,0.0,0,0.0,4,0,138.0,0,0,10.0,0,41,1,4,50.0,6,0.0,0,0.0,0,0.0,0,0.0,0.0
