course,race_time,race_time_gmt,race_name,race_class,distance_f,surface,going,field_size,horse,jockey,trainer,age,weight_lbs,ofr,last_run,form,win_probability,place_probability,show_probability,win_odds_decimal,win_odds_fractional,place_odds_decimal,place_odds_fractional,show_odds_decimal,show_odds_fractional,career_runs,career_win_rate,career_place_rate,career_earnings,cd_runs,cd_win_rate,class_num,class_step,or_numeric,or_change,or_trend_3,avg_last_3_pos,wins_last_3,days_since_last,is_turf,going_numeric,race_score,jockey_career_runs,jockey_career_win_rate,jockey_course_runs,jockey_course_win_rate,jockey_trainer_runs,jockey_trainer_win_rate,draw,draw_pct,draw_group_win_rate,weight_vs_avg,is_top_weight,weight_change,race_leader_count,race_closer_count,style_advantage,age_vs_avg
Wolverhampton (AW),8:42 AM ET,13:42,Midnite A Next Generation Betting App Novice Stakes,4,6.0,AW,Standard,4,Cerelia,Cieren Fallon,William Haggas,4,128.0,,6,23-4,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,0.0,0,0,10.0,0,6,0,3,50.0,1615,0.0,77,0.0,457,0.0,3,0.75,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),8:42 AM ET,13:42,Midnite A Next Generation Betting App Novice Stakes,4,6.0,AW,Standard,4,Raveena,George Bass,Jack Channon,4,128.0,69.0,50,/4523-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,69.0,0,0,10.0,0,50,0,3,50.0,287,0.0,7,0.0,94,0.0,4,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),9:12 AM ET,14:12,Daily Profit Boosts At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,10,Buttercross Flyer,Laura Coughlan,Scott Dixon,5,135.0,50.0,10,1397-7,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,10,0,3,50.0,160,0.0,11,0.0,0,0.0,9,0.9,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),9:12 AM ET,14:12,Daily Profit Boosts At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,10,Dequinto,Jack Doughty,Tony Carroll,7,135.0,44.0,17,5/0-74,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,17,0,3,50.0,186,0.0,16,0.0,67,0.0,7,0.7,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),9:12 AM ET,14:12,Daily Profit Boosts At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,10,Embarked,Taryn Langley,Scott Dixon,8,135.0,43.0,15,58-953,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,15,0,3,50.0,42,0.0,3,0.0,1,0.0,3,0.3,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),9:12 AM ET,14:12,Daily Profit Boosts At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,10,Legendsoftheland,Finley Marsh,Adrian Wintle,4,135.0,44.0,137,06776-,0.07999999821186066,0.04799999892711639,0.031999999284744264,12.5,23/2,20.83,20/1,31.25,61/2,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,137,0,3,50.0,673,0.0,61,0.0,25,0.0,1,0.1,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),9:12 AM ET,14:12,Daily Profit Boosts At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,10,Marisitta,William Carson,John OShea,6,135.0,44.0,196,27479-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,44.0,0,0,10.0,0,196,0,3,50.0,784,0.0,45,0.0,2,0.0,2,0.2,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),9:12 AM ET,14:12,Daily Profit Boosts At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,10,Mintana,Joe Leavy,James Evans,6,135.0,50.0,14,036-52,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,14,0,3,50.0,408,0.0,25,0.0,27,0.0,10,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),9:12 AM ET,14:12,Daily Profit Boosts At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,10,My Boy Jack,Jack Mitchell,Kevin Frost,7,135.0,42.0,14,85-774,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,14,0,3,50.0,2284,0.0,164,0.0,54,0.0,11,1.1,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),9:12 AM ET,14:12,Daily Profit Boosts At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,10,Oldbury Lad,Edward Greatrex,Grace Harris,4,135.0,42.0,10,45-564,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,10,0,3,50.0,865,0.0,60,0.0,1,0.0,4,0.4,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),9:12 AM ET,14:12,Daily Profit Boosts At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,10,The Cola Brasil,Lloyd Applegate,Damien Wingrove,10,135.0,49.0,9,950-59,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,49.0,0,0,10.0,0,9,0,3,50.0,0,0.0,0,0.0,0,0.0,6,0.6,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),9:12 AM ET,14:12,Daily Profit Boosts At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,10,Tootsie,Grace McEntee,Phil McEntee,4,135.0,46.0,10,-04344,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,10,0,3,50.0,224,0.0,24,0.0,89,0.0,5,0.5,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),9:12 AM ET,14:12,Daily Profit Boosts At betmgm.co.uk Classified Stakes (Div I),6,7.0,AW,Standard,10,Woodrafff,William Pyle,Ruth Carr,5,135.0,50.0,13,156-36,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,13,0,3,50.0,263,0.0,9,0.0,13,0.0,8,0.8,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),9:42 AM ET,14:42,Daily Profit Boosts At betmgm.co.uk Classified Stakes (Div II),6,7.0,AW,Standard,10,Galette,Rob Hornby,Jonathan Portman,4,135.0,37.0,24,4560-0,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,37.0,0,0,10.0,0,24,0,3,50.0,2402,0.0,96,0.0,271,0.0,1,0.1,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),9:42 AM ET,14:42,Daily Profit Boosts At betmgm.co.uk Classified Stakes (Div II),6,7.0,AW,Standard,10,Hannahs Return,Jack Nicholls,Gary Brown,7,135.0,50.0,46,1/659-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,46,0,3,50.0,96,0.0,3,0.0,0,0.0,6,0.6,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),9:42 AM ET,14:42,Daily Profit Boosts At betmgm.co.uk Classified Stakes (Div II),6,7.0,AW,Standard,10,Homer Stokes,Lewis Edmunds,David & Nicola Barron,8,135.0,50.0,25,776-98,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,25,0,3,50.0,1236,0.0,50,0.0,13,0.0,9,0.9,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),9:42 AM ET,14:42,Daily Profit Boosts At betmgm.co.uk Classified Stakes (Div II),6,7.0,AW,Standard,10,Mishys Star,Gina Mangan,Keiran Burke,4,135.0,39.0,25,0058-7,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,39.0,0,0,10.0,0,25,0,3,50.0,250,0.0,25,0.0,0,0.0,7,0.7,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),9:42 AM ET,14:42,Daily Profit Boosts At betmgm.co.uk Classified Stakes (Div II),6,7.0,AW,Standard,10,Mrs Potts,Laura Coughlan,Scott Dixon,5,135.0,47.0,458,533/,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,47.0,0,0,10.0,0,458,0,3,50.0,160,0.0,11,0.0,0,0.0,3,0.3,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),9:42 AM ET,14:42,Daily Profit Boosts At betmgm.co.uk Classified Stakes (Div II),6,7.0,AW,Standard,10,Rock Master,Cieren Fallon,Tony Carroll,4,135.0,43.0,17,667-98,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,43.0,0,0,10.0,0,17,0,3,50.0,1615,0.0,77,0.0,15,0.0,5,0.5,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),9:42 AM ET,14:42,Daily Profit Boosts At betmgm.co.uk Classified Stakes (Div II),6,7.0,AW,Standard,10,Serengeti Sunrise,Callum Shepherd,R K Watson,5,135.0,34.0,56,20090-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,34.0,0,0,10.0,0,56,0,3,50.0,2222,0.0,131,0.0,0,0.0,4,0.4,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),9:42 AM ET,14:42,Daily Profit Boosts At betmgm.co.uk Classified Stakes (Div II),6,7.0,AW,Standard,10,Star Of Atlantis,Finley Marsh,Adrian Wintle,5,135.0,50.0,123,25737-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,123,0,3,50.0,673,0.0,61,0.0,25,0.0,2,0.2,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),9:42 AM ET,14:42,Daily Profit Boosts At betmgm.co.uk Classified Stakes (Div II),6,7.0,AW,Standard,10,Twilight Poppy,William Pyle,Kevin Frost,4,135.0,42.0,14,5989-6,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,42.0,0,0,10.0,0,14,0,3,50.0,263,0.0,9,0.0,10,0.0,10,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),9:42 AM ET,14:42,Daily Profit Boosts At betmgm.co.uk Classified Stakes (Div II),6,7.0,AW,Standard,10,Von Krolock,Paddy Bradley,James Owen,7,135.0,50.0,33,1867-7,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,33,0,3,50.0,308,0.0,15,0.0,5,0.0,8,0.8,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:17 AM ET,15:17,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Poke The Bear,Tyler Heard,Hayley Burton,4,140.0,60.0,8,13-611,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,60.0,0,0,10.0,0,8,0,3,50.0,267,0.0,20,0.0,0,0.0,1,0.09090909090909091,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:17 AM ET,15:17,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Court Of Session,Connor Planas,Phil McEntee,7,138.0,58.0,2,-25416,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,2,0,3,50.0,249,0.0,14,0.0,1,0.0,11,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:17 AM ET,15:17,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Royal Jet,William Carson,Tony Carroll,6,138.0,58.0,8,81-311,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,8,0,3,50.0,784,0.0,45,0.0,80,0.0,6,0.5454545454545454,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:17 AM ET,15:17,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Whiteley Way,Gina Mangan,Gary Brown,5,134.0,54.0,16,3224-6,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,16,0,3,50.0,250,0.0,25,0.0,2,0.0,3,0.2727272727272727,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:17 AM ET,15:17,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,No Nay Nevermind,Mohammed Tabti,Iain Jardine,4,134.0,54.0,13,522-75,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,13,0,3,50.0,132,0.0,4,0.0,48,0.0,4,0.36363636363636365,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:17 AM ET,15:17,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Bad Habits,William Pyle,Ruth Carr,4,133.0,53.0,10,51-443,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,53.0,0,0,10.0,0,10,0,3,50.0,263,0.0,9,0.0,13,0.0,10,0.9090909090909091,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:17 AM ET,15:17,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Diligent Henry,Lewis Edmunds,Jessica Macey,5,132.0,52.0,26,360-40,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,26,0,3,50.0,1236,0.0,50,0.0,79,0.0,2,0.18181818181818182,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:17 AM ET,15:17,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Rain Cap,Callum Hutchinson,John David Riches,9,132.0,52.0,67,28524-,0.07999999821186066,0.04799999892711639,0.031999999284744264,12.5,23/2,20.83,20/1,31.25,61/2,0,0.0,0.0,0.0,0,0.0,4,0,52.0,0,0,10.0,0,67,0,3,50.0,407,0.0,16,0.0,0,0.0,7,0.6363636363636364,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:17 AM ET,15:17,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Fistral Beach,Jack Doughty,John Mackie,5,131.0,51.0,10,605-42,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,51.0,0,0,10.0,0,10,0,3,50.0,186,0.0,16,0.0,0,0.0,8,0.7272727272727273,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:17 AM ET,15:17,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Just King High,Finley Marsh,Thomas Faulkner,4,130.0,50.0,58,89609-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,50.0,0,0,10.0,0,58,0,3,50.0,673,0.0,61,0.0,0,0.0,9,0.8181818181818182,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:17 AM ET,15:17,Bet Â£10 Get Â£40 With BetMGM Handicap,6,7.0,AW,Standard,11,Shoptilyoudrop,Aiden Brookes,Philip Kirby,4,126.0,46.0,17,70-687,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,46.0,0,0,10.0,0,17,0,3,50.0,154,0.0,6,0.0,5,0.0,5,0.45454545454545453,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:52 AM ET,15:52,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,11,Watchdog,NON-RUNNER,Richard Fahey,3,135.0,65.0,11,8621-4,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,11,0,3,50.0,0,0.0,0,0.0,0,0.0,11,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:52 AM ET,15:52,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,11,Denbys Dream,Edward Greatrex,Charlie Pike,3,135.0,65.0,168,368-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,65.0,0,0,10.0,0,168,0,3,50.0,865,0.0,60,0.0,0,0.0,10,0.9090909090909091,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:52 AM ET,15:52,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,11,Smartanck,William Pyle,Antony Brittain,3,134.0,64.0,63,45134-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,63,0,3,50.0,263,0.0,9,0.0,0,0.0,4,0.36363636363636365,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:52 AM ET,15:52,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,11,Pivotal Terms,Mohammed Tabti,Iain Jardine,3,134.0,64.0,58,70637-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,64.0,0,0,10.0,0,58,0,3,50.0,132,0.0,4,0.0,48,0.0,3,0.2727272727272727,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:52 AM ET,15:52,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,11,Alfa Duplicate,Jack Mitchell,Ivan Furtado,3,133.0,63.0,11,572-6,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,11,0,3,50.0,2284,0.0,164,0.0,3,0.0,1,0.09090909090909091,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:52 AM ET,15:52,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,11,Marra Donna,Cieren Fallon,Ollie Sangster,3,133.0,63.0,60,859-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,60,0,3,50.0,1615,0.0,77,0.0,4,0.0,8,0.7272727272727273,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:52 AM ET,15:52,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,11,Sup Of Red,Taryn Langley,Adrian Wintle,3,133.0,63.0,93,94465-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,63.0,0,0,10.0,0,93,0,3,50.0,42,0.0,3,0.0,2,0.0,9,0.8181818181818182,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:52 AM ET,15:52,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,11,Neat And Tidy,Rob Hornby,Jonathan Portman,3,132.0,62.0,58,559-,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,62.0,0,0,10.0,0,58,0,3,50.0,2402,0.0,96,0.0,271,0.0,2,0.18181818181818182,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:52 AM ET,15:52,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,11,Lion Of Mali,Daniel Muscutt,James Fanshawe,3,131.0,61.0,92,5072-,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,92,0,3,50.0,2182,0.0,129,0.0,437,0.0,12,1.0909090909090908,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:52 AM ET,15:52,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,11,Madman,Alec Voikhansky,Tom Ward,3,131.0,61.0,30,5264-1,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,61.0,0,0,10.0,0,30,0,3,50.0,258,0.0,18,0.0,9,0.0,5,0.45454545454545453,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:52 AM ET,15:52,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,11,Tafah,William Carson,Tony Carroll,3,128.0,58.0,25,377-44,0.07335907220840454,0.04401544332504272,0.029343628883361818,13.63,25/2,22.72,43/2,34.08,33/1,0,0.0,0.0,0.0,0,0.0,4,0,58.0,0,0,10.0,0,25,0,3,50.0,784,0.0,45,0.0,80,0.0,6,0.5454545454545454,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),10:52 AM ET,15:52,Read Meg Nicholls' Blog At betmgm.co.uk Handicap,6,7.0,AW,Standard,11,Luna Beaux,Finley Marsh,Adrian Wintle,3,124.0,54.0,10,0747-1,0.10608020424842834,0.06364812254905701,0.04243208169937134,9.43,17/2,15.71,29/2,23.57,45/2,0,0.0,0.0,0.0,0,0.0,4,0,54.0,0,0,10.0,0,10,0,3,50.0,673,0.0,61,0.0,25,0.0,7,0.6363636363636364,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),11:22 AM ET,16:22,Midnite: Built For 2026 Not 2006 Handicap (GBBPlus Race),2,16.5,AW,Standard,6,Roaring Legend,Sean Levey,Olly Murphy,6,140.0,103.0,147,69403-,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,103.0,0,0,10.0,0,147,0,3,50.0,3021,0.0,93,0.0,0,0.0,6,1.0,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),11:22 AM ET,16:22,Midnite: Built For 2026 Not 2006 Handicap (GBBPlus Race),2,16.5,AW,Standard,6,Prydwen,Liam Wright,George Scott,8,138.0,101.0,56,05289-,0.15662650763988495,0.09397590458393097,0.06265060305595398,6.38,11/2,10.64,19/2,15.96,15/1,0,0.0,0.0,0.0,0,0.0,4,0,101.0,0,0,10.0,0,56,0,3,50.0,100,0.0,7,0.0,31,0.0,5,0.8333333333333334,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),11:22 AM ET,16:22,Midnite: Built For 2026 Not 2006 Handicap (GBBPlus Race),2,16.5,AW,Standard,6,Enemy,Edward Greatrex,Ian Williams,9,134.0,97.0,36,9255-1,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,97.0,0,0,10.0,0,36,0,3,50.0,865,0.0,60,0.0,19,0.0,4,0.6666666666666666,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),11:22 AM ET,16:22,Midnite: Built For 2026 Not 2006 Handicap (GBBPlus Race),2,16.5,AW,Standard,6,Brasil Power,Pat Cosgrave,George Boughey,7,130.0,93.0,21,1311-3,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,93.0,0,0,10.0,0,21,0,3,50.0,1933,0.0,61,0.0,58,0.0,2,0.3333333333333333,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),11:22 AM ET,16:22,Midnite: Built For 2026 Not 2006 Handicap (GBBPlus Race),2,16.5,AW,Standard,6,Sax Appeal,Callum Shepherd,Charlie Johnston,6,129.0,92.0,30,3431-2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,92.0,0,0,10.0,0,30,0,3,50.0,2222,0.0,131,0.0,39,0.0,3,0.5,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),11:22 AM ET,16:22,Midnite: Built For 2026 Not 2006 Handicap (GBBPlus Race),2,16.5,AW,Standard,6,Ribble Vibe,Cieren Fallon,David OMeara,5,125.0,88.0,21,4231-2,0.15811209380626678,0.09486725628376007,0.06324483752250672,6.32,11/2,10.54,19/2,15.81,15/1,0,0.0,0.0,0.0,0,0.0,4,0,88.0,0,0,10.0,0,21,0,3,50.0,1615,0.0,77,0.0,28,0.0,1,0.16666666666666666,0.0,0,0,0,0,0,0,0.0
Wolverhampton (AW),11:52 AM ET,16:52,Midnite Are Upping The Betting Game Handicap (GBBPlus Race),3,12.0,AW,Standard,8,Storm Catcher,Jack Mitchell,Simon Pearce,8,140.0,90.0,21,5805-0,0.11320754885673523,0.06792452931404114,0.04528301954269409,8.83,8/1,14.72,27/2,22.08,21/1,0,0.0,0.0,0.0,0,0.0,4,0,90.0,0,0,10.0,0,21,0,3,50.0,2284,0.0,164,0.0,31,0.0,3,0.375,0.0,0,0,0,0,0,0,0.0
